_target,probability(0),probability(1)
0,0.980612559223411,0.0193874407765894
1,0.229096397613746,0.770903602386254
0,0.982725424616709,0.0172745753832911
0,0.989955133608261,0.0100448663917385
0,0.988539824151823,0.0114601758481767
0,0.871105448407057,0.128894551592943
1,0.469250229571165,0.530749770428835
0,0.987188800807214,0.0128111991927855
0,0.653520650156115,0.346479349843885
1,0.0917148054599186,0.908285194540081
0,0.989955133608261,0.0100448663917385
0,0.989955133608261,0.0100448663917385
1,0.058450645791952,0.941549354208048
0,0.979739545104681,0.0202604548953192
0,0.98444749137047,0.0155525086295299
0,0.9821798271867,0.0178201728132996
0,0.937573669037766,0.0624263309622339
0,0.988458343241888,0.0115416567581122
1,0.260776005232077,0.739223994767923
0,0.985048343247265,0.014951656752735
0,0.886326000554971,0.113673999445029
0,0.989955133608261,0.0100448663917385
1,0.421054574992274,0.578945425007726
0,0.982292714351373,0.0177072856486268
0,0.962247332589805,0.0377526674101955
1,0.473016603108808,0.526983396891192
0,0.891696809690375,0.108303190309625
0,0.989955133608261,0.0100448663917385
1,0.0598194578217513,0.940180542178249
0,0.738759972928877,0.261240027071123
0,0.827837308144921,0.172162691855079
0,0.903469467414774,0.0965305325852256
0,0.784295588117195,0.215704411882805
1,0.113688205531809,0.886311794468191
0,0.856540981003135,0.143459018996865
1,0.393863708363196,0.606136291636804
0,0.921246786881996,0.0787532131180038
1,0.13920928773121,0.86079071226879
0,0.798499080472918,0.201500919527082
0,0.84669186663238,0.15330813336762
0,0.895497367624681,0.104502632375319
0,0.988189418837088,0.0118105811629121
0,0.820463487542487,0.179536512457513
0,0.976491120768451,0.0235088792315492
1,0.463444186898431,0.536555813101569
0,0.961121626591742,0.0388783734082579
0,0.98473094076036,0.0152690592396405
1,0.0489000221932103,0.95109997780679
0,0.989955133608261,0.0100448663917385
0,0.962439065474642,0.0375609345253577
1,0.321609453519337,0.678390546480663
0,0.75140385448458,0.24859614551542
0,0.989955133608261,0.0100448663917385
1,0.182645324917271,0.817354675082729
1,0.48293373109675,0.51706626890325
0,0.989955133608261,0.0100448663917385
0,0.989955133608261,0.0100448663917385
1,0.381861408235674,0.618138591764326
0,0.963210874279838,0.0367891257201619
1,0.151673416029013,0.848326583970987
0,0.989955133608261,0.0100448663917385
0,0.988593390634426,0.0114066093655736
1,0.346922054656911,0.653077945343088
0,0.949577144207559,0.0504228557924412
0,0.962010261079854,0.0379897389201457
0,0.989955133608261,0.0100448663917385
1,0.431467401089475,0.568532598910525
1,0.0231943414270642,0.976805658572936
1,0.487181961456273,0.512818038543727
0,0.695115510741635,0.304884489258365
0,0.983869132210357,0.0161308677896435
0,0.989955133608261,0.0100448663917385
0,0.988189418837088,0.0118105811629121
0,0.981265695782632,0.0187343042173684
0,0.986545041553179,0.0134549584468207
0,0.878549460120124,0.121450539879876
0,0.988096314286844,0.0119036857131556
1,0.431545004716969,0.568454995283031
0,0.986264831146095,0.0137351688539045
0,0.966755887452342,0.0332441125476577
0,0.973030552416841,0.026969447583159
1,0.428684784046559,0.571315215953441
0,0.841853135397225,0.158146864602775
0,0.98378719603934,0.0162128039606601
1,0.440454210087161,0.559545789912839
0,0.864663199392942,0.135336800607058
1,0.288258455228343,0.711741544771657
0,0.921605807912348,0.078394192087652
0,0.957201292609202,0.0427987073907975
0,0.97936777284145,0.0206322271585498
1,0.137577989698092,0.862422010301908
0,0.516883940914483,0.483116059085517
1,0.278964080251199,0.721035919748801
1,0.134295971207541,0.865704028792459
0,0.933896649336237,0.0661033506637636
0,0.929314743349096,0.0706852566509039
0,0.765710813579091,0.234289186420909
1,0.151776630140626,0.848223369859374
0,0.531180707381889,0.468819292618111
0,0.989955133608261,0.0100448663917385
1,0.0625024203757259,0.937497579624274
0,0.988585737752051,0.0114142622479484
0,0.927413899161242,0.0725861008387583
1,0.271479155891005,0.728520844108995
0,0.978908919007188,0.021091080992812
0,0.982613165238953,0.0173868347610473
0,0.989955133608261,0.0100448663917385
0,0.987034956597835,0.0129650434021651
0,0.979948641544005,0.0200513584559949
0,0.989955133608261,0.0100448663917385
0,0.74474209405748,0.25525790594252
0,0.957376213805865,0.0426237861941346
0,0.958773472457688,0.0412265275423118
1,0.038806030155192,0.961193969844808
1,0.363617308179883,0.636382691820117
0,0.968787971693736,0.0312120283062641
0,0.9884505165133,0.0115494834867004
0,0.966321530946543,0.0336784690534567
1,0.319132000083731,0.680867999916269
0,0.726505039651263,0.273494960348737
0,0.974831142527002,0.0251688574729977
0,0.952282073870432,0.0477179261295681
0,0.989955133608261,0.0100448663917385
1,0.0586709098702789,0.941329090129721
0,0.890655771526047,0.109344228473953
0,0.979945731996924,0.0200542680030764
0,0.798257688946533,0.201742311053466
0,0.989955133608261,0.0100448663917385
0,0.989955133608261,0.0100448663917385
0,0.779790764712926,0.220209235287074
0,0.955282534302442,0.044717465697558
0,0.979000376939185,0.0209996230608147
1,0.282222982321472,0.717777017678528
0,0.988595492587558,0.0114045074124421
0,0.989955133608261,0.0100448663917385
0,0.512374149933281,0.487625850066719
0,0.977188762116554,0.0228112378834459
1,0.293764425157923,0.706235574842077
0,0.988029853337888,0.0119701466621124
0,0.680747267166108,0.319252732833892
0,0.989955133608261,0.0100448663917385
1,0.0672022373031756,0.932797762696824
0,0.984712545589977,0.0152874544100232
0,0.980990586860178,0.0190094131398218
0,0.663606181353419,0.336393818646581
0,0.974878664998926,0.0251213350010744
0,0.950083372678519,0.0499166273214812
0,0.965539574041104,0.0344604259588962
0,0.979317667208326,0.0206823327916735
1,0.397262505663685,0.602737494336315
0,0.988593390634426,0.0114066093655736
0,0.989955133608261,0.0100448663917385
0,0.989955133608261,0.0100448663917385
0,0.989955133608261,0.0100448663917385
0,0.571509034305757,0.428490965694243
1,0.4009316512041,0.599068348795899
0,0.820589486459133,0.179410513540867
0,0.972654493337206,0.0273455066627945
0,0.989955133608261,0.0100448663917385
1,0.3992277870012,0.6007722129988
0,0.988539824151823,0.0114601758481767
0,0.67739352622291,0.32260647377709
0,0.734044769078288,0.265955230921713
0,0.929592747871896,0.0704072521281035
0,0.816023599955915,0.183976400044085
1,0.347715754657605,0.652284245342395
0,0.918060480126301,0.0819395198736984
0,0.969170324610129,0.0308296753898708
0,0.936201914284743,0.0637980857152575
0,0.989955133608261,0.0100448663917385
0,0.881128178439675,0.118871821560325
1,0.183124582381127,0.816875417618873
1,0.309624608208639,0.690375391791361
0,0.984656701192175,0.0153432988078248
0,0.984437100724388,0.0155628992756124
1,0.103125484437445,0.896874515562555
0,0.535600128893504,0.464399871106496
0,0.972074360346905,0.0279256396530946
0,0.91757468347611,0.0824253165238901
1,0.32676019899798,0.67323980100202
1,0.234601166238363,0.765398833761637
0,0.950122070268613,0.0498779297313867
0,0.983880608646743,0.0161193913532571
1,0.050620437705999,0.949379562294001
0,0.835862741035259,0.164137258964741
0,0.785130004959362,0.214869995040638
0,0.988595492587558,0.0114045074124421
0,0.748881306213298,0.251118693786702
0,0.989955133608261,0.0100448663917385
0,0.9884505165133,0.0115494834867004
1,0.0307997210970221,0.969200278902978
0,0.957969050979923,0.0420309490200773
0,0.982980900207403,0.0170190997925967
0,0.547885215982952,0.452114784017048
1,0.447402893104311,0.552597106895689
0,0.676252175519051,0.323747824480949
0,0.968191704324241,0.0318082956757592
0,0.961543087722093,0.0384569122779066
0,0.985079642373468,0.0149203576265325
0,0.987034956597835,0.0129650434021651
0,0.864141670669429,0.135858329330571
0,0.967136946094609,0.0328630539053905
0,0.844698780846075,0.155301219153925
0,0.984051326959253,0.015948673040747
0,0.989955133608261,0.0100448663917385
1,0.219638171485995,0.780361828514005
0,0.594354143256804,0.405645856743196
0,0.983293483723018,0.0167065162769823
0,0.577188475558523,0.422811524441477
0,0.958438488354054,0.0415615116459458
0,0.831862615473528,0.168137384526472
1,0.185223663364268,0.814776336635732
1,0.383096504572903,0.616903495427097
1,0.410374405553846,0.589625594446154
1,0.0387798806021411,0.961220119397859
1,0.458957431497264,0.541042568502736
0,0.538278377878892,0.461721622121108
0,0.656579035217255,0.343420964782745
0,0.725092718821202,0.274907281178798
0,0.781038778033866,0.218961221966134
0,0.989955133608261,0.0100448663917385
0,0.986991128784689,0.0130088712153109
1,0.415646447333686,0.584353552666314
0,0.9864709023439,0.0135290976560998
0,0.984737737160962,0.015262262839038
0,0.980142157888766,0.0198578421112342
0,0.989955133608261,0.0100448663917385
1,0.423364842286952,0.576635157713048
0,0.973582665947255,0.0264173340527446
0,0.958950134258324,0.0410498657416759
0,0.988695438571148,0.0113045614288516
0,0.902823934803833,0.0971760651961672
0,0.980238239405768,0.0197617605942322
1,0.348565127832544,0.651434872167456
0,0.977030949203371,0.0229690507966291
0,0.989955133608261,0.0100448663917385
0,0.855888234425426,0.144111765574574
1,0.0691404704320217,0.930859529567978
0,0.986395414400309,0.0136045855996905
0,0.989955133608261,0.0100448663917385
1,0.162551220319045,0.837448779680955
0,0.988595492587558,0.0114045074124421
0,0.973644444378889,0.026355555621111
0,0.986631822001625,0.0133681779983753
0,0.948896517942594,0.0511034820574056
0,0.988539134658379,0.011460865341621
0,0.97160215828007,0.0283978417199296
1,0.0799020456593888,0.920097954340611
0,0.953533292940973,0.0464667070590265
0,0.988294956163863,0.0117050438361368
0,0.985036497365129,0.0149635026348709
0,0.988330800229695,0.0116691997703045
0,0.845473870860434,0.154526129139566
0,0.986926947375304,0.0130730526246956
0,0.745217389019764,0.254782610980236
0,0.9864709023439,0.0135290976560998
1,0.128245498600037,0.871754501399963
0,0.954099040990159,0.0459009590098414
0,0.977805024787322,0.0221949752126781
0,0.979316303950075,0.0206836960499254
1,0.141842463383003,0.858157536616997
0,0.989955133608261,0.0100448663917385
0,0.983727944717407,0.0162720552825933
0,0.941903218665539,0.0580967813344607
0,0.96542018861878,0.0345798113812198
0,0.942245168087447,0.0577548319125535
1,0.0459785340199198,0.95402146598008
0,0.51247321625582,0.48752678374418
0,0.964567693648645,0.0354323063513554
0,0.949239751187864,0.0507602488121361
0,0.917521401773226,0.0824785982267743
0,0.547894955894167,0.452105044105833
0,0.979231765088646,0.0207682349113539
0,0.613840247289243,0.386159752710757
0,0.708269036646503,0.291730963353497
1,0.0399760279684693,0.960023972031531
0,0.989955133608261,0.0100448663917385
0,0.761471332717492,0.238528667282508
0,0.935644527688946,0.0643554723110544
0,0.972489465955892,0.0275105340441085
0,0.984305554231333,0.0156944457686673
0,0.913106664128368,0.0868933358716316
0,0.9884505165133,0.0115494834867004
0,0.986985209664106,0.0130147903358939
0,0.919437927754953,0.0805620722450474
0,0.908333887384062,0.0916661126159376
0,0.864782958518322,0.135217041481678
0,0.977698700901761,0.0223012990982386
0,0.984728137538822,0.0152718624611782
0,0.856598992603895,0.143401007396105
0,0.637452935640839,0.362547064359161
0,0.845292365190819,0.154707634809181
0,0.980046875251619,0.0199531247483806
0,0.973054681353587,0.0269453186464129
0,0.978215419129271,0.0217845808707288
0,0.956311201344031,0.0436887986559688
1,0.40537850282744,0.59462149717256
0,0.986212747558473,0.0137872524415272
0,0.891044414419763,0.108955585580237
0,0.945599969694018,0.0544000303059825
0,0.986754236457155,0.0132457635428452
0,0.749749990929754,0.250250009070246
0,0.746898243626885,0.253101756373115
0,0.770036953682236,0.229963046317764
1,0.459692818540102,0.540307181459898
0,0.9884505165133,0.0115494834867004
0,0.851380900635894,0.148619099364106
1,0.31758323687863,0.68241676312137
0,0.988294956163863,0.0117050438361368
0,0.537159817234889,0.462840182765111
0,0.967721564453069,0.0322784355469308
0,0.989955133608261,0.0100448663917385
0,0.982286698200802,0.0177133017991978
0,0.989955133608261,0.0100448663917385
0,0.989955133608261,0.0100448663917385
0,0.842571560916922,0.157428439083078
0,0.988294956163863,0.0117050438361368
0,0.989955133608261,0.0100448663917385
0,0.52639512037259,0.47360487962741
1,0.459140854917422,0.540859145082578
1,0.203270140008113,0.796729859991887
0,0.987104951575219,0.0128950484247812
0,0.901691553815851,0.098308446184149
0,0.539438670969863,0.460561329030137
0,0.958708719853102,0.0412912801468976
0,0.989955133608261,0.0100448663917385
0,0.92181463026031,0.0781853697396902
0,0.985222801605039,0.0147771983949605
0,0.774907552594883,0.225092447405117
0,0.989955133608261,0.0100448663917385
1,0.0523555453820952,0.947644454617905
0,0.663000392563547,0.336999607436453
0,0.939409262227968,0.0605907377720323
0,0.95844247404572,0.0415575259542805
0,0.985108927055631,0.0148910729443688
0,0.983389289030053,0.0166107109699472
1,0.135363968499541,0.86463603150046
0,0.923253340119685,0.0767466598803155
0,0.983892673269325,0.0161073267306752
0,0.989955133608261,0.0100448663917385
0,0.903462237092287,0.0965377629077131
0,0.989955133608261,0.0100448663917385
0,0.959189777144655,0.040810222855345
0,0.827609117832737,0.172390882167263
0,0.941417885588889,0.0585821144111106
0,0.938263133282095,0.0617368667179051
0,0.785126281262373,0.214873718737627
0,0.982620943742144,0.0173790562578562
0,0.893188332840818,0.106811667159182
0,0.987265436866384,0.0127345631336162
0,0.940511015564564,0.0594889844354363
0,0.989955133608261,0.0100448663917385
0,0.941346718994885,0.0586532810051153
1,0.368891936146743,0.631108063853257
0,0.972115897041228,0.0278841029587721
0,0.989955133608261,0.0100448663917385
1,0.117910192350277,0.882089807649723
1,0.0968469510679359,0.903153048932064
1,0.146332104246097,0.853667895753903
1,0.406587378869932,0.593412621130068
0,0.984099680099126,0.0159003199008735
0,0.949260108643994,0.0507398913560061
1,0.382239905699542,0.617760094300458
0,0.755978165520434,0.244021834479566
0,0.968590080592644,0.0314099194073565
0,0.982917497830371,0.0170825021696292
0,0.853333412660428,0.146666587339572
0,0.907514325043119,0.0924856749568808
0,0.763843103009951,0.236156896990049
1,0.134125374258347,0.865874625741653
0,0.767306232382232,0.232693767617768
0,0.93052212869475,0.0694778713052501
0,0.989955133608261,0.0100448663917385
0,0.761888972011941,0.238111027988059
0,0.729414518395414,0.270585481604586
0,0.981594360644656,0.0184056393553444
0,0.989955133608261,0.0100448663917385
0,0.810216930033684,0.189783069966316
1,0.408377477779104,0.591622522220896
1,0.247659854406236,0.752340145593764
0,0.989955133608261,0.0100448663917385
1,0.279443830675029,0.720556169324971
1,0.0659765965980104,0.93402340340199
0,0.986395414400309,0.0136045855996905
0,0.989955133608261,0.0100448663917385
0,0.960547361268542,0.0394526387314584
0,0.966365530175448,0.0336344698245522
0,0.800678220971751,0.199321779028249
0,0.9864709023439,0.0135290976560998
0,0.962814481290721,0.0371855187092795
0,0.951721352154017,0.0482786478459829
0,0.964299502659156,0.0357004973408442
1,0.103786207257806,0.896213792742194
1,0.0409965792656638,0.959003420734336
0,0.989955133608261,0.0100448663917385
1,0.182953166520368,0.817046833479632
0,0.809010017877217,0.190989982122783
0,0.598311843705697,0.401688156294303
0,0.593524133573847,0.406475866426153
0,0.973647070981615,0.0263529290183855
0,0.509540234143834,0.490459765856166
0,0.989955133608261,0.0100448663917385
0,0.965485667653977,0.0345143323460233
0,0.933123585031043,0.0668764149689575
1,0.181185370370202,0.818814629629798
0,0.974535969683467,0.0254640303165329
0,0.787894536543658,0.212105463456342
0,0.965392538806793,0.0346074611932071
0,0.989955133608261,0.0100448663917385
0,0.980630356383073,0.0193696436169268
1,0.117965644611549,0.882034355388451
0,0.553255916679878,0.446744083320122
1,0.0927170196323225,0.907282980367678
1,0.243324337719599,0.756675662280401
0,0.989955133608261,0.0100448663917385
0,0.945713067903601,0.0542869320963994
0,0.989955133608261,0.0100448663917385
0,0.903762750354606,0.0962372496453939
0,0.942774704396945,0.0572252956030553
1,0.0367772124676282,0.963222787532372
1,0.34077544866316,0.65922455133684
0,0.985360420311247,0.0146395796887525
0,0.952981763787998,0.0470182362120019
0,0.977908465559296,0.0220915344407041
0,0.971222645197151,0.0287773548028495
0,0.75580385980621,0.24419614019379
0,0.985901572756301,0.0140984272436991
0,0.989955133608261,0.0100448663917385
1,0.0850934372618411,0.914906562738159
0,0.609485039079092,0.390514960920908
1,0.318415233576155,0.681584766423845
1,0.493707427639846,0.506292572360154
0,0.989955133608261,0.0100448663917385
0,0.988595492587558,0.0114045074124421
0,0.948949975115556,0.0510500248844439
0,0.703312057876535,0.296687942123465
0,0.982028567583501,0.017971432416499
0,0.986713614791131,0.013286385208869
0,0.986688902062804,0.0133110979371958
0,0.989955133608261,0.0100448663917385
1,0.175367294991045,0.824632705008955
0,0.987034956597835,0.0129650434021651
0,0.980397159273664,0.0196028407263365
0,0.988539824151823,0.0114601758481767
1,0.175171171019157,0.824828828980843
1,0.146415252141776,0.853584747858224
0,0.985819860993249,0.0141801390067506
0,0.989955133608261,0.0100448663917385
1,0.317746409376771,0.682253590623229
0,0.989955133608261,0.0100448663917385
0,0.97435703485263,0.0256429651473704
0,0.985193909222902,0.0148060907770982
0,0.989955133608261,0.0100448663917385
0,0.653226654408923,0.346773345591077
1,0.0361067282161076,0.963893271783893
1,0.14253875772853,0.85746124227147
0,0.78703534465449,0.21296465534551
0,0.982132229580904,0.0178677704190959
0,0.903841917873314,0.0961580821266863
0,0.988593390634426,0.0114066093655736
0,0.68918420982932,0.31081579017068
0,0.635307072840104,0.364692927159896
0,0.977076149299276,0.0229238507007241
0,0.976135595109258,0.0238644048907418
0,0.814883872243941,0.185116127756059
0,0.984633762851478,0.015366237148522
0,0.968060421402436,0.0319395785975644
1,0.182865637135082,0.817134362864918
0,0.988695438571148,0.0113045614288516
0,0.989955133608261,0.0100448663917385
0,0.981827933284695,0.0181720667153051
0,0.77178957201913,0.22821042798087
0,0.596708862473747,0.403291137526253
0,0.988590981475194,0.0114090185248062
0,0.989955133608261,0.0100448663917385
0,0.970906969206465,0.029093030793535
0,0.911990845506588,0.0880091544934116
1,0.0814315732391125,0.918568426760888
0,0.839759270770549,0.160240729229451
1,0.055265895304575,0.944734104695425
0,0.988682656482035,0.0113173435179651
0,0.988593390634426,0.0114066093655736
1,0.172699764990062,0.827300235009938
0,0.940143551955562,0.0598564480444381
1,0.168101122457274,0.831898877542726
0,0.568701553935225,0.431298446064775
0,0.914487490365578,0.085512509634422
0,0.977473600541013,0.0225263994589869
0,0.989955133608261,0.0100448663917385
0,0.876355803052726,0.123644196947274
0,0.915020879042698,0.0849791209573015
1,0.387315625705637,0.612684374294363
0,0.587087016672303,0.412912983327697
0,0.865576105120614,0.134423894879386
0,0.806682429482711,0.193317570517289
0,0.963654805601101,0.0363451943988989
0,0.946305092983803,0.0536949070161974
1,0.0500326722933006,0.949967327706699
1,0.0441768530416797,0.95582314695832
1,0.155804634326192,0.844195365673808
0,0.840659872893691,0.159340127106309
1,0.158286649595017,0.841713350404982
0,0.986021667199366,0.0139783328006335
0,0.953480000910244,0.0465199990897559
0,0.846860522493773,0.153139477506227
0,0.953844069827254,0.046155930172746
0,0.751795044249967,0.248204955750033
0,0.989955133608261,0.0100448663917385
0,0.981881613070394,0.018118386929606
0,0.986742927824462,0.0132570721755376
1,0.12627124560545,0.87372875439455
0,0.989955133608261,0.0100448663917385
0,0.981860472694413,0.0181395273055871
0,0.989955133608261,0.0100448663917385
0,0.829267281073244,0.170732718926756
0,0.989955133608261,0.0100448663917385
0,0.988029853337888,0.0119701466621124
0,0.986711170653384,0.0132888293466159
0,0.755505460915827,0.244494539084173
0,0.975248496534375,0.0247515034656251
0,0.958428395135735,0.0415716048642654
0,0.903999490015457,0.0960005099845426
0,0.963509960905691,0.0364900390943095
0,0.983032930194841,0.0169670698051593
0,0.985438863820295,0.0145611361797055
0,0.989955133608261,0.0100448663917385
1,0.0411761168933211,0.958823883106679
0,0.725330252055456,0.274669747944544
0,0.770151389898457,0.229848610101543
0,0.989955133608261,0.0100448663917385
0,0.892080603136793,0.107919396863207
1,0.0983814549567728,0.901618545043227
1,0.122782728438459,0.877217271561541
0,0.853786702784107,0.146213297215893
1,0.19379943458535,0.80620056541465
0,0.988192762391895,0.0118072376081048
0,0.98163185641768,0.0183681435823203
0,0.988118707512087,0.0118812924879129
0,0.671599189916559,0.328400810083441
0,0.982219701982812,0.0177802980171884
0,0.931775671806831,0.0682243281931686
0,0.987034956597835,0.0129650434021651
0,0.898409306844563,0.101590693155437
0,0.866344165891192,0.133655834108808
0,0.966054543689013,0.0339454563109872
0,0.978914051686982,0.0210859483130184
1,0.118854460927481,0.881145539072519
1,0.293307274839315,0.706692725160685
0,0.982132229580904,0.0178677704190959
0,0.985133796777508,0.0148662032224917
0,0.960202895753355,0.0397971042466454
0,0.98340495412313,0.0165950458768699
0,0.965834257651878,0.0341657423481221
1,0.320563026790289,0.679436973209711
0,0.986887595843403,0.0131124041565973
0,0.938419002376843,0.061580997623157
0,0.981094509266567,0.0189054907334328
0,0.95212421716626,0.0478757828337396
0,0.91343786149726,0.08656213850274
1,0.262159701187636,0.737840298812364
0,0.982239301455889,0.017760698544111
0,0.987745665997922,0.0122543340020782
0,0.989955133608261,0.0100448663917385
0,0.986814969924022,0.0131850300759784
0,0.865330986366948,0.134669013633052
0,0.93347569808388,0.0665243019161203
0,0.989955133608261,0.0100448663917385
0,0.901119766009615,0.0988802339903847
0,0.645904813885311,0.354095186114689
0,0.927947259990373,0.0720527400096269
1,0.228047418838011,0.771952581161989
0,0.910491435442975,0.089508564557025
0,0.8333743992145,0.1666256007855
0,0.98659533680142,0.0134046631985802
0,0.922518412309763,0.0774815876902371
0,0.535917163435146,0.464082836564854
1,0.0294259262029692,0.970574073797031
0,0.988593390634426,0.0114066093655736
0,0.988029853337888,0.0119701466621124
0,0.901573635483724,0.0984263645162761
0,0.983700404509576,0.0162995954904243
0,0.984835658944039,0.0151643410559608
0,0.984465651182068,0.0155343488179323
0,0.717606860357233,0.282393139642767
1,0.0595926079460461,0.940407392053954
0,0.986991128784689,0.0130088712153109
0,0.989955133608261,0.0100448663917385
1,0.360424221496238,0.639575778503762
1,0.0368436177631261,0.963156382236874
0,0.989955133608261,0.0100448663917385
0,0.927251537890802,0.0727484621091985
1,0.0431344648733595,0.956865535126641
1,0.131395654753398,0.868604345246602
0,0.766513615258769,0.233486384741231
0,0.974889146716964,0.0251108532830359
0,0.905033626728912,0.0949663732710879
0,0.988539824151823,0.0114601758481767
0,0.988330800229695,0.0116691997703045
0,0.988539824151823,0.0114601758481767
0,0.960101997200722,0.0398980027992781
0,0.989955133608261,0.0100448663917385
1,0.206509806307929,0.793490193692071
0,0.927160265315591,0.0728397346844086
1,0.113456695065931,0.886543304934069
0,0.949215135717205,0.050784864282795
0,0.977847806381423,0.0221521936185766
0,0.943899465822687,0.0561005341773132
0,0.701934520957789,0.298065479042211
0,0.9864709023439,0.0135290976560998
0,0.989955133608261,0.0100448663917385
0,0.989955133608261,0.0100448663917385
0,0.906860528083875,0.0931394719161247
1,0.100434793292945,0.899565206707055
0,0.964371520490593,0.0356284795094072
0,0.984386393240698,0.0156136067593016
0,0.985819860993249,0.0141801390067506
1,0.363793494189696,0.636206505810304
0,0.989955133608261,0.0100448663917385
0,0.969585220867852,0.0304147791321483
0,0.737377520155674,0.262622479844326
0,0.630313883221349,0.369686116778651
0,0.971155106502968,0.0288448934970318
0,0.989955133608261,0.0100448663917385
1,0.200693097424894,0.799306902575106
0,0.825422187003525,0.174577812996475
1,0.43351310482414,0.56648689517586
0,0.985808907213528,0.0141910927864722
0,0.968125864809286,0.0318741351907136
0,0.989955133608261,0.0100448663917385
0,0.989955133608261,0.0100448663917385
1,0.383452254983168,0.616547745016832
0,0.970236152853713,0.029763847146287
0,0.955892316488458,0.0441076835115421
0,0.987051839272425,0.0129481607275748
0,0.695478665019834,0.304521334980166
1,0.150327867892223,0.849672132107777
0,0.891548559633301,0.108451440366699
0,0.881876481408307,0.118123518591693
0,0.724105084772945,0.275894915227055
0,0.657633561928475,0.342366438071525
0,0.896403945435287,0.103596054564713
0,0.833848647664511,0.166151352335489
0,0.945600168348546,0.0543998316514536
1,0.0639815601314335,0.936018439868566
1,0.11321981894483,0.88678018105517
0,0.667145150916014,0.332854849083986
0,0.737813204770894,0.262186795229106
0,0.989955133608261,0.0100448663917385
0,0.810599419070378,0.189400580929623
1,0.0808564590479017,0.919143540952098
1,0.0404698340567443,0.959530165943256
0,0.989955133608261,0.0100448663917385
0,0.989955133608261,0.0100448663917385
0,0.988539824151823,0.0114601758481767
0,0.948775650768827,0.0512243492311726
0,0.859097307921988,0.140902692078012
0,0.965822426678246,0.034177573321754
0,0.988539824151823,0.0114601758481767
0,0.989955133608261,0.0100448663917385
0,0.985389470996435,0.0146105290035651
0,0.804962732186282,0.195037267813718
0,0.731027342838265,0.268972657161735
0,0.989955133608261,0.0100448663917385
1,0.209530972992019,0.790469027007981
0,0.981802438598264,0.0181975614017358
0,0.713855445787837,0.286144554212163
0,0.839816612758586,0.160183387241414
0,0.989955133608261,0.0100448663917385
0,0.93147864390207,0.0685213560979297
0,0.988118707512087,0.0118812924879129
1,0.261136740336228,0.738863259663772
0,0.540263604910185,0.459736395089815
1,0.274156577063187,0.725843422936813
0,0.83553119283173,0.16446880716827
1,0.101505959105524,0.898494040894476
0,0.984656701192175,0.0153432988078248
0,0.989955133608261,0.0100448663917385
1,0.0602782765172712,0.939721723482729
1,0.0642270260722968,0.935772973927703
0,0.989955133608261,0.0100448663917385
0,0.964030260587611,0.0359697394123892
0,0.988695438571148,0.0113045614288516
0,0.969556204264092,0.0304437957359079
0,0.972630536964603,0.0273694630353968
0,0.823686266534238,0.176313733465762
0,0.988294956163863,0.0117050438361368
