_target,probability(setosa),probability(versicolor),probability(virginica)
versicolor,0.00585088183689511,0.974861644223116,0.0192874739399887
versicolor,0.00543652639486224,0.894499660526538,0.1000638130786
versicolor,0.00847833416518095,0.98992756702481,0.00159409881000887
versicolor,0.000478239122359771,0.721240037810949,0.278281723066692
versicolor,0.00987786587471019,0.987159782209645,0.002962351915645
virginica,0.00153782912872256,0.429424949479862,0.569037221391416
versicolor,0.011697873829423,0.981097967930141,0.00720415824043606
versicolor,0.000261614092582114,0.605703067289852,0.394035318617566
versicolor,0.0017123528968942,0.972307867753758,0.0259797793493476
versicolor,0.00563197633878682,0.982226593738424,0.0121414299227888
versicolor,0.00481310952412524,0.970754538639714,0.0244323518361609
versicolor,0.000836717912096695,0.90397564395065,0.0951876381372533
virginica,0.000408191235424443,0.467153287808499,0.532438520956077
versicolor,0.00352211201947614,0.896651762279959,0.099826125700565
versicolor,0.0355153405595048,0.96413076823003,0.000353891210465513
versicolor,0.0107350902483512,0.986437478899549,0.00282743085209944
versicolor,0.0142825613596187,0.984679966667055,0.00103747197332659
versicolor,0.0142227706833101,0.982057340108917,0.00371988920777253
virginica,0.000161074721998714,0.349381086227103,0.650457839050898
versicolor,0.00593280718436376,0.884868916929662,0.109198275885974
versicolor,0.0117162072109311,0.908970888205829,0.0793129045832402
versicolor,0.0023660755018875,0.910689023962683,0.086944900535429
versicolor,0.00102595517980581,0.947270160910699,0.051703883909495
versicolor,0.0182165689990781,0.973487891770043,0.00829553923087843
versicolor,0.00759654352017556,0.975321057765805,0.0170823987140191
versicolor,0.00325409162756814,0.97502766166936,0.0217182467030715
versicolor,0.00344723269390028,0.94275607144085,0.05379669586525
versicolor,0.00852664924972443,0.985452159295286,0.0060211914549896
versicolor,0.0419453738007574,0.957558206620139,0.000496419579103175
versicolor,0.00673384582965948,0.973633886919265,0.0196322672510754
versicolor,0.013445460027683,0.981363155909445,0.00519138406287187
versicolor,0.0103974181645338,0.976818728183327,0.0127838536521389
versicolor,0.00620162089740087,0.980428907889637,0.0133694712129623
versicolor,0.131867487302968,0.867880015462066,0.000252497234966384
versicolor,0.0107747934215755,0.977590431291694,0.0116347752867306
virginica,3.04700077780888e-08,0.000240650173302359,0.99975931935669
virginica,2.64873380808457e-05,0.0540415062578349,0.945932006404084
virginica,2.66410058128411e-07,0.004630610027397,0.995369123562545
virginica,7.87444869852378e-06,0.0496255448227966,0.950366580728505
virginica,2.26420461142884e-07,0.00225430780986589,0.997745465769673
virginica,5.24940387805551e-09,0.00079938310214961,0.999200611648446
virginica,0.000926080562181167,0.367944534449538,0.631129384988281
virginica,1.6079160837252e-07,0.0113476472804209,0.988652191927971
virginica,4.71487743683348e-07,0.0163760265700398,0.983623501942216
virginica,6.34371961757366e-08,0.000499245224240476,0.999500691338563
virginica,0.000106298032132984,0.0931958449978157,0.906697856970051
virginica,8.73061518333169e-06,0.0414475518314636,0.958543717553353
virginica,2.49806871482245e-06,0.0124750426318764,0.987522459299409
virginica,9.77591993223867e-06,0.0236059066959434,0.976384317384124
virginica,1.13789642607706e-06,0.0019421004427163,0.998056761660858
virginica,4.28433185196069e-06,0.00643185924195306,0.993563856426195
virginica,2.04686922259656e-05,0.0850179620005691,0.914961569307205
virginica,4.57408881182051e-08,0.00142819756739732,0.998571756691714
virginica,4.05315583180547e-11,3.96148980584178e-05,0.99996038506141
virginica,6.64443418025999e-05,0.359223899109932,0.640709656548266
virginica,4.55046230601107e-07,0.00262300341539041,0.997376541538379
virginica,6.07863866312635e-05,0.0516512517337768,0.948287961879592
virginica,2.61081114897019e-09,0.000877757559161967,0.999122239830027
virginica,0.000140753538213156,0.209194870218404,0.790664376243383
virginica,2.9687005631238e-06,0.0119037282722904,0.988093303027147
virginica,3.06067094455953e-06,0.043855652369919,0.956141286959136
virginica,0.000341653427613894,0.288837113577009,0.710821232995377
virginica,0.000455586089568277,0.298659369589854,0.700885044320577
virginica,6.05218223433917e-07,0.00528513679301224,0.994714257988764
virginica,1.44127640548639e-05,0.187918926090494,0.812066661145451
virginica,1.55667798058868e-07,0.0085694039493865,0.991430440382815
virginica,1.03974667794712e-06,0.0153136598460009,0.984685300407321
virginica,2.93455357056618e-07,0.00259441021699951,0.997405296327644
versicolor,0.000310399272315751,0.606063697520821,0.393625903206863
virginica,2.83499720591767e-05,0.316835887714918,0.683135762313022
virginica,2.03408014564613e-08,0.000843189701584461,0.999156789957614
virginica,9.15552996478934e-07,0.00187013408554161,0.998128950361462
virginica,3.11137853423939e-05,0.0967768412333388,0.903192044981319
virginica,0.000739368965552702,0.350529381378502,0.648731249655945
virginica,6.68675990724764e-06,0.0209540929262352,0.979039220313857
virginica,2.50889915824663e-07,0.00128173563234929,0.998718013477735
virginica,8.50574509953916e-06,0.0119729937498685,0.988018500505032
virginica,2.64873380808457e-05,0.0540415062578349,0.945932006404084
virginica,1.48196588376595e-07,0.00140963456470158,0.99859021723871
virginica,1.64170380186173e-07,0.000691545699905372,0.999308290129714
virginica,3.16694244851815e-06,0.00676386761675082,0.993232965440801
virginica,1.94174615657754e-05,0.0621760398037451,0.937804542734689
virginica,2.67879415406636e-05,0.0499801083406471,0.949993103717812
virginica,5.79408831322481e-06,0.00642180371607284,0.993572402195614
virginica,0.000173595777824578,0.178792731624348,0.821033672597827
