_target,probability(red),probability(white)
red,0.996750605877788,0.00324939412221209
red,0.999878809263296,0.000121190736704401
red,0.998971014588729,0.00102898541127136
red,0.998038354739734,0.00196164526026553
red,0.999123977732787,0.000876022267213343
red,0.994531222272713,0.00546877772728714
red,0.997449074683807,0.00255092531619291
red,0.997344690212321,0.00265530978767937
red,0.998017988523186,0.00198201147681432
red,0.996852274562422,0.00314772543757754
red,0.997748875081029,0.00225112491897139
red,0.999769078175121,0.000230921824879392
red,0.996857511049447,0.00314248895055264
red,0.999191344043473,0.000808655956527447
red,0.999769078175121,0.000230921824879392
red,0.999662999207832,0.000337000792167563
red,0.934237237824675,0.0657627621753245
red,0.996843783325793,0.00315621667420682
red,0.999834728664813,0.000165271335187011
red,0.999842088018579,0.000157911981421069
red,0.998918733001315,0.00108126699868516
red,0.99828547308807,0.00171452691192984
red,0.99828547308807,0.00171452691192984
red,0.998825812591283,0.00117418740871708
red,0.999473998078358,0.000526001921642419
red,0.99865206069527,0.00134793930473006
red,0.999661085541399,0.000338914458600905
red,0.996115166390863,0.0038848336091371
red,0.996350778846305,0.00364922115369525
red,0.999921729732976,7.82702670240994e-05
white,0.191424430537572,0.808575569462428
red,0.99454839121298,0.00545160878702048
red,0.998449369762714,0.00155063023728631
red,0.916369306897519,0.0836306931024805
red,0.99454839121298,0.00545160878702048
red,0.999921729732976,7.82702670240994e-05
red,0.998449369762714,0.00155063023728631
red,0.993906218975363,0.00609378102463699
red,0.993906218975363,0.00609378102463699
red,0.9989468974399,0.00105310256010004
red,0.998979419061344,0.00102058093865618
red,0.998869901048317,0.00113009895168304
red,0.998885303210917,0.00111469678908341
red,0.999948144087721,5.18559122792312e-05
red,0.999376764947535,0.000623235052464718
red,0.996012230305552,0.00398776969444788
red,0.954394848329526,0.045605151670474
red,0.999376764947535,0.000623235052464718
red,0.997442597000413,0.00255740299958739
red,0.999501204108701,0.000498795891298573
red,0.999501204108701,0.000498795891298573
red,0.998073454713345,0.00192654528665456
red,0.999991101088025,8.89891197467873e-06
red,0.999950470587276,4.9529412724216e-05
red,0.990658937428714,0.00934106257128603
red,0.93179850209752,0.06820149790248
red,0.997656602736331,0.00234339726366906
red,0.99449974061961,0.00550025938038975
red,0.969160865568335,0.0308391344316654
red,0.553388475298404,0.446611524701596
red,0.842022612268474,0.157977387731526
red,0.999815777332514,0.000184222667486059
red,0.93179850209752,0.06820149790248
red,0.972372330459737,0.0276276695402629
red,0.99523868878448,0.00476131121551971
red,0.995658507738912,0.00434149226108844
red,0.999126729242684,0.000873270757316105
red,0.999415067188032,0.000584932811968516
red,0.999415067188032,0.000584932811968516
red,0.986779368005296,0.0132206319947036
red,0.999701130775024,0.000298869224975567
red,0.999126729242684,0.000873270757316105
red,0.995658507738912,0.00434149226108844
red,0.999942061391388,5.79386086121938e-05
red,0.999611894137941,0.000388105862059343
red,0.999619834459974,0.000380165540026411
red,0.999054561944898,0.00094543805510222
red,0.997749207465442,0.00225079253455801
red,0.99797758774994,0.00202241225006036
red,0.999810790183988,0.000189209816012016
red,0.99932159826454,0.000678401735459617
red,0.917999171697923,0.0820008283020769
red,0.999576975652885,0.000423024347114822
red,0.99919021147227,0.000809788527729525
red,0.996269010627604,0.00373098937239567
red,0.999426641612713,0.00057335838728747
red,0.982652358704627,0.0173476412953733
red,0.996452930552939,0.00354706944706096
red,0.997150643987943,0.00284935601205679
red,0.986753144105679,0.0132468558943212
red,0.999996771286254,3.22871374568347e-06
red,0.999996771286254,3.22871374568347e-06
red,0.999909574989507,9.04250104930177e-05
red,0.999996771286254,3.22871374568347e-06
red,0.999909574989507,9.04250104930177e-05
red,0.9999754811896,2.45188103995802e-05
red,0.999855390261231,0.0001446097387689
red,0.759914532039819,0.240085467960181
red,0.939924813841349,0.0600751861586507
red,0.949883284063664,0.0501167159363364
red,0.9999754811896,2.45188103995802e-05
red,0.999855390261231,0.0001446097387689
red,0.999986561276404,1.3438723595563e-05
red,0.999986561276404,1.3438723595563e-05
red,0.99999245746319,7.5425368095571e-06
red,0.966337131847794,0.0336628681522064
red,0.999804673423317,0.000195326576682933
red,0.966337131847794,0.0336628681522064
red,0.985991775001845,0.0140082249981548
red,0.998680131726745,0.00131986827325532
red,0.985438267509215,0.0145617324907848
red,0.99721788400051,0.00278211599948999
red,0.998952700904287,0.00104729909571252
red,0.899124805484635,0.100875194515365
red,0.930481050458766,0.069518949541234
red,0.958195116842864,0.0418048831571358
red,0.999672391946279,0.00032760805372072
red,0.999672391946279,0.00032760805372072
red,0.999320614643633,0.000679385356367429
red,0.988442949205686,0.0115570507943144
red,0.99842361751139,0.00157638248861033
red,0.998371949933207,0.00162805006679328
red,0.998944332328822,0.0010556676711781
red,0.977293604544246,0.022706395455754
red,0.924684847338645,0.0753151526613554
red,0.993625839815771,0.00637416018422891
red,0.988401203287974,0.0115987967120257
white,0.00920723895771469,0.990792761042285
red,0.988401203287974,0.0115987967120257
red,0.998864244134434,0.00113575586556557
red,0.999101985496152,0.000898014503847561
red,0.916419338265109,0.0835806617348913
red,0.997411881804811,0.00258811819518854
red,0.998974747712865,0.00102525228713476
red,0.99191835247527,0.00808164752472987
red,0.999817465980127,0.000182534019872899
red,0.99916679313447,0.000833206865530448
red,0.999071549302635,0.000928450697365043
red,0.999599753064096,0.00040024693590446
red,0.999071549302635,0.000928450697365043
red,0.994853891451024,0.00514610854897606
red,0.999097269283223,0.000902730716776588
red,0.998369719844913,0.00163028015508671
red,0.995095729741044,0.00490427025895638
red,0.999957262702277,4.27372977231748e-05
red,0.983398412509633,0.0166015874903668
red,0.954232982274626,0.0457670177253741
red,0.999180775657896,0.000819224342104054
red,0.997313161601573,0.00268683839842725
red,0.98391961214358,0.0160803878564202
red,0.999649203410546,0.000350796589454397
red,0.999010405674653,0.000989594325346917
red,0.999010405674653,0.000989594325346917
red,0.997748205046436,0.00225179495356398
red,0.999945835983642,5.41640163584475e-05
red,0.998971776170134,0.00102822382986648
red,0.865727984729505,0.134272015270495
red,0.917206167312427,0.0827938326875729
red,0.99601383215034,0.00398616784966025
red,0.99971607862227,0.000283921377729882
red,0.999795922256757,0.00020407774324287
red,0.999795922256757,0.00020407774324287
red,0.999534692843335,0.000465307156665444
red,0.999534692843335,0.000465307156665444
red,0.996923361317407,0.00307663868259317
red,0.978299292158696,0.0217007078413038
red,0.996923361317407,0.00307663868259317
red,0.99714604909937,0.00285395090062984
red,0.977996109277678,0.0220038907223224
red,0.999984135594461,1.58644055392515e-05
red,0.671190487109717,0.328809512890283
red,0.996906786152949,0.00309321384705134
red,0.965064723755637,0.0349352762443629
red,0.966401765044716,0.0335982349552845
red,0.999916678614585,8.33213854151518e-05
red,0.997787918148901,0.00221208185109925
red,0.998903948256328,0.00109605174367247
red,0.998281786919555,0.00171821308044509
red,0.998903948256328,0.00109605174367247
red,0.998281786919555,0.00171821308044509
red,0.998903948256328,0.00109605174367247
red,0.999632332757939,0.000367667242060696
red,0.999356110615517,0.000643889384482789
red,0.999797265296624,0.000202734703376094
red,0.994984393004353,0.00501560699564704
white,0.00860378331602407,0.991396216683976
red,0.995687957255157,0.00431204274484301
red,0.999796288477822,0.000203711522178109
red,0.992515478994727,0.00748452100527279
red,0.994135996511961,0.00586400348803888
red,0.988341383559642,0.0116586164403579
red,0.999413856200341,0.000586143799659426
red,0.995687957255157,0.00431204274484301
red,0.997755377320806,0.0022446226791944
red,0.999232268077529,0.000767731922470662
red,0.999763632710368,0.00023636728963176
red,0.999232268077529,0.000767731922470662
red,0.992760202982175,0.00723979701782446
red,0.998757234862766,0.00124276513723361
red,0.99335139924605,0.0066486007539498
red,0.998950267389203,0.00104973261079673
red,0.997630298307211,0.00236970169278882
red,0.999879372828818,0.000120627171182473
red,0.997076434076394,0.00292356592360567
red,0.998036667731857,0.00196333226814317
red,0.997076434076394,0.00292356592360567
red,0.949833075969262,0.0501669240307379
red,0.99866209069159,0.00133790930840973
red,0.99623399654413,0.00376600345586983
red,0.99866209069159,0.00133790930840973
red,0.997642159988795,0.00235784001120517
red,0.997598666436334,0.00240133356366648
red,0.997642159988795,0.00235784001120517
red,0.999616220363185,0.000383779636814571
red,0.998262623257799,0.00173737674220117
red,0.816240340316843,0.183759659683157
red,0.997832992856309,0.00216700714369095
red,0.983972765350414,0.0160272346495861
red,0.990856446360937,0.00914355363906332
red,0.9996652532531,0.000334746746900371
red,0.973099359181925,0.0269006408180748
red,0.9996652532531,0.000334746746900371
red,0.996293826471681,0.00370617352831918
red,0.999759614651441,0.000240385348559127
red,0.994769861982689,0.00523013801731066
red,0.999820061742345,0.000179938257654715
red,0.999965481087815,3.4518912184522e-05
red,0.999709734429266,0.000290265570734147
red,0.999996280125386,3.71987461446431e-06
red,0.916696043336676,0.0833039566633235
red,0.903103612933148,0.0968963870668519
red,0.916942946375769,0.0830570536242308
red,0.998956752670266,0.00104324732973387
red,0.998956752670266,0.00104324732973387
red,0.998752043071027,0.00124795692897305
red,0.998619925596143,0.00138007440385706
red,0.999087641890348,0.000912358109651809
red,0.998956752670266,0.00104324732973387
red,0.99869708410988,0.00130291589012001
red,0.915644030442764,0.0843559695572355
red,0.999810647985021,0.000189352014979183
red,0.999492543825945,0.000507456174055269
red,0.998117582505937,0.0018824174940635
red,0.986879741237857,0.0131202587621431
red,0.995324834163253,0.00467516583674713
red,0.9951239585958,0.00487604140419962
red,0.999350633744639,0.000649366255361027
red,0.992497976565703,0.00750202343429716
red,0.99943805161265,0.00056194838734962
red,0.97323813381485,0.0267618661851502
red,0.994987937075501,0.00501206292449897
red,0.967123818372025,0.0328761816279746
red,0.97323813381485,0.0267618661851502
red,0.97685179987743,0.0231482001225703
red,0.9971134745903,0.00288652540970019
red,0.996163660922653,0.00383633907734714
red,0.9971134745903,0.00288652540970019
red,0.911783604178703,0.0882163958212969
red,0.975842404727527,0.0241575952724731
red,0.94360920610167,0.0563907938983302
red,0.999946374966802,5.36250331982371e-05
red,0.999325919824277,0.000674080175722912
red,0.999945360465177,5.46395348229511e-05
red,0.998957512355729,0.00104248764427098
red,0.998957512355729,0.00104248764427098
red,0.997751776271522,0.00224822372847816
red,0.999992353795591,7.64620440932656e-06
red,0.999987752715052,1.22472849479208e-05
