quality,probability(Poor),probability(Normal),probability(Excellent)
Normal,0.379447929215714,0.473241115521433,0.147310955262853
Poor,0.659508483432076,0.274327078537529,0.0661644380303946
Poor,0.587750121141614,0.328561624912195,0.0836882539461904
Normal,0.214728226447494,0.561747259972848,0.223524513579658
Normal,0.121164866206925,0.585574613585448,0.293260520207627
Normal,0.0773639502287233,0.579110484642693,0.343525565128583
Poor,0.641440679036459,0.288138690236108,0.0704206307274332
Poor,0.738544712332227,0.212835871800608,0.0486194158671654
Normal,0.214728226447494,0.561747259972848,0.223524513579658
Poor,0.811334844687538,0.15486679064872,0.0337983646637418
Normal,0.267277494009539,0.53766109475473,0.195061411235731
Poor,0.760660670560174,0.195347494109089,0.0439918353307373
Normal,0.0777592151795413,0.57926562407865,0.342975160741808
Poor,0.895004362699319,0.0869188886190548,0.0180767486816261
Poor,0.556802596959782,0.351394335671635,0.0918030673685832
Normal,0.288348977212315,0.526697615530328,0.184953407257357
Normal,0.292050190339338,0.524707720155257,0.183242089505404
Excellent,0.00103093746048376,0.321684477785045,0.677284584754472
Poor,0.639343867681216,0.289735095360609,0.0709210369581754
Poor,0.746954720589981,0.206199059558826,0.0468462198511922
Normal,0.364968370547235,0.482282341568744,0.152749287884021
Normal,0.306051919582786,0.517020242528604,0.17692783788861
Normal,0.301267895244539,0.51967451102292,0.17905759373254
Normal,0.218918483380431,0.560028759498465,0.221052757121104
Normal,0.349296006705874,0.49186129776238,0.158842695531746
Poor,0.736334665783784,0.214577145992942,0.0490881882232738
Normal,0.390856743574615,0.465996468834781,0.143146787590604
Normal,0.0414754152054941,0.551030583539028,0.407494001255478
Poor,0.736334665783784,0.214577145992942,0.0490881882232738
Poor,0.683400719017848,0.255915937409328,0.0606833435728246
Normal,0.327543908081818,0.504765960483979,0.167690131434203
Normal,0.0369871477191996,0.544463581275861,0.418549271004939
Normal,0.433885516913041,0.437811528113731,0.128302954973228
Normal,0.425600130720513,0.443337389467909,0.131062479811578
Normal,0.0374646266667579,0.545213896756549,0.417321476576694
Poor,0.739958820630011,0.211721095067058,0.0483200843029312
