_target,probability(red),probability(white)
red,0.999536538056485,0.00046346194351486
red,0.999980119433865,1.9880566134699e-05
white,0.00171470273913227,0.998285297260868
red,0.999722197702834,0.000277802297166434
red,0.99982594572694,0.000174054273059707
red,0.998932876431697,0.00106712356830267
red,0.999914715449907,8.52845500933094e-05
red,0.999680553150841,0.000319446849158769
red,0.995034202826854,0.00496579717314597
red,0.999010638783647,0.00098936121635333
red,0.998883808435816,0.00111619156418435
red,0.999708433093548,0.000291566906452585
red,0.999906785552852,9.32144471483572e-05
red,0.999825182859322,0.000174817140677826
red,0.999906785552852,9.32144471483572e-05
red,0.999728888868075,0.000271111131925433
red,0.997711472105363,0.00228852789463693
red,0.998824800724186,0.00117519927581413
red,0.999500608641223,0.000499391358777188
red,0.971913807377486,0.0280861926225143
red,0.9954036923276,0.00459630767239962
red,0.930396551098171,0.0696034489018289
red,0.999863331440258,0.000136668559742413
red,0.999885399404361,0.000114600595638535
red,0.999964641991,3.53580089997791e-05
red,0.998824800724186,0.00117519927581413
red,0.999958830310547,4.11696894525882e-05
red,0.997311967334914,0.00268803266508592
red,0.990725667654788,0.00927433234521165
red,0.999876764386211,0.000123235613788674
red,0.990725667654788,0.00927433234521165
red,0.990725667654788,0.00927433234521165
red,0.997698691187847,0.00230130881215328
red,0.999614058090797,0.0003859419092028
red,0.998768941976584,0.00123105802341566
red,0.997552980197994,0.00244701980200579
red,0.997635499509984,0.00236450049001606
red,0.99640767768582,0.0035923223141801
red,0.981041127337294,0.0189588726627059
red,0.999876764386211,0.000123235613788674
red,0.991565388450836,0.00843461154916387
red,0.957738026067495,0.0422619739325053
red,0.999604133391601,0.000395866608399309
red,0.999762724779416,0.000237275220583879
red,0.988729187141102,0.0112708128588978
red,0.999533996731338,0.000466003268661827
red,0.999533996731338,0.000466003268661827
red,0.990741323549798,0.00925867645020192
red,0.988729187141102,0.0112708128588978
red,0.800487606247031,0.199512393752969
red,0.999110165528277,0.000889834471723352
red,0.999710335827126,0.000289664172873771
red,0.998436698861328,0.00156330113867248
red,0.990874353822631,0.00912564617736865
red,0.998341653772669,0.00165834622733091
red,0.999502355691492,0.000497644308507763
red,0.99907251149478,0.000927488505219662
red,0.970281073607313,0.0297189263926872
red,0.986396551193992,0.0136034488060078
red,0.991388127784172,0.00861187221582776
red,0.992495908543822,0.00750409145617749
red,0.99901918642413,0.000980813575869557
red,0.932638547114477,0.0673614528855228
red,0.999437754946453,0.000562245053546942
red,0.999432108753063,0.000567891246937374
red,0.817366060620804,0.182633939379196
red,0.999914354254273,8.56457457271688e-05
red,0.999715657020738,0.00028434297926163
red,0.99891618558394,0.0010838144160605
red,0.999130308044803,0.000869691955197308
red,0.995259178752593,0.00474082124740696
red,0.998043517329636,0.00195648267036366
red,0.995259178752593,0.00474082124740696
red,0.999130308044803,0.000869691955197308
red,0.984926992988228,0.0150730070117723
red,0.999919807035308,8.01929646923458e-05
red,0.997541478663413,0.00245852133658707
red,0.999960482305465,3.95176945353338e-05
red,0.998043517329636,0.00195648267036366
red,0.978612829734031,0.0213871702659691
red,0.994232791709998,0.00576720829000175
red,0.999489962970474,0.000510037029526338
red,0.998986896796223,0.00101310320377667
red,0.999489962970474,0.000510037029526338
red,0.982250780765968,0.017749219234032
red,0.99902421645899,0.000975783541009828
red,0.998986896796223,0.00101310320377667
red,0.930682407403784,0.0693175925962161
red,0.996447320907931,0.00355267909206933
red,0.999305485634716,0.000694514365284241
red,0.999996606291152,3.39370884838426e-06
red,0.996245280834374,0.00375471916562567
red,0.995812531384352,0.00418746861564781
red,0.999812422558371,0.000187577441628766
red,0.997903859827879,0.00209614017212142
red,0.999629603690917,0.000370396309082507
red,0.99698186708561,0.00301813291439034
red,0.99923858588106,0.000761414118939525
red,0.99923858588106,0.000761414118939525
red,0.999997523813165,2.47618683481524e-06
red,0.998359850477978,0.00164014952202202
red,0.999794599922252,0.000205400077747803
red,0.822492889639792,0.177507110360208
red,0.999939382870138,6.06171298625001e-05
red,0.999769333761009,0.000230666238991612
red,0.998810834898577,0.0011891651014233
red,0.999794599922252,0.000205400077747803
red,0.999611312741484,0.000388687258516272
red,0.998995877526465,0.00100412247353497
red,0.999323860064755,0.000676139935244868
red,0.992919074707452,0.00708092529254798
red,0.798765377929382,0.201234622070618
red,0.997124896153066,0.00287510384693421
red,0.999903074332933,9.69256670674228e-05
red,0.999292291024621,0.000707708975378585
red,0.998529345521309,0.00147065447869109
red,0.999243528991479,0.000756471008521045
red,0.99570826131857,0.00429173868143022
red,0.998119968098126,0.0018800319018736
red,0.998026318663088,0.00197368133691147
red,0.998527219033534,0.0014727809664658
red,0.997127850018172,0.00287214998182804
red,0.997954771714638,0.00204522828536151
red,0.999823793769505,0.000176206230495198
red,0.997232889636063,0.00276711036393659
red,0.999330911691451,0.000669088308549334
red,0.999823793769505,0.000176206230495198
red,0.999731617713469,0.000268382286531354
red,0.926615521706567,0.0733844782934326
red,0.997276097939324,0.00272390206067549
red,0.999852253055035,0.000147746944964945
red,0.999859167905116,0.00014083209488435
red,0.999223835460453,0.000776164539547402
red,0.998530564459909,0.00146943554009055
red,0.998530564459909,0.00146943554009055
red,0.999045014356778,0.000954985643222266
red,0.99964670234614,0.000353297653859736
red,0.998861999832574,0.00113800016742622
red,0.999748714087269,0.000251285912731283
red,0.996988092376678,0.00301190762332251
red,0.997126550083942,0.00287344991605848
red,0.999949366861955,5.0633138045308e-05
white,0.195358357912891,0.804641642087109
red,0.995358040109127,0.00464195989087289
red,0.998629279824538,0.00137072017546223
red,0.936100995169602,0.0638990048303977
red,0.995358040109127,0.00464195989087289
red,0.999949366861955,5.0633138045308e-05
red,0.998629279824538,0.00137072017546223
red,0.995439403453955,0.00456059654604534
red,0.995439403453955,0.00456059654604534
red,0.999114892629151,0.000885107370848825
red,0.999144408331357,0.000855591668643276
red,0.999122136684228,0.000877863315771648
red,0.999052655612642,0.000947344387357645
red,0.999957313786431,4.26862135686863e-05
red,0.999572308873718,0.000427691126281855
red,0.99713551465597,0.00286448534403013
red,0.957219447498429,0.042780552501571
red,0.999572308873718,0.000427691126281855
red,0.99784423735687,0.00215576264312954
red,0.999616023544397,0.000383976455602751
red,0.999616023544397,0.000383976455602751
red,0.998237086364243,0.00176291363575702
red,0.999994208544981,5.79145501858355e-06
red,0.999956853520437,4.31464795627285e-05
red,0.992737725691749,0.00726227430825055
red,0.944092079353199,0.0559079206468006
red,0.99790900176134,0.00209099823865967
red,0.994757378116694,0.00524262188330612
red,0.974107770209081,0.0258922297909189
red,0.58488118562606,0.41511881437394
red,0.849004341597484,0.150995658402516
red,0.999875120766098,0.000124879233901844
red,0.944092079353199,0.0559079206468006
red,0.97756448871713,0.0224355112828701
red,0.995813925096198,0.004186074903802
red,0.996072046426015,0.00392795357398465
red,0.999286689851846,0.000713310148154409
red,0.99958149498702,0.000418505012979743
red,0.99958149498702,0.000418505012979743
red,0.990827832246527,0.0091721677534732
red,0.999788783236987,0.000211216763013377
red,0.999286689851846,0.000713310148154409
red,0.996072046426015,0.00392795357398465
red,0.999951479560187,4.85204398132086e-05
red,0.999737135457525,0.000262864542475121
red,0.999685632478575,0.000314367521424741
red,0.99924336333552,0.000756636664480575
red,0.997983921529655,0.00201607847034473
red,0.99818066192064,0.00181933807935952
red,0.999874651002137,0.000125348997862935
red,0.999413055910387,0.000586944089612529
red,0.930556251470878,0.0694437485291221
red,0.999629434653137,0.000370565346862685
red,0.999336345674137,0.000663654325863295
red,0.997311613946189,0.00268838605381129
red,0.999476788403303,0.000523211596696593
red,0.983796748424298,0.0162032515757023
red,0.997092121015934,0.00290787898406624
red,0.997697793697352,0.00230220630264775
red,0.987332468848452,0.0126675311515476
red,0.999998155959208,1.84404079249126e-06
red,0.999998155959208,1.84404079249126e-06
red,0.999941534394515,5.84656054847879e-05
red,0.999998155959208,1.84404079249126e-06
red,0.999941534394515,5.84656054847879e-05
red,0.999985776600506,1.42233994937933e-05
red,0.999898121267839,0.000101878732160547
red,0.7690601258816,0.2309398741184
red,0.949758710540134,0.0502412894598659
red,0.956107389479976,0.0438926105200243
red,0.999985776600506,1.42233994937933e-05
red,0.999898121267839,0.000101878732160547
red,0.999989230368406,1.0769631593778e-05
red,0.999989230368406,1.0769631593778e-05
red,0.999994475595133,5.52440486711484e-06
red,0.971463298684003,0.0285367013159965
red,0.999854517961193,0.000145482038807338
red,0.971463298684003,0.0285367013159965
red,0.988343134099749,0.0116568659002508
red,0.998889464349955,0.00111053565004509
red,0.987984443291524,0.0120155567084763
red,0.997930966184753,0.00206903381524695
red,0.999136489176869,0.000863510823131439
red,0.902923600475243,0.0970763995247569
red,0.934653171705884,0.0653468282941161
red,0.964127930765052,0.0358720692349479
red,0.999748198875344,0.000251801124656221
red,0.999748198875344,0.000251801124656221
red,0.999447475919649,0.00055252408035065
red,0.990210658606844,0.00978934139315629
red,0.999054509882541,0.000945490117458828
red,0.99853320425193,0.00146679574806995
red,0.999160542208174,0.000839457791826034
red,0.97840063564129,0.0215993643587103
red,0.934654621083606,0.0653453789163944
red,0.994514268686181,0.00548573131381911
red,0.990040075823748,0.00995992417625161
white,0.00858067876099537,0.991419321239005
red,0.990040075823748,0.00995992417625161
red,0.998980687608056,0.0010193123919443
red,0.999257522550326,0.000742477449673911
red,0.919227836606293,0.0807721633937072
red,0.997817474571352,0.0021825254286485
red,0.999099651415191,0.000900348584809093
red,0.992783208861446,0.00721679113855402
red,0.999857950195082,0.000142049804918067
red,0.999237658357332,0.000762341642667498
red,0.99926389814037,0.000736101859629631
red,0.999652474297845,0.000347525702155029
red,0.99926389814037,0.000736101859629631
red,0.995587300601086,0.00441269939891389
red,0.999216473978344,0.000783526021655869
red,0.998674808256346,0.00132519174365412
red,0.996243447056935,0.0037565529430652
red,0.999970436007843,2.95639921571849e-05
red,0.987470587427765,0.0125294125722352
red,0.958908231919971,0.0410917680800292
red,0.999363709088559,0.000636290911440699
red,0.997805694541258,0.00219430545874219
red,0.984501963401648,0.0154980365983522
red,0.999685376030461,0.000314623969539029
red,0.999223544322452,0.000776455677548351
red,0.999223544322452,0.000776455677548351
red,0.998080948215014,0.00191905178498607
red,0.999960644278462,3.93557215376999e-05
red,0.999108382306225,0.000891617693775051
red,0.868193454883586,0.131806545116414
red,0.91857527180427,0.0814247281957304
red,0.996575324798519,0.00342467520148144
red,0.999794865810589,0.000205134189410738
red,0.999846578699855,0.000153421300145185
red,0.999846578699855,0.000153421300145185
red,0.99959721011107,0.000402789888930021
red,0.99959721011107,0.000402789888930021
red,0.997168154965529,0.00283184503447127
red,0.979526388468002,0.0204736115319981
red,0.997168154965529,0.00283184503447127
red,0.997441904357418,0.00255809564258184
red,0.982018800540339,0.0179811994596611
red,0.99998948624183,1.05137581702771e-05
red,0.717461694590963,0.282538305409037
red,0.997402107983977,0.00259789201602333
red,0.969153634838408,0.0308463651615922
red,0.970537540047047,0.0294624599529527
red,0.999928584723063,7.14152769369523e-05
red,0.998085095562514,0.00191490443748561
red,0.999061544275135,0.000938455724864581
red,0.998538386687357,0.00146161331264289
red,0.999061544275135,0.000938455724864581
red,0.998538386687357,0.00146161331264289
red,0.999061544275135,0.000938455724864581
red,0.999672945814931,0.000327054185069364
red,0.999438174190846,0.000561825809153871
red,0.999842436772718,0.00015756322728232
red,0.995742758505527,0.00425724149447261
white,0.00752749856511681,0.992472501434883
red,0.996605782976817,0.00339421702318295
red,0.999876616630842,0.000123383369157982
red,0.995144272117733,0.00485572788226727
red,0.995640028760267,0.00435997123973308
red,0.989527692366399,0.0104723076336007
red,0.999587037887644,0.000412962112356046
red,0.996605782976817,0.00339421702318295
red,0.998346672893313,0.00165332710668708
red,0.999332174385312,0.000667825614688472
red,0.999804394283343,0.000195605716656892
red,0.999332174385312,0.000667825614688472
red,0.993476758554133,0.00652324144586744
red,0.99893164327217,0.0010683567278297
red,0.994194711925197,0.00580528807480282
red,0.999248870387627,0.000751129612372538
red,0.998268849510777,0.00173115048922313
red,0.999903845548218,9.61544517816644e-05
red,0.99753665398413,0.00246334601586984
red,0.998393140972332,0.0016068590276678
red,0.99753665398413,0.00246334601586984
red,0.957568465728852,0.0424315342711475
red,0.998795525501519,0.00120447449848076
red,0.996775039108647,0.0032249608913533
red,0.998795525501519,0.00120447449848076
red,0.997948253839319,0.00205174616068103
red,0.998057798841152,0.00194220115884793
red,0.997948253839319,0.00205174616068103
red,0.999691836748958,0.000308163251041907
red,0.998798440437963,0.00120155956203686
red,0.828397489696085,0.171602510303915
red,0.998299162084727,0.00170083791527282
red,0.986625203552678,0.0133747964473221
red,0.992987986796359,0.0070120132036408
red,0.999730649434889,0.000269350565110599
red,0.97678154166619,0.0232184583338095
red,0.999730649434889,0.000269350565110599
red,0.996485147864883,0.00351485213511691
red,0.999817348390061,0.000182651609939526
red,0.995059114377852,0.00494088562214771
red,0.999828333420213,0.00017166657978677
red,0.999968896731783,3.11032682166481e-05
red,0.999762209689044,0.000237790310955839
red,0.99999699100059,3.00899940984196e-06
red,0.923349044263069,0.0766509557369306
red,0.912706227018195,0.0872937729818051
red,0.924828674097029,0.0751713259029706
red,0.999062560030824,0.000937439969175814
red,0.999062560030824,0.000937439969175814
red,0.999046664445508,0.000953335554492211
red,0.998925475739098,0.00107452426090249
red,0.999270795096796,0.000729204903204199
red,0.999062560030824,0.000937439969175814
red,0.998812886161771,0.00118711383822927
red,0.918152849839536,0.0818471501604641
red,0.999849146223908,0.0001508537760921
red,0.999542380436894,0.000457619563105721
red,0.998312339123103,0.00168766087689687
red,0.988936885676932,0.0110631143230682
red,0.996324155866967,0.00367584413303271
red,0.995963230446974,0.00403676955302578
red,0.999475393544108,0.00052460645589176
red,0.993547839660565,0.00645216033943538
red,0.999567914947812,0.000432085052188102
red,0.974978747495573,0.0250212525044268
red,0.995813531377279,0.00418646862272074
red,0.968910248180182,0.031089751819818
red,0.974978747495573,0.0250212525044268
red,0.980098694395932,0.0199013056040677
red,0.997715129369921,0.00228487063007878
red,0.996637394942654,0.00336260505734601
red,0.997715129369921,0.00228487063007878
red,0.928659639423676,0.0713403605763238
red,0.979729360735004,0.0202706392649958
red,0.945098864857349,0.0549011351426511
red,0.999952713731155,4.72862688449705e-05
red,0.99944493429196,0.000555065708040422
red,0.999963756764001,3.62432359991727e-05
red,0.99905523307091,0.000944766929090223
red,0.99905523307091,0.000944766929090223
red,0.998374299690707,0.00162570030929248
red,0.999994078434894,5.9215651060238e-06
