quality,probability(Poor),probability(Normal),probability(Excellent)
Poor,0.75727285921272,0.241865777848711,0.000861362938568644
Poor,0.579532985142546,0.407146197804067,0.0133208170533868
Poor,0.562526188984091,0.421242155984815,0.0162316550310934
Poor,0.601426664882962,0.38836923322034,0.0102041018966981
Poor,0.485312128949785,0.478193937575198,0.0364939334750166
Poor,0.693782893701747,0.303474476901898,0.00274262939635483
Normal,0.465483696996095,0.4904557830072,0.0440605199967057
Poor,0.669381489395262,0.326599342780679,0.00401916782405887
Poor,0.612158058210228,0.378935742581816,0.00890619920795566
Poor,0.561097839240005,0.422404627533605,0.0164975332263894
Poor,0.53249717766831,0.44490462477543,0.0225981975562592
Poor,0.905552252519061,0.0944399500971083,7.79738383038797e-06
Poor,0.617977555004871,0.373762723685143,0.00825972130998653
Poor,0.801044480347318,0.198635834827103,0.000319684825578759
Poor,0.559511391043761,0.42369169967324,0.0167969092829989
Poor,0.559511391043761,0.42369169967324,0.0167969092829989
Poor,0.619905945363792,0.372040072321135,0.00805398231507337
Poor,0.605340519017967,0.384945144137618,0.00971433684441569
Normal,0.241165536664509,0.506134375488189,0.252700087847303
Normal,0.409831725854234,0.517982280355061,0.0721859937907048
Poor,0.723252552901236,0.275091205365073,0.00165624173369172
Poor,0.858475402950988,0.14146606282425,5.85342247615417e-05
Poor,0.86994531578067,0.130016273452122,3.84107672083411e-05
Poor,0.854843978284512,0.1450896086036,6.64131118880418e-05
Normal,0.379443039889885,0.527843744230202,0.0927132158799131
Normal,0.387218432493862,0.52571582616355,0.087065741342588
Normal,0.387218432493862,0.52571582616355,0.087065741342588
Poor,0.644180540201514,0.350023157930726,0.00579630186775992
Poor,0.826331414164747,0.173506229378405,0.000162356456848034
Poor,0.669821505888263,0.326185917552867,0.00399257655886964
Poor,0.664849180015061,0.330849423461803,0.00430139652313621
Poor,0.53662798087839,0.441751715655654,0.0216203034659554
Poor,0.777124521986797,0.222312509463219,0.000562968549983833
Poor,0.726900284982852,0.271549464957986,0.00155025005916187
Normal,0.337136320758283,0.534066137731032,0.128797541510685
Poor,0.54120359775974,0.438219498464529,0.0205769037757311
Normal,0.22567784857533,0.494847991265928,0.279474160158742
Poor,0.553929366676913,0.428185639516548,0.0178849938065391
Normal,0.360750084713166,0.531755557699762,0.107494357587072
Poor,0.83568914533731,0.164187666253198,0.000123188409492769
Poor,0.746223738621918,0.252700916443205,0.00107534493487726
Normal,0.22567784857533,0.494847991265928,0.279474160158742
Normal,0.224707579054005,0.494068377567915,0.28122404337808
Poor,0.553929366676913,0.428185639516548,0.0178849938065391
Poor,0.85761514594476,0.14232452477545,6.03292797902721e-05
Normal,0.215591823008777,0.486312207821,0.298095969170223
Poor,0.633452304743428,0.359826389076084,0.00672130618048838
Poor,0.702187565319525,0.295425048815864,0.00238738586461107
Poor,0.85445507868483,0.145477616568816,6.73047463531917e-05
Poor,0.735618820401107,0.263062412602,0.0013187669968926
Poor,0.592828986828457,0.395821604845227,0.0113494083263157
Normal,0.470673981881686,0.487357158311155,0.0419688598071587
Poor,0.735618820401107,0.263062412602,0.0013187669968926
Poor,0.79051192547407,0.209074656880515,0.000413417645414471
Poor,0.691507545835869,0.305646732333011,0.00284572183111931
Poor,0.79051192547407,0.209074656880515,0.000413417645414471
Poor,0.547759986480212,0.433087645631118,0.0191523678886695
Poor,0.781410386944095,0.218078576596953,0.00051103645895112
Normal,0.445404042162921,0.501644437752497,0.0529515200845828
Poor,0.951155335122756,0.0488443734399768,2.91437267541106e-07
Poor,0.561946827023994,0.421714089548669,0.0163390834273377
Poor,0.723897944988748,0.27446497606089,0.00163707895036147
Poor,0.705270057706023,0.292463209723942,0.00226673257003485
Normal,0.360939455345436,0.531724816536371,0.107335728118193
Poor,0.561946827023994,0.421714089548669,0.0163390834273377
Normal,0.389713291840764,0.524973546099834,0.0853131620594022
Poor,0.575646074567882,0.41040791556328,0.0139460098688382
Poor,0.711126786676451,0.286822280812448,0.00205093251110045
Normal,0.405751096726716,0.519540596581232,0.0747083066920523
Poor,0.878804215788931,0.121168760895715,2.7023315353869e-05
Poor,0.998674395364433,0.00132560463556231,4.55191440096314e-15
Normal,0.405751096726716,0.519540596581232,0.0747083066920523
Poor,0.827366771023977,0.172475640042859,0.000157588933163977
Poor,0.763851475094701,0.235397409156327,0.000751115748971798
Poor,0.694359151929481,0.302923848118137,0.00271699995238206
Poor,0.762112072675769,0.237108827757713,0.000779099566518116
Poor,0.956502092475301,0.0434977439986765,1.63526022944893e-07
Poor,0.958240362023885,0.0417595045302747,1.33445840044821e-07
Normal,0.339528066950163,0.533974186786655,0.126497746263182
Poor,0.543245198344492,0.43663026735428,0.0201245343012278
Poor,0.928878156021336,0.0711199475865611,1.89639210312897e-06
Normal,0.164674084852746,0.427477181041244,0.40784873410601
Normal,0.164674084852746,0.427477181041244,0.40784873410601
Poor,0.516736368695393,0.456604346907916,0.0266592843966906
Poor,0.937636023459104,0.0623629914584254,9.85082470594811e-07
Poor,0.723900774753557,0.274462229924526,0.00163699532191741
Poor,0.748815810027057,0.250162488795713,0.00102170117723055
Poor,0.601764507697651,0.388074429231962,0.0101610630703866
Poor,0.749432700224631,0.249558044522156,0.00100925525321305
Poor,0.754643202138192,0.244447906586818,0.000908891274989276
Poor,0.723900774753557,0.274462229924526,0.00163699532191741
Poor,0.748815810027057,0.250162488795713,0.00102170117723055
Excellent,0.0427367050692965,0.152898571750513,0.80436472318019
Poor,0.555240848557659,0.427134722739013,0.0176244287033283
Excellent,0.0427367050692965,0.152898571750513,0.80436472318019
Poor,0.916303752221103,0.0836919786447101,4.26913418671848e-06
Poor,0.728669118303163,0.269830037236933,0.00150084445990373
Poor,0.757560409831593,0.241583301454953,0.000856288713453668
Normal,0.462147916195396,0.492403855640808,0.0454482281637953
Normal,0.353014124314566,0.53284932191103,0.114136553774404
Normal,0.392007511724747,0.524265961878282,0.0837265263969709
Normal,0.427652166834066,0.510392080781791,0.0619557523841432
Poor,0.615083848086887,0.376339840651328,0.00857631126178493
Poor,0.615083848086887,0.376339840651328,0.00857631126178493
Normal,0.390572777656817,0.524711253558696,0.0847159687844872
Normal,0.395558726873164,0.523124102057761,0.0813171710690755
Normal,0.390572777656817,0.524711253558696,0.0847159687844872
Normal,0.395558726873164,0.523124102057761,0.0813171710690755
Poor,0.786119056458755,0.21342247207997,0.000458471461274756
Poor,0.774335184000285,0.225065842411529,0.000598973588185503
Poor,0.934176999301177,0.0658217114814064,1.2892174168222e-06
Poor,0.617690361125093,0.374018920920184,0.00829071795472236
Poor,0.52796178008947,0.448325956550717,0.0237122633598126
Poor,0.731068367901642,0.26749578173385,0.00143585036450722
Poor,0.729723922192408,0.268804090750927,0.00147198705666574
Poor,0.85028309568811,0.149639418339147,7.74859727435961e-05
Poor,0.729085539114765,0.26942506242131,0.00148939846392537
Poor,0.739999985965606,0.258786637794079,0.00121337624031592
Poor,0.559822943025797,0.423439280134613,0.0167377768395901
Poor,0.55245854126568,0.429360587628577,0.0181808711057428
Poor,0.972080492508216,0.0279194895531868,1.79385974963253e-08
Poor,0.580051512729649,0.406709350338288,0.0132391369320626
Poor,0.580051512729649,0.406709350338288,0.0132391369320626
Normal,0.365156541016268,0.530992049932971,0.103851409050762
Poor,0.57882893431402,0.407738700004145,0.0134323656818348
Poor,0.528103783086316,0.448219487679661,0.0236767292340221
Poor,0.57882893431402,0.407738700004145,0.0134323656818348
Normal,0.466009333115085,0.490145690716655,0.0438449761682591
Poor,0.821295813312458,0.178516970599998,0.000187216087543796
Poor,0.688190970434874,0.308807513377133,0.00300151618799283
Poor,0.688190970434874,0.308807513377133,0.00300151618799283
Poor,0.729254889122989,0.269260347262752,0.00148476361425964
Poor,0.841778433282979,0.15811951439545,0.000102052321571122
Poor,0.79662048727901,0.203022791424499,0.000356721296491003
Poor,0.813236794133445,0.186529952879476,0.000233252987078325
Poor,0.510645559123253,0.46097781744779,0.0283766234289567
Poor,0.699100704016282,0.2983859952282,0.0025133007555187
Poor,0.787909714973895,0.211650629330691,0.000439655695413821
Poor,0.817751093488788,0.182042434550784,0.00020647196042789
Poor,0.808089045020924,0.191643848028266,0.000267106950810558
Poor,0.748877439024321,0.250102108667697,0.00102045230798153
Normal,0.478863172904928,0.482306106849913,0.0388307202451589
Poor,0.836571898925297,0.163308176343751,0.00011992473095257
Poor,0.652298724035391,0.342534848451766,0.00516642751284346
Poor,0.652298724035391,0.342534848451766,0.00516642751284346
Poor,0.846924568597825,0.152988885597662,8.65458045132828e-05
Poor,0.585745109156667,0.401886582718861,0.0123683081244721
Normal,0.212039308335531,0.48307454996106,0.304886141703409
Normal,0.272105634450333,0.522544679237011,0.205349686312656
Poor,0.796720535879667,0.20292361663944,0.000355847480893234
Normal,0.262715897741416,0.51838713506756,0.218896967191024
Poor,0.509483311677837,0.461802541997449,0.0287141463247148
Poor,0.527538597308964,0.448642991275555,0.0238184114154812
Poor,0.658745085043715,0.336548607329372,0.00470630762691315
Poor,0.668718867230442,0.327221654136617,0.00405947863294109
Normal,0.187647347831221,0.457431944118914,0.354920708049865
Normal,0.187647347831221,0.457431944118914,0.354920708049865
Poor,0.819244991999208,0.180556835269127,0.000198172731664781
Poor,0.627274298207588,0.365420459006189,0.00730524278622358
Normal,0.181007308583997,0.449374539919103,0.3696181514969
Excellent,0.148222255169005,0.4022892116681,0.449488533162895
Poor,0.755338621365691,0.24376525529927,0.000896123335038523
Normal,0.34586270707375,0.533572415397178,0.120564877529072
Poor,0.607937359938399,0.382662756066447,0.00939988399515423
Poor,0.753869056479418,0.24520766827023,0.000923275250352296
Normal,0.45069414288975,0.498824498825121,0.0504813582851289
Poor,0.499867022312996,0.46850125352401,0.0316317241629933
Poor,0.852619641397392,0.147308715640481,7.16429621271386e-05
Poor,0.57099407946664,0.4142810531378,0.0147248673955604
Poor,0.759739494215416,0.239441898446087,0.000818607338496702
Poor,0.499250590543751,0.46892287974035,0.0318265297158986
Poor,0.755497556092959,0.243609218393848,0.000893225513192264
Poor,0.645623327577378,0.348696576391039,0.00568009603158348
Poor,0.688461425264249,0.308550012695566,0.00298856204018527
Poor,0.645141711864367,0.349139610559817,0.00571867757581601
Normal,0.372143355381428,0.529578575535622,0.0982780690829492
Normal,0.384928954351679,0.526371788981752,0.0886992566665693
Poor,0.768274085649197,0.231042346196384,0.000683568154418945
Normal,0.372143355381428,0.529578575535622,0.0982780690829492
Normal,0.456103814559566,0.495844678079861,0.0480515073605734
Normal,0.234739141225844,0.501712378953823,0.263548479820333
Normal,0.44208602119459,0.503364484963085,0.0545494938423253
Normal,0.435059849212937,0.506879498841948,0.058060651945115
Normal,0.456103814559566,0.495844678079861,0.0480515073605734
Poor,0.977919708426355,0.0220802860035343,5.57011048396561e-09
Poor,0.803858205271006,0.195844018992601,0.000297775736392891
Poor,0.803858205271006,0.195844018992601,0.000297775736392891
Poor,0.787030005822858,0.212521173486376,0.000448820690766127
Poor,0.803858205271006,0.195844018992601,0.000297775736392891
Poor,0.977919708426355,0.0220802860035343,5.57011048396561e-09
Poor,0.718202667815974,0.279984876265125,0.00181245591890156
Normal,0.258400441226545,0.516241464468951,0.225358094304504
Poor,0.779150761922002,0.220311322511026,0.000537915566971581
Normal,0.199924589327079,0.471097953225785,0.328977457447136
Normal,0.199924589327079,0.471097953225785,0.328977457447136
Poor,0.491886894031867,0.473884428780673,0.0342286771874595
Poor,0.819660173865826,0.180143911887356,0.000195914246817863
Poor,0.824328800332445,0.175499294724313,0.000171904943241596
Poor,0.61860660168326,0.373201245974502,0.00819215234223836
Poor,0.491886894031867,0.473884428780673,0.0342286771874595
Normal,0.293110831123319,0.52942637023715,0.177462798639531
Poor,0.565261392332813,0.419006530799262,0.0157320768679245
Normal,0.320370441486671,0.533755360140766,0.145874198372563
Poor,0.924302077069689,0.0756953352516294,2.58767868110965e-06
Poor,0.565261392332813,0.419006530799262,0.0157320768679245
Poor,0.787080027505456,0.212471677000599,0.00044829549394465
Poor,0.496384601765856,0.470870519620053,0.0327448786140913
Poor,0.805014500130664,0.19469637181623,0.000289128053105991
Poor,0.589982758398395,0.398266849734577,0.0117503918670279
Normal,0.249813688371267,0.511518686699411,0.238667624929322
Normal,0.466865779159019,0.489638635158408,0.0434955856825733
Poor,0.961988829684105,0.0380110868104169,8.35054777548194e-08
Poor,0.494651862999942,0.47203784403998,0.0333102929600773
Poor,0.486939713871449,0.47713795887598,0.0359223272525708
Normal,0.308523764560982,0.532480170548688,0.15899606489033
Normal,0.191191683511634,0.461539331042078,0.347268985446288
Poor,0.797953144835365,0.201701633492853,0.000345221671782192
Excellent,0.104942846401699,0.31961039253546,0.575446761062842
Normal,0.478313258483615,0.482651355920268,0.0390353855961163
Excellent,0.145297192994494,0.397467673941656,0.45723513306385
Normal,0.346503323212769,0.533519173659638,0.119977503127593
Excellent,0.145297192994494,0.397467673941656,0.45723513306385
Normal,0.321076689200948,0.533803121806259,0.145120188992793
Poor,0.780395324389053,0.219081700771558,0.000522974839389678
Poor,0.659283353860956,0.336047223400463,0.00466942273858129
Normal,0.346503323212769,0.533519173659638,0.119977503127593
Normal,0.478313258483615,0.482651355920268,0.0390353855961163
Excellent,0.145297192994494,0.397467673941656,0.45723513306385
Excellent,0.0674773461116706,0.226578439611111,0.705944214277219
Normal,0.277272434492141,0.524541266848184,0.198186298659675
Normal,0.277097876067592,0.524477120365022,0.198425003567386
Normal,0.29670799776182,0.530285010199149,0.173006992039031
Poor,0.694989754757801,0.302321071983543,0.0026891732586557
Normal,0.277272434492141,0.524541266848184,0.198186298659675
Poor,0.546666565854956,0.433949142534104,0.0193842916109397
Poor,0.546666565854956,0.433949142534104,0.0193842916109397
Normal,0.36041349463831,0.531809734950136,0.107776770411555
Normal,0.326913228812148,0.534079340117697,0.139007431070155
Normal,0.315636993572451,0.533354023992598,0.151008982434951
Normal,0.45553480684318,0.496162597273358,0.0483025958834623
Normal,0.315636993572451,0.533354023992598,0.151008982434951
Normal,0.211325726767613,0.482409421793674,0.306264851438713
Poor,0.48243510960596,0.480042778820024,0.0375221115740153
Normal,0.406669272668059,0.519196011396482,0.074134715935459
Normal,0.357746961460976,0.532217911389731,0.110035127149293
Poor,0.653820437968555,0.341124857642962,0.00505470438848277
Poor,0.827396263106564,0.172446282104352,0.000157454789083578
Poor,0.633528892676011,0.359756798198891,0.00671430912509896
Poor,0.623309411821557,0.368989712919942,0.00770087525850105
Poor,0.685017817888085,0.311825298474414,0.00315688363750111
Normal,0.409922374224574,0.51794688000829,0.0721307457671361
Normal,0.212537775860349,0.48353622390683,0.30392600023282
Poor,0.635636590290331,0.357839386386913,0.00652402332275548
Poor,0.786987656949695,0.212563077338123,0.000449265712182401
Poor,0.931292048540868,0.0687063549107165,1.59654841536128e-06
Poor,0.726277817140134,0.272154240593973,0.00156794226589274
Poor,0.806981561609833,0.192743559524003,0.000274878866164174
Poor,0.560344894996888,0.423016021432407,0.0166390835707052
Poor,0.576285692477058,0.409872757846219,0.0138415496767237
Poor,0.488204803205085,0.47631220517249,0.0354829916224252
Poor,0.726277817140134,0.272154240593973,0.00156794226589274
Poor,0.75107798391812,0.247945363175137,0.000976652906742759
Poor,0.607889347012012,0.382705029893746,0.00940562309424176
Poor,0.699682633362304,0.297828200078081,0.00248916655961462
Normal,0.275034553684958,0.523701438748275,0.201264007566768
Normal,0.273906455223341,0.523263670884754,0.202829873891906
Poor,0.541808557469323,0.43774942205858,0.0204420204720969
Poor,0.634806033387003,0.358595481256777,0.00659848535621976
Normal,0.36298513677732,0.531380836215343,0.105634027007337
Poor,0.634806033387003,0.358595481256777,0.00659848535621976
Normal,0.36298513677732,0.531380836215343,0.105634027007337
Poor,0.72672712435823,0.271717719997707,0.00155515564406317
Poor,0.724524227661285,0.273857118935755,0.00161865340295975
Poor,0.603053951877344,0.386947919477446,0.0099981286452101
Normal,0.44925582043599,0.499600526879527,0.0511436526844825
Normal,0.44925582043599,0.499600526879527,0.0511436526844825
Normal,0.247680405132703,0.510249880017032,0.242069714850265
Normal,0.166859174927785,0.430582165882175,0.402558659190041
Normal,0.285603761621539,0.52733883667422,0.187057401704242
Poor,0.498807938572378,0.469225053613367,0.0319670078142549
Excellent,0.15681266104562,0.415844679729678,0.427342659224702
Excellent,0.15681266104562,0.415844679729678,0.427342659224702
Poor,0.813584636838325,0.18618426752122,0.000231095640454759
Normal,0.44724360165107,0.50067455590343,0.0520818424455001
Normal,0.29713527114829,0.530381000670087,0.172483728181623
Normal,0.240280785192298,0.5055471501656,0.254172064642102
Excellent,0.127198398749377,0.365227314537862,0.50757428671276
Normal,0.425087325251393,0.511560644500583,0.0633520302480245
Normal,0.216214343297409,0.486867004544983,0.296918652157607
Excellent,0.141446909146535,0.390958731810717,0.467594359042748
Normal,0.253810093936397,0.513792711746173,0.23239719431743
Normal,0.173241967173824,0.439338667376485,0.387419365449691
Normal,0.344982017583012,0.533641859723536,0.121376122693453
Normal,0.344982017583012,0.533641859723536,0.121376122693453
Normal,0.415927540173973,0.515527165237375,0.0685452945886523
Poor,0.559759291354499,0.423490864290785,0.0167498443547162
Normal,0.260298830268237,0.517203870041081,0.222497299690681
Excellent,0.124564251205141,0.360179928620849,0.51525582017401
Normal,0.445439728015384,0.501625732565002,0.0529345394196145
Poor,0.717638974086403,0.280530426663151,0.00183059925044582
Normal,0.48085419603835,0.481048933219996,0.0380968707416538
Poor,0.741102260022434,0.257709788459545,0.00118795151802087
Poor,0.720623971163337,0.277639878837378,0.00173614999928506
Excellent,0.145384362792042,0.397612892743013,0.457002744464945
Normal,0.180465547042045,0.448696002273562,0.370838450684394
Normal,0.263965082105987,0.518980325804267,0.217054592089746
Normal,0.206541077830092,0.477820372736599,0.315638549433309
Normal,0.180092082146655,0.448226376737725,0.37168154111562
Normal,0.301281574008257,0.531247101065864,0.167471324925879
Normal,0.4215301345861,0.513139811037108,0.0653300543767917
Poor,0.846478865118261,0.153433325742989,8.78091387500612e-05
Normal,0.369342383292704,0.530174706874792,0.100482909832503
Poor,0.62602170319184,0.366549863823391,0.00742843298476914
Normal,0.324597222578993,0.533994876418722,0.141407901002285
Poor,0.538989821702142,0.43993360716873,0.0210765711291272
Excellent,0.146605165187836,0.399636756204946,0.453758078607218
Poor,0.538989821702142,0.43993360716873,0.0210765711291272
Poor,0.761257138391299,0.237949705605706,0.000793156002994788
Poor,0.571170127295314,0.414135099057921,0.0146947736467654
Excellent,0.0775577779285594,0.253724322616754,0.668717899454687
Poor,0.646084336326779,0.34827230320771,0.00564336046551095
Normal,0.405519828228694,0.51962683227032,0.0748533395009867
Excellent,0.155657210019838,0.414073271184406,0.430269518795757
Poor,0.807860845142632,0.191870461033485,0.000268693823883726
Normal,0.251129551398994,0.512282185233725,0.23658826336728
Normal,0.218359824448302,0.48875063301366,0.292889542538038
Normal,0.180096361506367,0.448231766627103,0.371671871866531
Excellent,0.0775577779285594,0.253724322616754,0.668717899454687
Excellent,0.101278432071268,0.311435843848096,0.587285724080636
Normal,0.352409567800452,0.532921294715981,0.114669137483567
Normal,0.38766633033074,0.525584666737701,0.0867490029315586
Normal,0.345473349910065,0.533603653354373,0.120922996735563
Normal,0.38766633033074,0.525584666737701,0.0867490029315586
Normal,0.38766633033074,0.525584666737701,0.0867490029315586
Poor,0.634200947821667,0.359145892481935,0.00665315969639801
Poor,0.629111892611316,0.363760627839122,0.00712747954956217
Poor,0.654277989587951,0.340700518666751,0.0050214917452982
Poor,0.74749295096333,0.251458245054046,0.00104880398262397
Poor,0.58653884319499,0.401210520492552,0.0122506363124585
Normal,0.396707818454577,0.522742637987666,0.0805495435577573
Normal,0.284287099815177,0.526930784317993,0.18878211586683
Normal,0.345473349910065,0.533603653354373,0.120922996735563
Poor,0.578395758881216,0.408102873669684,0.0135013674491005
Poor,0.945038557081149,0.0549609181712152,5.24747636232448e-07
Poor,0.618814341151972,0.373015723492748,0.00816993535528043
Excellent,0.125817475642013,0.362592780208794,0.511589744149193
Poor,0.706036953654577,0.291725560264876,0.00223748608054686
Normal,0.406928617595679,0.519098041717375,0.0739733406869454
Normal,0.406928617595679,0.519098041717375,0.0739733406869454
Poor,0.86616723696838,0.133788459213787,4.43038178328248e-05
Poor,0.706036953654577,0.291725560264876,0.00223748608054686
Normal,0.264801900334404,0.51937075061735,0.215827349048246
Normal,0.429953372901885,0.509322591865792,0.0607240352323231
Poor,0.508413121827949,0.462559112273381,0.0290277658986706
Poor,0.814101989930414,0.18567009356059,0.000227916508996118
Normal,0.290496433018729,0.528745125348069,0.180758441633202
Normal,0.336369022909713,0.534088598309741,0.129542378780545
Normal,0.286629076086119,0.527647853365382,0.185723070548499
Normal,0.186435278822572,0.45599662535405,0.357568095823377
Normal,0.394132671253951,0.523589389902613,0.0822779388434356
Poor,0.566101336131174,0.418317507769029,0.0155811560997973
Poor,0.578809905813408,0.407754703331902,0.0134353908546893
Poor,0.898807572269731,0.101181431001016,1.09967292525326e-05
Excellent,0.138680942620328,0.386167706535941,0.475151350843732
Poor,0.728983526295287,0.269524277729717,0.00149219597499561
Poor,0.715191337959818,0.282897590247056,0.00191107179312611
Normal,0.232350005083923,0.499974789399631,0.267675205516446
Poor,0.610062824334097,0.380788563012109,0.00914861265379319
Normal,0.283216263983903,0.526589564053289,0.190194171962808
Poor,0.693001864287965,0.304220461452037,0.00277767425999764
Normal,0.246310074763667,0.509414482870577,0.244275442365756
Normal,0.387963496312839,0.525497137843811,0.0865393658433503
Poor,0.827677902066662,0.172165919580749,0.000156178352588743
Excellent,0.150287947430359,0.405630717234857,0.444081335334784
Poor,0.827677902066662,0.172165919580749,0.000156178352588743
Normal,0.387963496312839,0.525497137843811,0.0865393658433503
Normal,0.450339096149325,0.499016700682742,0.0506442031679335
Poor,0.718361474184642,0.2798311552771,0.00180737053825775
Poor,0.686480726051268,0.310434797860162,0.00308447608856999
Poor,0.71089639135173,0.287044509930438,0.00205909871783216
Excellent,0.150287947430359,0.405630717234857,0.444081335334784
Poor,0.79663444916132,0.203008951586902,0.000356599251778111
Excellent,0.10358196463406,0.316597032175628,0.579821003190311
Poor,0.539059562367237,0.439879754063542,0.0210606835692211
Normal,0.374858131093738,0.528963714269906,0.0961781546363555
Poor,0.539059562367237,0.439879754063542,0.0210606835692211
Poor,0.624828174179186,0.367624472105747,0.00754735371506665
Normal,0.282709376907861,0.526425107796096,0.190865515296043
Normal,0.374858131093738,0.528963714269906,0.0961781546363555
Poor,0.83252110985211,0.167343399434001,0.000135490713888742
Normal,0.326910767596616,0.534079267766596,0.139009964636787
Normal,0.251697197047264,0.512607064912531,0.235695738040206
Normal,0.443035769465629,0.502876024206934,0.0540882063274368
Normal,0.206085126160686,0.47737122946924,0.316543644370074
Normal,0.166610361414865,0.430231387621982,0.403158250963152
Poor,0.732366068198462,0.266232285627427,0.00140164617411054
Normal,0.285193482202399,0.527213041883258,0.187593475914343
Normal,0.280649982133324,0.525737440183946,0.19361257768273
Poor,0.543595125073625,0.436357071393785,0.0200478035325908
Normal,0.312786669945144,0.533043333354076,0.15416999670078
Normal,0.312786669945144,0.533043333354076,0.15416999670078
Poor,0.5762540642194,0.409899235430678,0.013846700349922
Poor,0.565570874999052,0.418752791194302,0.0156763338066458
Normal,0.234541581317479,0.501570637386369,0.263887781296152
Normal,0.206635586070285,0.477913210645884,0.315451203283832
Excellent,0.137412369614217,0.383937873436464,0.478649756949319
Poor,0.588191056664716,0.399800379408141,0.0120085639271436
Poor,0.713279950695611,0.284744189979829,0.0019758593245599
Normal,0.234541581317479,0.501570637386369,0.263887781296152
Poor,0.803653519842521,0.196047152314533,0.000299327842945951
Normal,0.277522342821706,0.524632703186447,0.197844953991847
Poor,0.760453998490138,0.238739456679868,0.00080654482999476
Excellent,0.141089709759157,0.390345454001717,0.468564836239126
Poor,0.974756396490583,0.025243592652932,1.0856485044286e-08
Normal,0.4510361615858,0.498638953521818,0.0503248848923821
Normal,0.273931228806832,0.523273388732374,0.202795382460794
Normal,0.282152005674812,0.526242087012013,0.191605907313174
Excellent,0.0651436823894049,0.220062434806672,0.714793882803923
Poor,0.551411075180053,0.43019496574626,0.0183939590736873
Poor,0.735775072147503,0.262910041140647,0.00131488671184943
Normal,0.277602330747559,0.524661869789799,0.197735799462642
Normal,0.296470037228085,0.530231000745407,0.173298962026509
Normal,0.252037425394635,0.512800495804182,0.235162078801183
Normal,0.237778793196041,0.503849400876682,0.258371805927277
Normal,0.312108001815066,0.532961617882927,0.154930380302007
Poor,0.697728501371581,0.29970054782524,0.00257095080317926
Normal,0.348452357440494,0.533343136504466,0.11820450605504
Excellent,0.1248695994243,0.360769748918425,0.514360651657276
Poor,0.697728501371581,0.29970054782524,0.00257095080317926
Poor,0.615117425167048,0.376309991901729,0.00857258293122298
Normal,0.238998616523412,0.504683996232328,0.25631738724426
