quality,probability(Poor),probability(Normal),probability(Excellent)
Normal,0.185749619558631,0.572902248586217,0.241348131855151
Normal,0.410348035852916,0.495216687029506,0.0944352771175783
Poor,0.757063137693331,0.220178825379837,0.0227580369268314
Poor,0.865070612425424,0.123736606951007,0.0111927806235687
Poor,0.871604807413676,0.117817710249468,0.0105774823368554
Poor,0.860996404650922,0.127422830144903,0.0115807652041742
Normal,0.377470714322077,0.51563581879646,0.106893466881463
Normal,0.37296644398055,0.518291886155627,0.108741669863823
Normal,0.37296644398055,0.518291886155627,0.108741669863823
Poor,0.669867592861733,0.295601426970236,0.0345309801680318
Poor,0.836137837020259,0.149839225712226,0.0140229372675151
Poor,0.706365446476267,0.264349841635688,0.0292847118880448
Poor,0.702344286603669,0.267817040699605,0.0298386726967259
Poor,0.565904544632378,0.381362069012909,0.0527333863547124
Poor,0.789820196706857,0.191233396755106,0.0189464065380368
Poor,0.765022139941184,0.213173171395932,0.021804688662884
Normal,0.293345744243571,0.557846310300248,0.148807945456181
Poor,0.561467683961718,0.384890467245992,0.0536418487922904
Normal,0.177549138420026,0.570856972494109,0.251593889085865
Poor,0.590239254484841,0.361795524638687,0.0479652208764724
Normal,0.349056024373904,0.53173892355393,0.119205052072166
Poor,0.845474341333649,0.141435377646797,0.0130902810195543
Poor,0.77023803460026,0.208572347897452,0.0211896175022883
Normal,0.177549138420026,0.570856972494109,0.251593889085865
Normal,0.176501694885444,0.57054822305141,0.252950082063147
Poor,0.590239254484841,0.361795524638687,0.0479652208764724
Poor,0.817462573835141,0.166590609998357,0.015946816166502
Normal,0.141384628420944,0.552710284762076,0.30590508681698
Poor,0.668052666186579,0.297142079999885,0.0348052538135365
Poor,0.741382681844256,0.233926867549227,0.0246904506065171
Poor,0.855718266631979,0.132193300813652,0.0120884325543692
Poor,0.77395200019571,0.205291753095127,0.0207562467091623
Poor,0.630567185529571,0.328648627918923,0.0407841865515054
Poor,0.489762411681014,0.439945732964361,0.0702918553546245
Poor,0.77395200019571,0.205291753095127,0.0207562467091623
Poor,0.821142916917615,0.163295727764831,0.0155613553175534
Poor,0.737273538056595,0.237517324109894,0.0252091378335108
Poor,0.821142916917615,0.163295727764831,0.0155613553175534
Poor,0.587064087199336,0.364368333288486,0.0485675795121782
Poor,0.784830998177516,0.195660727099771,0.019508274722713
Normal,0.455841951985947,0.464432163764765,0.0797258842492883
Poor,0.919692462143265,0.0740104231026274,0.00629711475410777
Poor,0.602431222874204,0.35186426869421,0.0457045084315858
Poor,0.782328108129927,0.197879295469518,0.0197925964005545
Poor,0.765370832594132,0.212865834671133,0.0217633327347349
Normal,0.362197633497061,0.524488789517681,0.113313576985259
Poor,0.602431222874204,0.35186426869421,0.0457045084315858
Normal,0.415878122195063,0.491619235135392,0.0925026426695448
Poor,0.61381278183994,0.342521263700872,0.0436659544591873
Poor,0.757498118715629,0.219796416490926,0.0227054647934444
Normal,0.437630377400479,0.477066853352233,0.0853027692472883
Poor,0.876306683799341,0.113553378567203,0.0101399376334559
Poor,0.979614267152763,0.0188777819131496,0.00150795093408707
Normal,0.437630377400479,0.477066853352233,0.0853027692472883
Poor,0.84466892928164,0.142161077953483,0.0131699927648773
Poor,0.798550963928436,0.183470476317648,0.0179785597539158
Poor,0.743175013970845,0.232359151731244,0.0244658342979104
Poor,0.803740882568301,0.178846804153375,0.0174123132783235
Poor,0.924401737566496,0.0696982557424827,0.00590000669102153
Poor,0.925727175995912,0.0684839126519601,0.00578891135212789
Normal,0.32124972917054,0.545801752099381,0.132948518730079
Poor,0.57970978690266,0.370305127423667,0.0499850856736727
Poor,0.902615869235241,0.0896150549700299,0.00776907579472885
Normal,0.0980148387873118,0.50155946047557,0.400425700737118
Normal,0.0980148387873118,0.50155946047557,0.400425700737118
Poor,0.540941986232371,0.401044027319599,0.0580139864480297
Poor,0.913358983301803,0.0798038859902954,0.00683713070790126
Poor,0.760668442911907,0.217007613375257,0.0223239437128364
Poor,0.783426252665431,0.1969061006107,0.0196676467238691
Poor,0.634456804515144,0.32540864734886,0.0401345481359962
Poor,0.79235648787307,0.188980265929494,0.0186632461974364
Poor,0.795017163651081,0.186614869444496,0.0183679669044224
Poor,0.760668442911907,0.217007613375257,0.0223239437128364
Poor,0.783426252665431,0.1969061006107,0.0196676467238691
Excellent,0.00952146893612989,0.107445792304608,0.883032738759263
Poor,0.603768758030393,0.350769827868625,0.0454614141009821
Excellent,0.00952146893612989,0.107445792304608,0.883032738759263
Poor,0.895352090991625,0.0962370598949623,0.00841084911341283
Poor,0.752671712653661,0.224036416627226,0.0232918707191129
Poor,0.805084366748747,0.177648816764025,0.0172668164872279
Poor,0.481203752509744,0.446231948636837,0.0725642988534189
Normal,0.33827872232594,0.53740723845732,0.12431403921674
Normal,0.385464606328047,0.510833594505317,0.103701799166635
Normal,0.41754007924111,0.490529667380696,0.0919302533781944
Poor,0.663783293314392,0.300760970470134,0.0354557362154745
Poor,0.663783293314392,0.300760970470134,0.0354557362154745
Normal,0.381747485099752,0.513080403935206,0.105172110965042
Normal,0.389525264408618,0.508352428180276,0.102122307411105
Normal,0.381747485099752,0.513080403935206,0.105172110965042
Normal,0.389525264408618,0.508352428180276,0.102122307411105
Poor,0.807739223971996,0.17528017803124,0.0169805979967644
Poor,0.794200610337017,0.187340993986832,0.018458395676151
Poor,0.914132341338858,0.0790968367795781,0.0067708218815643
Poor,0.655015412957929,0.308169223577116,0.0368153634649556
Poor,0.565621420993985,0.381587596093653,0.052790982912362
Poor,0.765085104002583,0.213117677579204,0.0217972184182134
Poor,0.764327301983001,0.213785497556244,0.0218872004607552
Poor,0.85348362508761,0.13421127468102,0.0123051002313702
Poor,0.763649626746177,0.214382567870473,0.0219678053833504
Poor,0.777452216125781,0.202196522848205,0.020351261026014
Poor,0.594228349481792,0.358555135669678,0.0472165148485301
Poor,0.590581294858712,0.361518031261538,0.0479006738797496
Poor,0.945302128944675,0.0505161864926424,0.00418168456268264
Poor,0.637103857027596,0.323199661814248,0.0396964811581563
Poor,0.637103857027596,0.323199661814248,0.0396964811581563
Normal,0.336908246503118,0.538109029493139,0.124982724003743
Poor,0.633707997919302,0.326032941096611,0.0402590609840873
Poor,0.558389230452337,0.387331156093217,0.0542796134544462
Poor,0.633707997919302,0.326032941096611,0.0402590609840873
Poor,0.470013756216742,0.454343824847723,0.0756424189355351
Poor,0.831865883604125,0.153678057874902,0.014456058520973
Poor,0.743186891782118,0.232348759186116,0.0244643490317664
Poor,0.743186891782118,0.232348759186116,0.0244643490317664
Poor,0.768865429605795,0.209783826274278,0.0213507441199275
Poor,0.848398226978421,0.138799704781818,0.0128020682397612
Poor,0.812604978726627,0.170934568786349,0.0164604524870238
Poor,0.826458669756293,0.158531184398899,0.0150101458448082
Poor,0.542341442603082,0.399951853435609,0.0577067039613094
Poor,0.732195773102467,0.241946869541356,0.0258573573561768
Poor,0.811526855145203,0.171897932372686,0.0165752124821116
Poor,0.845748183591342,0.141188605940239,0.0130632104684194
Poor,0.838033309869268,0.148134635962102,0.0138320541686302
Poor,0.788645576642884,0.192276316798922,0.0190781065581949
Poor,0.480261855119597,0.446919505030382,0.0728186398500216
Poor,0.85635198196462,0.131620841045523,0.0120271769898568
Poor,0.697410123307304,0.272063618670073,0.0305262580226234
Poor,0.697410123307304,0.272063618670073,0.0305262580226234
Poor,0.853454830611339,0.134237270503261,0.0123078988854002
Poor,0.610402208238729,0.345328039228625,0.0442697525326464
Normal,0.170216193108682,0.568455297010768,0.26132850988055
Normal,0.201960057642597,0.575180878657987,0.222859063699416
Poor,0.791963292243124,0.189329671943713,0.0187070358131631
Normal,0.22723366901091,0.574818955487687,0.197947375501403
Poor,0.533901013452026,0.406517677815903,0.0595813087320711
Poor,0.554900519091679,0.390089612903087,0.0550098680052344
Poor,0.689533582449054,0.278824234170076,0.0316421833808705
Poor,0.699643774366845,0.270142311835075,0.0302139137980806
Normal,0.145998424066744,0.556000263351955,0.298001312581301
Normal,0.145998424066744,0.556000263351955,0.298001312581301
Poor,0.833127306735385,0.152544949323333,0.0143277439412827
Poor,0.682881779166108,0.284515640862111,0.0326025799717806
Normal,0.130999022299508,0.544029266694783,0.324971711005709
Normal,0.0830717433274853,0.472163464009169,0.444764792663345
Poor,0.785555235870567,0.195018453528556,0.0194263106008766
Normal,0.348526704581599,0.53202334425772,0.119449951160682
Poor,0.638498159131968,0.322034805009825,0.0394670358582077
Poor,0.784897096243506,0.195602115251207,0.019500788505287
Normal,0.45016822806645,0.468409661999355,0.0814221099341947
Poor,0.539420046148712,0.402230210277576,0.0583497435737124
Poor,0.858181391621378,0.12996779884737,0.0118508095312519
Poor,0.617832127042149,0.339205896477637,0.0429619764802145
Poor,0.793560565404496,0.187910039049775,0.0185293955457287
Poor,0.52207037689788,0.415632025401731,0.0622975977003886
Poor,0.788642739006165,0.192278835843761,0.0190784251500741
Poor,0.68528961663062,0.282457382628056,0.0322530007413232
Poor,0.727751485684625,0.245817103549922,0.0264314107654523
Poor,0.676527412769322,0.289936745695917,0.0335358415347602
Normal,0.354193273340489,0.528947367875489,0.116859358784022
Normal,0.376472660846015,0.516227506276232,0.107299832877753
Poor,0.796299049881902,0.185474604406788,0.0182263457113102
Normal,0.354193273340489,0.528947367875489,0.116859358784022
Poor,0.462152497407132,0.459966390770435,0.0778811118224333
Normal,0.176214829509315,0.570461717666751,0.253323452823933
Poor,0.484624208222741,0.443727961970354,0.0716478298069054
Poor,0.466960330670585,0.456535377862184,0.0765042914672307
Poor,0.462152497407132,0.459966390770435,0.0778811118224333
Poor,0.949702128403855,0.0464690288273547,0.00382884276879036
Poor,0.826422952375396,0.158563219732537,0.0150138278920671
Poor,0.826422952375396,0.158563219732537,0.0150138278920671
Poor,0.81180568553896,0.171648808508572,0.0165455059524682
Poor,0.826422952375396,0.158563219732537,0.0150138278920671
Poor,0.949702128403855,0.0464690288273547,0.00382884276879036
Poor,0.771846378368527,0.207152141480198,0.0210014801512752
Normal,0.23884881788713,0.573320764937036,0.187830417175834
Poor,0.810424558197433,0.172882608326916,0.0166928334756509
Normal,0.193486538868735,0.574264963977576,0.232248497153689
Normal,0.193486538868735,0.574264963977576,0.232248497153689
Poor,0.511953315248864,0.423339852135741,0.0647068326153944
Poor,0.831001471846165,0.154454334294311,0.0145441938595242
Poor,0.850632004214706,0.136784892471252,0.012583103314042
Poor,0.674952007901356,0.291278335930486,0.033769656168158
Poor,0.511953315248864,0.423339852135741,0.0647068326153944
Normal,0.276216413435912,0.56400320964533,0.159780376918758
Poor,0.595016816944083,0.35791360411953,0.0470695789363875
Normal,0.331692699917551,0.54073891457628,0.127568385506169
Poor,0.906581185189651,0.0859960901305308,0.00742272467981775
Poor,0.595016816944083,0.35791360411953,0.0470695789363875
Poor,0.823481945796451,0.161200041837302,0.015318012366247
Poor,0.550345782732364,0.393678755616292,0.0559754616513432
Poor,0.821618095318228,0.162870087365355,0.0155118173164173
Poor,0.648378509401829,0.313755129605931,0.0378663609922403
Normal,0.211392095357892,0.575554292635256,0.213053612006851
Poor,0.497706857281875,0.434050208409676,0.0682429343084496
Poor,0.933939508637694,0.0609534335452674,0.00510705781703846
Poor,0.540766574912428,0.401180825104358,0.0580525999832143
Poor,0.514259676364391,0.42158995836683,0.0641503652687798
Normal,0.305124627485573,0.553043619261879,0.141831753252548
Normal,0.155316153195033,0.56169241723169,0.282991429573277
Poor,0.806587892284523,0.176307596285366,0.0171045114301112
Excellent,0.0460434096270207,0.35338131277431,0.60057527759867
Poor,0.5005518822543,0.4319252549329,0.0675228628128002
Normal,0.103883726765953,0.511114854761338,0.385001418472709
Normal,0.334021476427018,0.539572737276151,0.126405786296831
Normal,0.103883726765953,0.511114854761338,0.385001418472709
Normal,0.316519798576541,0.548001202617706,0.135478998805753
Poor,0.80618386317749,0.176668064811509,0.0171480720110013
Poor,0.702271231051638,0.267879979221201,0.0298487897271611
Normal,0.334021476427018,0.539572737276151,0.126405786296831
Poor,0.5005518822543,0.4319252549329,0.0675228628128002
Normal,0.103883726765953,0.511114854761338,0.385001418472709
Excellent,0.0269190459572504,0.249066600193965,0.724014353848785
Normal,0.258887524526718,0.569097303894168,0.172015171579114
Normal,0.28058362539512,0.562532969680624,0.156883404924256
Normal,0.273799994278948,0.564785820651907,0.161414185069146
Poor,0.745739609144307,0.23011425399318,0.0241461368625131
Normal,0.258887524526718,0.569097303894168,0.172015171579114
Poor,0.596759199184702,0.356494708431322,0.0467460923839758
Poor,0.596759199184702,0.356494708431322,0.0467460923839758
Normal,0.358371048265264,0.526636488523318,0.114992463211418
Normal,0.301655166146103,0.554503192229883,0.143841641624014
Normal,0.296300216044193,0.556682887432159,0.147016896523648
Poor,0.489939617532873,0.439814854342545,0.070245528124582
Normal,0.296300216044193,0.556682887432159,0.147016896523648
Normal,0.19486336566236,0.574453430085209,0.230683204252432
Poor,0.528560034399801,0.410645494101818,0.0607944714983802
Normal,0.415526615795345,0.491849186696681,0.0926241975079739
Normal,0.396159530409158,0.504240546274004,0.0995999233168378
Poor,0.717017161898806,0.255138448188217,0.0278443899129768
Poor,0.839223027417941,0.147064325723175,0.0137126468588844
Poor,0.667750743064926,0.297398246708257,0.0348510102268171
Poor,0.663050588390914,0.301381287063435,0.0355681245456506
Poor,0.714736216623442,0.257114220454522,0.0281495629220357
Normal,0.414071008778483,0.492799580904442,0.0931294103170744
Normal,0.18225668421574,0.57210994029271,0.24563337549155
Poor,0.671166908875061,0.294497649013524,0.0343354421114153
Poor,0.817086379756579,0.166927224864117,0.0159863953793042
Poor,0.912391566291235,0.0806882095228489,0.00692022418591642
Poor,0.772246332262827,0.206798862051337,0.0209548056858356
Poor,0.825807227633278,0.15911542466503,0.0150773477016921
Poor,0.634360418347576,0.325489020932283,0.0401505607201408
Poor,0.649348177517517,0.312940210862177,0.037711611620306
Poor,0.514866628049546,0.421128729663333,0.0640046422871211
Poor,0.772246332262827,0.206798862051337,0.0209548056858356
Poor,0.793546682154569,0.187922381082428,0.0185309367630027
Poor,0.668900258192348,0.296422742834079,0.0346769989735733
Poor,0.748862949004836,0.227377586096308,0.0237594648988554
Normal,0.22877871821803,0.574663804705145,0.196557477076826
Normal,0.228322548644966,0.57471106986171,0.196966381493324
Poor,0.57789590163072,0.371764509872843,0.0503395884964375
Poor,0.67298178768948,0.292954764653295,0.0340634476572252
Normal,0.342407811334165,0.535266482069669,0.122325706596166
Poor,0.67298178768948,0.292954764653295,0.0340634476572252
Normal,0.342407811334165,0.535266482069669,0.122325706596166
Poor,0.766803204903701,0.21160298768927,0.0215938074070293
Poor,0.768332612246486,0.210253956782034,0.0214134309714803
Poor,0.635822260594205,0.32426956939257,0.0399081700132249
Poor,0.531092682314067,0.408690769196813,0.0602165484891196
Poor,0.531092682314067,0.408690769196813,0.0602165484891196
Normal,0.214475458438903,0.575539315974444,0.209985225586653
Normal,0.115426989699347,0.52718154522366,0.357391465076993
Normal,0.29656374794714,0.556577741252467,0.146858510800393
Poor,0.554029351952498,0.390777170558612,0.0551934774888898
Normal,0.0996857087661344,0.504383479695625,0.395930811538241
Normal,0.0996857087661344,0.504383479695625,0.395930811538241
Poor,0.836013478128617,0.149951033406616,0.0140354884647662
Poor,0.478439171254218,0.448247564494934,0.0733132642508486
Normal,0.261376428524162,0.5684424350594,0.170181136416438
Normal,0.200034171671546,0.575022918038759,0.224942910289694
Excellent,0.0669851508342898,0.43032005124323,0.502694797922481
Normal,0.417246132182318,0.490722656580983,0.0920312112366992
Normal,0.170205760866072,0.56845147093809,0.261342768195838
Normal,0.0928152560016518,0.492209612262081,0.414975131736267
Normal,0.233117519522901,0.574154354915909,0.192728125561189
Normal,0.121940643775477,0.534842420420979,0.343216935803544
Normal,0.355667174127931,0.528136203845166,0.116196622026903
Normal,0.355667174127931,0.528136203845166,0.116196622026903
Normal,0.446103485341878,0.471236633579907,0.0826598810782149
Poor,0.553210024418116,0.391423352167162,0.0553666234147226
Normal,0.191725824938054,0.574000686610866,0.23427348845108
Excellent,0.0756820554895383,0.454445361994169,0.469872582516292
Poor,0.470903149239859,0.453703673136358,0.0753931776237835
Poor,0.760634827547751,0.217037198547241,0.0223279739050075
Poor,0.515620200657399,0.420555667753898,0.0638241315887029
Poor,0.780055020845773,0.199892729234544,0.0200522499196834
Poor,0.762840755704605,0.215095059087526,0.0220641852078685
Normal,0.0899784242479558,0.486729241924941,0.423292333827103
Normal,0.114556626347573,0.526085352808955,0.359358020843472
Normal,0.200974868501389,0.57510366499796,0.223921466500651
Normal,0.152692128193261,0.560211930498663,0.287095941308076
Normal,0.12340726517026,0.536441051389078,0.340151683440662
Normal,0.28737881888523,0.560107727243021,0.152513453871749
Poor,0.4651317982295,0.457843144070344,0.0770250577001557
Poor,0.856888558286806,0.131136065824603,0.0119753758885914
Normal,0.356507213113611,0.527671876461186,0.115820910425203
Poor,0.686906146891151,0.281074312152251,0.0320195409565989
Normal,0.325540356822877,0.543755300839325,0.130704342337798
Poor,0.609422769156701,0.346132974309962,0.0444442565333368
Normal,0.0899269115640431,0.486627132671935,0.423445955764022
Poor,0.609422769156701,0.346132974309962,0.0444442565333368
Poor,0.788911582040691,0.192040167543433,0.0190482504158757
Poor,0.642636075451931,0.318572595473515,0.0387913290745541
Excellent,0.0302400245640978,0.27030341827334,0.699456557162562
Poor,0.648896627886368,0.313319749017597,0.037783623096035
Normal,0.412392535692432,0.493891767469049,0.093715696838519
Normal,0.0908912623847663,0.488523163215365,0.420585574399869
Poor,0.83419579031008,0.151584876583533,0.0142193331063873
Normal,0.24755044494266,0.571725741341143,0.180723813716197
Normal,0.173482165402858,0.569595009486494,0.256922825110648
Normal,0.124837657646902,0.537957547532201,0.337204794820897
Excellent,0.0302400245640978,0.27030341827334,0.699456557162562
Excellent,0.0478425170769298,0.361267710013051,0.590889772910019
Normal,0.327732399380813,0.542691479982104,0.129576120637083
Normal,0.392952228620045,0.506237283126232,0.100810488253723
Normal,0.361312272427383,0.524988304089122,0.113699423483496
Normal,0.392952228620045,0.506237283126232,0.100810488253723
Normal,0.392952228620045,0.506237283126232,0.100810488253723
Poor,0.661543497253988,0.302656508231155,0.035799994514857
Poor,0.669056354447202,0.296290234828765,0.0346534107240329
Poor,0.680549440994577,0.286507245761923,0.0329433132434995
Poor,0.777688190802134,0.20198773198524,0.0203240772126265
Poor,0.615845954827998,0.340845214735865,0.0433088304361375
Normal,0.42029361366241,0.488716069728277,0.0909903166093128
Normal,0.22008186881716,0.575349575313287,0.204568555869554
Normal,0.361312272427383,0.524988304089122,0.113699423483496
Poor,0.634204821939255,0.325618759047433,0.040176419013312
Poor,0.922209989939913,0.0717056500599451,0.00608436000014212
Poor,0.683179541104324,0.284261228962513,0.032559229933163
Excellent,0.0718006349745666,0.444148360357864,0.484051004667569
Poor,0.710257405151475,0.260988664145591,0.0287539307029343
Normal,0.421316389877234,0.488039785645557,0.0906438244772091
Normal,0.421316389877234,0.488039785645557,0.0906438244772091
Poor,0.872164860520106,0.117310001387605,0.0105251380922892
Poor,0.710257405151475,0.260988664145591,0.0287539307029343
Normal,0.223777489023332,0.575114535035244,0.201107975941424
Poor,0.467695130474014,0.456008866549303,0.0762960029766823
Poor,0.557880036460328,0.387734265184981,0.0543856983546902
Poor,0.831043616623046,0.154416490480578,0.0145398928963756
Normal,0.255845898694249,0.569860500160167,0.174293601145584
Normal,0.324431681039988,0.544288675328801,0.131279643631211
Normal,0.270124173211587,0.565932854641163,0.16394297214725
Normal,0.143251100420716,0.554080875615442,0.302668023963842
Normal,0.432621419490384,0.480472211605203,0.0869063689044128
Poor,0.609554337469945,0.346024876062061,0.0444207864679939
Poor,0.624004240546665,0.334099124377965,0.0418966350753698
Poor,0.888982273615899,0.102036154898051,0.00898157148604961
Normal,0.0861254047895773,0.47882598675159,0.435048608458832
Poor,0.77219387057983,0.206845203977689,0.0209609254424811
Poor,0.753645544794431,0.223181452554092,0.0231730026514763
Normal,0.186198085114464,0.572995774611831,0.240806140273706
Poor,0.640347752987962,0.320488204944743,0.0391640420672951
Normal,0.274749767577805,0.564480883551991,0.160769348870204
Poor,0.693930423525704,0.275053131856609,0.0310164446176868
Normal,0.187199093955451,0.573197925884937,0.239602980159611
Normal,0.335462272462088,0.538844678531054,0.125693049006858
Poor,0.824844091646959,0.159979027261248,0.015176881091793
Normal,0.100094466953508,0.505061519640927,0.394844013405564
Poor,0.824844091646959,0.159979027261248,0.015176881091793
Normal,0.335462272462088,0.538844678531054,0.125693049006858
Normal,0.438687393655837,0.476344266080684,0.0849683402634783
Poor,0.756806482273551,0.22040443554067,0.0227890821857788
Poor,0.732251054392274,0.241898689105696,0.0258502565020299
Poor,0.751333088201579,0.225211190206531,0.0234557215918891
Normal,0.100094466953508,0.505061519640927,0.394844013405564
Poor,0.810912099746133,0.17244712604328,0.0166407742105867
Excellent,0.051756397206773,0.377498318481368,0.570745284311859
Poor,0.610631585333068,0.345139457915928,0.0442289567510048
Normal,0.371426105896275,0.519191693151255,0.10938220095247
Poor,0.610631585333068,0.345139457915928,0.0442289567510048
Poor,0.629464731612449,0.32956565279775,0.0409696155898009
Normal,0.252444514360784,0.570664324433873,0.176891161205343
Normal,0.371426105896275,0.519191693151255,0.10938220095247
Poor,0.845971114802436,0.140987700646662,0.013041184550902
Normal,0.340622059741712,0.536197128736524,0.123180811521764
Normal,0.221690869001707,0.575257724912203,0.203051406086091
Poor,0.504719388008343,0.428799850530623,0.0664807614610339
Normal,0.154822229396605,0.561420804111095,0.2837569664923
Normal,0.097560666320173,0.500777073514744,0.401662260165083
Poor,0.779743830188441,0.200168265685184,0.0200879041263746
Normal,0.263596502145583,0.567835764455288,0.168567733399129
Normal,0.25729184383627,0.569502838494935,0.173205317668795
Poor,0.595456668745371,0.357555572042982,0.0469877592116471
Normal,0.29943051535151,0.555419654004779,0.145149830643711
Normal,0.29943051535151,0.555419654004779,0.145149830643711
Poor,0.638651993456472,0.321906230878564,0.0394417756649642
Poor,0.592373933215529,0.360062607790091,0.0475634589943804
Normal,0.192026865534637,0.574047741652668,0.233925392812695
Normal,0.144371123349634,0.554877274227276,0.300751602423091
Normal,0.0784341713309226,0.461320818332535,0.460245010336543
Poor,0.627818609509048,0.330933824900684,0.0412475655902682
Poor,0.748460693343514,0.227730206099198,0.0238091005572879
Normal,0.192026865534637,0.574047741652668,0.233925392812695
Poor,0.830930104132516,0.154518417873312,0.014551477994172
Normal,0.232072585535441,0.574286837043329,0.19364057742123
Poor,0.794404425544298,0.18715976603718,0.0184358084185215
Normal,0.0873350837932026,0.48136618261917,0.431298733587628
Poor,0.942824518426187,0.0527937758782518,0.00438170569556129
Poor,0.510028193585606,0.424797148989628,0.0651746574247664
Normal,0.251183041084639,0.570948803677122,0.177868155238239
Normal,0.24450475627129,0.572327610503878,0.183167633224832
Excellent,0.0210618576089554,0.20760858128424,0.771329561106805
Poor,0.611315696418913,0.344576857981603,0.0441074455994841
Poor,0.753365583762244,0.22342726944665,0.0232071467911059
Normal,0.272490231625896,0.565200608352467,0.162309160021637
Normal,0.255139319182313,0.570031842517453,0.174828838300234
Normal,0.226260368384221,0.574909451386731,0.198830180229048
Normal,0.195549042145231,0.574541416359806,0.229909541494963
Normal,0.304298451585317,0.553394491491454,0.142307056923229
Poor,0.747607219255791,0.228478207062365,0.0239145736818439
Normal,0.354554036878359,0.528749238200733,0.116696724920908
Excellent,0.0719197842363708,0.444475355022096,0.483604860741533
Poor,0.747607219255791,0.228478207062365,0.0239145736818439
Poor,0.675917177650729,0.29045652832069,0.0336262940285813
Normal,0.256208928037341,0.569771587732798,0.17401948422986
Excellent,0.0693830704710443,0.437358025989046,0.49325890353991
Normal,0.380270320503505,0.513966655207911,0.105763024288584
Normal,0.37222268047333,0.518726911452927,0.109050408073743
Excellent,0.0587803790106498,0.403740667806089,0.537478953183262
