Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.998451250517359,0.00151519939715474,3.35500854866721e-05
setosa,0.999521150029462,0.000364618063882076,0.000114231906656312
setosa,0.998451250517359,0.00151519939715474,3.35500854866721e-05
setosa,0.999404377958559,0.000519822599392243,7.57994420492661e-05
setosa,0.998451250517359,0.00151519939715474,3.35500854866721e-05
setosa,0.998449354306555,0.0015151965195606,3.54491738843048e-05
versicolor,0.000209066125197516,0.998777533748353,0.0010134001264491
versicolor,0.000341877382925597,0.997444194463936,0.00221392815313864
versicolor,0.000502123795034759,0.979215151680809,0.020282724524156
versicolor,0.000443035308461776,0.992242084549946,0.0073148801415923
versicolor,0.000491962006312384,0.992564287237521,0.00694375075616691
versicolor,0.000359574447576859,0.99864201485838,0.000998410694043065
versicolor,0.000321557703477551,0.996945856676081,0.0027325856204416
versicolor,0.00146787390384606,0.938363372286262,0.0601687538098919
versicolor,0.000312026545012828,0.997820117539641,0.00186785591534655
versicolor,0.000247157750830396,0.998722366794138,0.00103047545503136
versicolor,0.000442851936594432,0.991831396551888,0.00772575151151737
versicolor,0.000276792298783193,0.998709662964101,0.00101354473711614
versicolor,0.000460764615682908,0.991227160927234,0.00831207445708276
versicolor,0.000481937978135656,0.995322724779827,0.00419533724203705
versicolor,0.000335718120187287,0.998634860037782,0.00102942184203033
versicolor,0.000279453910753247,0.998478963109638,0.00124158297960837
versicolor,0.000398483282208117,0.998071782146268,0.00152973457152396
versicolor,0.000202924275318321,0.999255582521378,0.000541493203303494
versicolor,0.000661733268299423,0.968564643124789,0.030773623606912
versicolor,0.000443035308461776,0.992242084549946,0.0073148801415923
versicolor,0.00195037797194895,0.620809464948172,0.377240157079879
versicolor,0.00081220158263184,0.99110852643045,0.0080792719869178
versicolor,0.000821018525569388,0.68240207402703,0.316776907447401
versicolor,0.000609215499393748,0.99399612660818,0.00539465789242596
versicolor,0.000416774021203484,0.996793016080075,0.00279020989872172
versicolor,0.000488775576586017,0.996238980035183,0.00327224438823137
versicolor,0.000464354891983784,0.987708462069856,0.0118271830381601
versicolor,0.00219018569117731,0.570969947881291,0.426839866427532
versicolor,0.000327408510714158,0.99795367429807,0.00171891719121602
versicolor,0.000339294486227106,0.996023929776775,0.00363677573699794
versicolor,0.000443035308461776,0.992242084549946,0.0073148801415923
versicolor,0.000443035308461776,0.992242084549946,0.0073148801415923
versicolor,0.000202924275318321,0.999255582521378,0.000541493203303494
versicolor,0.00156187366174909,0.603112105356759,0.395326020981492
versicolor,0.000398483282208117,0.998071782146268,0.00152973457152396
versicolor,0.000230945885160649,0.998861255706892,0.000907798407947754
versicolor,0.00024596154624358,0.998161241682124,0.00159279677163283
versicolor,0.000584353526043414,0.984218171474639,0.0151974749993181
versicolor,0.0003938422432534,0.998398508293878,0.00120764946286812
versicolor,0.000443035308461776,0.992242084549946,0.0073148801415923
versicolor,0.000339299960662617,0.996040000385029,0.00362069965430841
versicolor,0.000565053219085098,0.99451607978701,0.00491886699390467
versicolor,0.000278747133903161,0.997184269373648,0.00253698349244849
versicolor,0.000442851936594432,0.991831396551888,0.00772575151151737
versicolor,0.000247220483828243,0.99897586015162,0.000776919364551846
versicolor,0.0003938422432534,0.998398508293878,0.00120764946286812
versicolor,0.000335718120187287,0.998634860037782,0.00102942184203033
versicolor,0.000519962375636926,0.995431063616699,0.00404897400766383
versicolor,0.000443035308461776,0.992242084549946,0.0073148801415923
versicolor,0.000424782398031423,0.998250258883659,0.00132495871830971
virginica,5.63590183887565e-05,0.000327127493356346,0.999616513488255
virginica,0.00022975431103576,0.00724855562736475,0.992521690061599
virginica,8.62204276757979e-05,0.000755759344523183,0.999158020227801
virginica,3.90001299231249e-05,0.000184811666836748,0.99977618820324
virginica,7.491546361912e-05,0.000534118778796846,0.999390965757584
virginica,8.62204276757979e-05,0.000755759344523183,0.999158020227801
virginica,0.00219812106091325,0.431393903752124,0.566407975186962
virginica,0.000105125511133973,0.00126050018027053,0.998634374308595
virginica,4.42396212578326e-05,0.000356005281326221,0.999599755097416
virginica,0.000151786462772864,0.00222924667384955,0.997618966863378
virginica,0.000224905296374439,0.00527259624762,0.994502498456006
virginica,6.30580501607373e-05,0.000841261363491554,0.999095680586348
virginica,8.62204276757979e-05,0.000755759344523183,0.999158020227801
virginica,9.02907936752562e-05,0.00169266776837168,0.998217041437953
virginica,0.00017317419045718,0.00221719604605612,0.997609629763487
virginica,0.000120538490001754,0.00125467926783951,0.998624782242159
virginica,9.13631399064469e-05,0.000807739876707867,0.999100896983386
virginica,0.000151786462772864,0.00222924667384955,0.997618966863378
virginica,5.33081210485615e-05,0.000416490919312392,0.999530200959639
virginica,0.00121519611089836,0.452736592734672,0.546048211154429
virginica,0.000151786462772864,0.00222924667384955,0.997618966863378
virginica,0.000527443950422103,0.029025544019448,0.97044701203013
virginica,5.65667206613112e-05,0.000432118283494859,0.999511314995844
virginica,0.000229523522418198,0.0210834816010186,0.978686994876563
virginica,0.000185106458293159,0.00271860842475517,0.997096285116952
virginica,0.000184947330148682,0.00336827300449124,0.99644677966536
virginica,0.000647060657631658,0.0404973638482578,0.95885557549411
virginica,0.000312869013990856,0.0127208728642408,0.986966258121768
virginica,4.9575132047028e-05,0.000268403026042422,0.999682021841911
virginica,0.00119152700571249,0.119500256554136,0.879308216440152
virginica,7.21715472323575e-05,0.000705421135920106,0.999222407316848
virginica,0.000144006531478183,0.00211498492978744,0.997741008538734
virginica,4.9575132047028e-05,0.000268403026042422,0.999682021841911
virginica,0.00139484501165813,0.153034203870863,0.845570951117479
virginica,0.000867365439956616,0.12707856278984,0.872054071770203
virginica,8.62204276757979e-05,0.000755759344523183,0.999158020227801
virginica,5.63590183887565e-05,0.000327127493356346,0.999616513488255
virginica,0.000153952884680867,0.00198714215818627,0.997858904957133
virginica,0.00148508226314181,0.182809218074265,0.815705699662593
virginica,0.000144880696750947,0.00212782355841811,0.997727295744831
virginica,0.000185106458293159,0.00271860842475517,0.997096285116952
virginica,0.000272206059212787,0.00784566207844258,0.991882131862345
virginica,0.00022975431103576,0.00724855562736475,0.992521690061599
virginica,0.000151786462772864,0.00222924667384955,0.997618966863378
virginica,0.000185106458293159,0.00271860842475517,0.997096285116952
virginica,0.000124865157454836,0.00137838881711021,0.998496746025435
virginica,6.28715056594164e-05,0.0011523536313172,0.998784774863023
virginica,8.43856703147477e-05,0.000757691123285724,0.9991579232064
virginica,6.2344435370683e-05,0.000333202133025304,0.999604453431604
virginica,0.000303838284558136,0.00773283781797462,0.991963323897467
