probability(Poor),probability(Normal),probability(Excellent)
0.703883350791017,0.211024064631296,0.0850925845776862
0.694368308553368,0.21951669586367,0.0861149955829614
0.514487479041287,0.381526496521322,0.103986024437391
0.76853611427335,0.154036586130596,0.0774272995960539
0.740823501895044,0.178282142663451,0.0808943554415047
0.237311334562064,0.60296799822769,0.159720667210246
0.504380417421897,0.390581591535308,0.105037991042795
0.180068405661743,0.61481528675303,0.205116307585227
0.565047434171819,0.336018194317108,0.0989343715110731
0.302247979802698,0.56140813657775,0.136343883619552
0.813185981488764,0.115826989571517,0.0709870289397191
0.753352553678439,0.167280507971735,0.0793669383498267
0.180068405661743,0.61481528675303,0.205116307585227
0.18000363936452,0.614798652695843,0.205197707939637
0.565047434171819,0.336018194317108,0.0989343715110731
0.751452475164252,0.1689449549935,0.0796025698422474
0.137748352148733,0.565271302834453,0.296980345016814
0.624121461666107,0.282669635054564,0.0932089032793293
0.734600971113136,0.183767792516055,0.0816312363708089
0.813084137203545,0.115912593277086,0.0710032695193698
0.763231722728059,0.158651414650803,0.0781168626211378
0.600023306583545,0.304431827982601,0.0955448654338542
0.425510018143926,0.460321511336295,0.114168470519779
0.763231722728059,0.158651414650803,0.0781168626211378
0.801293153907615,0.125877105248959,0.0728297408434261
0.731725792305682,0.186306981666644,0.0819672260276744
0.801293153907615,0.125877105248959,0.0728297408434261
0.551595068419024,0.34815212926859,0.100252802312386
0.75709553890545,0.164006123193246,0.0788983379013036
0.405484248792805,0.477636007279082,0.116879743928113
0.862186836957059,0.0758189903493736,0.0619941726935676
0.583893746499754,0.31900201082828,0.0971042426719661
0.776853393817714,0.146828649440882,0.0763179567414038
0.762881390008337,0.158956671864427,0.0781619381272358
0.312383388755057,0.553813904723236,0.133802706521707
0.583893746499754,0.31900201082828,0.0971042426719661
0.368378643876288,0.509039672384215,0.122581683739497
0.584588923805634,0.318374107364827,0.0970369688295388
0.747731346274976,0.172208860019156,0.0800597937058684
0.377334241905618,0.501556189297511,0.121109568796871
0.835200758227802,0.0975355522099494,0.0672636895622488
0.91364644802952,0.0377719243540671,0.0485816276164129
0.377334241905618,0.501556189297511,0.121109568796871
0.812908146645754,0.116060539114086,0.0710313142401602
0.776951307642005,0.146744009910173,0.0763046824478224
0.738923109589305,0.179956039254421,0.0811208511562738
0.786224953633103,0.138751748448244,0.0750232979186524
0.856249861906411,0.080517619741698,0.0632325183518913
0.85722046704019,0.0797461291210467,0.0630334038387636
0.261945424476544,0.589073181594985,0.148981393928471
0.556775575792667,0.343480923791869,0.0997435004154639
0.849890755448673,0.0856028086728593,0.0645064358784676
0.120530939033813,0.49849891722249,0.380970143743697
0.120530939033813,0.49849891722249,0.380970143743697
0.491064989473612,0.402480523218715,0.106454487307673
0.854492342842837,0.0819178040196382,0.0635898531375243
0.745496444369262,0.174171776088532,0.080331779542206
0.766792006486014,0.155552477270407,0.0776555162435785
0.618684882866698,0.287577450038718,0.0937376670945844
0.781120143616904,0.143145198175881,0.075734658207215
0.782453291379799,0.141996378914396,0.0755503297058051
0.745496444369262,0.174171776088532,0.080331779542206
0.766792006486014,0.155552477270407,0.0776555162435785
0.0632196188601633,0.0804674509805611,0.856312930159276
0.595256031548715,0.308738358923602,0.0960056095276827
0.0632196188601633,0.0804674509805611,0.856312930159276
0.846249159793158,0.0885377360784135,0.0652131041284281
0.727743104276667,0.189828727587053,0.0824281681362794
0.792003626184534,0.133797081582801,0.0741992922326653
0.417656594725004,0.467137020537116,0.11520638473788
0.275230561223299,0.580491739759388,0.144277699017313
0.318129213529081,0.549423413659342,0.132447372811577
0.328519730853926,0.541344843775444,0.130135425370631
0.648052408042707,0.26108942213517,0.0908581698221235
0.648052408042707,0.26108942213517,0.0908581698221235
0.313648992841103,0.552851855286963,0.133499151871934
0.321543615632236,0.546787674560391,0.131668709807373
0.313648992841103,0.552851855286963,0.133499151871934
0.321543615632236,0.546787674560391,0.131668709807373
0.781475095760429,0.142839225506697,0.0756856787328736
0.772484855161206,0.150610097211395,0.076905047627399
0.858034652205488,0.0790999576342069,0.0628653901603049
0.642358115978834,0.266220118432494,0.0914217655886716
0.525665915764357,0.371491644961092,0.102842439274551
0.749210721056765,0.170910597475728,0.0798786814675069
0.749111710842964,0.170997459327424,0.0798908298296121
0.819380090725857,0.110636630334047,0.0699832789400952
0.744309480033535,0.175215067275566,0.0804754526908987
0.765511731091371,0.156666162242315,0.0778221066663133
0.548721680245782,0.350742054371449,0.100536265382769
0.553340307068177,0.3465787108154,0.100080982116423
0.883238861766105,0.0595998779873308,0.0571612602465644
0.638398587909053,0.269789497280802,0.0918119148101443
0.638398587909053,0.269789497280802,0.0918119148101443
0.252774248159608,0.594594459343172,0.15263129249722
0.630732146906935,0.276704081389854,0.0925637717032107
0.523307895124101,0.373610015450107,0.103082089425792
0.630732146906935,0.276704081389854,0.0925637717032107
0.390248456269112,0.490651320630377,0.119100223100511
0.796875344137535,0.129636419834101,0.073488236028364
0.73917414630656,0.179734847763809,0.0810910059296305
0.73917414630656,0.179734847763809,0.0810910059296305
0.755566962622193,0.165342610333216,0.0790904270445909
0.812189114372831,0.116665247773745,0.0711456378534237
0.787378191032682,0.137761330199981,0.0748604787673365
0.798611578688508,0.128157388058748,0.0732310332527448
0.510059352270211,0.385495995426609,0.10444465230318
0.725097368407674,0.19217102543735,0.0827316061549754
0.783292806757756,0.141273458949655,0.0754337342925894
0.822780040296595,0.107801535845846,0.0694184238575595
0.81725334555724,0.112415130897335,0.0703315235454257
0.77915570213222,0.144839841836096,0.0760044560316843
0.409543346319595,0.474144170511808,0.116312483168597
0.826023858026746,0.105106278599357,0.0688698633738968
0.686813719684741,0.226273280106257,0.086913000209002
0.686813719684741,0.226273280106257,0.086913000209002
0.820903079391094,0.109365411289641,0.0697315093192643
0.566320160520343,0.334869575366393,0.0988102641132639
0.174806431738879,0.613093844172684,0.212099724088437
0.164325567502109,0.607022969861555,0.228651462636336
0.734063619848289,0.184242139177634,0.0816942409740768
0.205562662636034,0.614723026049953,0.179714311314013
0.509808673723635,0.385720607964912,0.104470718311453
0.519361945128164,0.377153086333894,0.103484968537942
0.676980029499416,0.235084431617819,0.0879355388827642
0.687801979764012,0.225388766404403,0.0868092538315854
0.158921184047347,0.602161162061959,0.238917653890695
0.158921184047347,0.602161162061959,0.238917653890695
0.807013135434697,0.121030162110099,0.0719567024552038
0.68680571846454,0.226280442134255,0.0869138394012049
0.149760572313804,0.590329663851135,0.259909763835061
0.114798809788954,0.464488488628714,0.420712701582332
0.76257118919044,0.159227008035998,0.0782018027735617
0.300098973213965,0.562991500739072,0.136909526046964
0.605006634229608,0.299930316204544,0.095063049565848
0.762485369608924,0.159301806562289,0.0782128238287874
0.376938172618181,0.501888584295811,0.121173243086008
0.483540477496538,0.40918701461216,0.107272507891301
0.822610319949039,0.107942817372314,0.0694468626786468
0.602764500722025,0.301955629064494,0.0952798702134815
0.780721595128555,0.14348883578154,0.0757895690899042
0.482151386143521,0.410423574505006,0.107425039351473
0.773800935027651,0.149469836439491,0.0767292285328578
0.670913170719627,0.240528641930305,0.0885581873500673
0.709080201837783,0.206394570858093,0.0845252273041235
0.644997643216382,0.263841453032775,0.0911609037508427
0.282780855660799,0.575354940192032,0.141864204147168
0.309798656521759,0.555769532415078,0.134431811063164
0.769050667700873,0.153589645907899,0.0773596863912281
0.282780855660799,0.575354940192032,0.141864204147168
0.376281179374269,0.502439672342434,0.121279148283297
0.161622405368043,0.604761159697689,0.233616434934268
0.45161710886267,0.437465200086505,0.110917691050824
0.428443474496594,0.457768022045097,0.113788503458308
0.376281179374269,0.502439672342434,0.121279148283297
0.886732211196978,0.0569849292547655,0.0562828595482569
0.801105549050094,0.126036473000051,0.0728579779498554
0.801105549050094,0.126036473000051,0.0728579779498554
0.787826206651206,0.137376782746412,0.0747970106023813
0.801105549050094,0.126036473000051,0.0728579779498554
0.886732211196978,0.0569849292547655,0.0562828595482569
0.764112896581412,0.157883868771165,0.078003234647423
0.214207275807008,0.612465439049846,0.173327285143146
0.789082088283291,0.136299464738431,0.0746184469782778
0.210641170930246,0.613500477060452,0.175858352009302
0.210641170930246,0.613500477060452,0.175858352009302
0.449818595213149,0.439048521594917,0.111132883191934
0.798916006334664,0.127898268232267,0.0731857254330694
0.823850020209167,0.106911440752041,0.0692385390387927
0.668366034076451,0.24281606672096,0.0888178992025894
0.449818595213149,0.439048521594917,0.111132883191934
0.243689437096193,0.599673144908364,0.156637417995443
0.552425104200115,0.347403843192963,0.100171052606922
0.290131366138487,0.57019882465422,0.139669809207293
0.855764454497844,0.0809039242439153,0.0633316212582407
0.552425104200115,0.347403843192963,0.100171052606922
0.806549404349475,0.121422223227492,0.0720283724230335
0.5446458401167,0.354414495381828,0.100939664501471
0.794704792539961,0.13148825795955,0.0738069495004884
0.625033276308332,0.281846651130057,0.0931200725616105
0.19257414984335,0.616237409190431,0.19118844096622
0.46609429956172,0.424679568589043,0.109226131849237
0.873181918151674,0.0672554803457843,0.0595626015025415
0.509317832411148,0.386160378017756,0.104521789571096
0.478570438173063,0.413609018154883,0.107820543672054
0.260087662280755,0.590220532927068,0.149691804792178
0.168984812072945,0.610209142332399,0.220806045594656
0.768151538735724,0.154370712645894,0.0774777486183825
0.0935700574929821,0.286020175644168,0.62040976686285
0.449673356636137,0.439176330704868,0.111150312658995
0.139975582361653,0.570946577311342,0.289077840327005
0.268137679305189,0.585151833698332,0.14671048699648
0.139975582361653,0.570946577311342,0.289077840327005
0.275581689247266,0.580256717652029,0.144161593100706
0.783194113720182,0.141358424111731,0.0754474621680875
0.689784903858354,0.223614581406466,0.0866005147351801
0.268137679305189,0.585151833698332,0.14671048699648
0.449673356636137,0.439176330704868,0.111150312658995
0.139975582361653,0.570946577311342,0.289077840327005
0.0837884257045929,0.200474592367764,0.715736981927643
0.226317954781093,0.6080228770472,0.165659168171707
0.266557749426045,0.5861660144433,0.147276236130655
0.230519080201107,0.606192986113446,0.163287933685447
0.743384383743798,0.176028556678035,0.0805870595781677
0.226317954781093,0.6080228770472,0.165659168171707
0.569776580343736,0.331749750371233,0.0984736692850317
0.569776580343736,0.331749750371233,0.0984736692850317
0.300431838652071,0.562746899373091,0.136821261974838
0.24601302074669,0.598414935828444,0.155572043424866
0.244163779617057,0.599418691380972,0.156417529001971
0.461872423822335,0.428415287810854,0.109712288366811
0.244163779617057,0.599418691380972,0.156417529001971
0.1901362341184,0.616213613138033,0.193650152743567
0.487681796330067,0.405497594858105,0.106820608811827
0.352994433001973,0.521721342032508,0.125284224965518
0.374832294890618,0.503653739813854,0.121513965295529
0.720511710937617,0.196235778177463,0.08325251088492
0.803352828906681,0.124129074815378,0.0725180962779414
0.642841470493236,0.26578448523162,0.0913740442751447
0.639416981668815,0.268871322136123,0.0917116961950626
0.691483715424353,0.222095223014847,0.0864210615608007
0.336029894884245,0.535405340932994,0.128564764182761
0.186166350380801,0.615927505407482,0.197906144211718
0.639657577033749,0.268654416077655,0.0916880068885961
0.790220714492696,0.135323566152935,0.0744557193543684
0.861159366283935,0.0766285985811476,0.0622120351349173
0.764461708901101,0.157580136188531,0.0779581549103677
0.799727452161837,0.127207899460184,0.0730646483779789
0.63445434479228,0.273346377982246,0.0921992772254746
0.649411698345875,0.259865143057224,0.0907231585969012
0.478771791124259,0.41342999330864,0.107798215567101
0.764461708901101,0.157580136188531,0.0779581549103677
0.783692030460154,0.140929823222734,0.0753781463171126
0.673248854787454,0.238431978340147,0.0883191668723996
0.746709628387361,0.173105995664365,0.0801843759482738
0.194813273077721,0.616165248887097,0.189021478035181
0.194401666861696,0.616185009302595,0.189413323835708
0.534668310188919,0.363397191509109,0.101934498301972
0.639398218935202,0.26888823767388,0.0917135433909176
0.261521079740014,0.589336485775904,0.149142434484081
0.639398218935202,0.26888823767388,0.0917135433909176
0.261521079740014,0.589336485775904,0.149142434484081
0.751532261873734,0.168875032913655,0.0795927052126115
0.756723905215615,0.164330962804609,0.0789451319797761
0.609622968690532,0.295760689666483,0.0946163416429859
0.539466244309718,0.359079026376831,0.101454729313451
0.539466244309718,0.359079026376831,0.101454729313451
0.189925569966308,0.616206320276596,0.193868109757095
0.136406274124482,0.561584632448584,0.302009093426934
0.277540904620611,0.578938230247185,0.143520865132203
0.543376976060696,0.355557442283433,0.101065581655871
0.124865837124434,0.519844469033834,0.355289693841732
0.124865837124434,0.519844469033834,0.355289693841732
0.811405603013185,0.117324650249649,0.0712697467371658
0.41206622279103,0.471969110168356,0.115964667040614
0.208140624374787,0.614141170460705,0.177718205164507
0.175076769358417,0.613201483980068,0.211721746661515
0.106974090032826,0.406754968556964,0.48627094141021
0.337885834974425,0.53392564046058,0.128188524564994
0.16543031525423,0.607856501353136,0.226713183392633
0.132404872006546,0.549281720586895,0.318313407406559
0.223593598306162,0.609135448471761,0.167270953222077
0.141561228446057,0.574671524437101,0.283767247116842
0.311946882412602,0.554145038309794,0.133908079277604
0.311946882412602,0.554145038309794,0.133908079277604
0.38984740480755,0.490991830091147,0.119160765101303
0.466831417606805,0.424026761649545,0.109141820743651
0.159827987632731,0.603073867190528,0.237098145176742
0.116233677336809,0.473653632473583,0.410112690189608
0.419896722101835,0.465196113554395,0.11490716434377
0.745204506473426,0.174428327400284,0.08036716612629
0.465707003190847,0.425022499384888,0.109270497424265
0.761318318490335,0.160319318260874,0.0783623632487911
0.749989471309689,0.170227534782963,0.079782993907349
0.118764721270269,0.48875067710491,0.392484601624821
0.133986756996199,0.554391340130223,0.311621902873578
0.163291069575507,0.606195564854981,0.230513365569512
0.155149433993602,0.597897851436769,0.246952714569629
0.138295949193035,0.566716669055066,0.294987381751899
0.245938553889649,0.598455712473484,0.155605733636867
0.437318046143007,0.450019139324815,0.112662814532177
0.82317007585128,0.107476953583539,0.0693529705651816
0.294434464841846,0.567116023535844,0.13844951162231
0.684715798694081,0.228151580577767,0.0871326207281513
0.284147139509387,0.574407593292075,0.141445267198538
0.605078399661493,0.299865492003174,0.0950561083353333
0.121512069231176,0.503643979727579,0.374843951041245
0.605078399661493,0.299865492003174,0.0950561083353333
0.773020658631124,0.150145765604492,0.0768335757643844
0.652457961629377,0.257122161081103,0.0904198772895204
0.0861134626946668,0.219503822768951,0.694382714536383
0.589724585994938,0.313735154878453,0.096540259126609
0.376538388181385,0.502223967005519,0.121237644813097
0.123192008811097,0.512020953104127,0.364787038084776
0.811618218914606,0.117145665010116,0.0712361160752785
0.229824108190041,0.606504847431542,0.163671044378417
0.164753971654367,0.607352236748619,0.227893791597014
0.141895726922043,0.575425536164345,0.282678736913612
0.0861134626946668,0.219503822768951,0.694382714536383
0.0951627462435939,0.300861481422996,0.60397577233341
0.259589103800005,0.590526040458164,0.14988485574183
0.347031894589165,0.526569929721325,0.126398175689511
0.320399749353385,0.547672819522268,0.131927431124347
0.347031894589165,0.526569929721325,0.126398175689511
0.347031894589165,0.526569929721325,0.126398175689511
0.641287695153932,0.267184931917286,0.0915273729287819
0.648778274652708,0.260435628282183,0.0907860970651089
0.660318006226208,0.25004957188506,0.0896324218887327
0.7568365622676,0.164232484600301,0.0789309531320997
0.59163177930954,0.312012328401722,0.0963558922887378
0.372951307265051,0.505227251229792,0.121821441505157
0.174189508204263,0.612839934480849,0.212970557314888
0.320399749353385,0.547672819522268,0.131927431124347
0.633549614455738,0.274162422372926,0.0922879631713357
0.868287730256364,0.07104396641872,0.0606683033249157
0.683164312553049,0.22954117782358,0.0872945096233711
0.110596469973291,0.435083447783065,0.454320082243644
0.654748360350687,0.255060468254014,0.0901911713952988
0.350736592483677,0.523562047002703,0.12570136051362
0.350736592483677,0.523562047002703,0.12570136051362
0.833802070947282,0.0986840278677371,0.0675139011849811
0.654748360350687,0.255060468254014,0.0901911713952988
0.196873334343209,0.616024037164176,0.187102628492615
0.421400338887611,0.463891902151581,0.114707758960809
0.522968675740424,0.373914692740755,0.103116631518821
0.802312544583456,0.125011579854987,0.0726758755615572
0.221710387769534,0.609868226495637,0.168421385734828
0.267074208659984,0.585835491539629,0.147090299800387
0.232085725624808,0.605477191976775,0.162437082398417
0.153149492807862,0.595306294599016,0.251544212593122
0.400670714719805,0.48176409443616,0.117565190844035
0.594839623020103,0.309114524270828,0.0960458527090691
0.611870558841328,0.293730780007679,0.0943986611509928
0.843232162147184,0.0909812116827866,0.0657866261700293
0.120741270925392,0.499617907766951,0.379640821307658
0.763885824390772,0.158081625247921,0.0780325503613069
0.741033678248497,0.178097095987072,0.0808692257644317
0.170833723580564,0.611248068130066,0.21791820828937
0.602587052094673,0.302115920958395,0.0952970269469317
0.241664955380193,0.600744909484196,0.157590135135611
0.640950186926051,0.267489162736131,0.091560650337818
0.164653471239649,0.607275685753551,0.228070843006799
0.230202071374136,0.606335678270717,0.163462250355148
0.778291413734937,0.14558610369513,0.0761224825699329
0.132642017315898,0.550069173225274,0.317288809458828
0.778291413734937,0.14558610369513,0.0761224825699329
0.230202071374136,0.606335678270717,0.163462250355148
0.33580655416516,0.535583097302884,0.128610348531955
0.731137001498828,0.18682730511541,0.0820356933857617
0.727366481667942,0.19016202276253,0.082471495569528
0.728322135644852,0.189316396194027,0.0823614681611215
0.132642017315898,0.550069173225274,0.317288809458828
0.786658723646218,0.138379126720559,0.0749621496332231
0.0997828717613173,0.343842802094644,0.556374326144039
0.617087692746307,0.289019553792846,0.0938927534608471
0.314769331702882,0.551997825394006,0.133232842903112
0.617087692746307,0.289019553792846,0.0938927534608471
0.568619531356035,0.332794193364826,0.0985862752791395
0.213834592973318,0.612579987186009,0.173585419840673
0.314769331702882,0.551997825394006,0.133232842903112
0.816996329622931,0.112630320889612,0.0703733494874575
0.312958995704556,0.553376717024039,0.133664287271405
0.198887643619482,0.615820401848375,0.185291954532143
0.464726772616526,0.425890235154103,0.109382992229371
0.155203493917449,0.597964576159864,0.246831929922687
0.119982216300078,0.495538042617691,0.384479741082231
0.761790522179624,0.159907545220786,0.0783019325995894
0.228885073136059,0.606920570893884,0.164194355970058
0.21679526735063,0.611630840625618,0.171573892023752
0.571153347671631,0.330506885638727,0.0983397666896414
0.250438201961926,0.595940151431629,0.153621646606445
0.250438201961926,0.595940151431629,0.153621646606445
0.629978696458177,0.277383866493796,0.0926374370480264
0.545217355009794,0.353899642399317,0.100883002590889
0.178544840836733,0.614395054929107,0.20706010423416
0.149816318746532,0.590417883183065,0.259765798070402
0.110796607046534,0.43656996976299,0.452633423190476
0.594240119232308,0.309656089240766,0.0961037915269265
0.729664967447979,0.188128657696953,0.082206374855068
0.178544840836733,0.614395054929107,0.20706010423416
0.809193590384578,0.119188868279772,0.0716175413356497
0.194025546565536,0.616200541006538,0.189773912427926
0.776388613819103,0.147230488762221,0.076380897418676
0.121955028852446,0.505905184432802,0.372139786714752
0.882076022581232,0.0604755964935724,0.0574483809251961
0.510364128585399,0.385222895170865,0.104412976243736
0.225595115197134,0.608323951565545,0.16608093323732
0.203370320166134,0.61515116067003,0.181478519163836
0.0755064402698965,0.141723912411958,0.782769647318146
0.616037179662157,0.289968118973146,0.0939947013646968
0.721690562603389,0.195190242995669,0.0831191944009424
0.243852708697196,0.599585701370305,0.156561589932499
0.206429117377129,0.614536683046345,0.179034199576526
0.207987220691504,0.614178077319561,0.177834701988935
0.184017965213242,0.615634167203616,0.200347867583142
0.272855319584448,0.582071127001491,0.145073553414061
0.732709464363568,0.185437950129579,0.0818525855068524
0.312027333023906,0.554084034790908,0.133888632185186
0.115786740079584,0.470846406166951,0.413366853753465
0.732709464363568,0.185437950129579,0.0818525855068524
0.666318243085101,0.244655751855435,0.0890260050594644
0.255933225145178,0.592734127360951,0.151332647493871
0.111266420752253,0.440026089243034,0.448707490004713
0.340380727064715,0.531929448477711,0.127689824457574
0.330979047518126,0.539408627173987,0.129612325307887
0.101828765833139,0.362447863242298,0.535723370924563
0.727454325514959,0.190084280674321,0.0824613938107199
0.727454325514959,0.190084280674321,0.0824613938107199
0.746980579189656,0.172868043408938,0.0801513774014058
0.135205569727549,0.558105673756768,0.306688756515683
0.270976467706324,0.583307226180289,0.145716306113387
0.587620468375598,0.315635819029343,0.0967437125950592
0.08137405294498,0.18184017668178,0.73678577037324
0.0754086582504457,0.141118361223223,0.783472980526331
0.333124315016677,0.53771260558909,0.129163079394233
0.116911076848392,0.47782688175909,0.405262041392519
0.182951884379911,0.6154499438336,0.201598171786489
0.741112559326211,0.178027650453136,0.0808597902206525
0.174964786377932,0.613157161702916,0.211878051919152
0.182951884379911,0.6154499438336,0.201598171786489
0.333124315016677,0.53771260558909,0.129163079394233
0.741112559326211,0.178027650453136,0.0808597902206525
0.112890915086308,0.451611510962139,0.435497573951553
0.112890915086308,0.451611510962139,0.435497573951553
0.123375045994295,0.512901458954187,0.363723495051518
0.120029558111135,0.495795879571175,0.38417456231769
0.120355612677358,0.4975594248648,0.382084962457842
0.12107801107776,0.50139115507847,0.37753083384377
0.738930727306677,0.179949326861206,0.0811199458321177
0.610181635281801,0.295256117208991,0.0945622475092074
0.12966315081429,0.539598566213847,0.330738282971863
0.386833113898812,0.493547411909294,0.119619474191894
0.610181635281801,0.295256117208991,0.0945622475092074
0.435051295564847,0.452001655230596,0.112947049204556
0.196250982080791,0.616074011817429,0.18767500610178
0.196250982080791,0.616074011817429,0.18767500610178
0.69942019994273,0.21500510636584,0.0855746936914305
0.175085734272635,0.613205016042914,0.211709249684451
0.856552245194107,0.0802771322862557,0.0631706225196376
0.110246474664598,0.432463518845242,0.45729000649016
0.190965112434616,0.616234101139971,0.192800786425413
0.162925791430808,0.605892268222931,0.23118194034626
0.639828162262826,0.268500629842471,0.0916712078947027
0.286396422508912,0.572836793402427,0.140766784088661
0.700115124706395,0.214384945934117,0.085499929359488
0.679117841527449,0.233167462201715,0.0877146962708363
0.618165167965013,0.288046689146138,0.0937881428888492
0.190965112434616,0.616234101139971,0.192800786425413
0.162581214044012,0.60560072246385,0.231818063492138
0.647414104263699,0.261664391897026,0.0909215038392748
0.777772903880378,0.146034001959813,0.0761930941598089
0.181777339805041,0.615215994543897,0.203006665651063
0.364706999477058,0.512087254188037,0.123205746334905
0.364706999477058,0.512087254188037,0.123205746334905
0.0864351717265609,0.222214488481272,0.691350339792167
0.562096089282756,0.338681369328388,0.0992225413888568
0.181777339805041,0.615215994543897,0.203006665651063
0.777772903880378,0.146034001959813,0.0761930941598089
0.569193709512533,0.332275903748438,0.0985303867390288
0.125802080066563,0.524001966654343,0.350195953279095
0.232635638682748,0.605221822080735,0.162142539236517
0.660972585026222,0.249460915045101,0.0895664999286764
0.199324320273449,0.6157680386273,0.184907641099251
0.739309058405323,0.179615984365866,0.0810749572288111
0.433293869280168,0.453537186402052,0.11316894431778
0.640251574323149,0.268118925524127,0.0916295001527238
0.770023763971595,0.152744773849264,0.077231462179141
0.612452711373931,0.293205033314817,0.0943422553112522
0.161588666815534,0.604730846597364,0.233680486587103
0.217416486690434,0.611420593964814,0.171162919344752
0.73087662087708,0.187057443592146,0.0820659355307744
0.659225769720083,0.251031932589493,0.089742297690425
0.390565758515722,0.490381837463641,0.119052404020637
0.440491084180592,0.447240348586336,0.112268567233071
0.577374474035303,0.324889775638219,0.097735750326478
0.323841145848209,0.545003451399574,0.131155402752217
0.323841145848209,0.545003451399574,0.131155402752217
0.254832899976923,0.593387268471607,0.151779831551471
0.319599609725558,0.548290709056448,0.132109681217993
0.254832899976923,0.593387268471607,0.151779831551471
0.128184961198079,0.533911518654431,0.33790352014749
0.27964417386838,0.577509679247266,0.142846146884355
0.760071750804927,0.161406840293299,0.0785214089017735
0.780561433307638,0.143626956027813,0.0758116106645489
0.313249040906926,0.55315619243372,0.133594766659354
0.128184961198079,0.533911518654431,0.33790352014749
0.27964417386838,0.577509679247266,0.142846146884355
0.848605422466707,0.0866368766948322,0.0647577008384606
0.848605422466707,0.0866368766948322,0.0647577008384606
0.336651490577405,0.53491026383205,0.128438245590545
