visits,inflated(visits)
4.38429286237821,5.74336294450457
8.87010670296707,9.33246056883624
7.62123242863551,8.25913715824801
4.21773747404646,5.1658477853588
4.6315551472,5.51496872692451
5.21917470378006,5.90966507998383
4.97107136007845,5.95621304617133
5.74166313807855,6.49658470747611
7.94150080706434,8.3146787606168
4.64270229755318,7.33964338375014
4.99445195172203,6.09631102645391
5.10164631872226,6.03230440002681
2.07056997898379,4.43962689558748
5.9794586104783,7.16952792800982
7.04277103040717,7.53274220334265
5.58152108011425,6.69050550722385
5.29246139173297,5.98536565776038
11.7573514209624,12.067904671016
4.71981525945206,5.47697795844629
5.51255995179321,6.26181144234085
4.37107906419132,5.53454447936699
5.08658337773281,5.8888908184828
5.88846365696658,6.35331806195572
6.03133263597252,6.50367712644125
7.03337426909748,7.55042938342178
8.64719720711335,8.99483099885661
5.7671985341303,6.46047665600741
3.28105374236342,4.62387601507876
3.76869351761104,4.71387480326854
6.53347454616503,7.26533487381608
5.40358818525441,6.32748339332291
3.52257209710615,4.63410096543997
7.32943705992873,7.7104002115996
5.32693692296966,5.83460794778594
5.93283788018531,6.84484541322549
2.59658741410807,3.54848228770514
3.82202758880502,5.17677441586958
5.22337882271987,5.91597744694407
6.19685753980903,6.5041637439682
4.96815437173166,5.5242084192036
7.51325757030885,8.01186671030082
4.75660125674154,5.68549036954766
2.78987259870659,3.69412407476453
3.33529388604374,3.94363534409787
8.48522014950693,8.92109855557421
5.82226346571468,6.47406147835953
7.08494924101496,7.95133493654648
3.17358301698532,4.42899916064807
6.43411459462982,6.73744020071865
2.66274075695054,4.66045492563639
5.55486620923751,6.91629107917629
3.64931445224575,5.42170258717991
18.6106908660286,18.8376534800931
4.64265516479165,5.40127530087579
10.5823599472164,11.1757116847749
5.14323713007252,5.66012746919457
3.67124267009874,4.76619104180357
4.31514825817156,5.22213424680056
7.90377954150703,8.71554752479906
6.13278427660326,6.6109271800676
9.28424826095364,9.58966526967613
7.26508585722223,8.48624518339454
7.00140995860123,7.61281161420418
7.3067307847807,7.91190979598379
5.68464185821851,6.28571702399296
6.442863570357,6.9028336923231
5.20878229848984,5.90867152509412
7.35930992396089,7.87090224345656
12.3386644261232,12.7159223193813
5.92061088926524,7.17391403634164
6.19973944524662,7.04973480290287
5.32505400667724,6.31238325184835
7.49447880993338,7.78263159813615
6.52388868976173,7.143899004069
6.14821020425077,7.03593143887234
4.82095210826133,5.94785205919686
11.0363030795921,11.2175031377585
4.77133748251201,5.9889265642399
3.56835749945884,5.1063011169349
3.02295351269885,4.50320061251982
5.36341118587243,6.554324185209
3.50223838885852,4.25082702341214
4.90826818712524,5.8380614614899
4.78310873967121,6.02174096323355
3.75564998923201,5.92326272766248
5.52629514362337,6.9395109787631
2.50993489683124,3.87020702347724
3.57660658715341,4.74161460792979
8.09819965676787,8.40604744499841
4.73209303278503,5.65427725136573
4.01995883576835,5.58807042355183
3.3587471148502,5.02095660019762
4.33284049771776,5.49581654562829
4.43633424932427,5.87552930592506
3.81482280904489,5.05726600496464
7.25223032757738,7.49019972709599
5.04885157975285,5.64257739614101
5.79650460565229,6.20940589864464
1.65906115871843,3.1780471943452
3.87013893644569,4.83520931097342
4.90932971157178,5.65506787672879
9.27935212077182,9.75043607334034
3.60200807588508,4.13157693565782
6.24327605018368,6.68605330541154
10.3023622009159,10.641002863972
3.28152528691087,4.23701596566322
3.86514534776071,4.43539083289079
4.24471135686947,5.43297657259282
3.78151964221498,4.59183925960795
2.67356787053359,4.61297529492921
3.07958255260865,5.94167415273093
2.36341608968917,4.1824592959726
12.8649844699349,13.3049181212087
4.16874583017855,5.81806152980424
4.66623727104942,5.82069906353332
1.89426799476065,3.54111993786768
2.65548641558627,3.70259280870887
4.44094649042446,5.70817919160825
7.7143790527011,8.11857318338852
4.63177087725979,5.31262641888736
5.77599165578418,6.3434534010791
7.42132361501031,7.86131794374447
5.36239421438947,6.56486785250903
9.40591783850806,9.4854365613512
6.7968268255123,7.08416637762565
6.12291061125002,6.81246143812178
6.1169962749433,6.64181942258119
3.31002530694857,4.94893624905615
9.45514887299672,9.79800230791471
4.64844824514421,6.07038773574197
8.10988812068203,8.7569675556713
5.2700323206051,6.12636807446466
3.53781084043409,4.86123292735752
4.09832692881775,4.71444236440108
3.01881645341949,4.80875426375027
1.48202511503882,3.22383301365228
2.17435728241094,3.32780476786246
4.69246096866301,6.24506047224444
9.41638185309965,11.4354056074183
5.97809924994981,6.41302421902925
5.49929337231249,6.4136089317597
7.61307121510011,8.42319254124284
3.50250958240167,5.51773914629267
6.39644557471089,7.08196531686277
6.89662986131988,7.75221167382542
7.47153725157138,7.98400763257216
3.61120807505935,4.25647140928991
5.31737693168072,6.59144143028977
6.25758566953788,6.82729614111346
2.99612625308759,4.08218201148248
4.81646654185188,5.6260517153357
4.70666689579489,6.37528861930668
5.85324346328469,6.68404770182978
4.97116988239041,6.6201264606229
3.8166406002109,5.38395739542741
7.64292329423998,8.33493546797219
4.04423228642997,5.57564660113073
5.30221897816296,6.09572465382506
6.41583974269791,6.96327520518142
5.98626407804541,8.51359945891106
9.19373302220552,9.43469147809457
8.75613294542888,8.98638565960498
5.76252345248655,6.87632915805822
8.38371440431124,9.43799649399105
7.18340935162007,7.92817417914932
6.78156546249906,7.79224959937859
6.43512296489127,6.98260196648036
8.01507661790149,8.26349388877099
5.66513892398908,6.75945625546129
8.35740982451443,8.51388020871383
5.13892699578617,5.91106686449279
5.67115092745866,6.36461223362179
6.21071480061776,6.64093776353705
5.36484010347915,6.02855943446851
3.86337618587633,4.53450294586485
3.76265411885621,4.50935629362139
3.12703241946353,3.80467683914189
3.95576479150094,4.4430749440078
3.8200314883507,5.33418492936373
5.41344818029872,6.62670583568915
6.32182681815859,6.7581162558197
7.09307917031374,7.35452585243087
19.8775708413417,20.0208767423403
6.52040663554372,6.92944035313073
6.16414009397093,7.10402403815984
7.68991369921013,8.12850771232061
3.55940291203147,5.04640448433701
7.01248814584486,8.27123430801955
5.33117910480715,6.3232101206612
11.7917128282234,12.2845059108508
4.22971666194577,5.25220988156746
8.24996189089663,8.57534075933324
7.22074210779013,7.47153161382026
3.03166572228352,4.59561484850887
4.8745289087759,6.1946182525214
3.7024622922489,4.875456748996
5.38871653087348,6.03543092460107
7.02026966670126,7.69020614948572
5.82623023828036,6.24651812432479
4.40432384602782,5.70226648103562
6.97555536887568,7.79756334467633
2.51631091028549,4.00643642587449
4.91042208272357,6.29447757127353
5.11682912988941,5.72572735383685
7.19741045618795,7.7927831685675
4.76198069610149,5.85890477995996
7.91311181034499,8.25824068000743
5.23127426212557,6.51846097991483
2.91540068268925,4.59642867969474
6.99568814429155,7.40181381908513
5.15441170624628,6.17030642582175
2.54140036616018,4.99291960538345
4.18203853584833,5.35645899750499
6.89795260864422,7.41719833935437
10.7142260935796,11.3443745223659
4.49256424602176,5.69749958328358
6.37613372529943,6.99807391893269
3.91755622865637,4.65815742993281
9.86286353044294,10.0211895202522
5.19596544748793,5.99853617891213
4.51432458372732,5.30822333789725
7.50718420207195,7.90527228479968
7.3441630422483,7.59706007663945
4.67398489012992,5.93518278413903
15.1879157000956,15.4694493054864
2.42757907066303,4.38036475798279
5.58629271821655,7.33319783408487
9.46119997167637,9.67786275368544
8.43836957626719,8.66654819548199
6.42218175201145,6.73859686433071
5.22950840293427,5.97034420714313
8.41113973603327,8.80551578857606
5.91424379290052,6.53830314912427
5.39740878546104,6.06076329844817
5.36264193521516,6.21391179428236
7.90477270305934,8.14147391571246
4.51948939854878,5.91652982197762
8.55160054841729,9.07427740071317
6.39059962206339,6.78876484258588
5.39872220647104,6.2888428641497
5.46417208915202,5.72249357116074
8.44936551425077,8.80784303564162
5.43314789680977,6.25696765616756
6.26833648695108,6.91332253692103
5.09533102737745,6.1974494326033
5.84187355049609,6.61091306497018
13.9228712875163,14.2507637712373
5.36362476433166,6.29963594174362
5.54061345798355,6.46853016525
12.7911865691594,13.0069754290513
7.28710956956971,7.48452308824953
4.77350974387977,5.28611564186105
3.53864104750691,4.67858547898875
8.17397300641795,8.7362497057177
7.35713455199817,7.70300843758382
7.37121166019969,7.57558667718922
12.8721376517333,13.0923138081393
5.75284022630685,6.56583136402544
6.02623444927714,6.46458081068561
6.78818321201859,8.15541077808571
6.79857760751977,7.35703466662511
6.78848519516612,7.35694398558045
5.75209548191587,6.40834743607986
7.53718615237252,7.81754654649444
5.35836366602431,6.51236437562125
3.68876212264493,4.69734613557802
7.97386300915262,8.35896224101768
11.277683189032,11.7044900336843
5.59961813164879,6.01723982537876
3.51432403995613,5.69010797567719
8.3621059014018,8.73980934915974
5.64493237982934,6.34798681373868
5.00397295315712,5.95177941239783
4.93881349282273,5.99366809474911
9.21583599475535,9.37185122917502
4.45164124026649,5.67558222137626
4.80738068451294,5.60720729369317
4.6489360583962,5.8014780773419
6.00824349773237,6.14755112335719
4.99979432634189,5.67956698242712
9.36295901627124,9.98931579545993
8.99027671971648,9.53152231877288
4.86741698022993,5.85964482372333
2.53138705609162,3.75403247833988
1.83572858136315,3.11634571955162
2.71227140097132,4.89070336838824
7.59428102581771,8.01252261478102
8.82419685147561,9.54106494929164
8.22194899518955,8.59585891727919
5.95981614885491,6.69396321413327
2.60985010974858,3.61255153619462
6.48780707215576,7.38153355535461
14.2062218316863,15.3573876123185
23.4952848815325,23.725624923734
4.96362927983382,6.02945817773584
6.70903435735039,7.07426757446115
6.21668216329634,6.7607181170916
5.0762321642877,5.86487092407122
4.64659461859414,5.05540123709782
6.49155865129516,7.75717537563856
5.6064727414464,6.46105039266842
7.48326989302907,8.34353538255566
5.92816575507212,6.29253131058716
8.77131833699315,9.01429820715232
4.32526231747513,5.54339437783957
6.27890446795525,6.8445105865401
5.74935869632031,6.49545076221708
5.67311084584191,6.27710387747793
6.91720395802659,7.49131041577261
3.8538581025925,5.06982428785741
9.44398645646377,10.0499633774224
7.27743457630536,7.8433066433506
5.32381976398691,6.4629896071113
9.48870766564234,10.5238358767231
3.30986956280408,4.95310651923293
5.14240557796255,6.17717981220514
4.37811165789385,6.28099698813223
9.67483417363774,10.1128851859616
8.80726075584513,9.05711227341675
5.78646781482559,6.4314155890218
7.44503667804248,8.15631344226214
8.14500930008334,8.26942047886325
4.89730120362342,5.554758162834
5.23241645226598,5.66287557379226
7.26741173404552,7.61956751899234
5.32526450263681,6.10261619742697
6.23235695948544,6.84900909391881
6.33891759774058,7.28094026028596
4.5175971345255,5.39845916833939
5.19386846322151,6.22210494457071
3.45518100174262,5.38028147613672
3.72265533026335,4.94593546638944
5.00550656083336,5.60905634283811
13.4351287642152,13.632612252239
6.32619099315921,6.76351483292091
4.86531501136647,5.9355909364598
7.68979610887662,7.97181986176224
3.64623387606068,5.69934546047009
2.33476135851288,4.71375969405132
8.98053359687902,9.80091215351984
4.45241807154215,6.01046986102824
2.14512774361766,3.63616415160295
6.4691717494048,7.19222308768458
9.49322745183931,9.97017074324311
6.73424926942683,7.24496859996237
3.56932270660809,5.15234150810483
4.13013374106406,5.25262631041292
5.80963465640205,6.79418645113478
6.19099290778816,6.69464093541962
6.10053671582516,7.12870859436201
7.12306544591545,7.8149339972603
9.91177262986102,10.1023691191903
5.88018220520704,6.2992994549931
3.51885033658972,5.04844933486228
4.86373895493551,5.76031137481999
2.89999630623327,4.80494022468271
5.70322241718226,6.70097648329685
6.45348253735041,7.37435714338986
5.81825902213418,7.05419859642897
4.82372770859743,5.38282012841091
7.8928958114588,8.21356759626025
5.04316014023357,5.63554622908088
5.19870246215042,6.02979049988457
4.5530537145256,5.4148570717143
5.29064119498926,6.26594546808253
4.66349811879438,5.49919997050007
5.62117531061065,6.44430069064686
3.62353253368206,5.79932364586871
4.04894337507519,5.52212665499098
6.51231728667799,7.22689934046444
2.05425688696844,4.09456955924574
2.14259397187118,4.49794369255999
10.0324799435512,11.5260469721692
3.76908183684746,5.0669112783057
2.41222812278522,3.92001947345112
5.77238077045891,6.36884779177722
6.0199256029518,6.39141955334383
6.07656417772581,6.99031226685333
2.5526825562423,3.51986315899561
6.12603348420834,6.43317259655707
5.04591610855249,5.76328840649826
4.97018915427731,5.52483163422806
3.35307011681546,4.61512099554515
2.79322189423172,4.61142188268429
5.40617255231408,5.98469149422475
5.24006710546206,5.69348130172155
5.9683470839785,6.49434139338716
5.42872519482526,5.89179576275473
10.8898493302523,11.3117805869059
3.93462571824416,5.12384586413321
4.54517287047322,5.46698622195449
3.58357927393545,4.32329094166258
5.09376602394388,6.19876957104648
5.40541119509431,6.41472338827895
3.37165595542837,4.79186625769974
2.96279737222063,3.79223753137517
9.12740062785459,9.28076755221462
5.96145049109635,6.3396138106514
2.59291318361719,4.32962638860769
5.41824079379988,6.08108857179665
4.83216118056272,5.7814763864792
5.30670097670118,6.97583360940077
8.5712208212583,9.01276021518775
4.76542390896215,5.34296701565009
3.60003890720481,4.99270442895081
4.27826746740134,5.30680123931741
4.87821777491102,5.82043528808189
1.57129422303436,3.35542068192399
2.27014319488574,3.4733771891193
4.08727201403358,5.21207773989244
7.27929848053391,7.90845956731978
6.98996741462807,7.68412955167955
5.68998594351646,6.32751161759163
7.36158319999411,8.00539521192701
4.48334403736743,5.4556801878361
5.27211658510834,6.12979971266829
6.58416883542708,7.03149288854494
9.62449441875396,10.3795862780626
6.23314148708837,7.23042804419104
3.85322977501,5.21901840614202
5.44004864899568,6.36767611365297
7.44755345866234,7.83240686880459
11.6048171642605,11.9365941262172
7.8814949694673,8.68185734762221
5.13036921953719,6.01638616348714
9.31354464817662,9.4292568408168
7.98317552251252,8.36076632119713
5.88854017543375,6.37375026438496
4.74718808255208,5.49772980996059
5.05871631807055,5.76353278581323
10.319846592051,10.538617635276
7.28028068734688,8.49632233382095
4.54684995202517,5.1908142952852
6.0940377665042,6.90393081351943
5.37055168990579,5.70356599911595
6.02885604171861,6.71180264499224
5.57424379076602,6.24587620523542
4.39730585206662,5.70129020472142
4.89532387199559,5.76791828635247
6.07214367432942,6.92349686192271
3.423564154239,4.94393846803149
4.4816132718887,5.81413243573026
5.32484086083823,6.52316933439313
3.92757157229942,5.38433612999486
5.04654202349068,7.16421736745819
7.45612140026742,8.06677513207071
9.08936851649185,10.1229286098185
8.63428560495465,9.32097732718443
6.67902188026108,7.82172298437694
3.07827205633024,5.16894774756733
2.18538161713846,3.64268612858358
1.31131727254501,3.7746212780156
5.62524215721776,6.40788725469504
4.28166734803591,5.41898795823369
5.93336437474477,6.63465988941388
2.78278093550153,4.43372522209776
11.0903907084312,11.4274639357867
10.3116617021592,10.4534200336167
4.62971811861189,5.76062434097753
4.11948937043797,5.64562719539195
7.59266230141715,8.37189674949984
4.66528167835873,5.502290917919
5.27520615819998,6.2343151474385
5.20122351444998,6.27944532931735
3.60727156657222,4.55999873408611
3.7099225612753,4.71309922769272
4.92024984285523,5.45265372380207
4.82524577732614,6.07465572824347
6.56903960318325,7.13925360514156
3.04361433677684,3.81877799939015
4.39616102491412,5.44219698835523
3.67866993262313,4.70562834279639
13.2125832805635,13.4583262203239
10.8298472436198,11.1290191794088
4.39321080288908,5.59207117664707
8.17440763444846,8.38019590763183
5.90494083694066,7.24505794868709
4.56305444518258,5.27384818234083
5.94824882596582,6.38548440034723
8.19855572296604,8.9714305605778
4.45950694511139,5.38027175776492
7.53157654960642,7.97418221219931
4.46957465326754,6.17179305748956
3.92553465055336,5.61128586369308
9.43627347284151,10.0528214151827
6.64874949393283,7.17006261287408
7.7490447002687,8.30062049944569
3.22904474270787,4.78617971057669
4.03639097975349,4.90700114790658
8.68844935163464,8.89680858115392
4.5343510079925,5.71361177909161
5.93199269663152,6.76523237154399
8.18914979812003,8.74216285493737
3.64488776256415,5.4465053430137
7.74351930772138,8.53776639223406
4.20845544223799,5.52026213503216
8.96685583433529,9.15902897302411
6.68191791274815,7.02692643436963
4.43147380014481,5.41766372464354
17.2217635877086,17.3659225535415
4.91185079146496,5.59254872835764
2.59899000092409,4.21845604938781
6.89708334525818,7.40874433268447
8.2309701428062,8.67699494642659
3.77365316294479,4.99466475173964
4.43548442971525,5.10626143612839
6.07610765000695,6.36523313247291
6.38540460001599,7.03856888411405
5.72786764817329,6.40101907305549
8.05623282547923,8.58367308925772
4.24210963340407,5.84441860708458
6.12522614034217,6.8138535319229
6.72378010174346,7.21942780664021
5.07463562764987,6.38201689467071
6.10845491156024,6.82332987503385
4.94565724962847,5.92558594618411
5.32160763769348,6.17509233077756
5.55163452905266,6.01955114789018
13.5185808902199,13.6811849806622
7.18667683547908,7.40019083016374
5.19092754701866,5.9224487454594
4.52458134482354,5.26310575137688
4.63642916851461,5.52801115039247
5.06986283913129,5.67893222964809
5.26412656102078,6.07459181699711
3.49212657112718,4.925901854427
8.14010545896909,8.64172788941623
3.94703902962383,4.84784790909652
3.65804929743803,4.5809442332308
8.92181298874858,9.17312818115218
3.62504388658571,5.12987250293961
5.12058503698382,6.11216703974489
6.42911112394656,7.11367343461589
3.52161761544489,5.71859133735691
3.82207276201018,5.18657389480034
8.06438730054299,8.82565982958022
10.4588249924924,10.7487569161532
13.7910320588429,13.9299417320344
5.39587030060159,5.87742613316633
5.04628290053105,5.79030502383814
5.00613674141337,5.66449201849788
7.53786724445259,8.08274843104714
4.94074384744568,6.14248249469953
2.88718576859233,4.05402913397102
3.99414912231012,5.26262760010814
4.79251569764618,5.85095406870158
6.37704525355878,6.83735599458379
5.43788522143448,6.2228669446768
4.28604021441751,6.42658438657063
5.34734300515636,6.28543567387807
6.00167856580699,6.87786510598482
2.20817061058174,3.85621773345897
12.5095670166661,13.3454148293033
5.19721296851276,5.86054122193113
6.85756604373313,7.4184103374592
10.8154081782251,11.1359494277483
4.26229589944217,5.31162792416936
4.74416621248873,5.23463504125524
6.40505788665112,6.85843294815265
4.38330957261548,4.82931959286764
5.28418078778581,7.0716066090809
5.06982850896455,6.30293195658965
8.54059530464298,9.60519565942635
2.49204240759485,5.07736954031373
3.23867647297442,5.47786358075527
7.5771726723069,8.47748844763687
2.67198898790371,4.28773206530409
7.11241122028509,7.53351121787623
9.69056361521831,9.94596701277537
3.74239495103285,4.89638032853508
4.88789194466591,5.56809899698115
6.45845125871251,7.68963070684574
5.86384784491058,6.26957336470683
11.8297234759937,12.3666310033263
7.65240448530157,8.10166403852263
11.9898189484827,12.166581955518
4.36322343711242,5.34656637548203
8.28808843735746,8.90573222488294
6.08472335040154,6.81321910891118
4.58175112371049,5.83272386616842
6.99080250746526,7.77080328430612
6.27411774457806,6.77960040723354
7.302281935309,8.24333352863078
3.29016287196715,4.54929527243343
9.48558597810727,9.88694907236073
4.97890180987464,6.33618795962474
4.16774456698569,5.65200538464726
6.16339459295613,6.63440612708835
7.30615358393896,7.73459174931992
4.18500986231948,5.44019765361883
12.5974048142254,12.7932738957739
5.92359102057699,6.86036757190166
13.6641215766361,14.1240129816044
6.49093691845924,6.80293350243253
7.5564940369325,7.86956175943544
7.55172325739747,7.87222440669609
5.11385746661387,5.5995987364401
5.39020490406623,6.4011624272855
6.64142735748602,7.20604540988257
6.54021344246728,6.97695827451137
6.93303363916596,7.28699264389927
7.02056356714933,8.13170703138561
2.71015741081654,3.72719214694304
12.1829535624175,12.3654548854621
7.68152633691071,8.09467671017276
3.12945980756182,4.86901071901009
6.07639822568094,6.60530964845604
9.3670809101325,9.52832445024901
5.44873907564292,6.08766850940188
5.29176851880692,5.72681773741702
11.0064062818387,11.3340096432585
5.5500424037729,6.84594658934911
8.54960906866852,9.3850021955506
8.5519570695537,8.83856400944574
6.51834685751774,8.14699682392459
7.49363511429385,8.3508127320136
3.04185705638841,4.52297113223586
4.79002727129258,6.26210886399285
2.50824964057112,4.51175102474906
2.75587051146203,4.26848764681171
1.96498929329267,4.39833822884469
3.09364023429739,4.82189678251107
2.97677120005649,4.3663128900583
3.52074201086714,4.70331248616409
7.3952541216378,8.06485123354551
20.7845498574872,20.8868111512488
2.81421718160786,4.85253245067852
8.53280371032501,9.25916784273722
5.81357132397556,7.17689430317068
4.71071535731321,5.82092131704801
2.47953226699715,3.34812637510238
4.60216153200474,5.64691217450642
3.52155874255646,5.12937176230013
7.15726013068729,7.651509448817
4.92670859421779,5.47994202268916
6.79983097270347,7.07886177935889
3.90649358229023,4.43007017601792
6.76374018337435,7.47679948022166
5.71733034677292,6.05117486845774
4.78686347838424,5.67278806656899
4.81869252822636,5.73804753751636
5.08071447833121,5.69464092502374
4.78824287248526,5.84254704945261
8.14022531816284,8.54506930896117
3.72027297304749,4.55495312005449
8.01196715840287,8.6121999217299
6.3253106787086,7.10562981498795
4.87649580215262,5.89204835936557
2.37242659088636,3.53011417801676
7.93763557483126,8.4105336725923
5.31579247559816,5.83269921446242
4.2176226895256,5.23534342628431
4.9444085685516,5.46274146450446
6.34019109056972,6.93536144755857
3.77900219385433,4.78554204394176
6.26494206039017,7.04142969114371
4.36333785905987,5.4356147137114
5.52849292025197,6.01412576106768
4.33554019165322,4.83533480405602
3.91755528840741,4.72457516880635
6.10090562882307,6.61693442003211
5.87332543975624,6.54903705835853
5.79445915340646,7.02237508926229
6.54559100954255,6.82446593866742
5.06291363770033,5.79253956351522
7.9576732786235,8.16815471673521
2.73990983707584,4.04847283355427
4.11032079478865,5.9324323933403
8.58779466118643,9.00590671888932
6.44348328366206,6.84512502877994
3.283061524,4.04876279418539
7.63390468245331,7.95093366784593
5.76592988387275,6.45319785678888
4.67445604197474,5.60164934693549
3.21055045938469,4.17740183722953
6.2894217728449,6.76640334171151
5.81068839031858,6.25123300194413
5.81978917180434,6.31933799935593
3.43064345019971,4.76910733616899
6.25586186161988,6.85693404700863
3.54496616883112,4.37124019142632
7.06484956792641,7.35068099708639
3.97205452413511,5.29326679112314
6.17259355550957,6.529655181043
5.50294606659611,5.89045820010875
5.20445034074133,5.89731437136788
6.27562260020227,6.65106289349404
5.06297807971917,6.22423148327558
3.67358609408485,4.16577478128019
6.93553755438105,7.16607236421495
4.26391877856554,5.42972358462143
7.15199989079079,7.39016979359692
6.47639471486161,6.8509813317356
4.6543736502122,6.80479248158417
3.45192778374575,4.87722612418654
3.96812249394866,4.97215610056845
5.93466368465484,6.44754408591483
6.01345981880275,6.37389051682804
6.01686863261154,6.4561688789147
4.61725569038917,5.83505305260498
4.29671346871954,5.4313616999505
5.28538464706415,5.97937211980226
7.44791981242169,7.8086630396319
6.77931593634642,7.44148868528551
4.66981284795996,5.59312585930946
6.87071209407447,7.30514306951586
4.28212604533147,5.68046932533633
3.9825471515471,5.14426703064175
3.77084255032852,5.14062207810013
9.80767855660812,10.0336067620282
4.07369818756073,4.96464299839835
4.11730912334112,5.14354951135789
44.5948685370208,44.6674092511372
7.19693863597475,7.98401215718452
5.87455271951119,6.46929450674751
2.14425283440979,4.06024536863409
5.3618161877158,6.24922922608262
5.44472669072138,6.40184019659636
6.92821090471159,7.32611298030792
5.44241974156601,5.99942358755466
9.78001640363776,10.106134793401
14.0320619067383,14.2051653478246
3.00953655919288,4.37816592989074
5.72423606828315,6.77393370286945
6.4790355243519,7.45901842351134
3.60999887722821,4.90612796118158
11.2969955994372,11.5575298376134
4.68460967387433,5.76591921034515
4.25328906945087,5.1075038166562
9.74565229481785,10.5571958462763
2.91137212095254,4.81616076787806
7.50136282747329,7.84196497408959
7.80960463291924,8.09368137087318
3.10087856983652,4.65349140865045
3.1672816908383,4.39780115341573
5.87339846572026,6.39655738219058
5.31325865897644,6.04403999778949
9.28737738069344,9.74046114850156
5.07407109950325,5.68502007106884
5.85732194688316,6.64187067674343
11.2398949655573,11.5495371516576
3.15400849447024,3.98372137370284
5.93041482391516,6.64719849458484
4.01087487495926,5.4243716139927
7.47854655559133,8.00947190237964
4.67979128956043,5.29809137986764
4.08796210751834,4.99266350119801
5.17876647302799,5.84368032588295
4.75050147390985,5.25102419813384
6.70564225498627,6.96039912863436
4.12770902784672,5.18331787601787
7.79344040775222,8.04583561060006
2.39707638197278,4.30578008438446
4.75292617158766,5.70593496511715
6.90480886429555,7.63542429565409
5.0972190129543,5.68471834710823
8.62342687460235,8.70592740896269
4.36104637447568,5.43110718495495
5.55161966486345,6.08852221192454
4.90508835382635,5.94182969037014
5.04666428873829,5.6405738760856
