probability(car),probability(bus),probability(air),probability(rail),choice
0.498984901685186,0.129251495620374,0.0283957021223118,0.343367900572129,car
0.328457389337011,0.250665014067116,0.0490465481548933,0.37183104844098,rail
0.360367457741517,0.135505986424037,0.0333154301474586,0.470811125686988,rail
0.517711898340323,0.15828975478274,0.0377568220564232,0.286241524820513,car
0.0579621964419141,0.134851763481329,0.55417144221725,0.253014597859507,air
0.0631548048471583,0.14347421371746,0.224891998944102,0.568478982491279,rail
0.387176925190837,0.131503602882712,0.243500980211935,0.237818491714516,car
0.268625355449748,0.0729379878486614,0.205538504428126,0.452898152273465,rail
0.580182433548909,0.0291781105142806,0.184817723509365,0.205821732427445,car
0.338774547583885,0.0335562001568396,0.34169864902016,0.285970603239115,air
0.0589966469357071,0.11874378000757,0.25792116677184,0.564338406284882,rail
0.0596247032277681,0.149140576547526,0.424070961896234,0.367163758328471,air
0.378693991519977,0.140807584274667,0.0502380765946206,0.430260347610735,rail
0.290312631760272,0.0879534644740571,0.0232005131577957,0.598533390607875,rail
0.0537581445032125,0.0909262528264327,0.171002464993382,0.684313137676973,rail
0.0617437627099012,0.16684862109371,0.229335057557467,0.542072558638921,rail
0.492346133830695,0.0915194324612117,0.159304809501151,0.256829624206942,car
0.34858405978013,0.177829500765108,0.216196023470006,0.257390415984756,car
0.365613728737074,0.0885857979198999,0.176864668137599,0.368935805205428,rail
0.383324332370059,0.106908967176844,0.281702088090038,0.228064612363059,car
0.468140612570063,0.0689527834019326,0.136148780048111,0.326757823979894,car
0.475875938867666,0.078412854448544,0.173268304008456,0.272442902675333,car
0.370611018006012,0.0825298679038205,0.239520127698586,0.307338986391581,car
0.500694667724819,0.122187974243102,0.156160088181732,0.220957269850347,car
0.373590762345198,0.20175315460718,0.0461182577941146,0.378537825253507,rail
0.336416948010464,0.0870355267814434,0.022678983673046,0.553868541535046,rail
0.0605274398594835,0.0531935261309301,0.374162836919377,0.512116197090209,rail
0.060493875264531,0.0530602153427208,0.181167105051222,0.705278804341526,rail
0.575934377187579,0.122330125055505,0.272561149326421,0.0291743484304947,car
0.306506119785829,0.181063451020674,0.462884306848545,0.0495461223449516,air
0.564448424374337,0.0237282211289023,0.129178137386514,0.282645217110247,car
0.307941018268223,0.0477039515360352,0.325802735763645,0.318552294432097,air
0.28470474441908,0.0688833091842683,0.0200950362554784,0.626316910141173,rail
0.406330291094393,0.172382071570688,0.0328049357643733,0.388482701570546,car
0.333734428031415,0.121490511680707,0.252077563542702,0.292697496745177,car
0.578950412992766,0.0896609787732881,0.152600992252731,0.178787615981216,car
0.492346133830695,0.0915194324612117,0.159304809501151,0.256829624206942,car
0.458507293526526,0.061432121620778,0.259478235650185,0.220582349202511,car
0.410626820860164,0.230843524341173,0.036362207572116,0.322167447226547,car
0.501473832251007,0.174516773645554,0.0315413917334855,0.292468002369954,car
0.275447965769748,0.0517662189145432,0.134509451800458,0.53827636351525,rail
0.311827839228491,0.184782100296336,0.22928829824075,0.274101762234423,car
0.0619089900536845,0.0589147706215016,0.292407434149888,0.586768805174926,rail
0.0590752488207382,0.047662381902971,0.325518828461609,0.567743540814682,rail
0.288418920899849,0.143217350843172,0.0223570671105374,0.546006661146441,rail
0.372103233917274,0.237714607937214,0.0449773515092598,0.345204806636253,car
0.394651554605885,0.106677196448827,0.266295955726829,0.232375293218459,car
0.295020411860484,0.122278325454052,0.119089388029028,0.463611874656436,rail
0.331355669110318,0.28334552371258,0.0499685407587103,0.335330266418392,rail
0.594305613771759,0.153021034021406,0.0264180329885149,0.22625531921832,car
0.549967174540945,0.0687884819080416,0.209871915121508,0.171372428429505,car
0.56271679915515,0.0693517459597249,0.197196915146374,0.170734539738752,car
0.598723183099326,0.148613626890169,0.211257100890986,0.0414060891195188,car
0.324688811035386,0.167933730846416,0.440309084239574,0.0670683738786242,air
0.369838575143635,0.0718747638539885,0.0173554816805763,0.5409311793218,rail
0.302307618743106,0.148516716674896,0.0273303830493163,0.521845281532682,rail
0.301960886971833,0.117331013336538,0.360580939046074,0.220127160645555,air
0.458507293526526,0.061432121620778,0.259478235650185,0.220582349202511,car
0.482573467705241,0.141542309419984,0.128270958294588,0.247613264580187,car
0.57226621074155,0.0837135338431973,0.131061505328538,0.212958750086715,car
0.47321100522706,0.0262559534587451,0.147215361275285,0.35331768003891,car
0.405363352372019,0.0473886496039991,0.285317442052719,0.261930555971262,car
0.327459820422355,0.261763785656224,0.337844894543141,0.0729314993782793,air
0.368508262469481,0.125317606997849,0.446251187764222,0.059922942768448,air
0.326289519607643,0.129526731427201,0.248027128723502,0.296156620241654,car
0.322564793757765,0.0801924479714932,0.264004128586801,0.33323862968394,rail
0.387176925190837,0.131503602882712,0.243500980211935,0.237818491714516,car
0.295020411860484,0.122278325454052,0.119089388029028,0.463611874656436,rail
0.276594950782424,0.081214040478225,0.281274771612879,0.360916237126472,rail
0.37008613188569,0.0662847904463479,0.187695235184636,0.375933842483326,rail
0.0547545640189869,0.0755091748951273,0.219839999074741,0.649896262011145,rail
0.0539809470197886,0.0732422593701015,0.444729522166887,0.428047271443223,air
0.338197340871927,0.114276886369003,0.0242071784671024,0.523318594291967,rail
0.36169126121997,0.14595028776735,0.0364453322225212,0.455913118790158,rail
0.0582816575549267,0.171718077739958,0.35629345908664,0.413706805618476,rail
0.0584693010506797,0.133981114908905,0.289348117566067,0.518201466474349,rail
0.0637222182979783,0.168791408709245,0.293809549368147,0.47367682362463,rail
0.0579432729376339,0.0922604351708012,0.541717678363261,0.308078613528304,air
0.398443286350062,0.189458404806057,0.147688333271979,0.264409975571902,car
0.333947046690136,0.100617777849033,0.194098474107202,0.371336701353629,rail
0.0532353591572631,0.060901896995625,0.230975693660996,0.654887050186116,rail
0.0518624077887154,0.101529707320121,0.264278297276593,0.582329587614571,rail
0.330907812035732,0.0635960789182837,0.0448200021919732,0.560676106854011,rail
0.490816523034076,0.0355680751073825,0.0250669731749583,0.448548428683584,car
0.27073823604013,0.100526222174193,0.245485980165866,0.383249561619811,rail
0.319572336738797,0.0641937504471665,0.207723730240897,0.40851018257314,rail
0.434527972050558,0.211903286746946,0.278221821020299,0.0753469201821981,car
0.330536464803073,0.263440102124999,0.333935800494101,0.0720876325778271,air
0.0562928827790911,0.0957764803948883,0.420920249764819,0.427010387061202,rail
0.0550572175064819,0.099434760039297,0.281564300730651,0.563943721723571,rail
0.564448424374337,0.0237282211289023,0.129178137386514,0.282645217110247,car
0.347142367281997,0.0415829652953747,0.264476551771467,0.346798115651161,car
0.334459294989304,0.142023813472316,0.261925119726981,0.261591771811399,car
0.298558954654011,0.141244409643893,0.278549573441506,0.28164706226059,car
0.331620013229906,0.119100939476881,0.234694871257672,0.314584176035542,car
0.35136611193598,0.138903500139103,0.298038034382348,0.211692353542569,car
0.367821296320156,0.083434883265164,0.262379910260551,0.286363910154129,car
0.34858405978013,0.177829500765108,0.216196023470006,0.257390415984756,car
0.365613728737074,0.0885857979198999,0.176864668137599,0.368935805205428,rail
0.446217590614129,0.065946711659537,0.331736932847959,0.156098764878375,car
0.332384935158911,0.123747964623646,0.198567901110935,0.345299199106507,rail
0.461811510397166,0.0994077824822873,0.1516208418919,0.287159865228647,car
0.628166445569741,0.259292642719762,0.0447650980328081,0.0677758136776887,car
0.425795529212792,0.32007061259372,0.101086146385166,0.153047711808323,car
0.394263622809104,0.0975964734287803,0.0269508890403341,0.481189014721782,rail
0.392529909645288,0.112547129058383,0.0261947152601077,0.468728246036221,rail
0.0592182827550654,0.144600701879494,0.18985581212702,0.60632520323842,rail
0.0552770162275527,0.158010444652092,0.38935564791641,0.397356891203946,rail
0.0613290229280153,0.182823132111859,0.357603605836444,0.398244239123681,rail
0.0596549052995431,0.171940361322082,0.271184542810985,0.497220190567389,rail
0.549967174540945,0.0687884819080416,0.209871915121508,0.171372428429505,car
0.297829581714324,0.17034532763751,0.268904658706994,0.262920431941172,car
0.39668783980957,0.099728743468062,0.025356190578237,0.478227226144131,rail
0.406330291094393,0.172382071570688,0.0328049357643733,0.388482701570546,car
0.292632713921365,0.154089961354581,0.124729345347089,0.428547979376965,rail
0.57184296634023,0.076138487375297,0.104653093745049,0.247365452539424,car
0.334364813947662,0.213099311145054,0.0527358138327538,0.39980006107453,rail
0.506370753066501,0.180711696762951,0.0339832933594166,0.278934256811131,car
0.398443286350062,0.189458404806057,0.147688333271979,0.264409975571902,car
0.294622026974136,0.102269908160471,0.234455651924377,0.368652412941016,rail
0.283694935070961,0.0610565092032098,0.0203697403135256,0.634878815412304,rail
0.369761697404332,0.0910804155831313,0.0167608246526679,0.522397062359869,rail
0.295701071339857,0.11509656419272,0.297866482462091,0.291335882005332,air
0.466655644289827,0.0841950799499375,0.195815463626173,0.253333812134063,car
0.383968146192074,0.082350768597405,0.127659393946404,0.406021691264117,rail
0.29585419478474,0.0924019224473684,0.281650460192952,0.330093422574939,rail
0.342170247516948,0.106583763627209,0.333509107306334,0.217736881549509,car
0.268625355449748,0.0729379878486614,0.205538504428126,0.452898152273465,rail
0.298115956831039,0.123971721016845,0.026980404517887,0.550931917634229,rail
0.594305613771759,0.153021034021406,0.0264180329885149,0.22625531921832,car
0.299344988844231,0.0405326872429058,0.322083430864485,0.338038893048378,rail
0.347142367281997,0.0415829652953747,0.264476551771467,0.346798115651161,car
0.571870914173455,0.0984077799739215,0.139888533356182,0.189832772496442,car
0.278212683269097,0.0692226737395021,0.18149642677045,0.471068216220951,rail
0.333734428031415,0.121490511680707,0.252077563542702,0.292697496745177,car
0.376511896944027,0.110113638248326,0.165895221995479,0.347479242812168,car
0.594601895363378,0.0364137715571643,0.0256629865987052,0.343321346480753,car
0.501804761064043,0.040672312830671,0.0286642381296122,0.428858687975674,car
0.398443286350062,0.189458404806057,0.147688333271979,0.264409975571902,car
0.468619124392742,0.105492868267253,0.24909532545681,0.176792681883196,car
0.486963068272584,0.107569546762452,0.369687283029947,0.0357801019350171,car
0.512035712157631,0.136229362011605,0.301025012772547,0.050709913058217,car
0.370611018006012,0.0825298679038205,0.239520127698586,0.307338986391581,car
0.329246419676741,0.103531644140005,0.206704576947188,0.360517359236066,rail
0.343528310930283,0.120330429953625,0.494496224509919,0.041645034606173,air
0.415911485762665,0.164468709583034,0.361663892421643,0.0579559122326574,car
0.0591749651527781,0.140627723969203,0.337821481095916,0.462375829782103,rail
0.0540354274265805,0.103246716656777,0.458229887481599,0.384487968435044,air
0.0613290229280153,0.182823132111859,0.357603605836444,0.398244239123681,rail
0.0617949854220095,0.211120307108434,0.370071285775762,0.357013421693795,air
0.391639254758726,0.112928130794964,0.297308356014595,0.198124258431716,car
0.488000990595717,0.132849596108336,0.166339572659382,0.212809840636564,car
0.0582025083003175,0.123525847008633,0.225930649329354,0.592340995361695,rail
0.0570158330796661,0.177276808583361,0.514496931939458,0.251210426397514,air
0.46125893105741,0.0685606298047069,0.257397527199092,0.212782911938791,car
0.383223698393779,0.0877681169937515,0.189545664340284,0.339462520272186,car
0.303513234216954,0.12273350280493,0.528476859526014,0.0452764034521021,air
0.300699447153789,0.155434237197986,0.500948371088776,0.0429179445594482,air
0.573439237693191,0.0263185348632263,0.104123652242436,0.296118575201147,car
0.477855381604328,0.0311870159342897,0.287153527835733,0.203804074625649,car
0.378415596439347,0.338050146198622,0.112780664680602,0.170753592681429,car
0.359079054069546,0.429597605781858,0.0840575209014414,0.127265819247155,bus
0.0602942053217105,0.213386252859295,0.299385352981834,0.426934188837161,rail
0.0550889282651876,0.126036234812378,0.380284779706108,0.438590057216327,rail
0.330519757141793,0.0732391921913876,0.0211043793527676,0.575136671314052,rail
0.59266416976803,0.154292472457071,0.024908102827691,0.228135254947207,car
0.430309059404465,0.0617708164842292,0.442008793993788,0.0659113301175174,air
0.348541418156851,0.0929341086047895,0.459360967556167,0.099163505682192,air
0.298115956831039,0.123971721016845,0.026980404517887,0.550931917634229,rail
0.387419985580329,0.0885569818878933,0.0217725727254846,0.502250459806293,rail
0.424750322438985,0.192841672152414,0.0440812039201526,0.338326801488448,car
0.360210069553967,0.218131346659904,0.0367454914618178,0.38491309232431,rail
0.34951938668109,0.101095997626236,0.0712484623624322,0.478136153330242,rail
0.370289996734438,0.0598528689823055,0.0421819358144669,0.52767519846879,rail
0.46125893105741,0.0685606298047069,0.257397527199092,0.212782911938791,car
0.325627656789102,0.0750598353843746,0.163029287892989,0.436283219933534,rail
0.0590240885750879,0.185128590489244,0.405104695538198,0.35074262539747,air
0.0539931772077338,0.122776855961123,0.395697029881411,0.427532936949732,rail
0.542825590420583,0.313457792031166,0.0571657753230282,0.086550842225222,car
0.545917548388319,0.303457518423439,0.0599136775939937,0.090711255594248,car
0.482798246571832,0.0863867445992754,0.0214400236100232,0.40937498521887,car
0.423733937681454,0.179626388714758,0.0448546112021136,0.351785062401674,car
0.366146598859602,0.0833184268731234,0.429541478379256,0.120993495888019,air
0.558916261614233,0.0528629047160091,0.242624639325244,0.145596194344514,car
0.383968146192074,0.082350768597405,0.127659393946404,0.406021691264117,rail
0.29585419478474,0.0924019224473684,0.281650460192952,0.330093422574939,rail
0.387176925190837,0.131503602882712,0.243500980211935,0.237818491714516,car
0.37038600133188,0.0507720713500857,0.132466621186722,0.446375306131312,rail
0.284005034124072,0.116217869988753,0.46223700421649,0.137540091670685,air
0.37008613188569,0.0662847904463479,0.187695235184636,0.375933842483326,rail
0.059358310452607,0.186521147545438,0.493903544556883,0.260216997445072,air
0.0622366946942437,0.243323666778262,0.304662986832147,0.389776651695347,rail
0.0638331152169073,0.0676820504937401,0.36846593639638,0.500018897892972,rail
0.0578384281882562,0.0433188635676224,0.537307096664652,0.361535611579469,air
0.0613571658794551,0.244765201801141,0.34062097818078,0.353256654138625,rail
0.0584693010506797,0.133981114908905,0.289348117566067,0.518201466474349,rail
0.481129089963794,0.0306651078224266,0.261659276136573,0.226546526077207,car
0.360934765420191,0.0527903508872009,0.26763920576064,0.318635677931968,car
0.566501314586427,0.0734688065734199,0.0936623457766524,0.266367533063501,car
0.446217590614129,0.065946711659537,0.331736932847959,0.156098764878375,car
0.594447059702347,0.104131873019691,0.0273794082417221,0.27404165903624,car
0.47858244040206,0.128740613066758,0.0207831553756388,0.371893791155543,car
0.565637426068731,0.0986340645746932,0.13838564501247,0.197342864344105,car
0.317205704390085,0.111958761154109,0.246976752464226,0.32385878199158,rail
0.326289519607643,0.129526731427201,0.248027128723502,0.296156620241654,car
0.375485762724902,0.0848097093094011,0.186495106952248,0.353209421013449,car
0.396754491563315,0.0398332726221455,0.285031958368811,0.278380277445728,car
0.295074826453239,0.0349155559770143,0.17258296030545,0.497426657264297,rail
0.284005034124072,0.116217869988753,0.46223700421649,0.137540091670685,air
0.37008613188569,0.0662847904463479,0.187695235184636,0.375933842483326,rail
0.31922157512215,0.150605497829067,0.467408909591999,0.0627640174567835,air
0.58577068631205,0.0986494359590863,0.280502879673121,0.0350769980557429,car
0.571870914173455,0.0984077799739215,0.139888533356182,0.189832772496442,car
0.298558954654011,0.141244409643893,0.278549573441506,0.28164706226059,car
0.558892509868562,0.0546475586280104,0.138105029210491,0.248354902292937,car
0.325627656789102,0.0750598353843746,0.163029287892989,0.436283219933534,rail
0.282710147720418,0.0819835787233104,0.353012203075967,0.282294070480305,air
0.283612084350533,0.0622658400966907,0.200487357807867,0.453634717744909,rail
0.472067352262023,0.0999813598786624,0.247660945253962,0.180290342605353,car
0.279945507113268,0.0642220912931162,0.140638087919255,0.51519431367436,rail
0.574848519079094,0.0770849074180806,0.145203844705935,0.202862728796891,car
0.286474809091479,0.1076606075501,0.136470229376336,0.469394353982084,rail
0.370611018006012,0.0825298679038205,0.239520127698586,0.307338986391581,car
0.558916261614233,0.0528629047160091,0.242624639325244,0.145596194344514,car
0.347753981555323,0.189749540721204,0.0286433104799091,0.433853167243565,rail
0.34602935391001,0.121975073074519,0.0251298115238118,0.506865761491659,rail
0.342170247516948,0.106583763627209,0.333509107306334,0.217736881549509,car
0.288641068892322,0.120139192198865,0.152288041926915,0.438931696981897,rail
0.298115956831039,0.123971721016845,0.026980404517887,0.550931917634229,rail
0.311828419080389,0.200048656868966,0.0361559116654139,0.451967012385231,rail
0.319085106484892,0.150228441408774,0.0413510812320349,0.489335370874299,rail
0.361111059837177,0.202130698846065,0.0373170169068573,0.399441224409901,rail
0.28470474441908,0.0688833091842683,0.0200950362554784,0.626316910141173,rail
0.406330291094393,0.172382071570688,0.0328049357643733,0.388482701570546,car
0.0686181412611484,0.235618713476859,0.595454401334973,0.100308743927019,air
0.0673113362310369,0.267285559669947,0.573500759469999,0.091902344629017,air
0.282710147720418,0.0819835787233104,0.353012203075967,0.282294070480305,air
0.382505921772644,0.0622082942140926,0.159009705159425,0.396276078853839,rail
0.49229548461579,0.145390570823114,0.0265151000136395,0.335798844547457,car
0.288785175873964,0.0764966921599743,0.021056072351053,0.613662059615008,rail
0.0669100054309525,0.323907265345916,0.519746615873076,0.0894361133500555,air
0.0657231462651096,0.337325711256641,0.514503060579074,0.0824480818991759,air
0.394510561845079,0.122817405134291,0.0253033522757785,0.457368680744851,rail
0.517711898340323,0.15828975478274,0.0377568220564232,0.286241524820513,car
0.321074649486818,0.192283064604188,0.0428874503037795,0.443754835605214,rail
0.318224502073947,0.140784056797198,0.0380593600496764,0.502932081079179,rail
0.375655800578447,0.189491400144592,0.0477463100349104,0.387106489242051,rail
0.381356603970429,0.0610297105535445,0.0210557904159141,0.536557895060113,rail
0.0562928827790911,0.0957764803948883,0.420920249764819,0.427010387061202,rail
0.0596549052995431,0.171940361322082,0.271184542810985,0.497220190567389,rail
0.391639254758726,0.112928130794964,0.297308356014595,0.198124258431716,car
0.340702341437771,0.113454678880032,0.236166615056534,0.309676364625663,car
0.383916427256021,0.080805317302302,0.147794151989078,0.387484103452599,rail
0.569580046216515,0.0899569361654076,0.126311119884953,0.214151897733125,car
0.558892509868562,0.0546475586280104,0.138105029210491,0.248354902292937,car
0.383223698393779,0.0877681169937515,0.189545664340284,0.339462520272186,car
0.065063728889207,0.210198541791886,0.645980848797718,0.078756880521189,air
0.0677849025143836,0.198426820503727,0.6389068050673,0.0948814719145889,air
0.495780066785225,0.173222147718539,0.0279640023826004,0.303033783113636,car
0.501473832251007,0.174516773645554,0.0315413917334855,0.292468002369954,car
0.378415596439347,0.338050146198622,0.112780664680602,0.170753592681429,car
0.456931341856144,0.371293971175498,0.0683263586976632,0.103448328270694,car
0.302906617444529,0.166129228199328,0.214414348573205,0.316549805782939,rail
0.317205704390085,0.111958761154109,0.246976752464226,0.32385878199158,rail
0.38137095748284,0.17628778840966,0.365430606376495,0.0769106477310049,car
0.322411857816524,0.152014104396185,0.463354455459432,0.0622195823278591,air
0.414534190044254,0.358420018528984,0.0903113983766276,0.136734393050135,car
0.363638661340862,0.422722230912777,0.084978657597062,0.128660450149299,bus
0.331355669110318,0.28334552371258,0.0499685407587103,0.335330266418392,rail
0.485703041916951,0.125560970591057,0.0256365427481045,0.363099444743888,car
0.559944895615549,0.0555298834335454,0.120615432024913,0.263909788925992,car
0.3598334808217,0.0495626827916466,0.300946317396591,0.289657518990063,car
0.33037461976177,0.099369457693577,0.11520427939923,0.455051643145423,rail
0.540223680905223,0.0397920228404449,0.0712495887966047,0.348734707457727,car
0.36052499823436,0.197663991895312,0.389507633893627,0.0523033759767008,air
0.366919926848987,0.181425129564966,0.389274488756266,0.06238045482978,air
0.329846098018112,0.1056036752547,0.294920591128423,0.269629635598765,car
0.375464813731195,0.0611639261303451,0.359130975282878,0.204240284855581,car
0.482573467705241,0.141542309419984,0.128270958294588,0.247613264580187,car
0.333947046690136,0.100617777849033,0.194098474107202,0.371336701353629,rail
0.316107206101853,0.0222671888473378,0.172509154642653,0.489116450408155,rail
0.292150832251486,0.0308511121602427,0.152492953823657,0.524505101764614,rail
0.371460155130622,0.0261737860887164,0.46998141718153,0.132384641599131,air
0.320489287594688,0.0241368659341478,0.191797907298808,0.463575939172356,rail
0.326289519607643,0.129526731427201,0.248027128723502,0.296156620241654,car
0.29585419478474,0.0924019224473684,0.281650460192952,0.330093422574939,rail
0.297645734266274,0.110731244129167,0.549758865842173,0.0418641557623862,air
0.615769166124246,0.149893442613549,0.178541171338027,0.0557962199241774,car
0.0722354330747788,0.384810426811934,0.416157467222875,0.126796672890413,air
0.0689083720953924,0.367014084422572,0.461821658838628,0.102255884643408,air
0.559944895615549,0.0555298834335454,0.120615432024913,0.263909788925992,car
0.3598334808217,0.0495626827916466,0.300946317396591,0.289657518990063,car
0.28666514961135,0.160200162353926,0.403231638464301,0.149903049570422,air
0.458959434838228,0.101713207995061,0.295194469425317,0.144132887741395,car
0.46125893105741,0.0685606298047069,0.257397527199092,0.212782911938791,car
0.383223698393779,0.0877681169937515,0.189545664340284,0.339462520272186,car
0.394730619190457,0.130637110357714,0.0262616097728923,0.448370660678936,rail
0.396320694935831,0.0781266297805042,0.0278744332644493,0.497678242019215,rail
0.612076006488575,0.148136407756807,0.188852985267477,0.050934600487141,car
0.404086170803509,0.150313397520852,0.396071527652951,0.0495289040226883,car
0.0712745579125634,0.309850062604645,0.499600098421701,0.119275281061091,air
0.0686155064362511,0.366508425331783,0.464584865454269,0.100291202777697,air
0.389809957656665,0.134014862378632,0.0234217814572633,0.45275339850744,rail
0.346026018517403,0.13949305247532,0.0287389384505175,0.48574199055676,rail
0.344656646975273,0.12849371750851,0.179393983747307,0.347455651768909,rail
0.342826001732134,0.14358912774551,0.305067364978275,0.208517505544081,car
0.0566186192466987,0.111049770800344,0.551340288166681,0.280991321786276,air
0.0552770162275527,0.158010444652092,0.38935564791641,0.397356891203946,rail
0.554957977309481,0.068773702296436,0.0743760765433014,0.301892243850782,car
0.334087509586652,0.0884892956157146,0.314345054923535,0.263078139874098,car
0.0589966469357071,0.11874378000757,0.25792116677184,0.564338406284882,rail
0.0539809470197886,0.0732422593701015,0.444729522166887,0.428047271443223,air
0.334459294989304,0.142023813472316,0.261925119726981,0.261591771811399,car
0.540223680905223,0.0397920228404449,0.0712495887966047,0.348734707457727,car
0.468845869516612,0.0253858103853096,0.355711306904802,0.150057013193276,car
0.3886498781498,0.0326037835739369,0.207367035830347,0.371379302445916,car
0.301960886971833,0.117331013336538,0.360580939046074,0.220127160645555,air
0.458507293526526,0.061432121620778,0.259478235650185,0.220582349202511,car
0.0659340686995081,0.383195240404819,0.055254576213257,0.495616114682416,rail
0.0567073967706138,0.101458464360174,0.027926916914616,0.813907221954596,rail
0.332384935158911,0.123747964623646,0.198567901110935,0.345299199106507,rail
0.475875938867666,0.078412854448544,0.173268304008456,0.272442902675333,car
0.373659016133039,0.102417754541221,0.177916931121072,0.346006298204668,car
0.453787018921091,0.0728561973715034,0.219826488857678,0.253530294849728,car
0.373590762345198,0.20175315460718,0.0461182577941146,0.378537825253507,rail
0.392529909645288,0.112547129058383,0.0261947152601077,0.468728246036221,rail
0.387176925190837,0.131503602882712,0.243500980211935,0.237818491714516,car
0.288641068892322,0.120139192198865,0.152288041926915,0.438931696981897,rail
0.0667392584113052,0.290453418145905,0.0583890312918271,0.584418292150963,rail
0.0613552151453037,0.216633716626278,0.0398654278747194,0.682145640353699,rail
0.549967174540945,0.0687884819080416,0.209871915121508,0.171372428429505,car
0.488000990595717,0.132849596108336,0.166339572659382,0.212809840636564,car
0.33037461976177,0.099369457693577,0.11520427939923,0.455051643145423,rail
0.470502277098181,0.0623501182905534,0.13203196116572,0.335115643445546,car
0.333734428031415,0.121490511680707,0.252077563542702,0.292697496745177,car
0.284124835389997,0.104390148001453,0.244687881628089,0.366797134980461,rail
0.458519607236145,0.0562463164282438,0.251995308995671,0.23323876733994,car
0.480375673131605,0.121489935880209,0.210610807391767,0.187523583596419,car
0.566501314586427,0.0734688065734199,0.0936623457766524,0.266367533063501,car
0.383324332370059,0.106908967176844,0.281702088090038,0.228064612363059,car
0.0540764859116083,0.0675822872524746,0.175605956941885,0.702735269894032,rail
0.0633056196393053,0.183964452129038,0.392449087899947,0.36028084033171,air
0.345869006693293,0.105404421887131,0.182502348928227,0.36622422249135,rail
0.453787018921091,0.0728561973715034,0.219826488857678,0.253530294849728,car
0.605564519656913,0.126318327667862,0.220514159311931,0.0476029933632939,car
0.322411857816524,0.152014104396185,0.463354455459432,0.0622195823278591,air
0.283673565909677,0.0843220864296027,0.418642587876184,0.213361759784536,air
0.280107765443035,0.120406186827072,0.29669449376224,0.302791553967653,rail
0.0693532109148436,0.39437199967567,0.06954827830588,0.466726511103606,rail
0.0590184002822112,0.13603200973181,0.0334447579596721,0.771504832026307,rail
0.424750322438985,0.192841672152414,0.0440812039201526,0.338326801488448,car
0.392007107858371,0.0850379384810851,0.0259705917766423,0.496984361883902,rail
0.334459294989304,0.142023813472316,0.261925119726981,0.261591771811399,car
0.326127866800582,0.0780714581327166,0.351924472352254,0.243876202714446,air
0.0613571658794551,0.244765201801141,0.34062097818078,0.353256654138625,rail
0.0617437627099012,0.16684862109371,0.229335057557467,0.542072558638921,rail
0.0573264873752208,0.148547650329319,0.414850721248089,0.379275141047371,air
0.0557766025089598,0.082068474075851,0.264249089087055,0.597905834328134,rail
0.590806225574568,0.167869420678684,0.0242058165674674,0.217118537179281,car
0.596125982637243,0.105555829164992,0.0262733176593485,0.272044870538417,car
0.464000967680947,0.0755639629464359,0.259692794079843,0.200742275292774,car
0.385994066446879,0.0833673739418674,0.232800548140186,0.297838011471068,car
0.56974565581597,0.107621982797749,0.0831472881613972,0.239485073224884,car
0.500694667724819,0.122187974243102,0.156160088181732,0.220957269850347,car
0.330712371275302,0.095807850458729,0.393721025915983,0.179758752349986,air
0.322564793757765,0.0801924479714932,0.264004128586801,0.33323862968394,rail
0.283673565909677,0.0843220864296027,0.418642587876184,0.213361759784536,air
