quality,probability(Poor),probability(Normal),probability(Excellent)
Poor,0.589168258531443,0.313061434472098,0.0977703069964593
Normal,0.365713249558513,0.50937640763972,0.124910342801768
Poor,0.58003426154348,0.321290467820618,0.0986752706359019
Poor,0.747372318501684,0.171708791078606,0.0809188904197105
Normal,0.377696063547113,0.499432953239624,0.122870983213264
Poor,0.835503821578928,0.0967102955328928,0.0677858828881791
Poor,0.91417907434736,0.0371105178987763,0.0487104077538635
Normal,0.377696063547113,0.499432953239624,0.122870983213264
Poor,0.811912381550362,0.116251961884567,0.0718356565650706
Poor,0.777869704252617,0.145211849086155,0.0769184466612277
Poor,0.739898932426052,0.178262953040292,0.0818381145336559
Poor,0.783665178056792,0.140229579550849,0.0761052423923589
Poor,0.858545240263678,0.0781916602184497,0.0632630995178728
Poor,0.859430008754668,0.0774940560706573,0.0630759351746751
Normal,0.268578861627686,0.582254321164793,0.149166817207522
Poor,0.555649334197351,0.343241858144441,0.101108807658209
Poor,0.849825495770092,0.0851233729259752,0.0650511313039328
Normal,0.119586899985789,0.48177048295688,0.398642617057331
Normal,0.119586899985789,0.48177048295688,0.398642617057331
Poor,0.49358731709884,0.398815759462567,0.107596923438593
Poor,0.855885938708276,0.0802949382433309,0.0638191230483935
Poor,0.749399296051653,0.169934857122298,0.0806658468260483
Poor,0.769038064699775,0.15283933619439,0.0781225991058355
Poor,0.618618975782512,0.286527429629224,0.0948535945882645
Poor,0.781331079871102,0.142233871418718,0.0764350487101801
Poor,0.782346403549845,0.141361626119266,0.0762919703308894
Poor,0.749399296051653,0.169934857122298,0.0806658468260483
Poor,0.769038064699775,0.15283933619439,0.0781225991058355
Excellent,0.0634742542878448,0.0789849374186263,0.857540808293529
Poor,0.592837470484728,0.309755315985341,0.0974072135299306
Excellent,0.0634742542878448,0.0789849374186263,0.857540808293529
Poor,0.845105405765511,0.088915931143304,0.0659786630911855
Poor,0.730760854690785,0.186304499661524,0.0829346456476914
Poor,0.790472312699951,0.134402771097598,0.0751249162024519
Normal,0.417326825712595,0.465766648066491,0.116906526220914
Normal,0.275972382074037,0.577465504441786,0.146562113484177
Normal,0.316102137645887,0.548804775950172,0.135093086403941
Normal,0.345218990849123,0.526049700595891,0.128731308554986
Poor,0.652770526499535,0.255807517164007,0.0914219563364574
Poor,0.652770526499535,0.255807517164007,0.0914219563364574
Normal,0.310481005838858,0.55303845992734,0.136480534233802
Normal,0.318116214622185,0.54727374066318,0.134610044714635
Normal,0.310481005838858,0.55303845992734,0.136480534233802
Normal,0.318116214622185,0.54727374066318,0.134610044714635
Poor,0.782206581652683,0.141481709345396,0.0763117090019205
Poor,0.77303192843249,0.149384969493794,0.0775831020737161
Poor,0.858907943368995,0.0779055506855458,0.0631865059454596
Poor,0.648606746465446,0.259547580326486,0.0918456732080678
Poor,0.524683275226946,0.371043270736333,0.104273454036721
Poor,0.748643037077608,0.170596514428438,0.0807604484939537
Poor,0.748276041048083,0.170917684912044,0.0808062740398727
Poor,0.81890550958896,0.110407108900529,0.0706873815105113
Poor,0.740925003627858,0.177361847263644,0.081713149108498
Poor,0.768752496606101,0.153086638226504,0.0781608651673942
Poor,0.552956600259125,0.345663421034333,0.101379978706542
Poor,0.573459126992264,0.32721254702473,0.0993283259830056
Poor,0.883113910228523,0.0592750481467693,0.0576110416247072
Poor,0.637308835881963,0.269704371318592,0.0929867927994449
Poor,0.637308835881963,0.269704371318592,0.0929867927994449
Normal,0.249283787175644,0.593726112017963,0.156990100806392
Poor,0.628323466235348,0.277789598760894,0.0938869350037574
Poor,0.527532365479588,0.368490322268384,0.103977312252027
Poor,0.628323466235348,0.277789598760894,0.0938869350037574
Normal,0.389905879133399,0.489177017874986,0.120917102991615
Poor,0.797652764502349,0.128288076848273,0.0740591586493782
Poor,0.740851008434618,0.177426817664113,0.0817221739012691
Poor,0.740851008434618,0.177426817664113,0.0817221739012691
Poor,0.761828274128983,0.159095138033723,0.0790765878372938
Poor,0.812037651227698,0.116146908527399,0.0718154402449032
Poor,0.78635851750648,0.137920768712894,0.0757207137806262
Poor,0.797541216929582,0.128382806505882,0.0740759765645368
Poor,0.508621853158541,0.385410876936884,0.105967269904575
Poor,0.720398658115363,0.195456355536691,0.0841449863479463
Poor,0.781584964045145,0.142015709020193,0.0763993269346614
Poor,0.819253650446056,0.11011721080947,0.0706291387444741
Poor,0.81339866001695,0.115006355366559,0.0715949846164909
Poor,0.775549032160731,0.147212125220144,0.0772388426191253
Normal,0.40012702835223,0.480506903807363,0.119366067840407
Poor,0.823526782296493,0.106567664099308,0.0699055536041986
Poor,0.685571322103927,0.226425804852177,0.0880028730438962
Poor,0.685571322103927,0.226425804852177,0.0880028730438962
Poor,0.8186866248178,0.110589428704893,0.0707239464773062
Poor,0.563926642405944,0.335794576154091,0.100278781439965
Normal,0.178958958834181,0.609666746956514,0.211374294209305
Normal,0.165602351324741,0.602319342563761,0.232078306111498
Poor,0.737558711693082,0.180319583379946,0.0821217049269718
Normal,0.207646427535589,0.610522869743723,0.181830702720687
Poor,0.50668966013375,0.387136218662762,0.106174121203488
Poor,0.525867895925479,0.369981927062188,0.104150177012333
Poor,0.676324918895501,0.234691465618768,0.0889836154857313
Poor,0.687131379442805,0.225032764152031,0.087835856405164
Normal,0.161748646975523,0.598922834279681,0.239328518744797
Normal,0.161748646975523,0.598922834279681,0.239328518744797
Poor,0.80645608364083,0.12083963169532,0.0727042846638495
Poor,0.685796931835227,0.226224319636033,0.0879787485287408
Normal,0.152922141810267,0.588264715862285,0.258813142327448
Normal,0.116021442730715,0.460158961469676,0.423819595799609
Poor,0.763170250711522,0.157928855822192,0.0789008934662863
Normal,0.310094439225639,0.553327404124201,0.13657815665016
Poor,0.606869522250056,0.297111662046328,0.0960188157036164
Poor,0.760357820455413,0.160374030659694,0.0792681488848925
Normal,0.370299528231595,0.505586012422106,0.124114459346299
Poor,0.478748834271491,0.411994755355381,0.109256410373128
Poor,0.825100447462437,0.105264627269474,0.0696349252680887
Poor,0.607732138210418,0.296334465575302,0.0959333962142792
Poor,0.779331305950909,0.143953550793891,0.0767151432552002
Poor,0.484796510142013,0.406630174494232,0.108573315363754
Poor,0.772733694797628,0.149642634678623,0.077623670523749
Poor,0.677087971942744,0.23400878169525,0.088903246362006
Poor,0.703971543317036,0.210027647243401,0.0860008094395623
Poor,0.63935239515823,0.267866376893037,0.0927812279487329
Normal,0.282720069884757,0.572938049002062,0.14434188111318
Normal,0.334214380331554,0.534796106731976,0.13098951293647
Poor,0.771019768576076,0.151124307662923,0.0778559237610011
Normal,0.282720069884757,0.572938049002062,0.14434188111318
Normal,0.365210978739678,0.509790303682901,0.12499871757742
Normal,0.160887509405993,0.598068999636442,0.241043490957565
Poor,0.452223713923452,0.435394800348007,0.112381485728541
Normal,0.427220201063464,0.457213329647621,0.115566469288914
Normal,0.365210978739678,0.509790303682901,0.12499871757742
Poor,0.887980955981139,0.0556549933912946,0.056364050627566
Poor,0.801672842882481,0.124879840517531,0.0734473165999883
Poor,0.801672842882481,0.124879840517531,0.0734473165999883
Poor,0.788001446170403,0.136514536758495,0.0754840170711022
Poor,0.801672842882481,0.124879840517531,0.0734473165999883
Poor,0.887980955981139,0.0556549933912946,0.056364050627566
Poor,0.76913393311367,0.152756323240726,0.0781097436456041
Normal,0.214477652801959,0.60883052516142,0.176691822036621
Poor,0.785639688924627,0.138536548197508,0.0758237628778649
Normal,0.222381053959378,0.606248635724231,0.171370310316391
Normal,0.222381053959378,0.606248635724231,0.171370310316391
Poor,0.452729777751301,0.434950575442422,0.112319646806277
Poor,0.797013406174252,0.128831154372352,0.0741554394533961
Poor,0.823662600000354,0.106455113742613,0.069882286257033
Poor,0.667879317776727,0.242253764031552,0.0898669181917209
Poor,0.452729777751301,0.434950575442422,0.112319646806277
Normal,0.245863440487175,0.595575021429679,0.158561538083146
Poor,0.549340040676624,0.348914772260011,0.101745187063365
Normal,0.29078275506387,0.567353796234224,0.141863448701906
Poor,0.856195782774792,0.0800493811121732,0.0637548361130346
Poor,0.549340040676624,0.348914772260011,0.101745187063365
Poor,0.806317434388928,0.120956505591662,0.0727260600194097
Poor,0.546172171560926,0.351761726217092,0.102066102221982
Poor,0.795116424681145,0.130444089461901,0.0744394858569534
Poor,0.643311220791878,0.264306787576229,0.0923819916318933
Normal,0.190916487970323,0.611929102229744,0.197154409799932
Poor,0.469743046063077,0.419964437127581,0.110292516809343
Poor,0.874357978972128,0.0659011496280892,0.0597408713997825
Poor,0.515098894480794,0.379622185509964,0.105278920009242
Poor,0.482778657930321,0.408421183152186,0.108800158917493
Normal,0.261260857686706,0.586794811363717,0.151944330949577
Normal,0.175752893996406,0.608440152346168,0.215806953657426
Poor,0.765364832109356,0.156023416181265,0.078611751709379
Excellent,0.0923368164800247,0.263904881535467,0.643758301984508
Poor,0.45293812884563,0.434767656493533,0.112294214660837
Normal,0.142819229610949,0.569576701421179,0.287604068967871
Normal,0.270948246276595,0.580740523521794,0.148311230201611
Normal,0.142819229610949,0.569576701421179,0.287604068967871
Normal,0.278155967511088,0.576015948108438,0.145828084380474
Poor,0.785058223848234,0.139034882019816,0.0759068941319501
Poor,0.68973078287794,0.222712701044291,0.0875565160777689
Normal,0.270948246276595,0.580740523521794,0.148311230201611
Poor,0.45293812884563,0.434767656493533,0.112294214660837
Normal,0.142819229610949,0.569576701421179,0.287604068967871
Excellent,0.0843335160870689,0.196907361927827,0.718759121985104
Normal,0.226101261718462,0.604832146715854,0.169066591565684
Normal,0.276113065215383,0.577372577551807,0.14651435723281
Normal,0.237570185047823,0.599778964414978,0.1626508505372
Poor,0.743910751951418,0.174741952441206,0.0813472956073763
Normal,0.226101261718462,0.604832146715854,0.169066591565684
Poor,0.564888414227004,0.334928938105055,0.100182647667941
Poor,0.564888414227004,0.334928938105055,0.100182647667941
Normal,0.300474932264382,0.560419165370073,0.139105902365545
Normal,0.245950099843058,0.595528962408187,0.158520937748756
Normal,0.245195163848342,0.595928799155811,0.158876036995847
Poor,0.466131420013641,0.423153729461164,0.110714850525196
Normal,0.245195163848342,0.595928799155811,0.158876036995847
Normal,0.196811743481996,0.611946833200166,0.191241423317837
Poor,0.481813245005178,0.40927768941457,0.108909065580252
Normal,0.350154828602025,0.522076889272374,0.127768282125601
Normal,0.378086790878284,0.499106601380029,0.122806607741687
Poor,0.713617537939394,0.201462650171077,0.0849198118895296
Poor,0.805438348717646,0.121697862323072,0.0728637889592824
Poor,0.640991291131588,0.266392592178704,0.0926161166897079
Poor,0.634702052875977,0.272049414122201,0.0932485330018223
Poor,0.689562473658548,0.222862882628639,0.0875746437128135
Normal,0.333225076927733,0.535574334538057,0.13120058853421
Normal,0.190036150875824,0.611870623688234,0.198093225435943
Poor,0.635140292866268,0.271655140376998,0.0932045667567342
Poor,0.793760992228738,0.131598027750788,0.0746409800204741
Poor,0.860395487439696,0.0767340761561621,0.0628704364041419
Poor,0.759946646678133,0.160731815797058,0.0793215375248089
Poor,0.800026288514584,0.126274432240877,0.0736992792445383
Poor,0.634909384847615,0.271862880856303,0.0932277342960816
Poor,0.650304046471925,0.258022776844032,0.0916731766840437
Poor,0.473816149821116,0.416362859063362,0.109820991115522
Poor,0.759946646678133,0.160731815797058,0.0793215375248089
Poor,0.783808950309521,0.140106225479023,0.0760848242114558
Poor,0.672166644422142,0.23841344299736,0.089419912580498
Poor,0.744523380534609,0.17420480649583,0.0812718129695609
Normal,0.192671647491558,0.612000766880268,0.195327585628174
Normal,0.192526112935875,0.611997048256784,0.19547683880734
Poor,0.526693732416206,0.369241908663588,0.104064358920206
Poor,0.637930833634246,0.269144905295136,0.0929242610706181
Normal,0.259036398208966,0.588131717009972,0.152831884781062
Poor,0.637930833634246,0.269144905295136,0.0929242610706181
Normal,0.259036398208966,0.588131717009972,0.152831884781062
Poor,0.744953961959165,0.173827363341308,0.0812186746995265
Poor,0.756083889287001,0.164096702351437,0.0798194083615617
Poor,0.615783884687611,0.289080946901606,0.0951351684107836
Poor,0.54328322249183,0.354357128132845,0.102359649375325
Poor,0.54328322249183,0.354357128132845,0.102359649375325
Normal,0.193427317783539,0.612013757335413,0.194558924881048
Normal,0.138335736143442,0.558336149834416,0.303328114022142
Normal,0.285440628661499,0.571073972329958,0.143485399008544
Poor,0.551584100301922,0.34689746268041,0.101518437017668
Normal,0.123444222964794,0.502304931154636,0.37425084588057
Normal,0.123444222964794,0.502304931154636,0.37425084588057
Poor,0.808890898913518,0.118789586445097,0.0723195146413851
Normal,0.407122114566813,0.474533467207204,0.118344418225983
Normal,0.207107263642663,0.610632476720429,0.182260259636909
Normal,0.176425492682011,0.608722484958532,0.214852022359457
Excellent,0.107912290239101,0.401358195696957,0.490729514063942
Normal,0.331561308709542,0.536879946956298,0.13155874433416
Normal,0.164403506254708,0.601334155976178,0.234262337769115
Normal,0.136155822965642,0.552069024603122,0.311775152431237
Normal,0.231400900558967,0.602617892789373,0.16598120665166
Normal,0.14378230104514,0.571727830343418,0.284489868611442
Normal,0.323431380401757,0.543199679727066,0.133368939871177
Normal,0.323431380401757,0.543199679727066,0.133368939871177
Normal,0.383793596248039,0.49432578512673,0.121880618625231
Poor,0.466117759316049,0.423165784941845,0.110716455742106
Normal,0.161023935816889,0.598206701879296,0.240769362303815
Normal,0.118744943033989,0.476900394897757,0.404354662068254
Normal,0.424098292731005,0.45991776871979,0.115983938549205
Poor,0.746826265640939,0.172186954573963,0.0809867797850983
Poor,0.470074083734361,0.419671908300932,0.110254007964707
Poor,0.762414695286049,0.158585389410021,0.07899991530393
Poor,0.75006963894471,0.169348561350089,0.0805817997052006
Normal,0.117453960842061,0.469154271785548,0.413391767372391
Normal,0.134246503135401,0.54610150262892,0.319651994235679
Normal,0.161660689578579,0.598837283970325,0.239502026451096
Normal,0.155192586952153,0.591437851124402,0.253369561923445
Normal,0.140292092614439,0.563500068565836,0.296207838819725
Normal,0.248684175309494,0.59405476079058,0.157261063899926
Normal,0.437154685226338,0.448576491021041,0.114268823752621
Poor,0.822195207325997,0.10767201003463,0.0701327826393722
Normal,0.296457374827862,0.563321072346343,0.140221552825794
Poor,0.685407460536032,0.226572150714649,0.0880203887493188
Normal,0.291288970127695,0.566997339563819,0.141713690308487
Poor,0.604412712941696,0.29932526256118,0.0962620244971241
Normal,0.122148081632185,0.495723382847914,0.382128535519901
Poor,0.604412712941696,0.29932526256118,0.0962620244971241
Poor,0.771969355751756,0.150303211828759,0.0777274324194853
Poor,0.647014186696367,0.260978559164132,0.0920072541395003
Excellent,0.0867480683477065,0.216069627224367,0.697182304427926
Poor,0.591079435370696,0.311339400966499,0.097581163662805
Normal,0.384738502622976,0.493531692852363,0.121729804524661
Normal,0.124962827247234,0.509622381445232,0.365414791307535
Poor,0.81003360586478,0.117829030032004,0.0721373641032167
Normal,0.230398433383223,0.603053444058259,0.166548122558518
Normal,0.166213160396665,0.602797710145106,0.230989129458229
Normal,0.142648069017667,0.569185164561838,0.288166766420494
Excellent,0.0867480683477065,0.216069627224367,0.697182304427926
Excellent,0.0955258845628028,0.292629052072269,0.611845063364928
Normal,0.253641483630003,0.591282628032263,0.155075888337735
Normal,0.345421810029938,0.525887033203774,0.128691156766288
Normal,0.32357961149153,0.543085384651998,0.133335003856472
Normal,0.345421810029938,0.525887033203774,0.128691156766288
Normal,0.345421810029938,0.525887033203774,0.128691156766288
Poor,0.640400615213823,0.266923733676876,0.0926756511093009
Poor,0.646268004404006,0.261649121593238,0.0920828740027564
Poor,0.659482342970819,0.249782879572175,0.0907347774570053
Poor,0.756597673276005,0.163648760900971,0.0797535658230243
Poor,0.590001316019967,0.312310828144476,0.0976878558355567
Normal,0.370619024685597,0.505321231734624,0.124059743579778
Normal,0.176234189902279,0.608643572167745,0.215122237929976
Normal,0.32357961149153,0.543085384651998,0.133335003856472
Poor,0.629631543275376,0.276612220259171,0.0937562364654534
Poor,0.867859977924565,0.070904622788371,0.0612353992870645
Poor,0.685788581600141,0.226231776805441,0.0879796415944183
Excellent,0.108573810737476,0.406634095863072,0.484792093399452
Poor,0.647605286159084,0.260447402553079,0.0919473112878374
Normal,0.352708240769216,0.520010456226671,0.127281303004113
Normal,0.352708240769216,0.520010456226671,0.127281303004113
Poor,0.834935559620242,0.0971747462303807,0.0678896941493774
Poor,0.647605286159084,0.260447402553079,0.0919473112878374
Normal,0.196256206342216,0.611971405913809,0.191772387743976
Normal,0.417105757126812,0.465957187921419,0.116937054951769
Poor,0.5216189044656,0.373787764748975,0.104593330785425
Poor,0.801993310992702,0.124608635135121,0.0733980538721765
Normal,0.224614616127667,0.60541250908464,0.169972874787693
Normal,0.264747650011877,0.584657754398853,0.15059459558927
Normal,0.232742806381621,0.602023217732496,0.165233975885884
Normal,0.156117816145903,0.592639459378434,0.251242724475663
Normal,0.423270743904517,0.460633839706021,0.116095416389462
Poor,0.591008786760926,0.311403058526427,0.0975881547126468
Poor,0.609119850438728,0.295084202843826,0.095795946717447
Poor,0.842342636874772,0.0911480883452396,0.0665092747799887
Normal,0.121628477100237,0.492995714992804,0.385375807906959
Poor,0.76029683452585,0.160427093061768,0.0792760724123821
Poor,0.737682864558167,0.180210426290278,0.0821067091515545
Normal,0.173160733411559,0.607220198831797,0.219619067756645
Poor,0.598323376515527,0.304812105094147,0.0968645183903255
Normal,0.24491766974661,0.596074963943401,0.15900736630999
Poor,0.639867103925296,0.26740349799126,0.0927293980834442
Normal,0.164391400080379,0.601323888147898,0.234284711771723
Normal,0.228473435308362,0.603868325473813,0.167658239217825
Poor,0.778611439645794,0.144573138675302,0.0768154216789035
Normal,0.13293308959564,0.54171979525545,0.32534711514891
Poor,0.778611439645794,0.144573138675302,0.0768154216789035
Normal,0.228473435308362,0.603868325473813,0.167658239217825
Normal,0.332837157246932,0.535879106009135,0.131283736743933
Poor,0.724678750938007,0.191672169664785,0.0836490793972084
Poor,0.72642205784294,0.190132444628567,0.0834454975284937
Poor,0.733178162063756,0.184174471930247,0.0826473660059972
Normal,0.13293308959564,0.54171979525545,0.32534711514891
Poor,0.783800038748757,0.140113871090388,0.0760860901608543
Excellent,0.10069558275271,0.339540519220361,0.559763898026929
Poor,0.616997689451526,0.287987655533234,0.09501465501524
Normal,0.31342666286124,0.550827246571864,0.135746090566895
Poor,0.616997689451526,0.287987655533234,0.09501465501524
Poor,0.571923005097523,0.328595833307685,0.0994811615947913
Normal,0.213923010720978,0.608987811793421,0.177089177485601
Normal,0.31342666286124,0.550827246571864,0.135746090566895
Poor,0.815842672959329,0.112962015196581,0.0711953118440898
Normal,0.318797466433294,0.546754256283954,0.134448277282752
Normal,0.197601857599018,0.611903027604828,0.190495114796154
Poor,0.459611777246571,0.428900358850753,0.111487863902676
Normal,0.157089826841526,0.593847554097181,0.249062619061294
Normal,0.120212497281714,0.485297329676757,0.394490173041529
Poor,0.758355676434639,0.162116924523609,0.0795273990417515
Normal,0.23047942810151,0.603018534157947,0.166502037740542
Normal,0.217766050530877,0.60783134454166,0.174402604927463
Poor,0.569165872161512,0.331078352745591,0.0997557750928972
Normal,0.249409628633485,0.593656899345699,0.156933472020816
Normal,0.249409628633485,0.593656899345699,0.156933472020816
Poor,0.637649228234623,0.269398196017733,0.0929525757476433
Poor,0.53907315737693,0.358137781233882,0.102789061389188
Normal,0.175057673843592,0.608133800227805,0.216808525928603
Normal,0.149421850329362,0.582694735277212,0.267883414393426
Excellent,0.110463736850091,0.421261610601887,0.468274652548023
Poor,0.587970153874629,0.314140939015757,0.0978889071096135
Poor,0.727229150491104,0.189419924589555,0.083350924919341
Normal,0.175057673843592,0.608133800227805,0.216808525928603
Poor,0.808937674641428,0.118750247017932,0.0723120783406399
Normal,0.192721547694105,0.612001950848567,0.195276501457328
Poor,0.774419420472034,0.148186828174265,0.0773937513537009
Normal,0.122621041611153,0.498161522102852,0.379217436285995
Poor,0.88061055090774,0.0611550866895714,0.0582343624026884
Poor,0.51551497335567,0.379250070322215,0.105234956322114
Normal,0.226150880003668,0.604812456828791,0.169036663167542
Normal,0.200302608310829,0.611677474129655,0.188019917559515
Excellent,0.0756202854689979,0.137322727522344,0.787056987008658
Poor,0.616048180257003,0.288842887389432,0.0951089323535643
Poor,0.730402942012718,0.18662004146616,0.082977016521122
Normal,0.245037683969564,0.596011802090005,0.15895051394043
Normal,0.206477607080307,0.610755749703966,0.182766643215727
Normal,0.211426749626305,0.609653516986246,0.178919733387449
Normal,0.186812815044789,0.611520840418672,0.201666344536539
Normal,0.279479383891534,0.575130041236674,0.145390574871792
Poor,0.726237020853723,0.190295828357591,0.0834671507886862
Normal,0.312608812687627,0.551442836247321,0.135948351065051
Normal,0.116621999099294,0.463981585148891,0.419396415751815
Poor,0.726237020853723,0.190295828357591,0.0834671507886862
Poor,0.663673498543275,0.246023691372352,0.0903028100843726
Normal,0.26173353023506,0.58650803145322,0.15175843831172
Excellent,0.111731363168277,0.430685927521402,0.457582709310321
Normal,0.349026734815337,0.522987438727972,0.127985826456691
Normal,0.339604779834311,0.530531865533782,0.129863354631907
Excellent,0.101241460735536,0.344427213033595,0.554331326230869
Poor,0.728795633114657,0.188037586464201,0.083166780421142
Poor,0.728795633114657,0.188037586464201,0.083166780421142
Poor,0.744642161478154,0.174100677269979,0.081257161251867
