pathLength,anomalyScore
15.6119579510493,0.377129141085547
14.3748070205556,0.407427771037471
15.7741650251089,0.37332739145132
15.8654298199877,0.371205233358468
14.4436861784288,0.405678623549956
13.3529833190304,0.434280093442893
13.284497562445,0.436141843254683
10.8169010035724,0.508823229486307
10.4188072677282,0.521634286182929
8.71766636485291,0.580114137770775
10.9906866401714,0.50332974797977
11.345181273145,0.492307129149474
12.5374618360704,0.456975376971002
9.65064679740548,0.54727326271568
11.0035203465674,0.502926425406662
11.8005417108245,0.478501646111992
11.4541533936817,0.488967515727459
12.8071061936583,0.449343105622558
10.1445200189372,0.530648322077093
10.6673083810472,0.513599947422551
14.1401611455603,0.413443274509713
13.9410791074047,0.418616637785844
13.48676548957,0.430666188359325
12.2294127020139,0.465853469147853
13.7196993816701,0.424445481297979
14.3319067012042,0.408521009891769
14.5790695327667,0.402262494344522
11.9349827794973,0.47450021772217
13.5531361569141,0.428884470492036
13.0662129822323,0.442129222956431
14.8176604919654,0.396311996888879
14.5474115872572,0.403058733679011
13.7944597846677,0.422468048147381
10.3156623269363,0.525005883679952
13.9275516388146,0.418970503433856
15.1548635230313,0.38805190444727
13.5506985461906,0.428949777475945
15.8416405979264,0.371757233170613
15.1000235335473,0.389383441067566
14.8247605598619,0.396136275222637
11.9785478037867,0.473210764768842
12.324214084462,0.463103038629578
10.7250810924053,0.511749885609228
12.2667138170325,0.464769324579371
13.7409530926557,0.423882375070706
13.4402744832438,0.431918644003278
12.609108576801,0.454934862395212
12.9701765675587,0.444789398548852
11.5281882768509,0.486711539604251
12.4621377293951,0.459130493461056
14.0450154494253,0.415907713842054
14.2277043592658,0.411188654045373
14.237025429418,0.410949321164427
11.1026152892867,0.499823049081746
13.7344048431424,0.424055787926536
13.5022669596848,0.430249390657652
13.7255589998222,0.424290159057794
14.8940007978914,0.394426707751385
15.2365716390285,0.386076440451125
12.4692804180058,0.458925696801498
12.0497914781581,0.471109615766599
12.5487069837792,0.456654508282707
10.5374171342036,0.517783928736522
13.0979864567859,0.441252615968296
13.0487096047082,0.442612872077656
10.853442477832,0.507663172444136
11.0062096698804,0.502841949495163
12.6429678477617,0.453973716006313
11.9552167938078,0.473900887826281
14.3269940648152,0.408646386796383
15.1479635533705,0.388219187707225
12.8624009975365,0.447793809219277
14.7750847050662,0.397367353910876
14.6383052993166,0.400776858937913
12.6641397458809,0.453373751913646
7.98771897794116,0.607176472344115
12.2638707820167,0.464851867554506
11.4408490546434,0.489374029880314
13.5915477002853,0.427856683602972
14.4768989649653,0.404837888950308
14.2590870479609,0.410383409913895
13.3814714353705,0.433508001176257
8.19454624105522,0.599382797182529
9.26924805311028,0.56046763718188
8.18161712455191,0.599867048032392
11.3773495670287,0.491318917890833
14.3289100480003,0.40859748382364
14.6404720291203,0.400722621408726
14.7693444514175,0.397509856586798
15.585413272336,0.377754961244057
14.5589863153792,0.402767431294442
13.8439409028788,0.421164328250663
14.9018160588485,0.394234209986862
14.4091182477938,0.406555516034634
12.593236243015,0.455386122772272
12.3260867729073,0.463048871022295
9.74189716824261,0.544162809590848
11.9437839059854,0.474239435969547
13.8872882359549,0.420025526728151
14.889590808274,0.394535371726781
15.2342352488722,0.386132787639384
14.3441444431172,0.408208853954338
10.2084901391941,0.528532210931227
12.7320852479999,0.451453679031049
12.7632878472575,0.4505746510315
13.6987194648958,0.425002067148341
13.9697515473724,0.417867581964206
12.1250900672456,0.46889901775177
15.8317811126856,0.371986251001341
14.5015477018661,0.404215067691463
13.2166359862018,0.437994497447062
14.901528654586,0.394241287379695
12.3623353016497,0.462001627855039
12.643788657775,0.453950441305199
13.7259887689581,0.424278769306427
11.4887554819966,0.48791182923826
11.2761365040809,0.494434903806979
9.70086837056121,0.545559165595469
10.9525471419431,0.504530261009513
15.0960014330121,0.389481278905524
14.4793051116827,0.404777048487066
15.2116364101728,0.386678233000043
14.9207634995057,0.393767905297018
15.9246385238607,0.369834923767331
14.3697788128617,0.407555754521839
15.7642143429017,0.373559504511633
15.7267121182953,0.374435591999866
13.3366643486437,0.434722993698824
12.711435943114,0.452036346315348
13.2653532569887,0.436663697178093
12.9122019031357,0.446403018096868
15.1532060497605,0.388092081745164
15.6855718528077,0.375399031029592
13.7335546300705,0.424078308746364
11.9323358750681,0.474578674861632
14.609055138894,0.401509767135681
12.8332244535953,0.448610635351091
13.1915667475654,0.438680888737702
11.812360144129,0.478148540236038
12.4780490863617,0.458674404616831
11.6640311257943,0.482599198839732
11.3644959460216,0.491713543460247
9.99409701496771,0.535657711844738
10.503508346734,0.518881778026517
11.2532560320248,0.495142045382951
11.21339807868,0.496376307566142
14.7650871540099,0.397615577651634
15.2502870259181,0.385745829498491
15.3555796119963,0.383217151354249
15.1272140942537,0.388722673402677
10.0859338740173,0.532593764989971
10.8563626314779,0.507570582537592
12.215242556724,0.466265982244206
8.02962747965522,0.605589129815269
14.9711098896657,0.392531537052127
15.4957768908975,0.37987592255513
14.889590808274,0.394535371726781
15.2195393510656,0.386487400138847
15.6576866802704,0.376053466233923
12.8618675208442,0.447808731068993
13.61847489626,0.427137655006553
15.1643765057293,0.387821389340189
15.810031809052,0.372491946593908
15.2649829237246,0.385391897409874
15.4957768908975,0.37987592255513
15.4969751742886,0.379847490585569
16.1193607383703,0.365363901367907
15.2683567123059,0.385310689828767
13.1310052123135,0.440343494094306
12.6302621383557,0.454334148440793
15.6734837035708,0.375682587016219
16.1869275081542,0.363825163808245
13.9954026402122,0.417198593594364
15.7267121182953,0.374435591999866
15.7309717274469,0.374335980153122
15.3573646230454,0.383174426211066
13.2798938827434,0.436267277808678
14.9819725075948,0.392265290727167
12.3218798910205,0.463170564163449
11.052193338536,0.501399723056022
8.05168909819808,0.604755183427935
10.1692133712847,0.529830471713807
13.5316058001304,0.429461642820461
15.4535796022437,0.380878506348145
13.8379888381204,0.421320939102925
9.71303836591654,0.545144603967697
9.28283033276534,0.559992344762741
15.3695949706644,0.38288181475166
15.663404957663,0.375919171449088
15.183921502873,0.387348211730824
15.5785408751103,0.377917154779172
15.2398997208931,0.385996190633918
13.189033862412,0.4387502984844
14.6235566424693,0.401146242070492
12.4500031315367,0.45947862872482
14.2007811794757,0.411880731325724
11.9883290734369,0.472921737329455
15.392513001018,0.382334101679721
15.0056950012588,0.391684472297562
15.2962980218198,0.38463879581102
14.9974311465556,0.391886705757152
14.8288693721452,0.396034620613293
15.392513001018,0.382334101679721
14.9010532938278,0.394252993521212
15.3573025946447,0.383175910812351
15.3573025946447,0.383175910812351
15.7353427444874,0.374233790558282
15.4264787744297,0.381523801720796
13.7760576838462,0.422953932360103
13.3164044269784,0.43527348072979
10.9066336556101,0.505979274018583
12.5629192033003,0.456249299553806
12.1555397879951,0.468008030306619
14.2394815053399,0.410886280811929
7.39618166856434,0.630030727400074
12.3623353016497,0.462001627855039
12.2681593343342,0.464727361916968
14.921654479273,0.393745991483407
14.6138785750159,0.4013888162327
14.7506302898583,0.397974793495775
15.153646729837,0.388081399215394
13.9721752751001,0.417804324536472
14.5032356740107,0.404172451290494
15.0211549231493,0.39130641653231
14.8686085073102,0.395052794543756
14.7288073291746,0.398517652642305
14.9607995797387,0.392784413288375
14.7804447326732,0.397234336526912
15.0398596613438,0.390849500060575
14.0914742465497,0.414702520206821
14.5827594298959,0.402169790948445
14.9033115558626,0.39419738509631
14.5636884273986,0.402649152897127
14.5636884273986,0.402649152897127
14.9607995797387,0.392784413288375
11.7889656786545,0.478847762429694
9.929970063095,0.537807620138315
14.1196322871293,0.413973769269245
10.7978359379245,0.509429526938678
13.3717318593938,0.433771811124708
13.3475610526088,0.434427204804088
13.1982914143379,0.43849666305848
14.9636022450052,0.392715657486104
11.7166227704708,0.481016449644917
13.3475610526088,0.434427204804088
14.550600848595,0.402978448186139
14.6138785750159,0.4013888162327
