quality,probability(Poor),probability(Normal),probability(Excellent)
Poor,0.502433271020447,0.435545104326327,0.0620216246532256
Normal,0.446061792587781,0.47262687198153,0.0813113354306887
Poor,0.963910491876819,0.0356551377121436,0.00043437041103711
Normal,0.367225327320405,0.516283468862384,0.116491203817211
Normal,0.367225327320405,0.516283468862384,0.116491203817211
Poor,0.794028372763126,0.196645308180593,0.00932631905628145
Normal,0.434411607818022,0.479739557009105,0.0858488351728735
Normal,0.33188824700643,0.531838590071447,0.136273162922122
Poor,0.765581446924601,0.222392473636373,0.0120260794390258
Normal,0.0922176518612109,0.488879377873653,0.418902970265136
Poor,0.960135170594522,0.0393534304615406,0.000511398943937702
Poor,0.517838249564008,0.424723867746452,0.0574378826895403
Poor,0.655376637213376,0.31793127259846,0.0266920901881638
Poor,0.722038380015068,0.260993574085647,0.0169680458992847
Poor,0.786045975140191,0.203909997189142,0.0100440276706666
Poor,0.616841705810031,0.349467400841809,0.03369089334816
Poor,0.601126806629413,0.362000303026226,0.0368728903443608
Poor,0.647459019145186,0.324499597352495,0.0280413835023184
Poor,0.509496598020683,0.430617162742393,0.059886239236923
Poor,0.727171472447902,0.256497103090045,0.0163314244620522
Poor,0.510976420559874,0.429577427559563,0.0594461518805623
Poor,0.689787390398556,0.288890114609742,0.0213224949917028
Poor,0.646595714359356,0.325213091928109,0.028191193712535
Poor,0.602157484862414,0.361184478291067,0.0366580368465186
Poor,0.569899993400364,0.386285746858746,0.0438142597408905
Poor,0.892983876923974,0.104251592130469,0.00276453094555673
Poor,0.655923197497002,0.317476230072211,0.026600572430787
Poor,0.814435237726536,0.177937560402507,0.00762720187095711
Poor,0.605973553671524,0.358156284940881,0.0358701613875955
Poor,0.605973553671524,0.358156284940881,0.0358701613875955
Poor,0.660159527980508,0.313942218182337,0.0258982538371544
Poor,0.630113745013259,0.338730824356076,0.0311554306306656
Normal,0.198271837962222,0.554776062866895,0.246952099170883
Normal,0.422477153895528,0.486807399047967,0.0907154470565052
Poor,0.75206486728694,0.234483708340232,0.0134514243728282
Poor,0.86532413931009,0.130487295161863,0.00418856552804703
Poor,0.872838294811478,0.12338980210081,0.00377190308771225
Poor,0.861396626749185,0.13418800252718,0.00441537072363474
Normal,0.388536287500342,0.505592141790411,0.105871570709247
Normal,0.390018486087617,0.50481527701994,0.105166236892443
Normal,0.390018486087617,0.50481527701994,0.105166236892443
Poor,0.671895394485694,0.304088061187026,0.0240165443272796
Poor,0.834885381369726,0.159001992538004,0.00611262609226926
Poor,0.69792551144252,0.281910121825881,0.0201643667315986
Poor,0.694420565725535,0.284921324240615,0.02065811003385
Poor,0.569317017922988,0.386730883234999,0.0439520988420128
Poor,0.787117802548484,0.202936313755056,0.00994588369645999
Poor,0.760432896924459,0.227009248485778,0.0125578545897629
Normal,0.307834769239996,0.540642733807612,0.151522496952393
Poor,0.564902301885673,0.390091554378169,0.0450061437361582
Normal,0.178954145530511,0.550963681858774,0.270082172610715
Poor,0.589021710624952,0.371515274602559,0.0394630147724893
Normal,0.358147848645976,0.520551329406064,0.12130082194796
Poor,0.843483611744752,0.150986451728198,0.00552993652705003
Poor,0.765161756008668,0.222769323794592,0.0120689201967402
Normal,0.178954145530511,0.550963681858774,0.270082172610715
Normal,0.177826204424106,0.550660160241693,0.271513635334201
Poor,0.589021710624952,0.371515274602559,0.0394630147724893
Poor,0.829659954013555,0.163857831760093,0.00648221422635109
Normal,0.15404999695466,0.541871394076984,0.304078608968356
Poor,0.667513956921277,0.30777784529785,0.0247081977808733
Poor,0.732063696259106,0.25219777038041,0.0157385333604844
Poor,0.858545564746251,0.136870504584093,0.0045839306696559
Poor,0.767163446455774,0.220971154611667,0.0118653989325592
Poor,0.630578938364358,0.338352056329293,0.0310690053063494
Poor,0.495987322046774,0.439991114793284,0.064021563159942
Poor,0.767163446455774,0.220971154611667,0.0118653989325592
Poor,0.816095573866665,0.176407093987348,0.00749733214598747
Poor,0.728924866106204,0.254957749104936,0.0161173847888603
Poor,0.816095573866665,0.176407093987348,0.00749733214598747
Poor,0.58619976644635,0.373715417973169,0.0400848155804809
Poor,0.78262879848694,0.207010563003242,0.0103606385098178
Normal,0.461711413256359,0.462758889607337,0.0755296971363041
Poor,0.928456182285476,0.0701774834481671,0.00136633426635713
Poor,0.597612335666083,0.364775514705683,0.0376121496282342
Poor,0.770851332281158,0.217652923078763,0.0114957446400793
Poor,0.753555337088287,0.233155077340493,0.0132895855712196
Normal,0.373220831789803,0.513368535810158,0.113410632400039
Poor,0.597612335666083,0.364775514705683,0.0376121496282342
Normal,0.418706110578269,0.488992885819356,0.0923010036023754
Poor,0.612433442304812,0.353003123222254,0.0345634344729342
Poor,0.750098528754851,0.236234742986793,0.013666728258356
Normal,0.442066925470655,0.475088891626029,0.0828441829033157
Poor,0.877655508878167,0.118827899968649,0.0035165911531837
Poor,0.98929614215371,0.0106404696601166,6.3388186173019e-05
Normal,0.442066925470655,0.475088891626029,0.0828441829033157
Poor,0.842539657312683,0.151867968247345,0.00559237443997218
Poor,0.794706776125443,0.196026502360341,0.00926672151421604
Poor,0.735641464994605,0.249045138902259,0.0153133961031358
Poor,0.796073211432869,0.19477944841404,0.00914734015309138
Poor,0.93722591653588,0.0616814256155066,0.00109265784861368
Poor,0.938638911626396,0.060309881799787,0.00105120657381708
Normal,0.335738705282676,0.530287492860173,0.133973801857151
Poor,0.575180326170659,0.382239717763182,0.0425799560661597
Poor,0.909710619014069,0.0882428415168535,0.0020465394690774
Normal,0.099916293605207,0.498749015819809,0.401334690574984
Normal,0.099916293605207,0.498749015819809,0.401334690574984
Poor,0.542644050353943,0.406751377602145,0.0506045720439124
Poor,0.921873006400807,0.0765366118017718,0.00159038179742144
Poor,0.755266222413262,0.231628525067077,0.013105252519661
Poor,0.777895400362346,0.211295993546795,0.0108086060908591
Poor,0.631638715443058,0.337488560056706,0.0308727245002357
Poor,0.784793698910844,0.205046903613865,0.0101593974752909
Poor,0.787752772682195,0.202359224897475,0.00988800242033006
Poor,0.755266222413262,0.231628525067077,0.013105252519661
Poor,0.777895400362346,0.211295993546795,0.0108086060908591
Excellent,0.00349817004248866,0.118491935106766,0.878009894850746
Poor,0.594806462373104,0.366983750193302,0.038209787433594
Excellent,0.00349817004248866,0.118491935106766,0.878009894850746
Poor,0.900458250170059,0.0971111451172786,0.00243060471266277
Poor,0.750276321457527,0.236076501843897,0.0136471766985764
Poor,0.794458518831381,0.196252975564064,0.00928850560455508
Poor,0.486250496887325,0.446611514499919,0.0671379886127562
Normal,0.353829548423061,0.522518083270182,0.123652368306757
Normal,0.396189729409915,0.501536332777913,0.102273937812172
Normal,0.431888353513879,0.481252685180461,0.08685896130566
Poor,0.659398781266383,0.314577757820215,0.0260234609134014
Poor,0.659398781266383,0.314577757820215,0.0260234609134014
Normal,0.393177330826028,0.503145781981634,0.103676887192338
Normal,0.400382460925138,0.499268513647446,0.100349025427415
Normal,0.393177330826028,0.503145781981634,0.103676887192338
Normal,0.400382460925138,0.499268513647446,0.100349025427415
Poor,0.805161172568073,0.186463252164365,0.00837557526756205
Poor,0.791537815544755,0.198915200492868,0.00954698396237674
Poor,0.921043273078489,0.0773369708216504,0.00161975609986043
Poor,0.648010675648062,0.324043391426745,0.0279459329251925
Poor,0.565055344262881,0.389975355961969,0.0449692997751492
Poor,0.76076034401365,0.226716027555381,0.0125236284309687
Poor,0.759609984898014,0.227745901915334,0.0126441131866524
Poor,0.852924108019602,0.142149874958347,0.00492601702205153
Poor,0.757224364973899,0.229879476495928,0.0128961585301732
Poor,0.771323350554786,0.217227723155367,0.0114489262898471
Poor,0.595723015964278,0.366263148070372,0.0380138359653504
Poor,0.587816509304124,0.372455760629622,0.0397277300662535
Poor,0.95501834132314,0.0443573036835491,0.000624354993310594
Poor,0.627889244152282,0.34053978769178,0.0315709681559384
Poor,0.627889244152282,0.34053978769178,0.0315709681559384
Normal,0.355111048680761,0.521938791060737,0.122950160258502
Poor,0.625224730105791,0.34270161747424,0.0320736524199687
Poor,0.557010887060083,0.396053146687999,0.0469359662519186
Poor,0.625224730105791,0.34270161747424,0.0320736524199687
Poor,0.482541840242988,0.449102161174295,0.0683559985827173
Poor,0.831721174819399,0.161943807605148,0.00633501757545285
Poor,0.734616685882609,0.249948870985519,0.0154344431318714
Poor,0.734616685882609,0.249948870985519,0.0154344431318714
Poor,0.764123463030353,0.223701245098406,0.0121752918712413
Poor,0.848425341632321,0.146365484404387,0.00520917396329246
Poor,0.809763055606506,0.182237613522461,0.00799933087103355
Poor,0.823949969446389,0.169150386491799,0.00689964406181198
Poor,0.544286235581133,0.405538921559499,0.0501748428593679
Poor,0.724952380748799,0.258442815506982,0.0166048037442192
Poor,0.808751101061486,0.18316766259104,0.00808123634747404
Poor,0.838903442471966,0.155260143470263,0.00583641405777136
Poor,0.830527537399701,0.163052429014511,0.00642003358578724
Poor,0.779747055150332,0.209620886723872,0.0106320581257959
Poor,0.487239548107054,0.445944369823587,0.0668160820693583
Poor,0.851620163491622,0.143372611282056,0.00500722522632158
Poor,0.690486137786626,0.28829242554835,0.021221436665024
Poor,0.690486137786626,0.28829242554835,0.021221436665024
Poor,0.851738529196675,0.143261646276945,0.00499982452638004
Poor,0.612521220543473,0.352932869919479,0.0345459095370481
Normal,0.177477635717118,0.550564439754083,0.271957924528799
Normal,0.22171484305838,0.556300623809705,0.221984533131915
Poor,0.799601244195782,0.19155559179289,0.00884316401132801
Normal,0.237825762445976,0.555669380830439,0.206504856723584
Poor,0.531266401222759,0.415075727876056,0.0536578709011849
Poor,0.554462472738696,0.397965617866537,0.0475719093947673
Poor,0.68458526251065,0.293330176339925,0.0220845611494244
Poor,0.694379578321103,0.284956492805034,0.0206639288738628
Normal,0.152821049229705,0.541281677352268,0.305897273418028
Normal,0.152821049229705,0.541281677352268,0.305897273418028
Poor,0.830417484335022,0.163154612544752,0.00642790312022545
Poor,0.672423613597906,0.303642363505392,0.023934022896702
Normal,0.135734164586418,0.531480582040528,0.332785253373054
Normal,0.0842213394524424,0.47724877948887,0.438529881058688
Poor,0.782642266385571,0.206998354072678,0.0103593795417514
Normal,0.363284212796406,0.518158301765514,0.11855748543808
Poor,0.63976506684051,0.330839465464937,0.0293954676945533
Poor,0.779150369348043,0.210160864973426,0.0106887656785309
Normal,0.458777084268732,0.464635615481235,0.0765873002500331
Poor,0.540511173729557,0.408322036288397,0.0511667899820466
Poor,0.859588886720397,0.135889249471037,0.00452186380856601
Poor,0.614298972066462,0.351508725049408,0.0341923028841307
Poor,0.78666824753207,0.203344771820381,0.00998698064754922
Poor,0.525069347783029,0.419552565829329,0.0553780863876419
Poor,0.781008881746107,0.208478406070663,0.0105127121832302
Poor,0.680719671011813,0.296618316760826,0.022662012227361
Poor,0.722586312583386,0.260514313859956,0.0168993735566579
Poor,0.675507946264092,0.301036203944428,0.0234558497914796
Normal,0.369085359449971,0.515387177789711,0.115527462760319
Normal,0.391188022454308,0.504199348940045,0.104612628605647
Poor,0.795514944990531,0.195289047162651,0.00919600784681796
Normal,0.369085359449971,0.515387177789711,0.115527462760319
Poor,0.471194206483769,0.456613243445369,0.0721925500708624
Normal,0.186455406815047,0.552746991242692,0.260797601942261
Poor,0.483707246656823,0.448321373675824,0.0679713796673521
Poor,0.468150752103345,0.458598915430228,0.0732503324664275
Poor,0.471194206483769,0.456613243445369,0.0721925500708624
Poor,0.96024818382458,0.0392428012362643,0.000509014939155339
Poor,0.822344631904057,0.170635788722697,0.00701957937324549
Poor,0.822344631904057,0.170635788722697,0.00701957937324549
Poor,0.807407944031866,0.184401385290862,0.00819067067727186
Poor,0.822344631904057,0.170635788722697,0.00701957937324549
Poor,0.96024818382458,0.0392428012362643,0.000509014939155339
Poor,0.762709034026808,0.224969881164178,0.0123210848090147
Normal,0.249852540508131,0.554416379778816,0.195731079713054
Poor,0.803104183980626,0.188348917413297,0.0085468986060766
Normal,0.197168781814103,0.554624904482236,0.248206313703661
Normal,0.197168781814103,0.554624904482236,0.248206313703661
Poor,0.517292483217817,0.425111834539588,0.0575956822425953
Poor,0.828927522247114,0.164537514801344,0.00653496295154143
Poor,0.846473435361359,0.148191916606066,0.00533464803257477
Poor,0.667162189704582,0.308073525434179,0.0247642848612389
Poor,0.517292483217817,0.425111834539588,0.0575956822425953
Normal,0.287217503011137,0.546856611724439,0.165925885264423
Poor,0.594627437430239,0.367124418163167,0.0382481444065944
Normal,0.340654192027889,0.528253847847539,0.131091960124572
Poor,0.912202634977858,0.0858487761722786,0.00194858884986349
Poor,0.594627437430239,0.367124418163167,0.0382481444065944
Poor,0.816662513158895,0.175884216722462,0.00745327011864239
Poor,0.545590185755724,0.404574254048858,0.0498355601954173
Poor,0.818371799549305,0.174306904203291,0.00732129624740485
Poor,0.645037424039548,0.326499617649334,0.0284629583111182
Normal,0.222006848233638,0.556300607040593,0.221692544725769
Poor,0.497783632132276,0.438757117474335,0.0634592503933883
Poor,0.943257238015677,0.0558219193323288,0.000920842651994658
Poor,0.539695162139278,0.408921723147877,0.0513831147128446
Poor,0.515325283819669,0.426507495262822,0.0581672209175093
Normal,0.317452356418204,0.537311880036416,0.14523576354538
Normal,0.161304417244722,0.545065818945054,0.293629763810224
Poor,0.808183095986394,0.183689489818604,0.00812741419500229
Excellent,0.0390054763492473,0.369876135560686,0.591118388090067
Poor,0.504590858713524,0.434045953814446,0.0613631874720301
Normal,0.101396570997784,0.500511321327179,0.398092107675036
Normal,0.348180854081502,0.525026895425395,0.126792250493104
Normal,0.101396570997784,0.500511321327179,0.398092107675036
Normal,0.328047572392985,0.533348217899834,0.138604209707181
Poor,0.803352595521981,0.188121299419735,0.00852610505828399
Poor,0.696750840851389,0.282920160217049,0.0203289989315613
Normal,0.348180854081502,0.525026895425395,0.126792250493104
Poor,0.504590858713524,0.434045953814446,0.0613631874720301
Normal,0.101396570997784,0.500511321327179,0.398092107675036
Excellent,0.0178396393039835,0.266960206037784,0.715200154658232
Normal,0.268769739104554,0.551235372349937,0.179994888545509
Normal,0.286454731565508,0.547060743766782,0.16648452466771
Normal,0.286841832656981,0.54695738775929,0.16620077958373
Poor,0.736520345387693,0.248269610292867,0.0152100443194397
Normal,0.268769739104554,0.551235372349937,0.179994888545509
Poor,0.594846859931388,0.366952004258104,0.038201135810508
Poor,0.594846859931388,0.366952004258104,0.038201135810508
Normal,0.372070555293433,0.513933575330522,0.113995869376045
Normal,0.314755570264626,0.53827214156063,0.146972288174745
Normal,0.308919159850299,0.540280354894884,0.150800485254817
Poor,0.494048526007086,0.441318626116583,0.0646328478763318
Normal,0.308919159850299,0.540280354894884,0.150800485254817
Normal,0.203037306140483,0.555342807945916,0.241619885913601
Poor,0.529591563172279,0.416289693922858,0.0541187429048631
Normal,0.421922012890423,0.48713059540645,0.0909473917031263
Normal,0.39966327716946,0.499659786695842,0.100676936134698
Poor,0.706352567037059,0.274639465348117,0.0190079676148243
Poor,0.842172759814738,0.152210495826676,0.00561674435858617
Poor,0.665601231236889,0.309384593438395,0.0250141753247163
Poor,0.659357852923375,0.314611938703668,0.0260302083729578
Poor,0.712101910243749,0.269654589048593,0.0182435007076585
Normal,0.424202370132147,0.485799791257603,0.0899978386102503
Normal,0.188319459427516,0.55312870669652,0.258551833875964
Poor,0.670105825168176,0.305596676669743,0.0242974981620809
Poor,0.814751686443481,0.177645959544058,0.00760235401246101
Poor,0.918310985273601,0.079970728243294,0.00171828648310468
Poor,0.764425259822041,0.223430423691191,0.0121443164867678
Poor,0.823313894425461,0.169739076071221,0.0069470295033176
Poor,0.627244100900425,0.341063715694455,0.0316921834051201
Poor,0.64228567081621,0.32876719256132,0.0289471366224701
Poor,0.515359073750615,0.426483558977893,0.0581573672714923
Poor,0.764425259822041,0.223430423691191,0.0121443164867678
Poor,0.78542514045267,0.204473730352542,0.0101011291947881
Poor,0.660632168208516,0.313547166841896,0.025820664949588
Poor,0.74044501625403,0.244801286015087,0.0147536977308825
Normal,0.241766955363269,0.555328849515201,0.202904195121529
Normal,0.241228822907888,0.55537945589253,0.203391721199581
Poor,0.579635587770726,0.378806260254262,0.041558151975012
Poor,0.67343464302858,0.302788767993735,0.0237765889776852
Normal,0.362446992682548,0.51855228368102,0.119000723636432
Poor,0.67343464302858,0.302788767993735,0.0237765889776852
Normal,0.362446992682548,0.51855228368102,0.119000723636432
Poor,0.76027663279356,0.227149159728448,0.0125742074779921
Poor,0.760142240357034,0.227269478046156,0.0125882815968098
Poor,0.638978122247898,0.331485488132034,0.0295363896200677
Poor,0.522546979653296,0.421362927435868,0.0560900929108364
Poor,0.522546979653296,0.421362927435868,0.0560900929108364
Normal,0.229288074155905,0.556160892234788,0.214551033609308
Normal,0.119005031422248,0.518556098719742,0.36243886985801
Normal,0.305620057109266,0.541372197653987,0.153007745236747
Poor,0.552845528517675,0.399175792410392,0.0479786790719335
Normal,0.101066758068329,0.500122273695166,0.398810968236506
Normal,0.101066758068329,0.500122273695166,0.398810968236506
Poor,0.831150889887443,0.162473551346357,0.00637555876619977
Poor,0.481664541347552,0.449688786490169,0.0686466721622799
Normal,0.276930270007833,0.549444909961842,0.173624820030325
Normal,0.216396871833699,0.556223030393881,0.227380097772419
Excellent,0.0641214103716509,0.440208938424325,0.495669651204024
Normal,0.42863022719522,0.483191715427581,0.088178057377199
Normal,0.180304498712882,0.551314659575013,0.268380841712105
Normal,0.0898853532290811,0.485640789719549,0.42447385705137
Normal,0.2413049525141,0.555372374889266,0.203322672596634
Normal,0.125602008678626,0.52409136376808,0.350306627553294
Normal,0.367504353175363,0.516149480014483,0.116346166810154
Normal,0.367504353175363,0.516149480014483,0.116346166810154
Normal,0.452863043728762,0.468381327406431,0.0787556288648071
Poor,0.564316274960775,0.390536296068216,0.0451474289710087
Normal,0.211073159167278,0.55599311618167,0.232933724651052
Excellent,0.0734369795850118,0.458945606461432,0.467617413953556
Poor,0.475163920782231,0.454004747160204,0.0708313320575652
Poor,0.755450130109893,0.231464340554083,0.0130855293360237
Poor,0.520848852367482,0.422577807025062,0.0565733406074559
Poor,0.775415534820386,0.21353676466497,0.011047700514644
Poor,0.754801670788729,0.232043177027936,0.0131551521833351
Normal,0.092012764111778,0.488599716027052,0.41938751986117
Normal,0.11696599939573,0.516719887778553,0.366314112825717
Normal,0.219975908882853,0.55629158773627,0.223732503380877
Normal,0.162191604620894,0.545423930298381,0.292384465080725
Normal,0.130297814598985,0.527675482786755,0.34202670261426
Normal,0.301624941679954,0.542651423271466,0.15572363504858
Poor,0.469414233311856,0.457776075121228,0.0728096915669167
Poor,0.855060980768705,0.140144567482767,0.00479445174852788
Normal,0.369280839049899,0.51529256005422,0.115426600895882
Poor,0.682776938480252,0.294869563048076,0.0223534984716717
Normal,0.337447695672818,0.529587184675996,0.132965119651186
Poor,0.606716466436502,0.357565369746066,0.0357181638174321
Normal,0.089437136420123,0.485004350567282,0.425558513012595
Poor,0.606716466436502,0.357565369746066,0.0357181638174321
Poor,0.785573212886356,0.204339293855782,0.0100874932578616
Poor,0.632976533606357,0.336397314588317,0.030626151805326
Excellent,0.0212429673186445,0.288419942133386,0.69033709054797
Poor,0.654867805509402,0.318354716716417,0.0267774777741809
Normal,0.417003224302454,0.489972065481404,0.0930247102161419
Normal,0.0910270311077183,0.48724128865094,0.421731680241341
Poor,0.826903183589275,0.166414847859205,0.00668196855152059
Normal,0.255843981551852,0.553562426944305,0.190593591503843
Normal,0.185138310511427,0.552462811949038,0.262398877539535
Normal,0.129641755936361,0.527191726431681,0.343166517631958
Excellent,0.0212429673186445,0.288419942133386,0.69033709054797
Excellent,0.0419815983835663,0.380238557609237,0.577779844007197
Normal,0.341956541796911,0.52770515823372,0.130338299969369
Normal,0.397502256314536,0.500829845201619,0.101667898483844
Normal,0.372343716884075,0.513799639577422,0.113856643538503
Normal,0.397502256314536,0.500829845201619,0.101667898483844
Normal,0.397502256314536,0.500829845201619,0.101667898483844
Poor,0.659273971275674,0.314681987990525,0.0260440407338006
Poor,0.664106437401437,0.310638545509728,0.025255017088835
Poor,0.678165694691732,0.298785486417394,0.0230488188908736
Poor,0.773982994452313,0.214829798626645,0.0111872069210414
Poor,0.614327730925131,0.351485665858189,0.0341866032166795
Normal,0.424410400069735,0.485677965215081,0.0899116347151834
Normal,0.240933018407788,0.555406724045392,0.20366025754682
Normal,0.372343716884075,0.513799639577422,0.113856643538503
Poor,0.627491138274619,0.340863131308265,0.0316457304171157
Poor,0.929203352161369,0.06945473273966,0.00134191509897075
Poor,0.679656653380708,0.297520851132574,0.0228224954867181
Excellent,0.0686224381104038,0.449639991274193,0.481737570615404
Poor,0.714418261815565,0.267640708883101,0.0179410293013341
Normal,0.435394097428934,0.479147707714564,0.0854581948565012
Normal,0.435394097428934,0.479147707714564,0.0854581948565012
Poor,0.87287344466754,0.123356548427024,0.00377000690543561
Poor,0.714418261815565,0.267640708883101,0.0179410293013341
Normal,0.234904836145924,0.555876080687658,0.209219083166418
Poor,0.4735807195365,0.455047559311675,0.0713717211518252
Poor,0.560216776974123,0.393638390225109,0.0461448328007681
Poor,0.827880803539409,0.165508444952863,0.00661075150772716
Normal,0.269164087835404,0.551154403295067,0.17968150886953
Normal,0.337549496154875,0.529545241048193,0.132905262796932
Normal,0.284680381880854,0.547528144506562,0.167791473612584
Normal,0.149618477580194,0.539675993321325,0.310705529098482
Normal,0.44219264054512,0.475011776821486,0.0827955826333937
Poor,0.606883629187639,0.357432346018972,0.0356840247933886
Poor,0.620966754445872,0.346144973264834,0.0328882722892943
Poor,0.891349119826003,0.105810470630874,0.00284040954312315
Normal,0.084507215005921,0.47769108515958,0.437801699834499
Poor,0.764206398127898,0.223626826809922,0.0121667750621804
Poor,0.746781379525909,0.239184027345992,0.0140345931280988
Normal,0.200837513487803,0.555098427531697,0.244064058980501
Poor,0.64002124835953,0.330629061743499,0.0293496898969702
Normal,0.286926911029595,0.546934605615107,0.166138483355299
Poor,0.698921085331059,0.28105341597598,0.0200254986929612
Normal,0.203338191320962,0.555373968831102,0.241287839847935
Normal,0.363271059015564,0.518164503426307,0.118564437558128
Poor,0.829322238564086,0.164171254389816,0.00650650704609868
Normal,0.097738295844403,0.496079047398851,0.406182656756746
Poor,0.829322238564086,0.164171254389816,0.00650650704609868
Normal,0.363271059015564,0.518164503426307,0.118564437558128
Normal,0.454391637207733,0.467417936115008,0.0781904266772585
Poor,0.753207797275601,0.233464984994263,0.0133272177301361
Poor,0.725115802898167,0.258299621292061,0.0165845758097725
Poor,0.754070488093229,0.232695590933066,0.0132339209737046
Normal,0.097738295844403,0.496079047398851,0.406182656756746
Poor,0.807210243715097,0.184582908209789,0.00820684807511463
Excellent,0.0458522753362648,0.39273524254315,0.561412482120585
Poor,0.606408799535438,0.357810143534595,0.0357810569299664
Normal,0.382248836925218,0.508840629138705,0.108910533936077
Poor,0.606408799535438,0.357810143534595,0.0357810569299664
Poor,0.636757978888403,0.333305606868834,0.0299364142427628
Normal,0.268427769006124,0.551305121864616,0.18026710912926
Normal,0.382248836925218,0.508840629138705,0.108910533936077
Poor,0.841138233198132,0.15317600114105,0.00568576566081791
Normal,0.347112681371055,0.525493019571219,0.127394299057725
Normal,0.233219232854825,0.555977297174939,0.210803469970236
Poor,0.510881087016246,0.429644484999002,0.0594744279847521
Normal,0.164706430535344,0.546401873213332,0.288891696251324
Normal,0.0995355521204398,0.498288951544562,0.402175496334998
Poor,0.773454541393169,0.215306531029526,0.0112389275773054
Normal,0.278196117026295,0.549145954591337,0.172657928382368
Normal,0.269808191231981,0.551020922285053,0.179170886482967
Poor,0.591481705352194,0.36959171794862,0.0389265766991862
Normal,0.314460202260925,0.538376086044084,0.147163711694991
Normal,0.314460202260925,0.538376086044084,0.147163711694991
Poor,0.630981049796533,0.338024519237168,0.0309944309662984
Poor,0.592070101318004,0.369130861173115,0.0387990375088807
Normal,0.201632620661921,0.555190136448514,0.243177242889565
Normal,0.151427228993842,0.540595211462728,0.30797755954343
Normal,0.0789765812547742,0.468755494651921,0.452267924093305
Poor,0.627623919100275,0.340755299442763,0.0316207814569618
Poor,0.744922618215999,0.240834084553988,0.0142432972300124
Normal,0.201632620661921,0.555190136448514,0.243177242889565
Poor,0.829785743644643,0.163741077862557,0.00647317849280005
Normal,0.248927824500186,0.554534919674974,0.19653725582484
Poor,0.7883031149295,0.201858892791573,0.0098379922789269
Normal,0.0863187852921653,0.480446608651112,0.433234606056722
Poor,0.952134259393584,0.0471734157578315,0.000692324848584946
Poor,0.505835640729275,0.433178571174776,0.0609857880959486
Normal,0.261508736272274,0.55262201171847,0.185869252009256
Normal,0.259283701461794,0.553006485414559,0.187709813123647
Excellent,0.0130592602002213,0.231245408143999,0.75569533165578
Poor,0.607078499284232,0.357277244825046,0.0356442558907221
Poor,0.755304709824162,0.231594166702842,0.0131011234729962
Normal,0.283449153181858,0.547846305067446,0.168704541750697
Normal,0.273210941504248,0.550290641025652,0.1764984174701
Normal,0.238387629533714,0.555625124353519,0.205987246112767
Normal,0.206439232762102,0.555663856325633,0.237896910912266
Normal,0.313799483156485,0.538607718558975,0.14759279828454
Poor,0.740145323312609,0.245066428691151,0.0147882479962396
Normal,0.36151059921639,0.518991135560109,0.119498265223501
Excellent,0.0663440910952352,0.44495934921688,0.488696559687884
Poor,0.740145323312609,0.245066428691151,0.0147882479962396
Poor,0.668238160318204,0.307168849898396,0.0245929897833995
Normal,0.256608967403151,0.553442866231995,0.189948166364854
Excellent,0.0646479072688388,0.441351148492434,0.494000944238728
Normal,0.38681920191706,0.506486876005777,0.106693922077163
Normal,0.379594524716798,0.510188817515238,0.110216657767963
Excellent,0.0538549495862391,0.415596168093653,0.530548882320108
