_target,probability(0),probability(1)
0,0.981800416496685,0.0181995835033153
0,0.991906451366855,0.00809354863314538
1,0.341720776602376,0.658279223397624
0,0.98856110661339,0.0114388933866105
0,0.526236950735196,0.473763049264804
0,0.97911278117599,0.0208872188240102
0,0.970788100198051,0.0292118998019486
0,0.514605988145286,0.485394011854714
0,0.995246206321461,0.00475379367853909
0,0.969950995449521,0.0300490045504793
1,0.23894364058243,0.761056359417571
0,0.940463585789435,0.0595364142105645
0,0.999752001672718,0.000247998327281837
1,0.434788895798111,0.565211104201889
0,0.814172852005422,0.185827147994578
0,0.998879313152726,0.00112068684727408
0,0.999872301960165,0.000127698039835545
0,0.506863898603484,0.493136101396516
0,0.988727871562801,0.0112721284371991
0,0.662878338651071,0.337121661348929
0,0.999418010634092,0.000581989365907642
0,0.999534426621569,0.000465573378430899
1,0.352257021981653,0.647742978018347
0,0.742741702650421,0.257258297349579
0,0.97890882062072,0.0210911793792799
0,0.99532309331973,0.00467690668026957
0,0.660916559953251,0.339083440046749
1,0.0969487531545,0.9030512468455
0,0.993447750603222,0.00655224939677816
1,0.13161487285302,0.86838512714698
0,0.989577842346115,0.010422157653885
0,0.983159870876598,0.0168401291234017
0,0.999752776998824,0.000247223001175698
0,0.999215347260897,0.000784652739102675
0,0.959572036719083,0.0404279632809167
0,0.849364893370268,0.150635106629732
0,0.999918488981219,8.15110187806921e-05
0,0.68885063307276,0.31114936692724
0,0.949686221765397,0.0503137782346035
0,0.917589850923374,0.0824101490766255
0,0.955345327034414,0.0446546729655856
1,0.148039942091649,0.851960057908351
0,0.738756921320676,0.261243078679324
0,0.998663515607117,0.00133648439288335
1,0.0726873644432282,0.927312635556772
1,0.355125608565841,0.644874391434159
1,0.0975964297307284,0.902403570269272
0,0.885648167914905,0.114351832085095
0,0.982437510591684,0.0175624894083164
0,0.985922032625746,0.0140779673742537
1,0.0997100774230677,0.900289922576932
0,0.907713266541776,0.0922867334582236
0,0.746776227608862,0.253223772391138
1,0.434539727422365,0.565460272577635
0,0.725269718497195,0.274730281502805
1,0.376066769760498,0.623933230239502
1,0.334329567305323,0.665670432694677
1,0.412676544262123,0.587323455737877
1,0.407763189810463,0.592236810189537
0,0.998820851437781,0.00117914856221867
1,0.0603584216508423,0.939641578349158
0,1,0
1,0.437389931684252,0.562610068315748
0,0.549508492153986,0.450491507846014
0,0.947331205476093,0.052668794523907
0,1,0
0,0.99996196922185,3.80307781502233e-05
0,0.999415182923052,0.000584817076948145
0,0.995339226672003,0.00466077332799665
0,0.999729147780112,0.000270852219887606
0,0.544913355550429,0.455086644449571
0,0.939809363253065,0.060190636746935
0,0.718850806136949,0.281149193863052
1,0.105700115577868,0.894299884422132
1,0.100777965494651,0.899222034505349
0,0.964690674750217,0.0353093252497834
0,0.993173121331474,0.00682687866852617
0,0.965950093271333,0.0340499067286669
1,0.345020121217462,0.654979878782538
0,0.799957051556982,0.200042948443018
0,0.866191621663017,0.133808378336983
0,0.873089647467352,0.126910352532648
0,0.999435267904452,0.000564732095548219
1,0.0495573991070568,0.950442600892943
0,0.600698562753942,0.399301437246058
0,0.995280336864099,0.0047196631359015
0,0.507597432588303,0.492402567411697
0,0.989894542770032,0.0101054572299684
0,1,0
0,0.823002710497151,0.176997289502849
0,0.97738716896082,0.0226128310391801
0,0.956662397707119,0.0433376022928809
0,0.975887948146107,0.0241120518538931
0,0.995654143704575,0.00434585629542493
0,0.993811261353686,0.00618873864631359
0,0.665546342892445,0.334453657107555
0,0.946269493367171,0.0537305066328287
1,0.393693980482551,0.606306019517449
0,0.999819467412072,0.000180532587928347
0,0.613921167297492,0.386078832702508
0,0.990649771745876,0.00935022825412365
1,0.0281325324060436,0.971867467593956
0,0.95367827994755,0.04632172005245
0,0.997061962757046,0.00293803724295406
1,0.0184546797252364,0.981545320274764
0,0.97957602876549,0.0204239712345097
0,0.93509006714787,0.0649099328521301
0,0.965839077037647,0.0341609229623533
0,0.996821403519591,0.00317859648040926
1,0.0533068460344122,0.946693153965588
0,0.999449058995928,0.000550941004072353
0,0.999456999473805,0.000543000526195331
0,0.997163853292246,0.00283614670775396
0,0.999487381457052,0.000512618542947723
1,0.22563361103813,0.77436638896187
0,0.569206918630756,0.430793081369244
0,0.662149059820248,0.337850940179752
0,0.941476957252855,0.0585230427471446
0,0.992419406037789,0.00758059396221088
0,0.592586395771405,0.407413604228595
0,0.99996843237112,3.15676288802604e-05
0,0.664339962675271,0.335660037324729
0,0.564657196064616,0.435342803935384
0,0.627828892425911,0.372171107574089
0,0.503572793789259,0.496427206210741
1,0.33362435436422,0.66637564563578
0,0.552617769895273,0.447382230104727
0,0.944430512628088,0.0555694873719122
0,0.591968518541132,0.408031481458867
0,0.996372408058013,0.00362759194198659
0,0.539527479859033,0.460472520140967
0,0.54087786517849,0.45912213482151
1,0.312340057816401,0.687659942183599
0,0.983449809659277,0.0165501903407232
0,0.989114772303885,0.0108852276961155
1,0.455824755030312,0.544175244969688
0,0.58999448307364,0.41000551692636
0,0.983183450917017,0.0168165490829833
1,0.381899027155817,0.618100972844183
0,0.718811523437569,0.281188476562431
1,0.119665241320208,0.880334758679792
0,0.867827489684676,0.132172510315324
0,0.985473312754815,0.0145266872451845
1,0.0818270407760257,0.918172959223974
1,0.265478449744492,0.734521550255508
1,0.114491476976899,0.885508523023101
0,0.999725342329317,0.000274657670682817
0,0.660451859150306,0.339548140849694
0,0.999086062642402,0.000913937357597799
0,0.982222819243132,0.0177771807568678
0,0.868985910027951,0.131014089972049
0,0.967636327895224,0.0323636721047764
0,0.954246660070914,0.0457533399290858
1,0.225174315670783,0.774825684329217
1,0.445819388226106,0.554180611773894
1,0.19929009925815,0.80070990074185
0,0.957686027414745,0.042313972585255
0,0.869117221752224,0.130882778247776
0,0.988227649739809,0.0117723502601913
0,0.999428978560055,0.000571021439944695
0,0.600285177278964,0.399714822721036
0,0.726194649196265,0.273805350803735
0,0.985737679859088,0.0142623201409123
0,0.997843200574408,0.00215679942559176
0,0.996694491967697,0.00330550803230339
1,0.195723320121739,0.804276679878261
0,0.725193859049102,0.274806140950898
0,0.981286892172328,0.0187131078276722
1,0.352189246594914,0.647810753405087
0,0.837962990677102,0.162037009322898
1,0.099635592187416,0.900364407812584
1,0.188293206694022,0.811706793305978
1,0.034617633782297,0.965382366217703
0,0.619620816664158,0.380379183335842
1,0.0412010483169466,0.958798951683054
0,0.613401575542789,0.386598424457211
0,0.988198417120249,0.0118015828797513
1,0.10076257371608,0.89923742628392
1,0.295996476523844,0.704003523476156
0,0.710184589386237,0.289815410613763
0,0.999125762966745,0.000874237033254404
0,0.999914573357262,8.54266427375765e-05
0,0.771548198243142,0.228451801756858
0,0.99649808858356,0.00350191141644023
0,0.994333439005681,0.00566656099431868
0,0.892831955060534,0.107168044939466
0,0.993290410289235,0.00670958971076529
1,0.0185261641072463,0.981473835892754
0,0.969663923427088,0.0303360765729122
0,0.965549060159199,0.0344509398408009
0,0.993539940406864,0.00646005959313576
0,0.893970523228592,0.106029476771408
0,0.984012080813809,0.0159879191861909
1,0.496816746437969,0.503183253562031
0,0.994555669579151,0.00544433042084923
0,0.998563358742443,0.00143664125755688
1,0.44056377358794,0.55943622641206
1,0.368319880816369,0.631680119183631
0,0.976221319645384,0.023778680354616
0,0.999295855619839,0.000704144380161147
1,0.0236625067045279,0.976337493295472
0,0.999070227387811,0.000929772612188692
0,0.98765773147323,0.01234226852677
0,0.979023340169975,0.0209766598300249
0,0.998725764834484,0.00127423516551614
0,0.997837371526974,0.00216262847302569
0,0.959645253798949,0.0403547462010512
1,0.0645576777697946,0.935442322230206
0,0.952375910708446,0.0476240892915538
0,0.999196011360809,0.000803988639190506
0,0.991881424479711,0.00811857552028888
0,0.999811244575218,0.000188755424781995
0,0.553591856919182,0.446408143080818
0,0.988807436244053,0.0111925637559465
1,0.35964213688511,0.64035786311489
0,0.998004597392503,0.00199540260749682
1,0.0244909395089214,0.975509060491079
0,0.680090342879331,0.319909657120669
0,0.893435621135794,0.106564378864206
0,0.929441154619916,0.0705588453800843
1,0.138610666726283,0.861389333273717
0,0.991429227428078,0.00857077257192185
0,0.990067184350317,0.0099328156496826
0,0.872209184438773,0.127790815561227
0,0.845648518625111,0.154351481374889
0,0.878625836356121,0.121374163643879
1,0.0331509596486798,0.96684904035132
0,0.8241104761677,0.1758895238323
0,0.95662530987205,0.0433746901279499
0,0.919146613778288,0.0808533862217118
0,0.718946993770699,0.281053006229301
0,0.85361522973063,0.14638477026937
0,0.997809640172017,0.00219035982798299
0,0.934708069333218,0.0652919306667822
0,0.783781496071025,0.216218503928975
1,0.0480398869346646,0.951960113065335
0,0.999878856541534,0.000121143458466208
1,0.065779966007903,0.934220033992097
0,0.973348645226601,0.0266513547733984
0,0.907400310744101,0.092599689255899
0,0.995618789926107,0.00438121007389346
0,0.584660074113381,0.415339925886619
0,0.99693878537273,0.00306121462727021
0,0.997893528392377,0.00210647160762337
0,0.710058171658229,0.289941828341771
0,0.590475432526983,0.409524567473017
1,0.286360213684685,0.713639786315315
0,0.989027119177352,0.010972880822648
0,0.99646290058713,0.00353709941287029
0,0.781426055078353,0.218573944921647
0,0.578543070962744,0.421456929037256
0,0.782280276928357,0.217719723071643
0,0.994840047147157,0.00515995285284289
0,0.985108792398649,0.0148912076013511
0,0.998325831804189,0.00167416819581077
0,0.812541054596991,0.187458945403009
0,0.71902746198463,0.28097253801537
0,0.998617284616763,0.0013827153832375
0,0.953270055586662,0.046729944413338
0,0.828487845135544,0.171512154864456
0,0.999962486922271,3.75130777295167e-05
0,0.512387791143056,0.487612208856944
0,0.536664530950549,0.463335469049451
1,0.207447175882398,0.792552824117602
1,0.390652866898577,0.609347133101423
0,0.970451689322208,0.029548310677792
0,0.67234267000513,0.32765732999487
0,0.993066926403612,0.00693307359638801
0,1,0
1,0.194960687604181,0.805039312395819
0,0.880550112087133,0.119449887912867
0,0.987478075205211,0.0125219247947888
0,0.999251516840864,0.00074848315913612
0,0.999952946143135,4.70538568649204e-05
0,0.998592781110389,0.00140721888961081
0,0.623026369746673,0.376973630253327
0,0.99007450999514,0.00992549000486029
0,0.999913709280458,8.62907195419087e-05
0,0.594284264286893,0.405715735713107
0,0.901889883181691,0.098110116818309
0,0.714559834898065,0.285440165101935
0,0.979940616928556,0.0200593830714438
1,0.398843959198195,0.601156040801805
0,0.895958600470493,0.104041399529507
0,0.97693797769659,0.0230620223034104
0,0.999125128596795,0.00087487140320545
0,0.68298610945605,0.317013890543951
0,0.998445646536044,0.00155435346395557
0,0.995451360918805,0.00454863908119545
0,0.99935084128432,0.000649158715680455
1,0.0579167307788493,0.942083269221151
0,0.507559083428823,0.492440916571177
0,0.93492701434244,0.0650729856575606
0,0.996182916843195,0.00381708315680454
0,0.99930157357397,0.000698426426030341
0,0.984084406201413,0.0159155937985869
1,0.14407599211871,0.85592400788129
0,0.843962107953513,0.156037892046487
0,0.972355764986413,0.0276442350135873
0,0.997096221045874,0.00290377895412639
0,0.902603532122327,0.0973964678776733
0,0.996759203306321,0.00324079669367915
1,0.378009762818214,0.621990237181786
1,0.273694447117254,0.726305552882746
0,0.996078977006676,0.00392102299332415
0,0.686171350841769,0.313828649158231
1,0.0951797897194832,0.904820210280517
0,0.984269492991394,0.0157305070086056
0,0.600894035607733,0.399105964392267
0,0.989190455571757,0.010809544428243
1,0.340871993051797,0.659128006948203
0,0.999808146600277,0.000191853399723379
0,0.73148392382044,0.26851607617956
1,0.0302934500031978,0.969706549996802
0,0.73570038622407,0.26429961377593
0,0.981839258535727,0.0181607414642729
1,0.0883851572906404,0.91161484270936
1,0.0402913432821117,0.959708656717888
1,0.240581722805662,0.759418277194338
0,0.674244199132633,0.325755800867367
0,0.980104505310983,0.0198954946890173
0,0.879671954725423,0.120328045274577
1,0.318514390781167,0.681485609218833
0,0.724250970433445,0.275749029566555
0,0.754801501508465,0.245198498491535
0,0.966357319095167,0.033642680904833
1,0.252537850119662,0.747462149880338
1,0.205382262130148,0.794617737869852
0,0.820394402387666,0.179605597612334
1,0.0853260954553,0.9146739045447
0,0.899963568838364,0.100036431161636
0,0.743888238122762,0.256111761877238
0,0.999913041185657,8.69588143426591e-05
0,0.808143225294174,0.191856774705826
0,0.546049520625548,0.453950479374452
0,0.992508325459389,0.00749167454061087
0,0.999216101987469,0.000783898012530588
1,0.494038930679647,0.505961069320353
1,0.234217187954483,0.765782812045517
1,0.116516066243877,0.883483933756123
0,0.999993961841308,6.0381586918191e-06
1,0.155284780150546,0.844715219849454
1,0.0830049420872713,0.916995057912729
0,0.975911850684273,0.0240881493157268
0,0.992322644395996,0.00767735560400433
0,0.969480338980664,0.0305196610193364
0,0.993657809212185,0.00634219078781476
1,0.46179195272156,0.53820804727844
0,0.995224919580341,0.00477508041965866
1,0.389554385329411,0.610445614670589
0,0.958580708228632,0.0414192917713684
1,0.172068508956428,0.827931491043572
1,0.0603617731103282,0.939638226889672
1,0.103210212808386,0.896789787191615
0,0.999418775271789,0.000581224728210715
1,0.159777445150398,0.840222554849602
1,0.365830384383793,0.634169615616207
1,0.475155684195581,0.524844315804419
0,0.805982350848837,0.194017649151163
0,0.987723230704678,0.0122767692953215
0,0.722155371061583,0.277844628938417
0,0.999120773501638,0.000879226498362365
0,0.913494493474009,0.0865055065259906
0,0.975943010787061,0.0240569892129389
1,0.0676689811085888,0.932331018891411
0,0.927499239640238,0.072500760359762
0,0.962307819541197,0.0376921804588034
0,0.968439516796,0.0315604832039997
0,0.999576971399759,0.000423028600241435
0,0.77653757769833,0.22346242230167
1,0.00999337088933233,0.990006629110668
0,0.673057077958655,0.326942922041345
1,0.0374208841121726,0.962579115887827
0,0.502105723084211,0.497894276915789
0,0.999545367581083,0.000454632418917145
0,0.730423692197579,0.269576307802421
0,0.999988266318013,1.17336819866741e-05
0,0.74756495266979,0.25243504733021
0,0.596169805796616,0.403830194203384
1,0.0212687407544717,0.978731259245528
0,0.56798126261861,0.432018737381391
0,0.980215689074994,0.0197843109250064
0,0.674678648114823,0.325321351885177
0,0.876802613478316,0.123197386521684
0,0.994879573581861,0.00512042641813929
1,0.152678787391962,0.847321212608038
0,0.986555227733957,0.0134447722660428
0,0.998349355860764,0.00165064413923618
1,0.288124627824086,0.711875372175914
1,0.482844736335663,0.517155263664337
1,0.120697026788557,0.879302973211443
1,0.0422342031133018,0.957765796886698
0,0.996188065419173,0.00381193458082693
0,0.999877097428524,0.000122902571475637
1,0.263176976043816,0.736823023956184
0,0.834407064635664,0.165592935364336
0,0.831979813975362,0.168020186024638
0,0.974205669354531,0.0257943306454686
0,0.989204682692765,0.0107953173072353
0,0.997017278749011,0.00298272125098944
1,0.356615214440844,0.643384785559156
0,0.999606265783059,0.000393734216940753
0,0.998316939387083,0.0016830606129168
0,0.996502106365072,0.00349789363492803
0,0.733713363606288,0.266286636393712
1,0.150266691582676,0.849733308417324
0,0.981636098438152,0.0183639015618483
0,0.996079500113723,0.00392049988627695
0,0.967805967746204,0.0321940322537958
0,1,0
0,0.965931517497676,0.034068482502324
0,0.994745076302988,0.00525492369701189
0,0.99873793727721,0.00126206272278953
0,0.822311214154967,0.177688785845033
1,0.0499444055282874,0.950055594471713
1,0.0235813520213456,0.976418647978654
0,0.503599993124631,0.496400006875369
0,0.97795848074044,0.0220415192595598
0,0.88174117381247,0.11825882618753
0,0.999210307809397,0.000789692190602781
0,0.580933028115266,0.419066971884734
0,0.832945109798558,0.167054890201442
0,0.967018494437862,0.032981505562138
0,0.995182717695289,0.00481728230471147
0,0.565091119706045,0.434908880293955
0,0.992323347965462,0.00767665203453777
0,0.996359848278291,0.00364015172170885
1,0.031841078787375,0.968158921212625
0,0.99982441111179,0.00017558888821042
0,0.997386862531955,0.00261313746804465
0,0.965898077524872,0.0341019224751276
0,0.971280432189393,0.0287195678106068
0,0.809151243362519,0.190848756637481
0,0.988862380715097,0.0111376192849027
0,0.999498621083495,0.000501378916504831
0,0.923231225376146,0.0767687746238544
0,0.831615225635736,0.168384774364264
1,0.136701015508884,0.863298984491116
0,0.708426860079598,0.291573139920402
1,0.0606086773907615,0.939391322609239
0,0.996051499850009,0.00394850014999121
0,0.999184638789532,0.000815361210468489
1,0.0794070067559074,0.920592993244093
0,0.979175639711284,0.0208243602887163
1,0.206181916672332,0.793818083327668
1,0.0795166631750408,0.920483336824959
0,0.969816244968782,0.0301837550312176
0,0.698477198828045,0.301522801171955
0,0.99946414849981,0.000535851500190234
0,0.779957885518352,0.220042114481648
0,0.690609902389563,0.309390097610437
1,0.204297815901057,0.795702184098943
0,0.672479006929158,0.327520993070842
0,0.840869559220443,0.159130440779557
1,0.274127233718681,0.725872766281319
0,0.953139007056638,0.0468609929433624
0,0.550153552722376,0.449846447277624
1,0.0949954660211815,0.905004533978819
1,0.0375027706390323,0.962497229360968
1,0.271920868659452,0.728079131340548
0,0.554679063054373,0.445320936945627
0,0.997000549181242,0.00299945081875797
0,0.995847347528788,0.00415265247121216
0,0.975623030433309,0.0243769695666906
1,0.291241980394429,0.708758019605571
0,0.636302947931863,0.363697052068137
0,0.945742441424539,0.0542575585754612
0,0.999425969106595,0.000574030893404745
0,0.993730763124304,0.00626923687569584
0,0.998900299711394,0.00109970028860593
1,0.0753396195743813,0.924660380425619
0,0.999813059346998,0.000186940653002078
0,0.886756335136486,0.113243664863514
0,0.995332583682257,0.0046674163177425
0,0.620539682551745,0.379460317448255
0,0.998275229562056,0.00172477043794414
0,0.994244175696961,0.00575582430303939
0,0.993114099836717,0.00688590016328258
1,0.435927394827582,0.564072605172418
0,0.985089302776911,0.0149106972230887
0,0.988439074159034,0.0115609258409664
1,0.169780454000467,0.830219545999533
0,0.968894968762483,0.0311050312375169
0,0.97626556346491,0.0237344365350896
0,0.985249799869396,0.014750200130604
0,0.998658024374778,0.00134197562522242
1,0.0258105505421017,0.974189449457898
0,0.769934000776953,0.230065999223047
0,0.986592155190632,0.0134078448093677
0,0.999975271603085,2.47283969152366e-05
0,0.967265414174,0.0327345858260003
1,0.136299965507951,0.863700034492049
1,0.314531587299063,0.685468412700937
1,0.363726355954906,0.636273644045094
1,0.049717220285445,0.950282779714555
0,0.997530732035157,0.00246926796484291
0,0.953114867890867,0.0468851321091333
0,0.996798022406019,0.00320197759398085
1,0.197372446211519,0.802627553788481
0,0.990158229744714,0.00984177025528634
0,0.959451657086396,0.0405483429136041
0,0.99787293950938,0.00212706049061948
0,0.869950496775718,0.130049503224282
1,0.444003898576726,0.555996101423274
0,0.969929180916837,0.0300708190831631
0,0.998220729189732,0.00177927081026783
1,0.11515126943264,0.88484873056736
0,0.777727607175452,0.222272392824548
0,0.98844261775174,0.0115573822482604
0,0.976278722779059,0.0237212772209413
0,0.981266140625581,0.0187338593744193
0,0.996034251494877,0.00396574850512252
0,0.891051938244745,0.108948061755254
0,0.904192546239374,0.0958074537606258
0,1,0
0,0.601956681049142,0.398043318950858
0,0.996477516903671,0.00352248309632894
0,0.927499879289631,0.0725001207103691
0,0.870490887996007,0.129509112003993
1,0.0323643989742087,0.967635601025791
0,0.995798708289304,0.00420129171069652
0,0.99445425105224,0.00554574894776043
0,0.999114054489278,0.000885945510722028
0,0.967515192786657,0.0324848072133433
0,0.622858476692336,0.377141523307664
0,0.818358035453594,0.181641964546406
0,1,0
0,0.9823049500736,0.0176950499263998
1,0.355686348573811,0.644313651426189
0,0.902085753439643,0.0979142465603567
0,0.985261760852997,0.0147382391470025
0,0.874368602807628,0.125631397192372
0,0.776657920048242,0.223342079951758
0,0.989974025760799,0.0100259742392006
0,0.805648639470057,0.194351360529943
0,0.65788730070805,0.34211269929195
1,0.0308121338143748,0.969187866185625
0,0.999243674513041,0.000756325486959521
0,0.998481269927781,0.00151873007221884
0,0.653444113817541,0.346555886182459
0,0.957257141578006,0.0427428584219935
0,0.992010901873531,0.00798909812646873
0,0.999483210288195,0.000516789711805554
0,0.86190521004878,0.13809478995122
1,0.0719866243317696,0.92801337566823
0,0.99862745843191,0.00137254156808956
0,0.999943933107982,5.60668920180972e-05
0,0.939075271310171,0.0609247286898291
1,0.015036430196001,0.984963569803999
0,0.995101841378489,0.00489815862151102
0,0.979793093090283,0.0202069069097168
1,0.0411559737987546,0.958844026201245
1,0.0106018566061716,0.989398143393828
0,0.785545220376032,0.214454779623968
0,0.778949657702529,0.221050342297471
0,0.93705573181165,0.0629442681883498
0,0.993207531368522,0.00679246863147805
0,0.999031878949585,0.000968121050415186
0,1,0
0,0.70752674784589,0.29247325215411
0,0.99497832087702,0.00502167912298016
1,0.0996589963520149,0.900341003647985
0,0.953333550178048,0.046666449821952
1,0.0256311812168142,0.974368818783186
0,0.942175626344674,0.0578243736553262
0,0.993637184229369,0.00636281577063112
0,0.770887620013565,0.229112379986435
1,0.200032915776661,0.799967084223339
0,0.999078253011357,0.000921746988642648
0,1,0
0,0.999372429054097,0.000627570945903104
0,0.710659589106511,0.289340410893489
1,0.0208624586121901,0.97913754138781
0,0.970259736381388,0.0297402636186123
0,0.968568013363629,0.0314319866363709
0,0.985068449080334,0.0149315509196664
1,0.109731936601092,0.890268063398908
0,0.997276509165296,0.00272349083470395
0,1,0
0,0.841798527815517,0.158201472184483
0,0.516147156919007,0.483852843080993
0,0.989179978786847,0.0108200212131531
0,0.999966228082615,3.37719173846465e-05
1,0.305025754650661,0.694974245349339
0,0.914491312550795,0.0855086874492048
1,0.183516603265796,0.816483396734204
0,0.985977683024011,0.0140223169759893
0,1,0
0,0.998989115043229,0.00101088495677148
0,0.99929220047916,0.000707799520840479
1,0.152275283144226,0.847724716855774
0,0.887078865643346,0.112921134356654
0,0.77713235914472,0.22286764085528
0,0.986280595201627,0.0137194047983731
1,0.284446564535222,0.715553435464778
0,0.943511891101206,0.056488108898794
1,0.363818361261687,0.636181638738313
0,0.535544722094647,0.464455277905353
1,0.434498526003472,0.565501473996528
0,0.820842916149218,0.179157083850782
0,0.78009155058217,0.219908449417829
1,0.499421780581852,0.500578219418148
1,0.36233969779419,0.63766030220581
1,0.473531747390921,0.526468252609079
1,0.108778643682591,0.891221356317409
0,0.658613388362189,0.341386611637811
0,0.512675855243946,0.487324144756054
0,0.993194600623363,0.00680539937663728
1,0.219519008397805,0.780480991602195
0,0.957620468305627,0.0423795316943731
1,0.270109907535911,0.729890092464089
0,0.999938721299623,6.1278700377246e-05
0,0.999714252772683,0.000285747227316505
0,0.995460573494606,0.00453942650539415
0,0.947431967531707,0.0525680324682927
1,0.439477309856827,0.560522690143173
0,0.983870026503007,0.0161299734969932
0,1,0
0,0.956723809866955,0.0432761901330446
0,0.991021103438375,0.00897889656162459
1,0.137248593073531,0.862751406926469
1,0.459167818878694,0.540832181121306
0,0.999966255806363,3.37441936370788e-05
1,0.142116394698611,0.857883605301389
0,0.98233636267518,0.0176636373248198
0,0.801504967920951,0.198495032079049
1,0.266247352389241,0.733752647610759
0,1,0
0,0.989156016750267,0.0108439832497326
0,0.997323690759459,0.0026763092405411
1,0.293037864866655,0.706962135133345
0,0.590878679893003,0.409121320106997
1,0.042939465109381,0.957060534890619
1,0.394781309924478,0.605218690075522
1,0.0751180439224883,0.924881956077512
0,0.974341363170227,0.0256586368297726
0,0.99924249336743,0.000757506632570151
1,0.113040152178665,0.886959847821335
1,0.0941434404624332,0.905856559537567
0,0.998131581769003,0.00186841823099738
0,0.984158882244327,0.015841117755673
0,1,0
0,0.986649430415163,0.013350569584837
0,0.990336068429409,0.00966393157059111
0,0.793044353032086,0.206955646967914
0,0.999507224361503,0.00049277563849696
0,0.998508861608446,0.00149113839155429
0,0.999575144139463,0.000424855860536989
0,0.999939681428357,6.03185716431048e-05
1,0.38585477464415,0.61414522535585
0,0.857789285168828,0.142210714831172
1,0.056105539809483,0.943894460190517
1,0.114819915865304,0.885180084134696
0,0.99997802555385,2.19744461504809e-05
0,0.634363796679483,0.365636203320517
0,0.99508973685066,0.00491026314934001
0,0.99011639132241,0.00988360867759008
