visits,truncated(visits)
5.36196063385699,5.81069055831196
7.02028850813673,7.39004135990845
5.82796589036063,6.53001263352407
7.03966649574815,7.37575127474893
3.81087087455493,4.90727503816561
5.85573928228852,6.26752399527004
4.71923586835058,5.48084655106069
5.95566195968641,6.44521450289219
4.64781125538786,5.35384867405907
4.16557969307284,5.17970822902018
5.4108455401154,5.99179179007506
4.76402327247362,5.36706543510458
10.2480415548606,10.4894958802991
5.05961812323805,5.98886715309773
3.2652499297283,4.09027622525868
4.79897847341939,5.4263650991227
4.36228309560979,5.5276570940373
4.94387084314794,5.6200558067739
7.21714461765356,7.63449267370135
3.78648619064009,5.05150447301749
5.08862811950656,5.6693295114027
10.2474082929602,10.5639037217046
6.25513103117442,6.70409044492981
6.81934643764705,7.15671805205048
4.40285294809195,4.72908542163348
4.06507489476746,4.36801107006532
5.31472803090357,7.21191943710884
3.2254515296978,6.00648232859902
4.11391091356199,5.27364589983433
7.1304016828187,7.35032670195794
5.10957130793219,5.72443980408008
4.34822867653624,5.42461670230832
10.3870945917195,10.6295987668966
2.93510385830305,3.58169582560292
6.45511659687534,6.78057622310316
4.71465404694728,5.38030259867955
5.7161904876523,6.16819321807617
5.87711824165294,6.29453713613141
4.66891473139209,5.58899086984407
5.19678540942687,5.8755544555305
4.38486266821424,5.7464642116746
8.87501828741007,9.33359244845914
7.62451751961033,8.26089110530269
4.21583192558253,5.1662241895943
4.63150182273789,5.51560139986359
5.2188378500332,5.9113367657318
4.96996120727962,5.96005100410882
5.73649921029626,6.49594517204057
7.94300761917908,8.31493029347365
4.66473880520361,7.34147877437101
4.99691541105063,6.09616725953991
5.09669079528397,6.03577462132156
2.07166279399106,4.44118909621906
5.99039121710684,7.17200734010622
7.03966335259134,7.53192729384109
5.58477990110524,6.69322177056168
5.29242845357477,5.98643450585268
11.7645719813364,12.0702254984355
4.71877966578537,5.48006827575575
5.51208201999828,6.2643989529398
4.36845224786593,5.53785803748617
5.08540653958506,5.89162666784201
5.88839724746398,6.35535281413589
6.03077366714499,6.50226944709138
7.03135568621321,7.54878938570838
8.64994784621602,8.99516348306936
5.76708814370738,6.46266954425924
3.27926723109256,4.62674203014707
3.77005909046174,4.71708351905501
6.53602332876381,7.26717449133816
5.40459494936277,6.33043934321996
3.50770688697479,4.63515483827951
7.33120098016419,7.71294308397909
5.32779780685557,5.83722594355814
5.93335498755455,6.84517153256492
2.60640261401992,3.55042426312761
3.82084029096226,5.17854760111984
5.222999469797,5.91774911558264
6.19622283939071,6.50219308171531
4.97006780473974,5.52489581340641
7.51414568068927,8.01105997346601
4.75479375639143,5.68884636924683
2.80003544117228,3.69482178109541
3.35349691577878,3.94436192579598
8.48875828152601,8.9228669475252
5.82242456956509,6.47733877877273
7.08488552854314,7.94935367234395
3.17354144372727,4.43114226304237
6.43438093093587,6.73826979433994
2.66599466731622,4.65876590682278
5.54574753055745,6.9182793436004
3.64939397727929,5.42234633723825
18.6134370473187,18.8295812769009
4.64132460481386,5.40308041009093
10.594295446726,11.1678401191813
5.14353180478326,5.66041911535126
3.66986071069115,4.76699090775562
4.31357749390604,5.22295384136113
7.90532934252773,8.71833515946297
6.13084321498424,6.60898718178138
9.28248828666291,9.58913701039945
7.27108622642166,8.48407422432273
7.00223582419429,7.61257857553246
7.30017915258403,7.90762928228011
5.68223148573399,6.28259557397041
6.44063457763266,6.89928048859549
5.20720395837828,5.90753829897417
7.35746302842976,7.86737969620309
12.3427964121347,12.7098417828644
5.93238456258093,7.17257796170442
6.20289809039085,7.05220420827754
5.32642255933489,6.31225787370986
7.49262707756391,7.78103083671039
6.5247020623014,7.14166996323205
6.15089749543852,7.03475163790998
4.8220954727909,5.94675762792576
11.0378196110321,11.2167040283986
4.76944285678866,5.98803759092816
3.56962052603986,5.10437999328585
3.02189561604434,4.50261264591984
5.36438385444286,6.55484131898681
3.50415092661432,4.24996533615679
4.90590868576478,5.83974372715565
4.78188811393685,6.02068867975412
3.7466316870434,5.92432777715248
5.53973425705012,6.94118380749101
2.49725452661517,3.87111653524655
3.57472510521389,4.74256396611104
8.09543118469666,8.40543706139372
4.72885220917299,5.65571928050439
4.02409117577583,5.58627642333104
3.35721989526257,5.02061438092498
4.33045659898224,5.4950989416345
4.43337530471016,5.87772917431213
3.81525726196916,5.05590014502234
7.24765991174673,7.48485293701624
5.04802861081883,5.63861450933481
5.79419732247592,6.20438429335291
1.66287931783245,3.17650841678537
3.87124368741426,4.83341160852831
4.90710145047202,5.65650535160941
9.27907553595006,9.74634769951319
3.61873424517856,4.13014182962472
6.24157071685713,6.6858602342228
10.3042417252621,10.6365199843077
3.27573928978908,4.23638246602561
3.8796504988218,4.43549155587193
4.24382819316811,5.43266454261477
3.77574356412376,4.59013692308868
2.67165614380639,4.61192313100499
3.09075695588385,5.93927770837511
2.36254136935567,4.18120374987406
12.8755872460535,13.30689411213
4.17353805438426,5.81461340754076
4.64860477857571,5.82205891113953
1.89745232946141,3.5414458155059
2.65597429917161,3.70367000131017
4.438549837902,5.70676904838876
7.71456373865995,8.11786124172928
4.62086184593141,5.31549164044023
5.7745672846115,6.34093207465297
7.41757605931872,7.85925731708304
5.36385422929642,6.5653559457182
9.40033155985067,9.48012350321259
6.79473753888502,7.08247060586108
6.12316459828958,6.81202962614415
6.11558071570195,6.6409623228042
3.30861809030974,4.9488549430551
9.45754317644549,9.80160846227929
4.65111402516774,6.07373947354628
8.11164925771825,8.76259999218986
5.26921074220949,6.12802368009769
3.53464221828869,4.86190785396105
4.09559610805254,4.71621473355119
3.01409768462987,4.81083924712444
1.47689530042453,3.2244346679345
2.18172816410855,3.32874007599512
4.69792520574948,6.24859316886161
9.48088583451107,11.441692648786
5.97799705208852,6.41576166212606
5.4961020827891,6.41693122032186
7.62485164283543,8.42660866317015
3.50899829373317,5.51834037479936
6.39871662212454,7.08337712585312
6.90513958526724,7.75054608766443
7.47380594712457,7.98872058714114
3.61648089774385,4.25901657764262
5.32227984998787,6.5961598095704
6.25711415274078,6.82841643980819
2.98939386111626,4.08226551157124
4.81489731257503,5.6274715702825
4.70698423238367,6.3766752820432
5.85394758478273,6.68819786863129
4.98011402635883,6.62048290785246
3.81096851804176,5.38766057657494
7.6469589725644,8.3317779838067
4.04192645620634,5.57639655756565
5.29988440959837,6.09433089134609
6.41427606513393,6.96758172164828
6.02327293291408,8.51606092503678
9.19315242808855,9.43247101998372
8.75648144185791,8.9889978812016
5.76906618357456,6.87912058060729
8.39970558421783,9.43880404479076
7.19166228832807,7.92960258148053
6.79203504583704,7.79173576411901
6.43513774264002,6.9816625837475
8.01219845985627,8.26155696932047
5.6684962940782,6.760867026163
8.3548328013637,8.51188487596698
5.13671359878316,5.91264324618685
5.6685692912941,6.36218733028994
6.20936865348681,6.64066918699056
5.36127227946363,6.02925768110072
3.86348490041116,4.53195343002522
3.75855532594479,4.50946321793374
3.14297099395938,3.80433610868367
3.96673384484138,4.43972330270579
3.81873838283447,5.33551383596319
5.42195375790811,6.62376940103529
6.32032370911314,6.75708639373675
7.0909666356419,7.35310180550105
19.8727160894605,20.0092602048076
6.51877187863532,6.92852817575363
6.16662646079694,7.10410257587309
7.6893733960618,8.12783605436569
3.55968071574396,5.04470311442636
7.0199950902236,8.26828429922846
5.3325461137526,6.32325295813303
11.8052896559416,12.285906679448
4.22540866193328,5.25457095982844
8.24569154412247,8.5746125570948
7.21817540366704,7.4694133491669
3.00840875474765,4.59541557908833
4.87615727245196,6.19741512653952
3.70082080988117,4.87582303811405
5.38549744732522,6.03414802623804
7.01486405581109,7.69083905706554
5.8255060513886,6.24677806937526
4.40386620285408,5.70161854855849
6.97783996109098,7.79746322117012
2.49950801677474,4.00730370217507
4.91379183510555,6.2974837118555
5.10560415056437,5.72563544788011
7.20092068293469,7.79392765198013
4.76199932932438,5.85920412287941
7.9135952364877,8.25766965092068
5.23586300312694,6.5214276773407
2.91286479443839,4.59694984289595
6.99419926193443,7.39958091445851
5.15415486589602,6.17189211207426
2.54707539105365,4.99318659799954
4.17703296605786,5.35931976690224
6.89662393792188,7.415528862373
10.7250223697086,11.3425686382188
4.48914294800182,5.70028698024042
6.37462678766765,6.99930620184015
3.91274681225004,4.65748843542406
9.86364757608432,10.0243878246001
5.19490115348433,5.99952567909561
4.50882167854847,5.31183038008104
7.5078045315505,7.90460540075941
7.34252207058222,7.59584789714299
4.67649534036423,5.93575159003949
15.1988058005175,15.4723250026663
2.42400122585164,4.38117122042431
5.606962901722,7.33277557602642
9.45925241752321,9.67400133896641
8.43688129068918,8.66535420865678
6.42144809458046,6.73918576825072
5.22737429977662,5.97208758920728
8.41475930938462,8.80928536112913
5.91367333347822,6.53644152720308
5.39631838160036,6.06049349172557
5.35944335546215,6.21451126062445
7.90248645096001,8.14052187549938
4.51809739482642,5.91690811995235
8.55623146866615,9.07522724402897
6.39009980082924,6.79008741900189
5.39759570285176,6.29311521573057
5.46471257190985,5.72221529416347
8.45068104265005,8.80795812319606
5.43283068279609,6.2585704651939
6.26931227634638,6.91569165732026
5.09393380720226,6.1991313352618
5.84253114034623,6.61165612897358
13.9322361883979,14.252022100171
5.36430960940123,6.30126596971581
5.53896414902451,6.46979848470844
12.7993006984426,13.0116412911514
7.28775156201423,7.48682977786039
4.77711575932157,5.28719566301963
3.51914136633803,4.6812933903843
8.17997185861499,8.7388152552143
7.35829116874972,7.70612740768187
7.37023301182622,7.57570736509903
12.873140483725,13.088728815194
5.75021753374251,6.56633313684381
6.02523651270449,6.46511036293148
6.80974021469819,8.1559617127217
6.80000375412132,7.35848970096211
6.78850088147781,7.35919356002854
5.74968547504093,6.40872046559502
7.5352111554657,7.8168671772654
5.36141709872269,6.51583753439389
3.68945743908494,4.6985283778572
7.97219521634778,8.35729554816563
11.2819315405375,11.701145718667
5.59981534578897,6.01706852302337
3.51549466534951,5.69293660447398
8.36124796815502,8.74035365242538
5.6434291754309,6.35178167201219
5.00115743410947,5.95524316137208
4.93676961195371,5.99715179881974
9.21615150347712,9.37267897319405
4.44926487694548,5.6769144715125
4.80563135593407,5.60895386321993
4.64836260287851,5.80316780855338
6.0083132988244,6.14386645970268
4.99985107335709,5.67820764597751
9.37291251324418,9.99484002263823
9.00116338242726,9.53365763410683
4.86486903126755,5.86142712050719
2.52497849307137,3.75551229717811
1.84510509310253,3.11697205977697
2.70827206273934,4.89278513471013
7.59551669353491,8.01284041015837
8.83215007964005,9.53917469989282
8.21749513973179,8.58597836203909
5.95945270090678,6.69543276043119
2.61674359817362,3.61119614192704
6.49202800672519,7.38024148978726
14.2575097154598,15.3483759143008
23.4847164973392,23.6998548622353
4.96545364133104,6.02756430122726
6.70635688183747,7.07086834853574
6.20594819685286,6.75915145396581
5.0757120131461,5.86261877749863
4.64618381291502,5.05257899097042
6.49225558881428,7.75759206604168
5.60593687530282,6.46325422495424
7.49737251339944,8.34410107828074
5.92645257104617,6.29207267894582
8.77107111290122,9.01319527449595
4.32027742211076,5.54415592927952
6.27361354363954,6.84186158950223
5.74881793147052,6.49523523510962
5.67145396176359,6.27772667849811
6.91887467495738,7.49199468279864
3.85134140783729,5.0704581398676
9.45038334289215,10.050584307073
7.27646862473481,7.84392025311864
5.32366132112652,6.46120427082393
9.50221232244655,10.5171739190884
3.30158763738954,4.95613609414671
5.13904932565818,6.17490933867325
4.39118836866488,6.28318129916536
9.6812681704014,10.1102221871468
8.80524566066052,9.0543096376166
5.78472657696427,6.43240503633565
7.45356618181826,8.15505375986558
8.14242724353379,8.26759402340165
4.89663516980811,5.55411382856105
5.23386363500088,5.66256312388959
7.26673560734971,7.61984777790071
5.32295324264551,6.10472434196567
6.23211269792269,6.85080033113923
6.33277149412219,7.2817188137716
4.51531736197803,5.39950370426767
5.1953057452115,6.22198192898156
3.45861994176674,5.38012997782584
3.72073379300363,4.9463099600893
5.00528459826396,5.60919593512065
13.4324215587523,13.6247331003635
6.32470942503341,6.76256808221506
4.86306075640907,5.9376225202725
7.68791329089761,7.97220019914896
3.65212015093721,5.70227255098831
2.33611448137624,4.71453004605364
8.99155974936822,9.80142486534761
4.45804262090798,6.01167542450629
2.15007287541307,3.63704013446988
6.47172989984331,7.19476977749628
9.4964422945548,9.96693227849145
6.72985553957071,7.24706957914818
3.5664923883708,5.15430216801464
4.1261912047399,5.25494476470704
5.81202981910502,6.79250749539066
6.18744164493633,6.69386473484885
6.09100445431058,7.13078078954466
7.12720332826141,7.81700969711778
9.91006655954804,10.0987622040246
5.88039459937822,6.29970178210073
3.5194570210389,5.04845113753366
4.85992451202689,5.76273002401085
2.89660364131847,4.80642811422612
5.70802583227861,6.70406162234322
6.4605878225444,7.37631296188373
5.83083757497431,7.05337634509086
4.82654738605819,5.38372405514389
7.89074074774112,8.21306186759081
5.04400939963397,5.63674157027165
5.19938224781117,6.0294192926907
4.55200039725369,5.41677738474416
5.29151950828821,6.26932459693553
4.66168554116398,5.50265738862618
5.62088220121443,6.44475547858928
3.60912195508147,5.79991391596384
4.04899375229096,5.52383099705358
6.50481746679499,7.2289775324527
2.05291474630659,4.09475124533222
2.14104895927389,4.49966233563118
10.0745323926711,11.5271059761346
3.76203009298436,5.06646247970395
2.41372654067333,3.92075886287695
5.76994577096901,6.37031152595315
6.02094152611496,6.39340661829699
6.06716025555925,6.99283758231404
2.56542917199126,3.520163902459
6.12620124122553,6.43278498713132
5.04573671015425,5.76337224542783
4.97196224658356,5.52614353652576
3.34870754692156,4.61928419923627
2.79361089726022,4.60863838880139
5.40206525655291,5.9860035580425
5.24116531514192,5.69434799329378
5.96602945427101,6.4950298794202
5.42861854262483,5.89254209269199
10.8955019054588,11.3109087443696
3.93327604164928,5.12349583399925
4.54311669672677,5.46773799690553
3.59398876167364,4.32458077541922
5.09353177187868,6.19907306615484
5.40261240914726,6.41579463496909
3.36870994574286,4.79298277338896
2.97146959437636,3.79261864533099
9.11352238577337,9.26563132916302
5.95907651839352,6.33266967087251
2.58953687290005,4.33024332519658
5.41518451205482,6.07925264421848
4.82939033137192,5.78366381994211
5.2966790109924,6.9784542571921
8.56769064915314,9.01040613430175
4.76708243919482,5.34311050025883
3.59571250023688,4.9924043259951
4.27576799313435,5.305616717314
4.87149399206401,5.8200386957123
1.56030231771403,3.35640644119884
2.27357276949788,3.4732694670876
4.08183712314044,5.21201356939996
7.28252408560969,7.91020579118422
6.98460548901265,7.68515320041064
5.68860436814698,6.33026254883084
7.364856070555,8.00403104910925
4.48107903899053,5.45694971400813
5.27128242094202,6.13150961495825
6.58419569603228,7.03357345403438
9.63785137223333,10.3832167895776
6.22537638452932,7.23752652345406
3.84938929101756,5.2219083492871
5.43624773300043,6.37147886549159
7.44799420590244,7.8323614450087
11.6116369133131,11.9385011467642
7.89530490418803,8.68552555680229
5.13011233896593,6.01699612454569
9.31032650038752,9.42608341520017
7.98634587708379,8.36361331723511
5.88762006694661,6.37380028702048
4.74580771114537,5.49959222966607
5.05738928123709,5.76475041047658
10.320372613939,10.5391019419682
7.29767586954006,8.49905812679586
4.53743720559497,5.1924242839084
6.09901422971235,6.89932102668436
5.36699396214708,5.69840440177843
6.0296836797473,6.70889084718157
5.5736293938652,6.24434070983761
4.39675200208761,5.70336520828536
4.89308261771775,5.77032359113443
6.0746376292913,6.92772189610025
3.41860444768841,4.94370451787881
4.48019956196107,5.81737500565492
5.31238773592869,6.52531379379488
3.92392631852209,5.38888420653879
5.05480705964327,7.16684773774722
7.45449341765368,8.07066855116719
9.10830187740457,10.1247226513617
8.63686748338806,9.32415742216541
6.67927793867994,7.82482048695752
3.07800626513976,5.17072347077297
2.17625757645737,3.64453750842985
1.31143629093782,3.77739861254333
5.62552007028885,6.40885604876283
4.2780991233777,5.41827381998651
5.9315171166194,6.63396490955987
2.77832054157481,4.43498935591374
11.0946681872912,11.4287613353441
10.3136330437374,10.4571238873341
4.62598613914396,5.76031030354879
4.11913083243894,5.65011135888146
7.60006139253297,8.368733516761
4.66342146946661,5.50579836745298
5.27559584327832,6.23788048745262
5.20070354420767,6.28211190855866
3.61098059270691,4.56181131229724
3.71040186884037,4.71566308941925
4.92291524751657,5.45344045309479
4.83201611069868,6.07348732767026
6.57069500590542,7.14095898380719
3.05733722615372,3.81796044453896
4.3929586807045,5.44314988167198
3.68029095408223,4.70654248310162
13.2187980668418,13.4610869571807
10.8362376409007,11.1322347239009
4.39061924659243,5.59569603606567
8.17545976435875,8.382028434401
5.90888740871441,7.24351367436869
4.56599809862776,5.27195430326793
5.9457535358301,6.38341889882169
8.20173219548034,8.96945676056949
4.45775387903693,5.38039896203365
7.53062135649988,7.97177601203948
4.44746501747612,6.17453422350467
3.90612042758902,5.61293657064086
9.44209245851009,10.0515476743998
6.64804597934659,7.16813060668232
7.74871835143653,8.29982629396927
3.22721993525051,4.78840850607605
4.03729473048816,4.90668529530825
8.68705798515655,8.89503085231155
4.5174642449638,5.71760381232942
5.92262910151451,6.76950039099657
8.19130257401496,8.74783839815526
3.64347031041335,5.44535773108232
7.74943648271212,8.5422024817237
4.2064539314338,5.52300754529959
8.96504646839458,9.15711672560676
6.680165744274,7.02613651689886
4.43075291711841,5.4192134547803
17.2235566256135,17.363436756358
4.91048030974793,5.5930888630109
2.59820560414503,4.21947636162202
6.89916024719693,7.40909322827383
8.23116125863075,8.68159240515727
3.77202160209746,4.99637356695251
4.43830762366888,5.1086443468665
6.07477226982991,6.36093599462731
6.38220844384646,7.04142472525673
5.7275362389197,6.40298390358451
8.05466312781254,8.5864747846401
4.22533508131442,5.84750545901507
6.1264184678988,6.81572181793381
6.72132551671819,7.2197692968884
5.06489717439788,6.38369662659519
6.10841482309075,6.82525290948948
4.94250533786015,5.92804257730564
5.32107289796742,6.17838524041448
5.55224505242364,6.02180531513159
13.5159064116492,13.6754026490747
7.18679624862,7.40137478298832
5.19083205275694,5.9238602469069
4.52527381409842,5.26569484054194
4.63672046364767,5.5282332683695
5.07059544287797,5.67955009193795
5.26318217423331,6.07763326311451
3.49068832318441,4.92692350796889
8.14125087621809,8.64054512351861
3.94938273902841,4.84897220845267
3.6616408198122,4.58293975302776
8.92389873133859,9.1753762984658
3.62437875213639,5.13202646716477
5.1063438525525,6.11428606181859
6.43021845606745,7.11472470031754
3.52979355669458,5.71839635414656
3.82166408213095,5.18792577158699
8.06805770130032,8.82717385812595
10.4636216741424,10.7498511601249
13.7924138355164,13.9296441795149
5.39712862037532,5.87935058901844
5.04629193484343,5.79159529106125
5.00629546352605,5.66615317895138
7.54128524053583,8.08568013276125
4.92791134661018,6.14673733901163
2.87600525907219,4.05494376401385
3.99015144603485,5.26455336184019
4.79320847185561,5.85244739786053
6.37556274708747,6.83951402372246
5.43529563965772,6.22171193562354
4.27396835960076,6.4297376999882
5.33531628028697,6.28924426807477
6.00373173608194,6.88067547792893
2.20797798449539,3.85704432110209
12.5360223421248,13.3490232584514
5.19593551932539,5.86192494976073
6.85716616186075,7.41893179995944
10.8242538420744,11.1404369835384
4.25865612011131,5.31160564094229
4.74774255089114,5.23283272226112
6.40309212371387,6.85686361948542
4.39509069314403,4.82953784584626
5.2805807020806,7.07330085434633
5.07178777524519,6.30590318704026
8.54848041989974,9.61020004854913
2.49532109676395,5.07797350997476
3.22043246300627,5.48111375066546
7.58790437922452,8.4785816662427
2.66901164174405,4.28863747202815
7.10858534130435,7.52752007423544
9.69069854078958,9.94377871277456
3.74174334406356,4.89763226853637
4.88807553638122,5.57011322668918
6.45992137661224,7.69618759498213
5.86261719361428,6.2688187773832
11.8433227667131,12.3700031273864
7.65162706374208,8.10022377779422
11.9918002804124,12.16859723504
4.3625265668927,5.34801840299432
8.29148364482791,8.90811557784626
6.07625016365493,6.8184118089111
4.58549081554049,5.83313793206318
6.98352284596698,7.76954251811433
6.27365209953152,6.77726748161729
7.30366113141608,8.24807614415882
3.28939120113503,4.55136027845231
9.48851383790627,9.89097504803395
4.97785014319846,6.34184139281735
4.16121953448913,5.65152210923166
6.16317898313377,6.63529033411614
7.30773417526829,7.73692584400936
4.17941913587047,5.44250429355378
12.598977227629,12.7926044419503
5.92209336278942,6.86338211900638
13.6731665711079,14.1183747606514
6.48950352757467,6.80309399075367
7.55682864866065,7.87029595092872
7.55349448578255,7.874943666906
5.11620317435625,5.60227914830307
5.39028743724404,6.40063815401065
6.6433012945952,7.20743430589285
6.5401511069562,6.97843871261163
6.93338753661885,7.28873296243333
7.03196909692719,8.13408788831082
2.71165578995343,3.72917036911118
12.1787054822055,12.3573945715843
7.68382919649075,8.09651668035896
3.12625034099078,4.86988117377465
6.0763917194076,6.60774455869434
9.36465508021358,9.52589027082333
5.44826193350612,6.09104081849759
5.29413356852882,5.72899295592513
11.0109450073931,11.334998463028
5.55761642111676,6.84653925026371
8.55908832752749,9.3883561842465
8.55241209260285,8.83961640008221
6.53333279336565,8.14833806537692
7.50206372296423,8.35179343634144
3.01760230252784,4.52345595990993
4.79400178036661,6.26481947895262
2.50809289709747,4.51175519894402
2.75459343108871,4.26903764516643
1.95989797655633,4.39823731617233
3.09002304689433,4.82125655382817
2.97439967886565,4.36699051736612
3.51912879713041,4.70459471709013
7.39089550577707,8.06639411304877
20.785294520038,20.8828744840769
2.81484601183356,4.8539966715527
8.53843232665245,9.26585978436699
5.81166906653103,7.17638978186095
4.69542985050032,5.82301786901389
2.50156148829656,3.34991888350848
4.60174222170015,5.64604096644328
3.52282719540057,5.12901970048214
7.15244548034152,7.65256291317697
4.92925949267232,5.48190109912231
6.79750087216029,7.07575355887574
3.91590054281611,4.42949169014433
6.75918961663473,7.47751405308876
5.71885801827128,6.05046529488922
4.78678894098161,5.67339381107016
4.81903646526684,5.73840370210377
5.08128667531903,5.69550503387461
4.7889940783462,5.84390762039077
8.13938636449771,8.54203387881858
3.725695689035,4.55703442091816
8.01987896070896,8.61608197499606
6.326255543785,7.1096626621897
4.87203955676592,5.89228516059501
2.37589053438769,3.53007937241876
7.93239358221024,8.41119688823733
5.31545508254134,5.83057450555737
4.2161069806292,5.23567648583502
4.94605797818537,5.46232334018916
6.33712594189964,6.93574846216398
3.77682047599186,4.7876051292806
6.26424624209333,7.03965046562529
4.35975122744479,5.43719737599211
5.52716980857457,6.01331706180736
4.34511622970764,4.83550701089517
3.92141148852204,4.72470263945258
6.09945382196739,6.6171666559342
5.87319586831868,6.54746064772484
5.78697610590828,7.02191702856181
6.54381585155898,6.82267692038899
5.05747767837769,5.79334268449724
7.95662040514545,8.16820382941202
2.72914939462084,4.04903288562227
4.10631420030064,5.9316168879262
8.58877334957997,9.00984781647134
6.4427701888496,6.84392832587639
3.28992011475724,4.04882589490308
7.63360982051594,7.94957374218955
5.76640207441217,6.45516170326659
4.67438148582864,5.60240347979889
3.20565758396596,4.17855311785169
6.2893011538466,6.76764748862246
5.8108669288242,6.25305194325224
5.81791299747786,6.31704184360268
3.42895548440731,4.77104887139363
6.25438384378984,6.85850409918212
3.5554006601185,4.37097129906578
7.06003822421989,7.35109012309539
3.97220931692658,5.29451177067148
6.17207257302568,6.52860324083581
5.50507701386566,5.89079215476934
5.20225073257245,5.89790876748892
6.2741809949484,6.65332841010149
5.06533427621425,6.228510519593
3.69207826591366,4.16556294603483
6.93482306425723,7.16579884044105
4.26281379528228,5.43208504426311
7.15210127399426,7.39112714059308
6.47251583591181,6.84841889410098
4.6645112199599,6.80636281880546
3.4500502760281,4.87928340287402
3.96723504091097,4.97455599956242
5.93421297596647,6.44676713708886
6.01365978518209,6.37402655848455
6.01660555885563,6.45494451952472
4.61762561376447,5.83767515211344
4.29526166477945,5.43165058645573
5.28383918623063,5.97917799451071
7.44463970271827,7.80626732043331
6.77896946458898,7.44158586110793
4.66983779696833,5.59374644437621
6.86962023341382,7.30599031264769
4.28298153633994,5.68157982731308
3.96244609673394,5.14392459757547
3.77006654414873,5.14095548060326
9.80451943723604,10.0292966834336
4.07503750763625,4.96596715652051
4.11586255046579,5.14587273908188
44.5752880176054,44.6408049603404
7.19454663291256,7.98720402024602
5.87458740199873,6.47176557140973
2.12205833103101,4.06184642753081
5.36197380133247,6.25233035133422
5.44621963614999,6.40528144320155
6.92699474742068,7.32727813056704
5.44243741127233,6.00204345337774
9.78151233964444,10.1081780804547
14.0315440432627,14.1996840054536
3.00772646779845,4.37855117789537
5.71457446074519,6.77263840035087
6.48632980564472,7.46253738639436
3.60488518711557,4.91028950593517
11.3011600663395,11.5573650276132
4.68555334657016,5.76733165585286
4.25408496614143,5.1086685515623
9.75715763631748,10.5541575859978
2.90868687203607,4.81846667840291
7.50221274200119,7.84315261185413
7.81140358419808,8.09628712918713
3.0935800097924,4.65702844261953
3.16773552455315,4.39993519759199
5.87096600720151,6.39823766555382
5.31228262894813,6.04658317860541
9.29226868203401,9.73825401015639
5.0747412022674,5.68573328391133
5.85713386993664,6.64393546476898
11.2410154296004,11.5437445949726
3.1605453543643,3.98336180756583
5.93006544922591,6.64614565543784
4.01097328985118,5.426503649978
7.47875538937431,8.01081638024709
4.67294333604076,5.29632133121362
4.08854069495797,4.99443203217087
5.17841712401329,5.84561374827024
4.7471004410127,5.24911002736206
6.70474841235821,6.95932684345862
4.1238400796157,5.1836403560679
7.79300615193657,8.04520763189468
2.39756888535278,4.3061379907105
4.75088546844403,5.70454855744387
6.90140394208013,7.63866201317918
5.09821559786419,5.68497419366152
8.62044584510362,8.70327975221745
4.36198043417946,5.42952580977066
5.55104413017852,6.08671033262294
4.90504311948442,5.94453341705791
5.0474567455526,5.64184848292121
