probability(car),probability(bus),probability(air),probability(rail),choice
0,0.0267124815652366,0.226292342915755,0.746995175519008,rail
0,0.0112531663535438,0.131400412883127,0.85734642076333,rail
0,0.0815838219170372,0.291198738350531,0.627217439732432,rail
0,0.0255758885805291,0.172889782902711,0.80153432851676,rail
0,0.0128682099510386,0.26584188477136,0.721289905277601,rail
0,0.0363167933042753,0.798132798646568,0.165550408049157,air
0,0.0196454386474146,0.083377874747694,0.896976686604891,rail
0,0.00979423902729753,0.801777007113513,0.188428753859189,air
0,0.0617745192000559,0.0797811629894524,0.858444317810492,rail
0,0.156142844715717,0.0781715941984133,0.76568556108587,rail
0,0.369388910537762,0.211201575000485,0.419409514461753,rail
0,0.0120596787884851,0.337575590362973,0.650364730848542,rail
0,0.0690166720105184,0.114333445880087,0.816649882109394,rail
0,0.0125580064143879,0.083150968251796,0.904291025333816,rail
0,0.15612981733103,0.308240798306937,0.535629384362033,rail
0,0.188586572281947,0.122043658562171,0.689369769155882,rail
0,0.0140913450422775,0.426815974873333,0.55909268008439,rail
0,0.0616821127859927,0.124085351151415,0.814232536062592,rail
0,0.0138140117857669,0.852771240074167,0.133414748140067,air
0,0.0550391478663144,0.582150427032145,0.36281042510154,air
0,0.0546725102853957,0.145166433853949,0.800161055860655,rail
0,0.00673734444643444,0.458492417286373,0.534770238267193,rail
0,0.0408100252464203,0.728453371763097,0.230736602990483,air
0,0.159336023805848,0.152713368392512,0.687950607801639,rail
0,0.101289888999342,0.099650924396165,0.799059186604493,rail
0,0.00901907539800793,0.184591801266584,0.806389123335408,rail
0,0.0624459865805912,0.572417232188816,0.365136781230593,air
0,0.012667182219295,0.0498122135243702,0.937520604256335,rail
0,0.0228204926160626,0.238063409822333,0.739116097561604,rail
0,0.0773092503371112,0.256455440151678,0.666235309511211,rail
0,0.11898977164964,0.367258951185982,0.513751277164377,rail
0,0.022275729896848,0.783881133084745,0.193843137018407,air
0,0.0083537788171095,0.025724770580498,0.965921450602392,rail
0,0.0189159920146869,0.149628263653505,0.831455744331808,rail
0,0.0333869603327056,0.255203994740721,0.711409044926573,rail
0,0.0998742649227628,0.162690414906338,0.737435320170899,rail
0,0.00958425404328151,0.363838788688092,0.626576957268626,rail
0,0.0343112697905483,0.480843836549153,0.484844893660299,rail
0,0.167550378447735,0.365785940878269,0.466663680673996,rail
0,0.0174926838446996,0.147313619424522,0.835193696730779,rail
0.187516752887486,0.0238735959985332,0.21202398365416,0.57658566745982,rail
0.402000181334403,0.174965122432548,0.0702602527256515,0.352774443507398,car
0.213705708206802,0.0206305482037902,0.060194812412244,0.705468931177164,rail
0.371658493477316,0.324165611376288,0.105490124830272,0.198685770316124,car
0.287365490610494,0.0255948455044667,0.276831689053373,0.410207974831667,rail
0.392318487589596,0.0221125511667586,0.136580097678875,0.44898886356477,rail
0.398816106582659,0.045595986615234,0.044649976074182,0.510937930727926,rail
0.597028059680052,0.0167293621963936,0.161285044110307,0.224957534013247,car
0.270114522964085,0.0227911361239555,0.468637447272161,0.238456893639798,air
0.237992179698159,0.048557017569464,0.100984515455771,0.612466287276605,rail
0.275942134033611,0.0333815101019284,0.138855474997643,0.551820880866818,rail
0.0861885549125502,0.00875036788331736,0.712998452831222,0.192062624372911,air
0.56426237810433,0.0545338460667588,0.121000022447384,0.260203753381527,car
0.60036133083244,0.0806097373625788,0.109918610157139,0.209110321647842,car
0,0.118424430051825,0,0.881575569948175,rail
0,0.0736183630536943,0,0.926381636946306,rail
0,0.0825881627540931,0,0.917411837245907,rail
0,0.236725159373732,0,0.763274840626268,rail
0,0.00638086351453935,0,0.993619136485461,rail
0,0.00986168145952504,0,0.990138318540475,rail
0,0.145231518944069,0,0.854768481055931,rail
0,0.0176446131265579,0,0.982355386873442,rail
0,0.0174479033592361,0,0.982552096640764,rail
0,0.138391081755613,0,0.861608918244387,rail
0,0.0444366564259304,0,0.95556334357407,rail
0,0.0512481083879735,0,0.948751891612027,rail
0,0.0604446883158787,0,0.939555311684121,rail
0,0.268555477595837,0,0.731444522404163,rail
0.400112222254016,0.0860320804309721,0.236461766507575,0.277393930807437,car
0.145975143231222,0.0214178382703125,0.0788536173768267,0.753753401121639,rail
0.364149578718335,0.022018143551023,0.340178579608251,0.273653698122392,car
0.498819369154689,0.05412563939172,0.153201837455627,0.293853153997964,car
0.279807483732763,0.0283349622251757,0.485454330501155,0.206403223540907,air
0.359748591355808,0.0367969141600765,0.254771156994879,0.348683337489236,car
0.325708724049791,0.126032283064176,0.219867624178417,0.328391368707616,rail
0.130917755152786,0.00946513726548965,0.0820202331966355,0.777596874385089,rail
0.0782011456652523,0.0178690105815661,0.250993219574517,0.652936624178664,rail
0.301071856728078,0.0189365691575213,0.174026691767453,0.505964882346948,rail
0.548071723378437,0.0465789249208136,0.0553358906721932,0.350013461028556,car
0.346329890928995,0.0367726816040763,0.283711627761237,0.333185799705692,car
0.236528112053145,0.0159854653255385,0.261874018114785,0.485612404506532,rail
0.264948901325127,0.0187135212348852,0.0822532312614322,0.634084346178556,rail
0.165244739987104,0.0116713484571392,0.616445618101206,0.206638293454551,air
0.504475648983646,0.056280088145554,0.023692520357761,0.415551742513039,car
0.198154899538207,0.0198191474389806,0.444055628872904,0.337970324149909,air
0.259566626078483,0.0329237144193718,0.042005826101818,0.665503833400327,rail
0.185985714755436,0.0125476026051971,0.143400681331111,0.658066001308256,rail
0.469967793999406,0.0236353676745379,0.114159200883043,0.392237637443012,car
0.171272411462079,0.0331247608272015,0.0849941965036963,0.710608631207023,rail
0.307590782809488,0.0145127176286682,0.132414727112611,0.545481772449233,rail
0.145690333639364,0.0165946032504467,0.0298423978723667,0.807872665237823,rail
0.0832481919681741,0.030077170768515,0.383855946284625,0.502818690978686,rail
0.38208258233044,0.0935603482815116,0.117786549091521,0.406570520296528,rail
0.499457192659481,0.042098119870511,0.0462934521112832,0.412151235358725,car
0.286088971969162,0.0137815517310192,0.266440346197789,0.433689130102029,rail
0.101534805048237,0.0145601219794371,0.643647538808032,0.240257534164294,air
0.0301361634617438,0.00483036186973891,0.311403302702061,0.653630171966456,rail
0.221279517658993,0.0187577126916164,0.369646737957319,0.390316031692072,rail
0.447418186267747,0.0257475128763405,0.260812999244527,0.266021301611385,car
0.256078771322398,0.0170935763540839,0.0385848591194755,0.688242793204043,rail
0.63127302051432,0.0111756676291883,0.202578475554648,0.154972836301843,car
0.11988031817614,0.022885172286034,0.0392242382962401,0.818010271241586,rail
0.450731042819027,0.136827308853585,0.128411230125031,0.284030418202358,car
0.261372617551838,0.0447749190998941,0.143095610818833,0.550756852529435,rail
0.276813681762718,0.0371023139826502,0.0237156779695241,0.662368326285108,rail
0.081222011857735,0.00981540201596798,0.154221621439969,0.754740964686328,rail
0.532752120475431,0.0485260823139166,0.183021073085806,0.235700724124846,car
0.170842448767023,0.0127376419997997,0.0527398268597607,0.763680082373417,rail
0.334927955836734,0.0478841099213771,0.194513257456514,0.422674676785374,rail
0.196403632088201,0.0105456459521716,0.398226413277026,0.394824308682601,air
0.150062009665477,0.0286734459229439,0.100858954740355,0.720405589671224,rail
0.0917287732332564,0.0169717575150603,0.69548919071311,0.195810278538573,air
0.21859300027232,0.0218633347528755,0.102210763904769,0.657332901070036,rail
0.173601662083061,0.0156387243775468,0.442193448260908,0.368566165278484,air
0.438103772363214,0.0294986212596986,0.273766175577476,0.258631430799611,car
0.153490504489917,0.00827223717492676,0.128668196136483,0.709569062198673,rail
0.527089444794899,0.0253910886543998,0.0744144658080657,0.373105000742636,car
0.524043757355241,0.0117426495684364,0.0636908305121785,0.400522762564144,car
0.161138676932155,0.0258280428356896,0.729740444886214,0.0832928353459417,air
0.477429398132955,0.154645369754126,0.121584140617402,0.246341091495517,car
0.213188786564461,0.0739240426927521,0.0461935987512977,0.666693571991489,rail
0.188819418903495,0.015201934662831,0.48232306952125,0.313655576912424,air
0.170301956325359,0.0504954702289334,0.0444092283598371,0.734793345085871,rail
0.193482339787928,0.0236636159341663,0.62910471776658,0.153749326511326,air
0.215859078663608,0.0277131888441247,0.649377367074324,0.107050365417943,air
0.104434662578024,0.00880256207831498,0.665946091317136,0.220816684026526,air
0.235691112221839,0.0239065599524583,0.440799091993125,0.299603235832577,air
0.256374310763923,0.020737067160432,0.451585238635208,0.271303383440436,air
0.423708112870262,0.0506616488263884,0.24208259937982,0.283547638923529,car
0.182125540561848,0.0244364385031286,0.538683723178472,0.254754297756551,air
0.135238475819335,0.0209457951436051,0.223077862164413,0.620737866872648,rail
0.15263663831786,0.0300429392687679,0.0291699008850414,0.788150521528331,rail
0.287469555683598,0.0172707330467604,0.0569696160477747,0.638290095221867,rail
0.217769934056676,0.00981548817138553,0.655125868604544,0.117288709167395,air
0.534752144666889,0.0601039038348642,0.061082932994851,0.344061018503396,car
0.455423919198295,0.137737868936308,0.0401406040042648,0.366697607861132,car
0.213601895931424,0.0219610211794057,0.302391334169473,0.462045748719698,rail
0.108684499499162,0.079353455017551,0.754936162074189,0.0570258834090976,air
0,0,0.865067975028238,0.134932024971762,air
0,0,0.0613831644626779,0.938616835537322,rail
0,0,0.232503077076009,0.767496922923991,rail
0,0,0.317066211701931,0.682933788298069,rail
0,0,0.351462279561451,0.648537720438549,rail
0,0,0.177427652781351,0.822572347218649,rail
0,0,0.269307388791698,0.730692611208303,rail
0,0,0.828210757540546,0.171789242459455,air
0,0,0.0850486936406542,0.914951306359346,rail
0,0,0.809707475672439,0.190292524327561,air
0,0,0.092636050673859,0.907363949326141,rail
0,0,0.334915732580266,0.665084267419734,rail
0,0,0.68371492066086,0.31628507933914,air
0,0,0.341696338447856,0.658303661552144,rail
0.203661289453099,0.0620556882716532,0,0.734283022275248,rail
0.144928929941899,0.0117118387114098,0,0.843359231346691,rail
0.483134235095363,0.116656427932896,0,0.400209336971742,car
0.398730389686282,0.129153773911656,0,0.472115836402062,rail
0.178064642109916,0.020206729815817,0,0.801728628074267,rail
0.478850101625637,0.0366994967514157,0,0.484450401622947,rail
0.298970935465227,0.0676546081678741,0,0.633374456366899,rail
0.339442560008045,0.0870086293392198,0,0.573548810652736,rail
0.753981336456067,0.0157345926104017,0,0.230284070933531,car
0.156316013490908,0.0104969714229445,0,0.833187015086147,rail
0.46807083573819,0.0799422285733306,0,0.451986935688479,car
0.206943589637973,0.0444041297055621,0,0.748652280656465,rail
0.567617211782354,0.0813115086048019,0,0.351071279612844,car
0.216512215559946,0.00866600975101705,0,0.774821774689037,rail
0.847920822539469,0.0222102829903597,0,0.129868894470171,car
0.165783854355003,0.0111211363454356,0,0.823095009299562,rail
0.373497845097155,0.0187641438726205,0,0.607738011030224,rail
0.657774779148756,0.0355825013041036,0,0.306642719547141,car
0.577240181534809,0.0435745553444153,0,0.379185263120776,car
0.119968782684084,0.00754569747810283,0,0.872485519837814,rail
0.485700584385672,0.054861331758439,0,0.459438083855889,car
0.104276219753069,0.0199248201113922,0,0.875798960135539,rail
0.375483149790229,0.0279952082957283,0,0.596521641914042,rail
0.442602176635979,0.0664863974676731,0,0.490911425896348,rail
0.155965460236916,0.0127160243450105,0,0.831318515418074,rail
0.259072027675654,0.0235100079208632,0,0.717417964403483,rail
0.537704120978936,0.122132028407053,0,0.340163850614011,car
0.110724668114699,0.0182432985748655,0,0.871032033310436,rail
0,0.292583905498454,0.117492097041824,0.589923997459722,rail
0,0.0262376929593891,0.0765550672827162,0.897207239757895,rail
0,0.515906729081544,0.167886609009911,0.316206661908545,bus
0,0.0359158098116707,0.388462368024426,0.575621822163903,rail
0,0.0363883888437677,0.224756052125269,0.738855559030963,rail
0,0.0758436596763268,0.074270080358234,0.849886259965439,rail
0,0.00880734974821686,0.552580675358586,0.438611974893197,air
0,0.0169381931068119,0.346414982060074,0.636646824833114,rail
0,0.0415149555651716,0.4002388950016,0.558246149433228,rail
0,0.0312256331178296,0.642069834264015,0.326704532618155,air
0,0.06372246619494,0.132524250756075,0.803753283048985,rail
0,0.0461033733227586,0.19177400249953,0.762122624177711,rail
0,0.00957568208448075,0.780246796715256,0.210177521200264,air
0,0.201706550395855,0.275044980972681,0.523248468631464,rail
0.176221477120413,0.0252881261813781,0.610240436436515,0.188249960261694,air
0.229614326904922,0.0393989161708366,0.235207837884309,0.495778919039933,rail
0.694731293795506,0.0409900437662084,0.0503929466052036,0.213885715833082,car
0.376188112119226,0.0335060295161169,0.218111743952384,0.372194114412273,car
0.505197504409789,0.0772657573803894,0.168408133517334,0.249128604692488,car
0.321423892476103,0.00638993820892431,0.0306198502517156,0.641566319063257,rail
0.59876845088076,0.0405421792157663,0.122076035835794,0.238613334067681,car
0.234255160579523,0.0125327341314334,0.0554581336966975,0.697753971592346,rail
0.307490920733477,0.0115478466824436,0.030661839246666,0.650299393337413,rail
0.683399015785825,0.030946316072502,0.0929860252159462,0.192668642925727,car
0.171640070568623,0.0293724244717514,0.167364552321691,0.631622952637934,rail
0.11580813422718,0.0375117070882811,0.152229101326979,0.694451057357559,rail
0.263894296825479,0.0127123841166911,0.525791373315505,0.197601945742325,air
0.307746839661734,0.093074588487819,0.34567825774815,0.253500314102297,air
0.149170043088875,0,0.0805794551143763,0.770250501796749,rail
0.372347990217887,0,0.347837311464477,0.279814698317636,car
0.527363241809308,0,0.161968485282871,0.310668272907821,car
0.287967018318926,0,0.499610783169555,0.212422198511519,air
0.373491942295953,0,0.264504091338864,0.362003966365183,car
0.372678209661728,0,0.251574079817598,0.375747710520674,rail
0.359597990845691,0,0.458375965141914,0.182026044012395,air
0.132168750518654,0,0.0828039842739176,0.785027265207429,rail
0.0796239468134071,0,0.255559820715099,0.664816232471494,rail
0.306883171121296,0,0.177385769662221,0.515731059216483,rail
0.574847502015746,0,0.0580392988141124,0.367113199170142,car
0.359551566192852,0,0.294542754698554,0.345905679108594,car
0.240370547099078,0,0.266128201247982,0.49350125165294,rail
0.270001581656916,0,0.0838218329115699,0.646176585431514,rail
0,0.0139817609019425,0.738474673512908,0.24754356558515,air
0,0.11357683639587,0.0478130293882955,0.838610134215835,rail
0,0.0187864512260935,0.321373559596386,0.65983998917752,rail
0,0.0444654651977662,0.0567314056622608,0.898803129139973,rail
0,0.0154144746998233,0.176164821589129,0.808420703711048,rail
0,0.0445923236493132,0.215381630758708,0.740026045591979,rail
0,0.0399706263980444,0.102559873327793,0.857469500274163,rail
0,0.0209597406683209,0.191237672499351,0.787802586832328,rail
0,0.0123175671824483,0.0451104460272032,0.942571986790348,rail
0,0.019424576244279,0.0349315933641434,0.945643830391578,rail
0,0.0328084117260567,0.418713050709685,0.548478537564258,rail
0,0.151412382312136,0.190618593558579,0.657969024129284,rail
0,0.0841049341897179,0.0924864995208887,0.823408566289393,rail
0,0.0193042987009635,0.373212257180989,0.607483444118047,rail
0.0437646064525119,0.00701479093450972,0,0.949220602612978,rail
0.35104048948986,0.0297574611271645,0,0.619202049382975,rail
0.605284164643685,0.0348322046383739,0,0.359883630717941,car
0.74449791448762,0.0471659566242584,0,0.208336128888122,car
0.266356083271026,0.0177795997038579,0,0.715864317025116,rail
0.791642815201663,0.0140147554167936,0,0.194342429381543,car
0.124774503015724,0.0238194729698961,0,0.85140602401438,rail
0.305019580774464,0.0522519427665433,0,0.642728476458993,rail
0.283537977120232,0.0380035950034359,0,0.678458427876333,rail
0.0960322631988045,0.0116051701778888,0,0.892362566623307,rail
0.652100198578789,0.059396981629874,0,0.288502819791337,car
0.180354303507417,0.0134468252344796,0,0.806198871258104,rail
0.415808154432352,0.0594474215307051,0,0.524744424036942,rail
0.326374630627674,0.0175242752171945,0,0.656101094155132,rail
0,0.0186857813116862,0.765728529339091,0.215585689349223,air
0,0.0279794457440167,0.130803491574032,0.841217062681952,rail
0,0.0189239542966247,0.535085113282685,0.44599093242069,air
0,0.0524983436599377,0.487218390358087,0.460283265981975,air
0,0.00977217292753715,0.151998526678016,0.838229300394447,rail
0,0.0536911015728707,0.157354207870857,0.788954690556273,rail
0,0.0253766414215555,0.530870917157913,0.443752441420532,air
0,0.0246716998671678,0.133816567166481,0.841511732966351,rail
0,0.0524928500908993,0.0563141086043963,0.891193041304704,rail
0,0.0307894071707019,0.869917857480233,0.0992927353490646,air
0,0.0939539770537453,0.0587098886778667,0.847336134268388,rail
0,0.018740506142642,0.594593954491952,0.386665539365406,air
0,0.0608600569977175,0.0535245667967993,0.885615376205483,rail
0,0.0293404808122169,0.780025966946785,0.190633552240998,air
0.215859078663608,0.0277131888441247,0.649377367074324,0.107050365417943,air
0.104434662578024,0.00880256207831498,0.665946091317136,0.220816684026526,air
0.235691112221839,0.0239065599524583,0.440799091993125,0.299603235832577,air
0.256374310763923,0.020737067160432,0.451585238635208,0.271303383440436,air
0.423708112870262,0.0506616488263884,0.24208259937982,0.283547638923529,car
0.182125540561848,0.0244364385031286,0.538683723178472,0.254754297756551,air
0.135238475819335,0.0209457951436051,0.223077862164413,0.620737866872648,rail
0.15263663831786,0.0300429392687679,0.0291699008850414,0.788150521528331,rail
0.287469555683598,0.0172707330467604,0.0569696160477747,0.638290095221867,rail
0.217769934056676,0.00981548817138553,0.655125868604544,0.117288709167395,air
0.534752144666889,0.0601039038348642,0.061082932994851,0.344061018503396,car
0.455423919198295,0.137737868936308,0.0401406040042648,0.366697607861132,car
0.213601895931424,0.0219610211794057,0.302391334169473,0.462045748719698,rail
0.108684499499162,0.079353455017551,0.754936162074189,0.0570258834090976,air
0.0494320731493567,0.0094650993748214,0.814117917257859,0.126984910217963,air
0.221398688419708,0.0199444695644075,0.0465687577041969,0.712088084311688,rail
0.284372268142491,0.0191161925948158,0.161941076097523,0.53457046316517,rail
0.100105229647205,0.0101266655514641,0.118246544375724,0.771521560425607,rail
0.414100105365497,0.0477999526650721,0.170613310117276,0.367486631852154,car
0.477595132216707,0.0684872874730693,0.159534907508849,0.294382672801374,car
0.189522887389972,0.020728672329183,0.140123212046764,0.649625228234082,rail
0.114665059522129,0.0173927932555705,0.073817345776921,0.79412480144538,rail
0.0791789606548023,0.00901874136071141,0.738293137013347,0.173509160971139,air
0.435375769275297,0.03487939038172,0.0450463777792417,0.484698462563742,rail
0.420685688471035,0.0904557845866597,0.0452859232741754,0.44357260366813,rail
0.487052626300484,0.18947707153407,0.1083352932177,0.215135008947745,car
0.296199989290465,0.0196660000214175,0.467752630839022,0.216381379849096,air
0.0661190733297635,0.0112623040023358,0.315255405149426,0.607363217518475,rail
0.184676233383595,0.0562709329829448,0.0932187757451856,0.665834057888274,rail
0.134498791449964,0.0108689697286319,0.0719672635140352,0.782664975307369,rail
0.392693064592835,0.0948187208889884,0.187196774587244,0.325291439930932,car
0.36797443585095,0.119191534737433,0.0771347121535705,0.435699317258047,rail
0.110458766665816,0.0125348324482451,0.379670408695557,0.497335992190382,rail
0.251003175105052,0.0567999074364862,0.160442888154103,0.531754029304359,rail
0.131100460098929,0.0120029884848408,0.740972538141309,0.115924013274921,air
0.176766077926939,0.0453100935655452,0.47924597928218,0.298677849225336,air
0.723744391630592,0.0151035875899747,0.0401030414991402,0.221048979280293,car
0.0911812392989519,0.00612302503022464,0.416686510469029,0.486009225201795,rail
0.192863191020928,0.032939273551751,0.587961529974912,0.186236005452409,air
0.189047801203991,0.0405642093089167,0.0864766503049911,0.683911339182102,rail
0.470924015979512,0.053590047693653,0.0527229108834523,0.422763025443383,car
0.183895471982485,0.00736050827084564,0.150646204848568,0.658097814898101,rail
0.704491480650186,0.0184533210337688,0.169154168734436,0.107901029581609,car
0.15883748318885,0.0106551588764877,0.0419001668960937,0.788607191038568,rail
0.588330240071105,0.0318258805265615,0.1055749494797,0.274268929922633,car
0.582444183244053,0.0496848712867691,0.153351111323395,0.214519834145782,car
0.227853312405169,0.0172001310536083,0.605271220379469,0.149675336161754,air
0.117244449506433,0.00737434461839899,0.0227086840151082,0.852672521860059,rail
0.23272340535656,0.0262868037627927,0.520850061049617,0.22013972983103,air
0.0900790232986739,0.0172120579292784,0.136149895805721,0.756559022966327,rail
0.309296638460353,0.0230604857333906,0.176270257045762,0.491372618760494,rail
0.399351177753797,0.0599893595985627,0.0977198061042383,0.442939656543402,rail
0.105188216529419,0.00857610345370385,0.325567235401768,0.560668444615109,rail
0.174378400273346,0.0158243157643649,0.326911508595364,0.482885775366925,rail
0.424515098909431,0.096422712968682,0.210504286006652,0.268557902115235,car
0.0959789533534737,0.0158137543579421,0.133174612417444,0.75503267987114,rail
0.43237925722001,0.188187202865619,0,0.37943353991437,car
0.227393624795082,0.0219519411855383,0,0.75065443401938,rail
0.415488418623434,0.362394670393974,0,0.222116910982592,car
0.397370136744975,0.0353926535732229,0,0.567237209681802,rail
0.454377396831981,0.0256104255962987,0,0.52001217757172,rail
0.417455483953205,0.0477269958374696,0,0.534817520209325,rail
0.26771468625399,0.0144148732932195,0,0.717870440452791,rail
0.711836668092721,0.0199464217001441,0,0.268216910207135,car
0.508343167160364,0.0428918748732921,0,0.448764957966344,car
0.264725339874222,0.0540113250597466,0,0.681263335066031,rail
0.3204364958749,0.0387641204614719,0,0.640799383663628,rail
0.300306934798037,0.0304889223407966,0,0.669204142861166,rail
0.641936737786269,0.062040782092619,0,0.296022480121112,car
0.674501610395911,0.090564456556956,0,0.234933933047133,car
0,0,0.764242674626877,0.235757325373123,air
0,0,0.321767577396324,0.678232422603676,rail
0,0,0.190681102062,0.809318897938,rail
0,0,0.403337282940369,0.59666271705963,rail
0,0,0.0206038710811303,0.97939612891887,rail
0,0,0.0455526335552551,0.954447366444745,rail
0,0,0.338451992273748,0.661548007726252,rail
0,0,0.0736288401464492,0.926371159853551,rail
0,0,0.0450272905115493,0.954972709488451,rail
0,0,0.209470800585484,0.790529199414516,rail
0,0,0.179795286054055,0.820204713945945,rail
0,0,0.726840239553652,0.273159760446348,air
0,0,0.186271800681452,0.813728199318548,rail
0,0,0.576920260483598,0.423079739516402,air
0.553707253941417,0.11905806510469,0.327234680953893,0,car
0.592800647384086,0.0869771942754519,0.320222158340462,0,car
0.501344300613917,0.0303135618562468,0.468342137529836,0,car
0.706396087412746,0.0766492687720139,0.21695464381524,0,car
0.552340531207987,0.0564961965171102,0.391163272274903,0,car
0.484968043699835,0.187657330760701,0.327374625539465,0,car
0.417568799589515,0.0501604247177237,0.532270775692761,0,air
0.705347384441849,0.0807160349090385,0.213936580649112,0,car
0.58865069809976,0.0425584723205664,0.368790829579673,0,car
0.225322379465096,0.0514863043076169,0.723191316227287,0,air
0.609413877617326,0.038330411100087,0.352255711282587,0,car
0.843204728894418,0.0716613685485261,0.0851339025570563,0,car
0.519379897392913,0.0551468183908593,0.425473284216227,0,car
0.72407096706066,0.0511416252337125,0.224787407705628,0,car
0.167196144449666,0,0.623725333813691,0.209078521736643,air
0.534560776610437,0,0.0251054577318436,0.440333765657719,car
0.0487119976856404,0,0.31157214643756,0.6397158558768,rail
0.268403465113035,0,0.0434358971759894,0.688160637710976,rail
0.188349043706939,0,0.145222880322581,0.66642807597048,rail
0.481344549402673,0,0.116922712174799,0.401732738422528,car
0.177140136103403,0,0.0879060638437823,0.734953800052815,rail
0.312120499484627,0,0.134364724417334,0.553514776098039,rail
0.206256853663266,0,0.0362526518368278,0.757490494499907,rail
0.148148804268223,0,0.0303459773263445,0.821505218405432,rail
0.0858297067140233,0,0.395759265289974,0.518411027996003,rail
0.421520154823393,0,0.129944170986136,0.448535674190471,rail
0.521407466693733,0,0.0483279687320639,0.430264564574203,car
0.103035007323012,0,0.653157593034409,0.243807399642579,air
0.0437646064525119,0.00701479093450972,0,0.949220602612978,rail
0.35104048948986,0.0297574611271645,0,0.619202049382975,rail
0.605284164643685,0.0348322046383739,0,0.359883630717941,car
0.74449791448762,0.0471659566242584,0,0.208336128888122,car
0.791642815201663,0.0140147554167936,0,0.194342429381543,car
0.124774503015724,0.0238194729698961,0,0.85140602401438,rail
0.517137276658217,0.156986085161713,0,0.32587663818007,car
0.288519242277576,0.0623708628420211,0,0.649109894880403,rail
0.305019580774464,0.0522519427665433,0,0.642728476458993,rail
0.283537977120232,0.0380035950034359,0,0.678458427876333,rail
0.0960322631988045,0.0116051701778888,0,0.892362566623307,rail
0.652100198578789,0.059396981629874,0,0.288502819791337,car
0.180354303507417,0.0134468252344796,0,0.806198871258104,rail
0.415808154432352,0.0594474215307051,0,0.524744424036942,rail
0.150062009665477,0.0286734459229439,0.100858954740355,0.720405589671224,rail
0.0917287732332564,0.0169717575150603,0.69548919071311,0.195810278538573,air
0.21859300027232,0.0218633347528755,0.102210763904769,0.657332901070036,rail
0.173601662083061,0.0156387243775468,0.442193448260908,0.368566165278484,air
0.438103772363214,0.0294986212596986,0.273766175577476,0.258631430799611,car
0.527089444794899,0.0253910886543998,0.0744144658080657,0.373105000742636,car
0.251591708318826,0.0189920888549121,0.397308196213372,0.33210800661289,air
0.524043757355241,0.0117426495684364,0.0636908305121785,0.400522762564144,car
0.247958114194751,0.0394768219736521,0.0423505684322918,0.670214495399305,rail
0.477429398132955,0.154645369754126,0.121584140617402,0.246341091495517,car
0.213188786564461,0.0739240426927521,0.0461935987512977,0.666693571991489,rail
0.188819418903495,0.015201934662831,0.48232306952125,0.313655576912424,air
0.170301956325359,0.0504954702289334,0.0444092283598371,0.734793345085871,rail
0.193482339787928,0.0236636159341663,0.62910471776658,0.153749326511326,air
0.215859078663608,0.0277131888441247,0.649377367074324,0.107050365417943,air
0.104434662578024,0.00880256207831498,0.665946091317136,0.220816684026526,air
0.235691112221839,0.0239065599524583,0.440799091993125,0.299603235832577,air
0.256374310763923,0.020737067160432,0.451585238635208,0.271303383440436,air
