probability(Poor),probability(Normal),probability(Excellent)
0.834883423523927,0.159003907123195,0.00611266935287781
0.697928723151259,0.281907621420004,0.0201636554287364
0.694418569797608,0.284923304618504,0.0206581255838883
0.569284177433081,0.386756450082312,0.0439593724846064
0.787116499766171,0.202937640315453,0.00994585991837538
0.76041315529323,0.227027099706836,0.0125597449999345
0.30782567824797,0.540647020478273,0.151527301273756
0.564898712925557,0.390094789150298,0.0450064979241447
0.178952647112056,0.550965064346635,0.270082288541308
0.589023736213648,0.371514151479281,0.0394621123070709
0.3581470128801,0.520552798663714,0.121300188456186
0.843482556455658,0.150987522525117,0.00552992101922515
0.765159267474902,0.22277172694167,0.0120690055834286
0.178952647112056,0.550965064346635,0.270082288541308
0.177825557350147,0.550661767516134,0.271512675133719
0.589023736213648,0.371514151479281,0.0394621123070709
0.829666092803548,0.163852232057379,0.00648167513907288
0.154043502442551,0.541870197873165,0.304086299684285
0.667508632118714,0.307782633123605,0.0247087347576809
0.732062487228262,0.25219904690421,0.0157384658675285
0.858549423017115,0.136866948660101,0.00458362832278471
0.767165413882389,0.220969552645964,0.0118650334716471
0.630578012504092,0.338353187238495,0.0310688002574137
0.495984530076094,0.439993704020803,0.0640217659031031
0.767165413882389,0.220969552645964,0.0118650334716471
0.816097651699997,0.176405289300126,0.00749705899987632
0.728924976098543,0.254957869219351,0.016117154682106
0.816097651699997,0.176405289300126,0.00749705899987632
0.58616637217477,0.373741877135967,0.0400917506892623
0.782626028210546,0.207013222220152,0.0103607495693018
0.461706343924149,0.462762907932194,0.0755307481436567
0.928456198946197,0.0701774914462751,0.00136630960752745
0.597612064140865,0.36477616972864,0.0376117661304953
0.770850877819686,0.21765349432657,0.0114956278537435
0.753554456048493,0.233156046647633,0.0132894973038738
0.373220328504015,0.513369817761798,0.113409853734187
0.597612064140865,0.36477616972864,0.0376117661304953
0.418700302056565,0.488997124321446,0.0923025736219891
0.61242978711821,0.353006460037031,0.0345637528447592
0.750098556071364,0.236234906751002,0.0136665371776341
0.442059974468333,0.475093976068752,0.082846049462915
0.87765610575414,0.118827390952768,0.00351650329309161
0.98929636178575,0.0106402534167457,6.33847975043497e-05
0.442059974468333,0.475093976068752,0.082846049462915
0.842540160426562,0.151867584463881,0.00559225510955694
0.794709272977305,0.196024358627296,0.00926636839539947
0.735642225747627,0.249044675219108,0.0153130990332644
0.796067181461448,0.194785086166239,0.00914773237231282
0.93723013384631,0.0616773527640541,0.00109251338963626
0.938642945390151,0.060305984284576,0.00105107032527335
0.33574302821203,0.530286892713948,0.133970079074022
0.575176502570902,0.382243144550004,0.0425803528790936
0.909710494306057,0.0882429961002352,0.00204650959370758
0.0999097412011917,0.498743202631854,0.401347056166955
0.0999097412011917,0.498743202631854,0.401347056166955
0.542643926800496,0.406752029017013,0.0506040441824906
0.921876353071778,0.0765334107880148,0.00159023614020733
0.755270623152338,0.231624777870298,0.0131045989773636
0.777898580730953,0.211293271324107,0.01080814794494
0.631636872989771,0.337490436929572,0.030872690080657
0.784794579709869,0.205046249629566,0.010159170660565
0.787753282868465,0.202358903145978,0.00988781398555719
0.755270623152338,0.231624777870298,0.0131045989773636
0.777898580730953,0.211293271324107,0.01080814794494
0.00349778733818862,0.118486034121399,0.878016178540413
0.59480286776139,0.36698702163597,0.0382101106026406
0.00349778733818862,0.118486034121399,0.878016178540413
0.900456591876603,0.0971127723914819,0.00243063573191533
0.750276817323563,0.236076248326649,0.0136469343497883
0.794445209556556,0.196265250619952,0.00928953982349111
0.486246569412939,0.446614860847808,0.0671385697392529
0.353824997094115,0.522521233365262,0.123653769540623
0.396182910726574,0.501540954725494,0.102276134547933
0.431844408007233,0.481279801108588,0.0868757908841785
0.659399355881213,0.314577603155313,0.026023040963474
0.659399355881213,0.314577603155313,0.026023040963474
0.393170488071437,0.503150388201089,0.103679123727474
0.400375429034851,0.499273290635088,0.10035128033006
0.393170488071437,0.503150388201089,0.103679123727474
0.400375429034851,0.499273290635088,0.10035128033006
0.805163310596338,0.186461413987786,0.00837527541587609
0.791538649911347,0.198914578262633,0.00954677182602026
0.921045685923461,0.0773346719256424,0.00161964215089638
0.648015787957932,0.324039507814774,0.027944704227294
0.565052909820713,0.389977714255292,0.0449693759239944
0.760761463811713,0.226715199106374,0.0125233370819133
0.759610706378541,0.227745432064324,0.0126438615571358
0.852923499980641,0.142150522072184,0.00492597794717528
0.757219912357287,0.229883634806678,0.0128964528360353
0.771327930262567,0.217223758488349,0.0114483112490845
0.59572179350169,0.366264554506246,0.0380136519920636
0.587798796968898,0.372470034338711,0.0397311686923903
0.955020295826537,0.0443554059357842,0.000624298237678903
0.627888394067615,0.340540860188251,0.0315707457441341
0.627888394067615,0.340540860188251,0.0315707457441341
0.355102401956347,0.521943807094259,0.122953790949394
0.62522096322196,0.342705056808258,0.0320739799697813
0.557009973464417,0.396054361013518,0.046935665522065
0.62522096322196,0.342705056808258,0.0320739799697813
0.482537032767795,0.449106087843129,0.0683568793890756
0.831723954242674,0.161941321422331,0.00633472433499434
0.734620922642919,0.249945344694418,0.0154337326626627
0.734620922642919,0.249945344694418,0.0154337326626627
0.764115873326615,0.223708225420093,0.0121759012532919
0.848426696266762,0.146364296992508,0.00520900674073084
0.809762531040659,0.182238213688741,0.00799925527060008
0.823949277387853,0.169151130619015,0.00689959199313213
0.544280222946855,0.405543922281743,0.0501758547714028
0.724947401460368,0.258447400576893,0.0166051979627393
0.808750117750971,0.183168685085518,0.00808119716351153
0.838899368209078,0.155264030424838,0.00583660136608394
0.830523161963949,0.16305658882114,0.0064202492149118
0.77974417139552,0.209623648119706,0.0106321804847739
0.48722858492189,0.445952468531834,0.0668189465462762
0.851616411707339,0.143376206303303,0.00500738198935755
0.690485432580983,0.288293302862557,0.0212212645564593
0.690485432580983,0.288293302862557,0.0212212645564593
0.851737279093371,0.143262896052754,0.00499982485387456
0.612518155030179,0.35293573485388,0.034546110115941
0.177482587926662,0.550567591620622,0.271949820452716
0.221711885428826,0.556302223184484,0.221985891386689
0.79960564402602,0.191551696449725,0.00884265952425418
0.237826817782659,0.555670834532132,0.206502347685209
0.531261046408607,0.415080200915251,0.0536587526761419
0.554463929304005,0.397965059881697,0.0475710108142983
0.68458256912746,0.293332754048191,0.0220846768243485
0.694376940920956,0.284959023592607,0.0206640354864374
0.152823065116123,0.541284543796491,0.305892391087386
0.152823065116123,0.541284543796491,0.305892391087386
0.830418625309159,0.163153650428669,0.00642772426217254
0.672420171971252,0.303645571252256,0.023934256776492
0.135738265776079,0.531485274101276,0.332776460122645
0.0842220670152287,0.477252028899436,0.438525904085336
0.78264369539512,0.20699720653465,0.0103590980702303
0.363294970929317,0.518154296510337,0.118550732560346
0.639767341800858,0.330837957219422,0.0293947009797197
0.779148236411044,0.21016294687502,0.0106888167139362
0.458769853240838,0.464640999400914,0.0765891473582481
0.540503797657123,0.408328025276142,0.0511681770667356
0.859594560520939,0.135883983119883,0.00452145635917834
0.614300969789752,0.351507531147071,0.0341914990631772
0.786667271930032,0.203345801378132,0.00998692669183523
0.525067975697181,0.419554154305073,0.0553778699977463
0.781006276394662,0.208480915611009,0.0105128079943283
0.680725501930599,0.296613653675422,0.0226608443939791
0.722582570161483,0.26051781353757,0.0168996163009474
0.675502781326603,0.301040871472769,0.0234563472006272
0.369080995397161,0.515390337051351,0.115528667551488
0.391180030157616,0.504204542623855,0.104615427218529
0.795518698201115,0.195285754909013,0.00919554688987182
0.369080995397161,0.515390337051351,0.115528667551488
0.471180677621788,0.45662283741996,0.072196484958252
0.186447797671191,0.552747132221832,0.260805070106977
0.483704629665579,0.448323835196345,0.0679715351380766
0.468146455652292,0.458602457910969,0.0732510864367387
0.471180677621788,0.45662283741996,0.072196484958252
0.960251585736714,0.0392394807335548,0.000508933529730815
0.822345165635501,0.170635400169306,0.00701943419519215
0.822345165635501,0.170635400169306,0.00701943419519215
0.80740771573412,0.184401715330024,0.0081905689358565
0.822345165635501,0.170635400169306,0.00701943419519215
0.960251585736714,0.0392394807335548,0.000508933529730815
0.762701147818362,0.224977123588757,0.012321728592881
0.249850144567702,0.554418178489218,0.19573167694308
0.8030990253515,0.18835376893477,0.00854720571372991
0.197183596479991,0.554628688506361,0.248187715013649
0.197183596479991,0.554628688506361,0.248187715013649
0.517291454758653,0.425113186058963,0.0575953591823834
0.828926458320757,0.16453860061279,0.00653494106645309
0.846475344418448,0.148190213467648,0.00533444211390383
0.667161484016046,0.308074430516178,0.0247640854677758
0.517291454758653,0.425113186058963,0.0575953591823834
0.28721938492979,0.546857446254308,0.165923168815902
0.594623832855962,0.367127697253874,0.0382484698901637
0.340652367342112,0.528255758620038,0.131091874037849
0.912204249974377,0.0858472572192267,0.00194849280639618
0.594623832855962,0.367127697253874,0.0382484698901637
0.816664090021019,0.175882873031095,0.00745303694788586
0.545591409121493,0.404573901691006,0.0498346891875011
0.818373257312209,0.174305667525424,0.00732107516236723
0.644995772056055,0.326534332154144,0.0284698957898013
0.222000595661331,0.556302212259145,0.221697192079524
0.497783379387542,0.438757961026385,0.0634586595860727
0.943259850494269,0.0558193951733558,0.000920754332374902
0.539697634957596,0.408920474043771,0.0513818909986332
0.515325658447696,0.426507855457623,0.0581664860946808
0.317455218570386,0.537312077950132,0.145232703479482
0.161312848139952,0.545071107164483,0.293616044695565
0.808181102175767,0.18369144087284,0.00812745695139213
0.0390007222214477,0.369861102984636,0.591138174793916
0.504590452689873,0.434046888785989,0.0613626585241388
0.101397712225552,0.500514740179334,0.398087547595115
0.348178661830554,0.525028973518672,0.126792364650774
0.101397712225552,0.500514740179334,0.398087547595115
0.328049689591007,0.533348585678225,0.138601724730768
0.803356868580619,0.1881175085186,0.00852562290078067
0.696750630432263,0.282920605228409,0.0203287643393275
0.348178661830554,0.525028973518672,0.126792364650774
0.504590452689873,0.434046888785989,0.0613626585241388
0.101397712225552,0.500514740179334,0.398087547595115
0.0178390543093909,0.266958097871201,0.715202847819408
0.268765217129285,0.551237709411286,0.179997073459428
0.28646393196977,0.547059636415808,0.166476431614423
0.286819745907537,0.546964640275228,0.166215613817235
0.736522477380777,0.248267934713949,0.0152095879052739
0.268765217129285,0.551237709411286,0.179997073459428
0.594842548967919,0.366955838688915,0.0382016123431663
0.594842548967919,0.366955838688915,0.0382016123431663
0.372071332795622,0.513934232255491,0.113994434948887
0.314749050543205,0.538275676201108,0.146975273255687
0.308915405825591,0.540282874334686,0.150801719839724
0.494050608560968,0.441317881874422,0.0646315095646097
0.308915405825591,0.540282874334686,0.150801719839724
0.203023558314945,0.55534305016988,0.241633391515175
0.529587054369825,0.416293548988828,0.0541193966413474
0.421912682693409,0.487136903668227,0.0909504136383636
0.399666669750124,0.499658892129134,0.100674438120742
0.706349920626172,0.27464200485517,0.0190080745186579
0.842178205589299,0.152205498464721,0.00561629594598042
0.665598733500375,0.309387004635818,0.025014261863807
0.65935236377184,0.314616848132137,0.026030788096023
0.712099946685424,0.269656535809965,0.0182435175046106
0.424194843101184,0.485805071708352,0.0900000851904647
0.188322970514726,0.553131143569719,0.258545885915555
0.670101856054111,0.305600327340031,0.0242978166058588
0.814749028480047,0.177648521763,0.00760244975695292
0.918310449364055,0.0799712742733017,0.00171827636264278
0.764424873688216,0.223430940037781,0.0121441862740031
0.823315215866112,0.169737957411669,0.00694682672221943
0.627232398576138,0.341073599514159,0.0316940019097027
0.642274596212413,0.328776662922979,0.0289487408646083
0.515354279544963,0.426487580698005,0.0581581397570316
0.764424873688216,0.223430940037781,0.0121441862740031
0.785426675860432,0.204472481067471,0.0101008430720976
0.660630580697713,0.313548817111601,0.0258206021906864
0.740444080769098,0.24480231462273,0.0147536046081721
0.241756951837921,0.555331321539043,0.202911726623036
0.241218191656566,0.555381964395941,0.203399843947493
0.579628409207634,0.378812285028667,0.0415593057636991
0.673434875801371,0.302788872899115,0.0237762512995144
0.362441241248541,0.518556055036711,0.119002703714748
0.673434875801371,0.302788872899115,0.0237762512995144
0.362441241248541,0.518556055036711,0.119002703714748
0.760271353331691,0.227154061495256,0.0125745851730525
0.760142602627664,0.227269328904495,0.0125880684678418
0.638983339745858,0.331481567862644,0.0295350923914985
0.52255257324039,0.421359528348971,0.0560878984106387
0.52255257324039,0.421359528348971,0.0560878984106387
0.229287931915998,0.556162467848583,0.214549600235419
0.11900401968062,0.518557220461563,0.362438759857818
0.305628298034945,0.541370781206732,0.153000920758323
0.552854214389234,0.399169835368638,0.0479759502421277
0.101058319841265,0.500114370260642,0.398827309898093
0.101058319841265,0.500114370260642,0.398827309898093
0.831150022829962,0.16247445320272,0.00637552396731901
0.481655142752639,0.449695777471463,0.0686490797758975
0.27692359340409,0.549447852062054,0.173628554533857
0.216393460126579,0.556224555928455,0.227381983944966
0.0641206954506321,0.440209526670051,0.495669777879317
0.428620737689497,0.483198199066842,0.0881810632436616
0.180299287094559,0.551315104566259,0.268385608339182
0.0898896388934656,0.485648960969821,0.424461400136713
0.241314900056655,0.555372969064286,0.203312130879059
0.125603714735501,0.524094711836226,0.350301573428273
0.367509433023637,0.516148092218612,0.116342474757751
0.367509433023637,0.516148092218612,0.116342474757751
0.452859598169626,0.468384285702287,0.0787561161280872
0.56431458430167,0.390538090038473,0.0451473256598576
0.211069807566418,0.55599456757299,0.232935624860592
0.0734394662420783,0.458952357520971,0.467608176236951
0.475164971011261,0.454004783367499,0.07083024562124
0.755453181443151,0.231461797456076,0.0130850211007729
0.52085029667735,0.42257738711364,0.0565723162090103
0.77541804852335,0.213534651274526,0.0110473002021242
0.754801832280296,0.232043214883077,0.0131549528366275
0.0920066189918789,0.488593416693504,0.419399964314617
0.116960634906511,0.516717000716953,0.366322364376536
0.219965954351662,0.55629309938848,0.223740946259857
0.16218925816945,0.54542484120025,0.292385900630299
0.13029614661023,0.527676235792024,0.342027617597746
0.30162467408426,0.542652793489187,0.155722532426553
0.469415559082299,0.457775955212828,0.0728084857048726
0.855060337578736,0.140145246303614,0.00479441611764988
0.36927888197521,0.515294554921604,0.115426563103186
0.682782007288674,0.29486553724153,0.0223524554697966
0.337455764095362,0.529585017392165,0.132959218512473
0.606720666182073,0.357562450728793,0.0357168830891342
0.0894340001776903,0.485001990250132,0.425564009572178
0.606720666182073,0.357562450728793,0.0357168830891342
0.785575829957232,0.20433706219617,0.0100871078465982
0.63296583654937,0.336406417852782,0.0306277455978481
0.0212422062743376,0.288417333862233,0.69034045986343
0.654869043216757,0.318354020012152,0.0267769367710904
0.417008275099388,0.489970063822856,0.0930216610777566
0.0910273049243998,0.487243774189508,0.421728920886092
0.826900191738147,0.166417721760171,0.00668208650168135
0.255844602232812,0.553563793858539,0.190591603908649
0.185135238883678,0.552463888695467,0.262400872420855
0.129640966763897,0.527193119806553,0.34316591342955
0.0212422062743376,0.288417333862233,0.69034045986343
0.041980202318314,0.380235963266099,0.577783834415587
0.341943709024204,0.527711725123927,0.13034456585187
0.397497375230619,0.500833434168516,0.101669190600866
0.372348208447164,0.513798473014457,0.113853318538379
0.397497375230619,0.500833434168516,0.101669190600866
0.397497375230619,0.500833434168516,0.101669190600866
0.659272077076892,0.314683895220028,0.0260440277030797
0.664102920295806,0.310641811326202,0.0252552683779915
0.678164128180265,0.298787108104842,0.0230487637148928
0.773984067407664,0.214828988674018,0.0111869439183172
0.614324685512105,0.351488515565651,0.0341867989222444
0.42440501319575,0.485681993922437,0.089912992881813
0.240931672760952,0.555408370079049,0.203659957159999
0.372348208447164,0.513798473014457,0.113853318538379
0.627488510663777,0.340865647742369,0.0316458415938543
0.929203363553218,0.0694547454365274,0.00134189101025465
0.679665134861937,0.297513944270772,0.0228209208672909
0.0686168193881516,0.449630819459325,0.481752361152523
0.714409006679884,0.267648999286211,0.0179419940339054
0.435395009801007,0.479147998090139,0.0854569921088539
0.435395009801007,0.479147998090139,0.0854569921088539
0.872878124668348,0.123352181303754,0.00376969402789805
0.714409006679884,0.267648999286211,0.0179419940339054
0.234899568964986,0.5558779650978,0.209222465937214
0.473578686170795,0.455049629848309,0.0713716839808958
0.560217263317614,0.393638543589714,0.0461441930926727
0.827882351359393,0.165507109242732,0.00661053939787493
0.269165206815572,0.551155583081546,0.179679210102882
0.337545725189354,0.529547951011649,0.132906323798997
0.284678798221966,0.547529907249847,0.167791294528187
0.149614243335345,0.539675703598298,0.310710053066357
0.442211473811218,0.475001043165395,0.0827874830233867
0.606880889200376,0.35743494904621,0.035684161753414
0.620965025170289,0.346146763886153,0.0328882109435588
0.891348227826705,0.105811367810736,0.0028404043625591
0.0845052163438471,0.47769012048997,0.437804663166183
0.764203364394814,0.223629719153372,0.0121669164518149
0.746777318566766,0.239187826793114,0.0140348546401205
0.20083566991277,0.555099898485772,0.244064431601458
0.640014634938326,0.330634853532535,0.0293505115291388
0.286925812735827,0.546936241522724,0.166137945741449
0.698920727917186,0.281053984455983,0.0200252876268312
0.203332670899146,0.555375079647845,0.241292249453009
0.363264184935927,0.518168811526858,0.118567003537215
0.829325765556361,0.164168079652927,0.00650615479071201
0.0977364089452556,0.496078780752285,0.406184810302459
0.829325765556361,0.164168079652927,0.00650615479071201
0.363264184935927,0.518168811526858,0.118567003537215
0.454386985567894,0.467421659076623,0.0781913553554824
0.753204202878545,0.233468373892366,0.0133274232290893
0.725117248498941,0.258298576657143,0.0165841748439168
0.754079361206923,0.232687858292588,0.0132327805004884
0.0977364089452556,0.496078780752285,0.406184810302459
0.807208511469167,0.184584619253305,0.0082068692775279
0.0458517450230504,0.392735721532289,0.561412533444661
0.606411134710084,0.357808709370625,0.0357801559192908
0.382246860541927,0.50884264275052,0.108910496707553
0.606411134710084,0.357808709370625,0.0357801559192908
0.636760923117847,0.333303561007667,0.029935515874486
0.268426811103246,0.551306729882566,0.180266459014188
0.382246860541927,0.50884264275052,0.108910496707553
0.841138629214079,0.153175718858311,0.00568565192761052
0.347118904622385,0.525491434013177,0.127389661364438
0.233216254774444,0.555979018423857,0.210804726801699
0.510881820221027,0.429644605877715,0.0594735739012581
0.164706159751551,0.546403609409276,0.288890230839173
0.0995313615618025,0.498285954131533,0.402182684306665
0.773453367282773,0.215307748842895,0.0112388838743326
0.278197239766991,0.549147062158478,0.172655698074531
0.269801185162126,0.551023790256052,0.179175024581822
0.591477198084576,0.369595700636106,0.0389271012793182
0.314456459735339,0.53837864021977,0.147164900044891
0.314456459735339,0.53837864021977,0.147164900044891
0.630952174730489,0.33804841947965,0.0309994057898614
0.592062863459007,0.36913698431173,0.0388001522292627
0.201623216770715,0.555190759011172,0.243186024218113
0.151421467602832,0.540594227589839,0.307984304807328
0.0789730572985826,0.468751669089164,0.452275273612254
0.627618127851392,0.340760385252253,0.0316214868963545
0.744920759491379,0.240835928548826,0.0142433119597947
0.201623216770715,0.555190759011172,0.243186024218113
0.829790148094653,0.163737087515302,0.00647276439004429
0.248921053526236,0.554537265022188,0.196541681451576
0.788302002240167,0.201860045897183,0.00983795186264924
0.0863168222742658,0.480445782960644,0.433237394765091
0.952133413010897,0.0471742546583233,0.000692332330779183
0.505840096263274,0.433176112447717,0.0609837912890084
0.261505265784265,0.552624066911885,0.185870667303849
0.259276674653051,0.553009118245545,0.187714207101404
0.013058240332168,0.231238591360931,0.755703168306901
0.607080121164304,0.357276375846712,0.0356435029889839
0.755314601004901,0.23158551787487,0.0130998811202293
0.28344895242505,0.547847711499178,0.168703336075772
0.273206999445643,0.550292905842876,0.176500094711482
0.238390945833829,0.555626392054621,0.20598266211155
0.206441261543058,0.555665692209147,0.237893046247795
0.313804118116342,0.538607338995443,0.147588542888215
0.740140706497561,0.245070714175414,0.0147885793270253
0.36150705664876,0.518993865427061,0.119499077924179
0.066343019847797,0.444959250069693,0.48869773008251
0.740140706497561,0.245070714175414,0.0147885793270253
0.668237778026529,0.307169481649588,0.0245927403238834
0.256615545816894,0.553443287800976,0.18994116638213
0.0646456461010895,0.441348412215381,0.494005941683529
0.386817823106614,0.506488582013968,0.106693594879418
0.379593273131181,0.510190463150168,0.110216263718651
0.053850265108789,0.415585960775829,0.530563774115382
0.738022690589725,0.246943153212917,0.0150341561973582
0.738022690589725,0.246943153212917,0.0150341561973582
0.757183629184033,0.229916061736629,0.0129003090793374
0.117220943378962,0.516954858314095,0.365824198306942
0.334433967351672,0.530818424414545,0.134747608233783
0.643108270850281,0.328090259178435,0.028801469971284
0.0195952430702663,0.278372939192616,0.702031817737118
0.0124000650822381,0.225654678931981,0.761945255985781
0.45224428323231,0.468771140028329,0.0789845767393602
0.0820876353492791,0.473883604721832,0.444028759928889
0.20080668555647,0.555096482473096,0.244096831970434
0.747836641481947,0.238246619035667,0.013916739482386
0.211994513360543,0.556045730384478,0.231959756254979
0.20080668555647,0.555096482473096,0.244096831970434
0.45224428323231,0.468771140028329,0.0789845767393602
0.747836641481947,0.238246619035667,0.013916739482386
0.0807303343696567,0.471679494581808,0.447590171048535
0.0807303343696567,0.471679494581808,0.447590171048535
0.080033546661235,0.470528718789022,0.449437734549743
0.0720561124867752,0.456356653884375,0.47158723362885
0.0955099979620734,0.493251535313762,0.411238466724164
0.0755649054942782,0.462824040354199,0.461611054151523
0.748645020809945,0.2375279715035,0.0138270076865549
0.637092820445472,0.333031694399457,0.0298754851550715
0.0995971479089013,0.498365651633916,0.402037200457183
0.418240055975823,0.489262244721129,0.0924976993030483
0.637092820445472,0.333031694399457,0.0298754851550715
0.469317235579258,0.457840065585323,0.0728426988354189
0.250130382204339,0.554381547066635,0.195488070729026
0.250130382204339,0.554381547066635,0.195488070729026
0.708614012161497,0.272681306831948,0.0187046810065551
0.203801264373215,0.555422545999828,0.240776189626956
0.902919336491974,0.0947554066702224,0.00232525683780384
0.0575444824660903,0.424988224532553,0.517467293001356
0.24849352769553,0.554590840345576,0.196915631958894
0.161510391806231,0.545151428020034,0.293338180173735
0.656334636983213,0.317133876617675,0.0265314863991115
0.373654995870934,0.513155590942207,0.113189413186858
0.694764026412776,0.284626849780372,0.020609123806852
0.668798541549856,0.306697683321128,0.0245037751290164
0.644345451319498,0.327070702560634,0.0285838461198674
0.24849352769553,0.554590840345576,0.196915631958894
0.197362837006728,0.55465375269803,0.247983410295242
0.665281991103608,0.309652839700925,0.0250651691954675
0.777853965570243,0.211333611907714,0.010812422522043
0.182264853321464,0.551802245810789,0.265932900867747
0.413884299851009,0.491753776351496,0.0943619237974944
0.413884299851009,0.491753776351496,0.0943619237974944
0.0214012110220539,0.289356100294444,0.689242688683502
0.579329039577205,0.379043550807749,0.0416274096150458
0.182264853321464,0.551802245810789,0.265932900867747
0.777853965570243,0.211333611907714,0.010812422522043
0.63251742206914,0.336772331884066,0.0307102460467941
0.084889930670708,0.478282125383046,0.436827943946246
0.299810978484188,0.543217728890283,0.156971292625529
0.669594587463371,0.30602756879409,0.0243778437425394
0.236890792434691,0.555741364904992,0.207367842660317
0.747486580990885,0.238557713907489,0.013955705101626
0.494719053418854,0.440860702451507,0.0644202441296382
0.589911556117556,0.37082053043238,0.0392679134500641
0.781870896693671,0.207697623105436,0.0104314802008931
0.635445406886702,0.334380336574237,0.0301742565390611
0.158076674877906,0.543705794081207,0.298217531040887
0.250503252993774,0.554332297382526,0.1951644496237
0.737036597134472,0.247814074295522,0.0151493285700058
0.658426597834518,0.315389681592321,0.0261837205731607
0.43913094089818,0.476883909891956,0.0839851492098639
0.479690461991532,0.451005919461186,0.0693036185472822
0.700421391862917,0.279761493116615,0.0198171150204674
0.381751101172594,0.509095507548407,0.109153391278999
0.381751101172594,0.509095507548407,0.109153391278999
0.333395952644957,0.531236849039543,0.1353671983155
0.376869046645733,0.511559576052028,0.111571377302239
0.333395952644957,0.531236849039543,0.1353671983155
0.100292916571875,0.499203436659036,0.400503646769089
0.35267819358643,0.523036478241819,0.124285328171752
0.757247731756054,0.22985877164144,0.0128934966025053
0.802651014308035,0.18876420596467,0.00858477972729461
0.393764194338633,0.502834524055699,0.103401281605668
0.100292916571875,0.499203436659036,0.400503646769089
