Age,Employment,Education,Marital,Occupation,Income,Gender,Deductions,Hours,Adjusted
45,Private,Professional,Absent,Professional,NA,Male,FALSE,NA,1
19,NA,NA,Absent,NA,97937.09,NA,NA,35,0
32,Private,HSgrad,NA,Machinist,14657.59,Male,FALSE,40,0
27,Private,Bachelor,Absent,Professional,89775.14,Male,FALSE,40,1
NA,NA,HSgrad,Married,Transport,NA,Male,FALSE,30,0
21,Private,College,NA,Clerical,43362.93,Male,FALSE,65,0
NA,Consultant,NA,Absent,NA,214238.62,Male,FALSE,70,0
31,Private,Bachelor,Absent,Executive,83143.19,Male,TRUE,38,0
NA,PSFederal,Bachelor,Divorced,Clerical,37078.8,Male,NA,40,0
62,NA,Associate,Married,NA,51230.5,Male,FALSE,50,0
28,Private,Associate,Absent,Transport,166953.87,Male,NA,60,0
NA,NA,NA,Married,NA,NA,NA,FALSE,NA,0
61,PSLocal,NA,Absent,Professional,5138.14,Female,NA,25,0
32,Private,HSgrad,NA,Sales,NA,Female,FALSE,NA,0
48,PSState,NA,Married,NA,45239,Male,FALSE,40,1
27,Private,NA,Married,Farming,25990.54,Male,NA,40,0
20,Private,Yr9,Absent,Transport,104396.02,Male,FALSE,50,0
NA,Private,HSgrad,Absent,NA,NA,Male,FALSE,40,0
43,NA,NA,Married,NA,32684.53,Male,FALSE,38,0
NA,NA,HSgrad,Married,Machinist,61231.06,Male,FALSE,40,1
33,Private,Yr11,Absent,Service,NA,Male,NA,NA,0
64,Private,HSgrad,Married,Machinist,61592.42,Male,NA,40,0
44,Private,Bachelor,NA,Sales,NA,Male,FALSE,50,1
23,Private,College,Absent,Service,100335.51,Female,FALSE,35,0
22,Private,NA,Absent,Service,342939.73,Female,FALSE,NA,0
49,PSLocal,Master,Married,Executive,30098.58,Male,FALSE,50,1
28,PSFederal,HSgrad,Absent,Executive,NA,NA,FALSE,70,0
36,Private,NA,Divorced,Transport,43380.64,Male,FALSE,NA,0
22,NA,Bachelor,NA,Professional,24584.08,Female,FALSE,15,0
NA,Private,Vocational,Married,NA,25402.11,Male,FALSE,55,0
26,Private,NA,Absent,Support,151462.25,Male,FALSE,20,0
44,Private,Bachelor,Married,Executive,NA,Male,FALSE,NA,1
26,Private,Associate,NA,Clerical,38142.98,Female,FALSE,8,0
NA,Private,Bachelor,NA,Executive,76539.28,Female,FALSE,NA,0
NA,Private,Yr11,Absent,Sales,71627.78,NA,NA,25,0
45,Consultant,NA,Married,Sales,38599.89,Male,FALSE,50,1
35,NA,NA,Divorced,NA,NA,Female,FALSE,35,0
42,Private,Vocational,Married,Service,22787.48,Male,FALSE,30,0
58,PSState,Doctorate,NA,NA,33252.79,NA,FALSE,40,0
NA,Private,College,Married,Repair,NA,Male,NA,40,0
25,Private,HSgrad,NA,Repair,174812.5,Male,NA,28,0
78,SelfEmp,Bachelor,Married,Executive,NA,Male,NA,45,1
53,PSLocal,HSgrad,Married,Executive,56065.12,Male,FALSE,60,0
34,Private,NA,Married,Executive,35910.03,Male,FALSE,40,0
28,Private,College,NA,Sales,37249.5,Male,FALSE,NA,0
NA,Private,NA,Married,NA,47011.78,Male,FALSE,48,0
47,Consultant,College,Married,Clerical,203798.03,Female,NA,35,1
61,NA,NA,Widowed,Executive,92158.43,Female,NA,99,0
45,Consultant,Professional,Absent,Professional,91088.9,Male,FALSE,NA,1
33,Private,HSgrad,Married,Repair,34078.48,Male,NA,40,0
NA,Private,NA,Married,Support,27397.18,Male,FALSE,NA,1
60,NA,College,Divorced,Repair,86618.25,Male,FALSE,44,1
43,Private,College,NA,Professional,27604.3,Male,NA,40,0
35,Private,HSgrad,Absent,Clerical,NA,Male,FALSE,40,1
22,NA,Yr10,Absent,Transport,54640.91,NA,FALSE,84,0
63,Private,College,Married,Repair,32562.24,Male,FALSE,45,0
NA,Private,College,Widowed,Executive,73525.6,Female,FALSE,3,0
54,Private,NA,NA,NA,27254.75,Male,FALSE,45,1
57,Private,HSgrad,Widowed,Clerical,NA,Female,FALSE,NA,0
NA,Private,College,Divorced,Support,125370.21,NA,FALSE,40,0
33,Private,NA,Married,Executive,129091.19,Female,NA,40,1
25,NA,HSgrad,Absent,NA,177873.59,Male,NA,40,0
NA,Private,Vocational,Absent,Repair,64358.33,Male,FALSE,50,0
46,Private,HSgrad,NA,Executive,NA,Male,FALSE,40,1
NA,Private,NA,Absent,Professional,80318.75,Female,FALSE,33,0
22,Private,HSgrad,NA,Service,70541.91,Female,NA,35,0
36,Private,HSgrad,Married,Repair,37634.41,Male,TRUE,60,1
NA,NA,College,Married,Machinist,53662.74,NA,FALSE,40,1
NA,Private,HSgrad,Absent,Cleaner,156434.13,Male,NA,30,0
NA,NA,NA,Absent,NA,NA,Female,FALSE,10,0
63,Consultant,College,NA,Machinist,17461.25,Male,NA,35,1
32,Private,Yr10,Absent,Repair,103733.33,Male,FALSE,50,0
32,PSLocal,Bachelor,Married,Professional,NA,NA,FALSE,35,1
22,Private,Yr10,Absent,NA,94412.83,Female,FALSE,NA,0
22,Private,College,Absent,Cleaner,223592.88,Male,NA,35,0
NA,Private,HSgrad,Married,NA,49546.92,NA,TRUE,NA,1
31,Private,NA,Married,NA,22086.63,Male,FALSE,40,0
33,NA,NA,Married-spouse-absent,NA,198418.74,Male,FALSE,40,0
23,Private,NA,Divorced,NA,115237.91,Female,FALSE,40,0
59,Consultant,Bachelor,Widowed,Professional,NA,NA,FALSE,50,1
35,Private,Bachelor,Married,Executive,64517.85,Male,FALSE,50,1
NA,Private,HSgrad,Married,Clerical,263252.35,Female,FALSE,25,0
40,Consultant,NA,Married,Repair,34674.28,Male,NA,NA,0
23,NA,HSgrad,Absent,Repair,NA,Male,FALSE,40,0
45,Private,NA,Absent,Machinist,123634.05,Male,FALSE,40,0
17,Private,Yr9,Absent,Sales,130301.1,Male,NA,NA,0
59,Private,HSgrad,Widowed,NA,53968.46,Female,FALSE,10,0
37,Private,College,Divorced,Transport,66341.59,Male,FALSE,40,0
27,Private,HSgrad,Married,Machinist,13567.01,Male,NA,40,0
82,Private,Yr5t6,Widowed,Service,252435.63,Male,NA,NA,0
NA,Private,HSgrad,Married,NA,35880.85,Male,FALSE,NA,1
23,Private,Bachelor,Absent,NA,NA,Male,FALSE,30,0
30,NA,HSgrad,NA,Cleaner,50241.5,NA,FALSE,40,0
43,NA,College,Divorced,Executive,175224.4,Female,FALSE,45,0
33,Private,Bachelor,Married,Professional,9371.51,Male,FALSE,40,0
NA,Private,HSgrad,Married,Transport,NA,Male,FALSE,55,0
NA,Private,Yr5t6,Absent,Clerical,NA,NA,FALSE,40,0
NA,NA,NA,Married,Executive,22030.33,Male,FALSE,NA,0
62,PSState,Bachelor,Divorced,Professional,NA,Male,FALSE,40,0
41,NA,Bachelor,NA,Professional,NA,Male,FALSE,40,1
NA,PSLocal,Bachelor,Divorced,NA,243076.64,Female,FALSE,60,0
43,Private,HSgrad,NA,Clerical,NA,Female,FALSE,NA,0
NA,Private,College,Absent,Professional,88981.36,Female,FALSE,40,0
42,Private,Bachelor,Married,Executive,66952.28,Male,NA,40,0
40,Private,HSgrad,Married,Repair,144187.19,Female,FALSE,40,1
29,PSFederal,College,NA,Clerical,54390.65,Male,FALSE,40,1
55,PSFederal,NA,Married,Clerical,45804.12,Male,NA,NA,1
45,PSLocal,Master,Divorced,Professional,133907.33,Female,FALSE,40,0
NA,Private,HSgrad,Married,Executive,56622.85,NA,NA,50,0
34,NA,HSgrad,Married,Executive,4524.86,NA,FALSE,NA,1
46,Private,NA,Married,Sales,32944.03,NA,FALSE,NA,1
54,PSState,Doctorate,Absent,Executive,71715.5,Female,NA,50,1
19,Private,College,Absent,Sales,93070,Female,NA,30,0
37,Private,Master,Married,NA,30353.77,Male,FALSE,NA,1
NA,Private,Yr7t8,NA,Machinist,184682.08,Female,NA,40,0
50,Private,HSgrad,NA,Repair,NA,Male,FALSE,40,0
70,Private,Bachelor,Married,Cleaner,72715.96,NA,FALSE,40,1
51,Private,HSgrad,Unmarried,Machinist,70442.44,Male,TRUE,NA,0
56,Private,Yr7t8,Married,Repair,NA,NA,FALSE,NA,0
18,NA,Yr12,NA,Service,52489.11,Female,FALSE,25,0
21,NA,NA,Absent,NA,82725.18,Female,TRUE,NA,0
65,Private,HSgrad,Widowed,Clerical,115548.72,Female,FALSE,20,0
NA,Private,College,Absent,NA,NA,Female,FALSE,35,0
35,SelfEmp,Bachelor,Unmarried,Professional,42736.77,Female,FALSE,50,0
32,Private,College,Absent,Repair,96488.54,Male,FALSE,72,0
42,Private,Bachelor,Married-spouse-absent,Transport,97187.73,Male,FALSE,60,0
34,NA,Bachelor,Married,Executive,35573.04,Male,TRUE,NA,1
NA,Private,HSgrad,Married,Executive,NA,NA,NA,60,1
30,Private,Vocational,NA,Clerical,21551.74,Female,NA,24,0
28,Private,HSgrad,Divorced,Cleaner,73730.39,Male,FALSE,40,0
36,NA,HSgrad,Absent,Executive,22529.54,Female,NA,38,0
44,NA,HSgrad,NA,NA,45104.93,Male,FALSE,50,1
34,NA,Professional,Absent,Professional,70635.85,Female,FALSE,40,0
52,Private,HSgrad,Divorced,NA,2382.43,Male,FALSE,NA,0
NA,Private,Yr10,Married,NA,NA,NA,FALSE,40,0
32,PSFederal,NA,Absent,Service,112250.05,NA,FALSE,NA,0
73,SelfEmp,Bachelor,Married,Sales,20608.32,Male,FALSE,NA,1
54,PSLocal,Master,Divorced,Professional,95784.2,Female,FALSE,NA,0
22,NA,College,Absent,Clerical,72111.64,Female,FALSE,NA,0
45,Private,HSgrad,Married,NA,37605.81,Male,FALSE,NA,0
NA,Private,NA,Absent,Machinist,110412.9,NA,NA,40,0
53,PSLocal,Preschool,Absent,Machinist,123739.96,Female,FALSE,NA,0
NA,Private,HSgrad,Married,NA,28988.26,Male,FALSE,40,0
NA,PSLocal,Bachelor,Divorced,Professional,NA,Female,FALSE,40,0
25,Private,HSgrad,Absent,NA,74001.2,NA,FALSE,45,0
NA,NA,HSgrad,Married,Clerical,235662.8,Female,FALSE,15,1
38,Private,Yr10,Divorced,Machinist,68357.88,Female,FALSE,40,0
NA,Private,College,Absent,Sales,48397.69,Male,NA,NA,0
NA,NA,College,NA,Repair,37051.71,Male,FALSE,40,1
NA,NA,College,Married,Cleaner,NA,Male,FALSE,40,0
74,Consultant,NA,Married-spouse-absent,Professional,40643.16,Male,FALSE,25,1
19,Private,NA,Absent,Service,20263.3,Female,FALSE,30,0
39,Private,NA,Absent,NA,57245.29,NA,FALSE,45,0
29,Private,College,Absent,Sales,113713.14,Male,FALSE,30,0
43,Private,NA,Married,NA,26718.94,Male,FALSE,50,1
26,PSLocal,Bachelor,Absent,Professional,NA,Female,FALSE,40,0
19,NA,Yr11,Absent,Repair,71065.53,Male,FALSE,56,0
NA,SelfEmp,Bachelor,Married,Professional,NA,NA,FALSE,60,0
57,Private,HSgrad,NA,Clerical,55758.54,Female,NA,36,0
40,Private,HSgrad,NA,Repair,63728.57,NA,NA,40,0
29,Private,College,NA,Cleaner,32079.84,Male,NA,20,0
36,PSFederal,NA,Absent,Clerical,NA,Female,FALSE,36,0
NA,SelfEmp,College,Married,Executive,3392.03,NA,NA,40,0
19,Private,NA,NA,Cleaner,78338.21,Male,FALSE,20,0
NA,Private,NA,NA,Machinist,177097.76,Male,FALSE,40,0
48,Private,HSgrad,Widowed,Machinist,116242.34,NA,FALSE,16,0
18,Private,HSgrad,Absent,NA,NA,Male,FALSE,36,0
50,Private,College,NA,Sales,NA,Male,FALSE,60,0
58,Private,HSgrad,Married,Transport,37168.49,Male,FALSE,40,1
40,NA,NA,Married,Machinist,NA,Male,FALSE,40,0
NA,Private,Yr11,Married,Farming,38106.16,Male,FALSE,NA,0
23,Private,HSgrad,Absent,Sales,106275.4,Male,FALSE,NA,0
41,Private,College,Married,Machinist,12651.15,Male,FALSE,42,1
18,NA,HSgrad,Absent,Service,209114.75,Female,FALSE,30,0
42,Consultant,Doctorate,Absent,Professional,74757.49,Female,FALSE,45,0
54,Consultant,College,Married,Transport,29282.08,Male,FALSE,30,0
44,Consultant,HSgrad,Married,Farming,22917.76,Male,FALSE,NA,0
44,Private,HSgrad,Married,NA,35956.04,Male,FALSE,41,0
51,Private,NA,Married,NA,42628.43,Male,FALSE,48,1
38,PSState,Bachelor,NA,Executive,59178.12,NA,FALSE,NA,0
41,NA,College,NA,Sales,10747.59,Female,FALSE,48,0
33,Consultant,HSgrad,Married,Transport,NA,Male,FALSE,NA,0
21,NA,HSgrad,Absent,Sales,162103.43,NA,FALSE,40,0
37,Consultant,HSgrad,NA,NA,41964.4,Male,FALSE,40,0
41,Private,College,NA,NA,192398.74,Male,NA,NA,1
49,NA,College,Married,NA,189129.57,Female,FALSE,65,1
39,Private,HSgrad,Absent,Machinist,89935.48,NA,FALSE,40,0
24,Private,NA,Divorced,Machinist,NA,Male,FALSE,NA,0
65,NA,HSgrad,Married,NA,49027.46,Male,NA,NA,1
55,Private,NA,Married,Farming,29965.82,NA,NA,45,1
34,Private,Bachelor,Married-spouse-absent,Clerical,NA,Female,FALSE,NA,0
33,Private,College,Married,Professional,27593.68,Male,NA,40,0
30,NA,HSgrad,Married,Repair,29380.77,NA,TRUE,NA,1
51,Private,Vocational,Married,NA,20300.74,Male,FALSE,50,1
50,NA,Bachelor,NA,Professional,133620.15,Female,FALSE,36,0
29,Private,HSgrad,NA,Executive,86241.61,Female,FALSE,40,0
36,Private,Bachelor,NA,Professional,7377.51,Male,TRUE,50,1
NA,NA,Master,Divorced,Professional,25419.27,Male,FALSE,40,0
45,NA,HSgrad,Married,NA,NA,Male,FALSE,50,0
40,Private,Yr10,Absent,Service,166702.86,Female,NA,40,0
27,Private,College,Married,NA,59321.84,NA,FALSE,50,0
20,PSLocal,HSgrad,NA,Cleaner,171960.33,Male,FALSE,40,0
30,Private,College,NA,Transport,107142.62,Male,FALSE,40,0
47,PSState,HSgrad,NA,NA,146328.63,Female,FALSE,40,1
41,Private,College,Divorced,Clerical,59474.99,NA,FALSE,55,0
26,PSLocal,Bachelor,Absent,NA,64037.85,Male,FALSE,42,0
45,NA,NA,Married,NA,24800.44,Male,FALSE,40,1
39,Private,Master,Absent,Executive,75918.15,Male,NA,NA,1
NA,Private,College,NA,Professional,35359,Male,FALSE,40,0
46,Private,HSgrad,NA,Professional,NA,NA,FALSE,40,0
27,Private,Yr9,Married,Protective,NA,Male,FALSE,40,0
NA,Private,NA,Absent,Executive,75170.57,Female,FALSE,12,0
25,PSLocal,HSgrad,Absent,Farming,179015.01,Male,TRUE,16,0
37,PSFederal,College,Married,Machinist,21520.56,Male,FALSE,40,0
44,NA,College,Unmarried,Executive,80553.73,NA,TRUE,NA,0
27,NA,Associate,NA,Clerical,199104.55,Female,FALSE,NA,0
63,Private,NA,NA,NA,155241.01,NA,FALSE,NA,0
21,Private,Vocational,Absent,Machinist,39249.37,NA,NA,30,0
41,PSLocal,Associate,Married,Support,27621.04,Male,FALSE,40,1
38,Private,Vocational,Married,Machinist,55660.1,Male,FALSE,40,1
44,NA,College,Divorced,Farming,192599.61,NA,FALSE,40,0
52,Private,HSgrad,Married,NA,38175.16,Male,NA,50,1
51,PSLocal,Yr9,Married,Transport,50305.81,Male,FALSE,40,0
67,PSState,Doctorate,Married,Professional,NA,Male,NA,NA,0
58,NA,Vocational,Married,NA,49228.83,Male,NA,NA,1
52,SelfEmp,Bachelor,NA,Sales,41019.67,Male,NA,55,0
42,Private,NA,Absent,Professional,105677.14,Male,FALSE,NA,1
41,Private,Master,Married,NA,NA,Male,FALSE,50,1
53,PSState,Yr10,Married,Transport,14646.62,NA,FALSE,40,1
40,Private,College,NA,NA,385067.54,Female,FALSE,40,0
41,Private,Bachelor,Married,Professional,25307.22,Male,NA,40,0
60,Consultant,HSgrad,Married,Sales,36145.47,NA,FALSE,45,0
39,Private,HSgrad,Married,Machinist,32080.22,NA,TRUE,40,0
29,Private,HSgrad,Divorced,Service,NA,NA,FALSE,36,0
29,Private,Yr11,Absent,Service,152961.87,NA,NA,40,0
NA,Consultant,Bachelor,Absent,Professional,88287.76,Male,NA,50,1
NA,Private,College,Divorced,Service,NA,NA,FALSE,40,0
21,Private,HSgrad,Absent,NA,104110.16,Male,FALSE,40,0
31,NA,NA,Absent,Executive,609.72,Male,FALSE,40,0
23,PSLocal,HSgrad,NA,Farming,27390.28,Male,FALSE,40,0
54,Private,Master,Married,Professional,29811.43,Male,FALSE,60,0
23,Private,Associate,Absent,NA,36254.32,NA,FALSE,40,0
29,NA,NA,Married,Service,67901.35,Male,FALSE,40,0
20,PSLocal,College,Absent,NA,126038.65,Male,FALSE,25,0
37,Private,NA,Divorced,NA,53249.24,Male,FALSE,NA,0
28,NA,Bachelor,Absent,Clerical,57135.48,Female,NA,NA,0
65,Consultant,NA,NA,Executive,29100.18,Male,NA,10,1
37,PSLocal,College,NA,Clerical,NA,NA,FALSE,27,0
21,Private,NA,Absent,NA,70275.91,Female,FALSE,30,0
NA,Private,HSgrad,Married,Repair,NA,Male,FALSE,40,0
54,Private,Vocational,Married,Support,NA,Male,NA,40,1
46,Private,NA,Divorced,Clerical,NA,Female,FALSE,40,0
NA,NA,NA,NA,Machinist,279599.42,Female,FALSE,48,0
NA,PSState,Master,NA,Executive,15762.95,Male,FALSE,40,1
32,NA,Yr11,Unmarried,NA,93671.92,Female,FALSE,NA,0
64,Private,NA,Widowed,Clerical,73486.06,Female,FALSE,NA,0
46,NA,College,Divorced,Clerical,NA,Female,FALSE,NA,0
29,Private,HSgrad,NA,Sales,329171.43,Female,FALSE,18,0
27,Private,HSgrad,Absent,NA,104372.79,Male,FALSE,NA,0
50,Private,NA,Divorced,Professional,145031.73,NA,FALSE,40,0
50,Private,Bachelor,Married,Professional,NA,NA,FALSE,43,1
45,Private,Yr9,NA,NA,59534.87,Male,FALSE,40,0
39,Private,HSgrad,Absent,Machinist,NA,Female,FALSE,10,0
40,Private,College,Divorced,Service,128629.84,Male,FALSE,45,0
26,Private,Yr12,Absent,NA,199628.02,Male,FALSE,40,0
27,Private,NA,Married,Repair,27932.75,Male,NA,60,0
41,PSLocal,NA,Divorced,Transport,108760.33,Female,FALSE,38,0
NA,Private,Bachelor,Married,Repair,30838.37,Male,FALSE,45,0
32,Private,Yr10,Absent,Repair,229452.89,NA,FALSE,40,0
60,PSState,Master,Married,Professional,NA,Male,FALSE,NA,1
NA,NA,HSgrad,Married,NA,NA,Male,FALSE,40,0
25,NA,Bachelor,Absent,NA,104146.06,Male,FALSE,40,0
NA,Consultant,College,Divorced,Repair,126239.52,Male,FALSE,NA,0
26,Private,Bachelor,Married,Professional,13790.85,NA,FALSE,58,1
23,Private,Vocational,NA,Professional,NA,Female,FALSE,36,0
24,Private,HSgrad,Absent,Repair,73809.11,Male,FALSE,40,0
33,PSLocal,Bachelor,Absent,Professional,NA,Female,FALSE,NA,0
27,Private,HSgrad,Married,Clerical,25889.7,Male,NA,39,0
NA,Private,Master,NA,Professional,96900.94,Female,FALSE,40,0
50,SelfEmp,Master,Married,Sales,22536.37,Male,FALSE,40,1
29,Private,NA,NA,Machinist,53693.92,Male,NA,45,0
NA,PSState,HSgrad,Divorced,Protective,161281.24,Female,FALSE,40,0
47,NA,HSgrad,Absent,Executive,38932.19,Female,FALSE,NA,0
41,PSLocal,Master,Divorced,NA,NA,Female,FALSE,60,0
31,Private,NA,Divorced,NA,100095.95,Female,FALSE,50,1
NA,Private,Yr9,Married,Service,136378.92,Female,FALSE,34,0
66,Consultant,Yr9,Married,NA,25973.47,Male,NA,25,1
39,Private,College,Married,Clerical,NA,Male,FALSE,25,0
NA,Private,NA,Married,Executive,53626.14,NA,FALSE,40,1
22,Private,College,Absent,NA,249741.88,Female,FALSE,NA,0
NA,PSFederal,Bachelor,Married,Professional,21737.96,Male,NA,40,0
34,NA,HSgrad,Absent,Repair,59338.83,Male,FALSE,40,0
22,Private,HSgrad,Married,Transport,35751.45,Male,FALSE,40,0
22,Private,Bachelor,NA,NA,41992.73,Female,FALSE,NA,0
41,Private,HSgrad,Married,Transport,46673.22,Male,FALSE,NA,0
32,Private,College,NA,Machinist,176806.47,Female,FALSE,40,0
NA,NA,HSgrad,Absent,NA,NA,Male,FALSE,40,0
45,Private,HSgrad,Married,Farming,39403.87,Male,FALSE,40,0
NA,Private,HSgrad,Married,NA,35545.48,Male,FALSE,NA,0
53,NA,HSgrad,Married,Farming,32036.42,Male,FALSE,NA,0
27,Consultant,HSgrad,Absent,Repair,72408.32,Male,FALSE,30,0
32,NA,Vocational,Absent,Service,85652.5,Male,FALSE,NA,0
31,Consultant,Bachelor,Divorced,Repair,122380.38,NA,FALSE,NA,0
39,Private,HSgrad,Married,Repair,35689.37,Male,FALSE,NA,1
54,Private,Yr10,Married,Transport,60708.32,Male,FALSE,40,0
NA,Private,NA,Divorced,NA,115759.45,Female,FALSE,40,0
NA,Consultant,Yr10,Widowed,Transport,38448.49,Female,NA,40,0
50,Private,HSgrad,Married-spouse-absent,NA,245512.73,NA,FALSE,40,0
29,Private,NA,NA,NA,16596.93,Male,FALSE,40,0
41,NA,Bachelor,Absent,Professional,76867.5,Male,FALSE,40,1
31,Private,HSgrad,Absent,Farming,266708.54,Male,FALSE,45,0
34,Private,HSgrad,Absent,Repair,65181.4,Male,FALSE,55,0
NA,Private,HSgrad,Married,Transport,50564.31,Male,FALSE,40,0
NA,Private,Yr11,Absent,Machinist,198605.08,Female,FALSE,15,0
64,Private,HSgrad,Married,Executive,29018.13,Male,FALSE,16,0
NA,Private,Bachelor,NA,Professional,104411.29,Male,FALSE,60,0
27,Private,Bachelor,Married,NA,29372.19,Male,FALSE,40,0
37,Private,Bachelor,NA,NA,16834.5,NA,FALSE,40,1
34,NA,NA,NA,Machinist,69650.32,Male,FALSE,40,0
50,PSLocal,Master,Divorced,Professional,54815.01,Female,FALSE,30,0
45,NA,Yr12,Married,Clerical,273024.98,Female,FALSE,40,1
46,Private,HSgrad,NA,Home,87517.4,Female,FALSE,25,0
NA,Consultant,HSgrad,Married,Executive,45021.81,Male,FALSE,40,0
33,PSLocal,Vocational,Absent,Protective,83998.37,Male,FALSE,56,0
27,NA,College,Absent,Sales,119648.25,Male,NA,40,0
26,Private,NA,NA,Clerical,NA,Female,FALSE,40,0
NA,Private,HSgrad,Absent,Service,NA,Female,FALSE,19,0
45,PSLocal,HSgrad,Unmarried,Service,191903.12,Female,NA,40,0
29,NA,NA,Married,Repair,37179.24,Male,FALSE,50,0
23,NA,HSgrad,NA,NA,190071.74,NA,FALSE,40,0
17,Private,Yr12,Absent,Cleaner,109648.83,Male,FALSE,17,0
47,Private,College,Married,NA,NA,NA,FALSE,NA,1
28,Private,Yr11,NA,Repair,NA,Male,FALSE,60,1
NA,Private,HSgrad,Married,Executive,163175.67,Female,FALSE,38,1
31,NA,NA,Divorced,Transport,NA,NA,FALSE,45,0
NA,PSState,Master,Married-spouse-absent,NA,51958.85,Female,FALSE,NA,0
NA,Private,College,Married,NA,58980.99,Male,FALSE,40,1
28,Private,Doctorate,NA,Clerical,NA,NA,FALSE,18,0
21,NA,College,Absent,Machinist,243764.23,Male,FALSE,40,0
NA,NA,NA,Married,Cleaner,48116.66,Male,FALSE,40,0
31,Private,Yr10,Divorced,Service,100775.05,Male,NA,NA,0
22,NA,Associate,Absent,Cleaner,91874.24,Male,NA,40,1
52,NA,Vocational,Unmarried,Service,NA,NA,NA,NA,0
37,Private,NA,Married,Professional,24992.3,Male,FALSE,45,1
NA,Private,Bachelor,NA,Executive,NA,Male,FALSE,NA,0
28,Private,Bachelor,Absent,Professional,9541.93,Female,FALSE,40,0
30,NA,HSgrad,Widowed,Clerical,140930.86,Female,FALSE,40,0
NA,Private,Yr11,Divorced,NA,107450.83,Female,FALSE,NA,0
NA,NA,NA,NA,Sales,87586.93,Female,FALSE,40,0
NA,PSLocal,Master,Married,Protective,21467.02,Male,FALSE,NA,1
57,NA,Yr5t6,NA,Transport,54815.51,Male,FALSE,40,0
53,Private,HSgrad,Divorced,Sales,NA,NA,FALSE,35,0
46,PSState,Vocational,Divorced,Clerical,288055.96,Female,FALSE,38,0
51,NA,NA,NA,Professional,47116.54,NA,NA,43,0
