mpg,nodeId
19.2769230769231,23
18.7909090909091,33
33.7615384615385,11
37.3034482758621,10
32.9857142857143,13
28.0758620689655,14
22.4090909090909,19
18.7909090909091,33
22.4090909090909,19
19.2769230769231,23
33.7615384615385,11
33.7615384615385,11
37.3034482758621,10
33.7615384615385,11
28.0758620689655,14
28.0758620689655,14
28.0758620689655,14
28.0758620689655,14
33.7615384615385,11
37.3034482758621,10
33.7615384615385,11
37.3034482758621,10
28.0758620689655,14
26.42,24
26.42,24
26.42,24
33.7615384615385,11
28.0758620689655,14
33.7615384615385,11
28.0758620689655,14
33.7615384615385,11
37.3034482758621,10
26.42,24
37.3034482758621,10
37.3034482758621,10
37.3034482758621,10
26.42,24
26.42,24
37.3034482758621,10
37.3034482758621,10
37.3034482758621,10
26.42,24
28.0758620689655,14
28.0758620689655,14
33.7615384615385,11
28.0758620689655,14
28.0758620689655,14
28.0758620689655,14
28.0758620689655,14
32.9857142857143,13
37.3034482758621,10
37.3034482758621,10
37.3034482758621,10
37.3034482758621,10
37.3034482758621,10
37.3034482758621,10
33.7615384615385,11
37.3034482758621,10
37.3034482758621,10
37.3034482758621,10
33.7615384615385,11
33.7615384615385,11
33.7615384615385,11
28.0758620689655,14
33.7615384615385,11
26.42,24
26.42,24
26.42,24
26.42,24
26.42,24
18.7909090909091,33
26.42,24
26.42,24
28.0758620689655,14
28.0758620689655,14
32.9857142857143,13
28.0758620689655,14
28.0758620689655,14
28.0758620689655,14
26.42,24
33.7615384615385,11
33.7615384615385,11
33.7615384615385,11
37.3034482758621,10
33.7615384615385,11
32.9857142857143,13
33.7615384615385,11
33.7615384615385,11
37.3034482758621,10
37.3034482758621,10
37.3034482758621,10
26.42,24
26.42,24
28.0758620689655,14
26.42,24
28.0758620689655,14
32.9857142857143,13
26.42,24
26.42,24
37.3034482758621,10
32.9857142857143,13
28.0758620689655,14
28.0758620689655,14
