.outcome,probability(no),probability(yes)
yes,0.136767389827705,0.863232610172295
yes,0.0332997040673022,0.966700295932698
yes,0.0168779158623167,0.983122084137683
yes,0.0680785077229877,0.931921492277012
yes,0.0985033609402919,0.901496639059708
yes,0.033706152130376,0.966293847869624
yes,0.0238692644753814,0.976130735524619
yes,0.193768330725037,0.806231669274963
yes,0.0979044449895148,0.902095555010485
yes,0.0483947599269176,0.951605240073082
yes,0.0174493929723686,0.982550607027631
yes,0.0480955614058931,0.951904438594107
yes,0.0991056076766212,0.900894392323379
yes,0.0480955614058931,0.951904438594107
yes,0.0689304405533083,0.931069559446692
yes,0.00453762259410273,0.995462377405897
yes,0.033706152130376,0.966293847869624
no,0.985712801031967,0.0142871989680329
no,0.994137606217886,0.00586239378211411
no,0.998583735022828,0.00141626497717166
no,0.999569027949911,0.000430972050089341
no,0.995723067159908,0.00427693284009217
no,0.999897632530834,0.000102367469166351
yes,0.00922191638091407,0.990778083619086
no,0.999958759363886,4.12406361135428e-05
no,0.999797696460025,0.000202303539975129
no,0.989007015806299,0.0109929841937012
no,0.989265339123448,0.0107346608765519
no,0.997045631198382,0.00295436880161802
no,0.99407193555542,0.00592806444457972
no,0.98601941997752,0.01398058002248
no,0.95203253368542,0.0479674663145796
no,0.972960610816337,0.0270393891836625
no,0.999363544455031,0.000636455544969529
no,0.999855126488277,0.000144873511723254
no,0.999854244927419,0.000145755072580586
yes,0.190652312631197,0.809347687368803
no,0.989110848575225,0.0108891514247749
no,0.982225474993157,0.0177745250068431
no,0.999958382584882,4.16174151182827e-05
no,0.994170224516653,0.00582977548334686
no,0.997008591306993,0.0029914086930068
no,0.999899373796497,0.00010062620350313
no,0.992035663917037,0.00796433608296322
no,0.994170224516653,0.00582977548334686
no,0.995748289786762,0.00425171021323766
no,0.649427452929842,0.350572547070158
no,0.999857734775941,0.000142265224058612
no,0.999898216895418,0.000101783104582111
no,0.99186884837748,0.00813115162252034
yes,0.256816065343281,0.743183934656719
no,0.75925252721528,0.24074747278472
no,0.996971145526893,0.00302885447310704
no,0.977617014143571,0.0223829858564294
no,0.999363544455031,0.000636455544969529
no,0.992035663917037,0.00796433608296322
no,0.991910793059021,0.00808920694097865
no,0.977617014143571,0.0223829858564294
no,0.96268089448512,0.0373191055148798
no,0.994137606217886,0.00586239378211411
no,0.994005683982178,0.00599431601782179
no,0.972790752510934,0.0272092474890658
no,0.967915769612807,0.0320842303871928
no,0.991994200623938,0.00800579937606155
no,0.991952577073304,0.00804742292669575
no,0.977695585165629,0.0223044148343712
no,0.997063999931787,0.00293600006821264
