probability(Poor),probability(Normal),probability(Excellent)
0.674943823520841,0.291281366236734,0.0337748102424244
0.511959287209282,0.423328025184864,0.0647126876058547
0.276219829773785,0.563985890630276,0.159794279595939
0.594980771465644,0.35793752747545,0.0470817010589066
0.331671467792788,0.540736057765537,0.127592474441675
0.906591777101166,0.0859855308447099,0.00742269205412411
0.594980771465644,0.35793752747545,0.0470817010589066
0.823481918106283,0.161198246853648,0.0153198350400689
0.550352823670602,0.393666842949202,0.0559803333801966
0.821627960122144,0.162859408084912,0.0155126317929433
0.648580507543698,0.313581010453601,0.0378384820027008
0.211334429170369,0.575533718457185,0.213131852372446
0.497731050288275,0.434024497699175,0.0682444520125499
0.933960381598665,0.060933666715769,0.00510595168556615
0.540802784079269,0.401145991975523,0.0580512239452077
0.51428853301639,0.421560794236964,0.0641506727466465
0.305105001040157,0.553037292601061,0.141857706358782
0.155404551811484,0.561716214263365,0.282879233925151
0.80654903169421,0.176340239993237,0.0171107283125532
0.0460081107625893,0.353194839412317,0.600797049825094
0.500562571634934,0.431909661485109,0.0675277668799575
0.103914011033749,0.511133021051116,0.384952967915135
0.334031941351808,0.539554144779276,0.126413913868916
0.103914011033749,0.511133021051116,0.384952967915135
0.316520526471192,0.547986738048656,0.135492735480151
0.80621045644861,0.176642306836647,0.0171472367147433
0.702266614389038,0.267880462672524,0.0298529229384381
0.334031941351808,0.539554144779276,0.126413913868916
0.500562571634934,0.431909661485109,0.0675277668799575
0.103914011033749,0.511133021051116,0.384952967915135
0.0269173483827486,0.24903124291734,0.724051408699911
0.258855971584447,0.569088246977425,0.172055781438127
0.280679297760843,0.562484019123748,0.156836683115409
0.27390006480755,0.56473753042719,0.16136240476526
0.745749232069607,0.230102984160958,0.0241477837694354
0.258855971584447,0.569088246977425,0.172055781438127
0.59670418134447,0.356534159984894,0.0467616586706353
0.59670418134447,0.356534159984894,0.0467616586706353
0.358339783269896,0.526641635486931,0.115018581243173
0.301632427424798,0.554497778084932,0.14386979449027
0.296289319836807,0.55667209998413,0.147038580179063
0.489955228164998,0.439795444168517,0.0702493276664852
0.296289319836807,0.55667209998413,0.147038580179063
0.194954080956243,0.574443889361725,0.230602029682032
0.528490053567685,0.41069254699801,0.0608173994343051
0.4154816854925,0.491868425713099,0.0926498887944003
0.396166775692173,0.504225197681052,0.0996080266267745
0.716938156811178,0.255203645204882,0.0278581979839407
0.839247963196487,0.147040257894564,0.0137117789089492
0.667722700915857,0.297417978510747,0.0348593205733959
0.662996813519965,0.301422665192144,0.0355805212878906
0.714708258009663,0.257135126479493,0.0281566155108438
0.414017044801832,0.492824566244449,0.0931583889537198
0.18229552212997,0.572097029161394,0.245607448708636
0.671113236812859,0.294539256016586,0.034347507170555
0.817141760550308,0.166875775511922,0.0159824639377698
0.912384655708139,0.0806936967428268,0.00692164754903425
0.772189211736425,0.206846843345125,0.0209639449184503
0.825813624444492,0.15910789664125,0.015078478914258
0.634365617757044,0.32548003587087,0.0401543463720862
0.6493580548748,0.312927529596832,0.0377144155283684
0.514812132393409,0.421162924444817,0.0640249431617734
0.772189211736425,0.206846843345125,0.0209639449184503
0.793550700296167,0.187916614746781,0.018532684957052
0.668881531730749,0.296434599824104,0.0346838684451471
0.748832412576844,0.227401557338849,0.0237660300843076
0.228712045195246,0.574651731509373,0.196636223295381
0.228261693986553,0.574698196416288,0.197040109597159
0.577810622270003,0.371827304627646,0.0503620731023518
0.672951914057689,0.292976201548878,0.0340718843934331
0.342328363316558,0.535295084381291,0.122376552302151
0.672951914057689,0.292976201548878,0.0340718843934331
0.342328363316558,0.535295084381291,0.122376552302151
0.766722464615956,0.211671637298332,0.0216058980857127
0.768330928408697,0.21025291417101,0.0214161574202928
0.635860859642461,0.324232735053063,0.039906405304476
0.531116524113891,0.40866551801295,0.0602179578731591
0.531116524113891,0.40866551801295,0.0602179578731591
0.214505123436426,0.575518845779728,0.209976030783846
0.115441132197681,0.527171504837519,0.3573873629648
0.296625923148574,0.556537788722113,0.146836288129314
0.554084974795215,0.390726995817739,0.0551880293870465
0.0996319002328532,0.504264993194149,0.396103106572998
0.0996319002328532,0.504264993194149,0.396103106572998
0.835980248168104,0.14997923898144,0.0140405128504564
0.478378119184428,0.448283794318961,0.0733380864966106
0.261326764948136,0.568438724557248,0.170234510494616
0.200022438231686,0.575000832491285,0.224976729277029
0.0669844295565195,0.430287727686044,0.502727842757437
0.417155159894576,0.490772274992379,0.0920725651130452
0.170152029848924,0.568408451839005,0.261439518312071
0.0928631710311407,0.492270523327322,0.414866305641538
0.2332061657462,0.57412406915809,0.19266976509571
0.121959348737853,0.534835897609044,0.343204753653103
0.355766770779201,0.528068842478228,0.116164386742571
0.355766770779201,0.528068842478228,0.116164386742571
0.446014746085874,0.471288985224373,0.0826962686897534
0.553182536860232,0.391438712376066,0.0553787507637026
0.191716423909866,0.57397756129663,0.234306014793504
0.0757070717803225,0.454479358372974,0.469813569846704
0.47092607165503,0.453678754131938,0.0753951742130317
0.760654318851721,0.217017410684315,0.0223282704639633
0.515637145903736,0.42053556789493,0.0638272862013345
0.780069979889211,0.199877112869382,0.0200529072414069
0.762849488019737,0.215084765074498,0.0220657469057649
0.089922117788456,0.486588171483885,0.423489710727659
0.114540323509455,0.526036874544084,0.359422801946462
0.200899400441985,0.575076469559066,0.224024129998949
0.15266343337108,0.560170530055275,0.287166036573645
0.123421316003111,0.536429073919638,0.340149610077251
0.287386135303273,0.560089434767244,0.152524429929482
0.465101789418036,0.457855999090743,0.0770422114912211
0.856880340499653,0.131142063100475,0.0119775963998718
0.356507982952461,0.527659095174685,0.115832921872854
0.686899170479328,0.281076543598417,0.0320242859222551
0.325597998991344,0.543713777872346,0.130688223136311
0.609394323112946,0.346151220374412,0.0444544565126418
0.089919378609628,0.486582738588556,0.423497882801816
0.609394323112946,0.346151220374412,0.0444544565126418
0.788898291037615,0.19204971265745,0.0190519963049346
0.642579549395309,0.318615443681684,0.0388050069230068
0.0302402950331073,0.270279726054381,0.699479978912512
0.648892304070096,0.313318996456754,0.0377886994731495
0.412462023049485,0.493836386816789,0.0937015901337257
0.0909078118695682,0.488526017770526,0.420566170359906
0.834185095898931,0.15159279588498,0.0142221082160893
0.247524387909931,0.571713219435388,0.180762392654681
0.173481050302764,0.569571606843766,0.25694734285347
0.124826993096783,0.537919429937424,0.337253576965793
0.0302402950331073,0.270279726054381,0.699479978912512
0.0478330387320927,0.361197723354704,0.590969237913203
0.327619178164536,0.542733113298305,0.12964770853716
0.392925678439701,0.506242805963282,0.100831515597018
0.361313486668772,0.524975462212058,0.11371105111917
0.392925678439701,0.506242805963282,0.100831515597018
0.392925678439701,0.506242805963282,0.100831515597018
0.661530667415837,0.302663195277873,0.0358061373062904
0.669028790330414,0.29630959786243,0.034661611807156
0.680538105395029,0.286513076384133,0.032948818220838
0.777685483080263,0.201987725581285,0.0203267913384523
0.615825172140941,0.34085735828323,0.0433174695758297
0.420253443866175,0.488732621640885,0.0910139344929397
0.22008255631642,0.575329907948746,0.204587535734833
0.361313486668772,0.524975462212058,0.11371105111917
0.634162564775497,0.325649338335092,0.0401880968894109
0.92220866010997,0.071706138167009,0.00608520172302056
0.683191344616854,0.284247343030077,0.0325613123530693
0.071737825745254,0.443945569779213,0.484316604475533
0.710186139734204,0.261046887070608,0.0287669731951889
0.421297285359069,0.488042485631634,0.0906602290092968
0.421297285359069,0.488042485631634,0.0906602290092968
0.8721881658675,0.11728761666079,0.0105242174717094
0.710186139734204,0.261046887070608,0.0287669731951889
0.223742335679409,0.575097783893127,0.201159880427464
0.467625280063652,0.45605043635915,0.0763242835771982
0.557842942547842,0.387757418807837,0.0543996386443215
0.831047201592235,0.154411542665768,0.0145412557419971
0.255864439642954,0.569838611711935,0.174296948645111
0.324368325145233,0.544305297366838,0.131326377487929
0.270097990100378,0.565924295536538,0.163977714363084
0.143284384208053,0.554079360936112,0.302636254855835
0.432797098543888,0.480343739253171,0.0868591622029409
0.60950656751317,0.346059003326692,0.0444344291601375
0.62396596779461,0.334126005007967,0.0419080271974237
0.888976122322092,0.102040677460142,0.00898320021776578
0.0861226121376623,0.478790406614414,0.435086981247924
0.772146297971896,0.206884749941133,0.020968952086971
0.753604750451001,0.223214541444334,0.0231807081046651
0.186208569664109,0.572975883577717,0.240815546758175
0.640294465944572,0.320528243499522,0.0391772905559064
0.274764633656037,0.56445980580177,0.160775560542193
0.693907605437424,0.275069094563915,0.0310232999986617
0.187160028786601,0.573168223074659,0.23967174813874
0.335386997404821,0.538869577365928,0.125743425229251
0.824839078117597,0.159981718769126,0.015179203113277
0.100081812511234,0.505011775659803,0.394906411828963
0.824839078117597,0.159981718769126,0.015179203113277
0.335386997404821,0.538869577365928,0.125743425229251
0.438620020888611,0.47638098122521,0.0849989978861792
0.756727127905669,0.220471499338804,0.0228013727555276
0.732240144828217,0.241905159065344,0.0258546961064391
0.751369947626617,0.225176086524195,0.0234539658491882
0.100081812511234,0.505011775659803,0.394906411828963
0.81087871156075,0.172474976182492,0.0166463122567575
0.0517566555415261,0.377469793185214,0.57077355127326
0.610614478279496,0.345148422837212,0.0442370988832911
0.371386615548986,0.519202949399232,0.109410435051781
0.610614478279496,0.345148422837212,0.0442370988832911
0.629476481751495,0.329551141822453,0.0409723764260518
0.25240853422448,0.57065497325601,0.17693649251951
0.371386615548986,0.519202949399232,0.109410435051781
0.845965232755321,0.140991448714616,0.0130433185300634
0.340663958076849,0.536162347866437,0.123173694056714
0.221635618147572,0.575241621901085,0.203122759951344
0.504631742651445,0.428858243355353,0.0665100139932022
0.15483082425205,0.561401039062774,0.283768136685176
0.0975441648477957,0.500719531359334,0.401736303792871
0.779699442900892,0.200205189760383,0.0200953673387241
0.26358613246935,0.567821737224624,0.168592130306025
0.257281317799804,0.569488198130343,0.173230484069853
0.595431964311506,0.357570280722368,0.046997754966126
0.299381401628406,0.55542474028163,0.145193858089964
0.299381401628406,0.55542474028163,0.145193858089964
0.638749740550049,0.321819959462572,0.0394302999873786
0.592314211924986,0.360105657121372,0.0475801309536412
0.19193073898592,0.574011173151887,0.234058087862193
0.144337751333041,0.554828449185385,0.300833799481574
0.0784021147806045,0.461212709307781,0.460385175911615
0.627747925900565,0.330987771924344,0.0412643021750911
0.748430395274244,0.227753959044627,0.023815645681129
0.19193073898592,0.574011173151887,0.234058087862193
0.830922990790478,0.154523074964677,0.0145539342448452
0.232013962896512,0.574275245384413,0.193710791719074
0.794383965424295,0.187175775671025,0.0184402589046802
0.0873268397743854,0.481319464651843,0.431353695573772
0.942809303248891,0.0528072332311851,0.00438346351992353
0.510064812746566,0.424762107417473,0.0651730798359612
0.251164587680273,0.570935266172531,0.177900146147196
0.244416235662959,0.57232635709337,0.183257407243671
0.0210551123396049,0.2075363453086,0.771408542351795
0.611304185418372,0.344581239377633,0.044114575203995
0.753458259208451,0.223343165626007,0.0231985751655417
0.272473605794766,0.56518942588336,0.162336968321874
0.255106069364824,0.570022442569423,0.174871488065753
0.22628234778497,0.574888252871699,0.198829399343331
0.195570537432271,0.574522753015113,0.229906709552616
0.304359557011268,0.553353887965056,0.142286555023676
0.747532095273787,0.228541219368373,0.0239266853578397
0.354542120754355,0.528743350091918,0.116714529153726
0.071920018681649,0.444445869515965,0.483634111802386
0.747532095273787,0.228541219368373,0.0239266853578397
0.67588566890168,0.290479441601629,0.0336348894966914
0.256261841257984,0.569741240370709,0.173996918371307
0.0693765692505949,0.43730920392058,0.493314226828825
0.380348677896533,0.513908331328805,0.105742990774662
0.372302469443953,0.518668573059097,0.10902895749695
0.0587520673895228,0.403611749459561,0.537636183150917
0.741305707136853,0.233991267285824,0.0247030255773224
0.741305707136853,0.233991267285824,0.0247030255773224
0.761773415786042,0.216032319663168,0.0221942645507905
0.112947644319306,0.52398385570849,0.363068499972204
0.322410809877514,0.54523885513798,0.132350334984505
0.638669136801433,0.321887331252861,0.0394435319457061
0.0275672803448819,0.253308600602791,0.719124119052327
0.020372783233228,0.202340850940626,0.777286365826146
0.436889357344749,0.477563166748516,0.0855474759067345
0.0836282692694937,0.473375247564114,0.442996483166393
0.191542367173112,0.573949973469027,0.234507659357861
0.753556585938035,0.223256832182553,0.0231865818794127
0.199630327453893,0.57496506821739,0.225404604328717
0.191542367173112,0.573949973469027,0.234507659357861
0.436889357344749,0.477563166748516,0.0855474759067345
0.753556585938035,0.223256832182553,0.0231865818794127
0.0800573239100637,0.465189004421862,0.454753671668074
0.0800573239100637,0.465189004421862,0.454753671668074
0.0840181068201322,0.474237606700149,0.441744286479718
0.0772296078404213,0.458323458993782,0.464446933165796
0.0934781980320443,0.493421465326769,0.413100336641187
0.0798728588546487,0.46475170264853,0.455375438496821
0.75133248896736,0.225208952427116,0.0234585586055243
0.63916884734458,0.321469605561857,0.0393615470935625
0.0983563137873773,0.502114576477896,0.399529109734726
0.410767325856032,0.494935157376904,0.0942975167670645
0.63916884734458,0.321469605561857,0.0393615470935625
0.467243968598713,0.456323691500248,0.0764323399010384
0.234096741269845,0.574005955232953,0.191897303497202
0.234096741269845,0.574005955232953,0.191897303497202
0.713177517148741,0.258460041652604,0.0283624411986547
0.190800581995098,0.573829476113966,0.235369941890936
0.899450519443821,0.0925009472539131,0.00804853330226587
0.0636429089007574,0.419948288666771,0.516408802432472
0.231696226189553,0.574314184143233,0.193989589667215
0.154447843933639,0.56118821073995,0.28436394532641
0.657738073336832,0.305868000893943,0.0363939257692248
0.356873236480473,0.527456765115081,0.115669998404446
0.700998798369477,0.268972382225132,0.0300288194053905
0.675962021910883,0.290414416298332,0.0336235617907848
0.644758321520982,0.316789443537456,0.0384522349415624
0.231696226189553,0.574314184143233,0.193989589667215
0.18296662858268,0.57225795619576,0.244775415221561
0.666265988835382,0.298653363110486,0.0350806480541318
0.785673746506795,0.194911045320514,0.0194152081726901
0.179567890551256,0.571398382568559,0.249033726880185
0.408078032659301,0.496670257757873,0.0952517095828258
0.408078032659301,0.496670257757873,0.0952517095828258
0.0305417112555316,0.272132878659068,0.6973254100854
0.583333483273811,0.367378166782462,0.0492883499437271
0.179567890551256,0.571398382568559,0.249033726880185
0.785673746506795,0.194911045320514,0.0194152081726901
0.627746905851283,0.330988619281405,0.0412644748673111
0.0883678432720747,0.483462242091517,0.428169914636408
0.282244351050389,0.561939590469988,0.155816058479623
0.674081329214288,0.292015420910562,0.0339032498751502
0.225543707328433,0.574953203280641,0.199503089390926
0.752742268899643,0.223971738288338,0.0232859928120197
0.491108167195863,0.438943230465354,0.0699486023387833
0.599384463377556,0.35434837982424,0.046267156798204
0.786837674509957,0.193878534152214,0.0192837913378291
0.638080028711884,0.322379640602071,0.0395403306860453
0.152864585727696,0.560287414569212,0.286847999703092
0.239133057145747,0.573256433180339,0.187610509673914
0.741280043048733,0.234013707023252,0.0247062499280149
0.667055784010725,0.2979836738878,0.0349605421014757
0.436173454918716,0.478051107964829,0.0857754371164555
0.47975908683826,0.44727799932228,0.0729629138394603
0.682527811363673,0.284814220629887,0.0326579680064396
0.371989270699032,0.518851490793268,0.1091592385077
0.371989270699032,0.518851490793268,0.1091592385077
0.320290475934329,0.546238714485906,0.133470809579765
0.366866406540171,0.52181737760717,0.111316215852659
0.320290475934329,0.546238714485906,0.133470809579765
0.100161728896389,0.505143792872419,0.394694478231192
0.337579378570301,0.537752743394815,0.124667878034884
0.764631974447093,0.2135144428995,0.0218535826534067
0.805231324754245,0.177515701773219,0.0172529734725364
0.382431557972142,0.512657370049609,0.104911071978249
0.100161728896389,0.505143792872419,0.394694478231192
