_target,probability(0),probability(1),probability(2)
1,0.203200062484201,0.573193495318618,0.223606442197182
1,0.19258441955892,0.61187534235616,0.19554023808492
1,0.19805094523542,0.580554885189978,0.221394169574602
1,0.197131641943226,0.602711106042645,0.200157252014129
2,0.185897905124093,0.308902629466207,0.5051994654097
1,0.19310857023872,0.613540663348292,0.193350766412987
1,0.187740699545955,0.461171376848219,0.351087923605826
1,0.198863029412316,0.582475679978554,0.21866129060913
1,0.193349005805454,0.614304570392521,0.192346423802025
1,0.193349005805454,0.614304570392521,0.192346423802025
1,0.172510987661764,0.505136096660039,0.322352915678197
2,0.204217617879074,0.240796938304973,0.554985443815953
1,0.198737373205117,0.582567039742763,0.21869558705212
1,0.194498442640323,0.608017919440571,0.197483637919106
1,0.197131641943226,0.602711106042645,0.200157252014129
1,0.197131641943226,0.602711106042645,0.200157252014129
1,0.19258441955892,0.61187534235616,0.19554023808492
1,0.202040563722795,0.420129790531035,0.37782964574617
1,0.203200062484201,0.573193495318618,0.223606442197182
1,0.198737373205117,0.582567039742763,0.21869558705212
1,0.198737373205117,0.582567039742763,0.21869558705212
1,0.192761405203854,0.612437657585681,0.194800937210465
1,0.19768087218682,0.604390324885067,0.197928802928113
1,0.197131641943226,0.602711106042645,0.200157252014129
1,0.197317088104206,0.603278089910347,0.199404821985447
1,0.198863029412316,0.582475679978554,0.21866129060913
1,0.19258441955892,0.61187534235616,0.19554023808492
1,0.197131641943226,0.602711106042645,0.200157252014129
1,0.197131641943226,0.602711106042645,0.200157252014129
1,0.195099528602406,0.609896962949143,0.19500350844845
1,0.195099528602406,0.609896962949143,0.19500350844845
1,0.193349005805454,0.614304570392521,0.192346423802025
0,0.438435157590645,0.42156520914886,0.139999633260495
1,0.195033078222709,0.609689233668327,0.195277688108964
2,0.18590615491454,0.184998527598967,0.629095317486493
2,0.204217617879074,0.240796938304973,0.554985443815953
2,0.18590615491454,0.184998527598967,0.629095317486493
2,0.187343701859718,0.186429056181168,0.626227241959113
2,0.18590615491454,0.184998527598967,0.629095317486493
2,0.18590615491454,0.184998527598967,0.629095317486493
2,0.233583729024925,0.373622353878959,0.392793917096116
2,0.187343701859718,0.186429056181168,0.626227241959113
2,0.187343701859718,0.186429056181168,0.626227241959113
2,0.18590615491454,0.184998527598967,0.629095317486493
2,0.204217617879074,0.240796938304973,0.554985443815953
2,0.184501867033402,0.216928772348764,0.598569360617834
2,0.184961303446186,0.189140699966861,0.625897996586953
2,0.204217617879074,0.240796938304973,0.554985443815953
2,0.202827649050771,0.239157999208186,0.558014351741043
2,0.183148195061159,0.215337187375542,0.601514617563299
2,0.18638421919467,0.190595768003514,0.623020012801816
2,0.18590615491454,0.184998527598967,0.629095317486493
2,0.18590615491454,0.184998527598967,0.629095317486493
1,0.202040563722795,0.420129790531035,0.37782964574617
2,0.18590615491454,0.184998527598967,0.629095317486493
2,0.196853989229713,0.268172095619219,0.534973915151068
2,0.187343701859718,0.186429056181168,0.626227241959113
2,0.195675276561637,0.272554098875139,0.531770624563225
2,0.18590615491454,0.184998527598967,0.629095317486493
2,0.187343701859718,0.186429056181168,0.626227241959113
2,0.185897905124093,0.308902629466207,0.5051994654097
2,0.195675276561637,0.272554098875139,0.531770624563225
2,0.18590615491454,0.184998527598967,0.629095317486493
2,0.194311231905447,0.371897610269691,0.433791157824861
2,0.187343701859718,0.186429056181168,0.626227241959113
2,0.187343701859718,0.186429056181168,0.626227241959113
2,0.18590615491454,0.184998527598967,0.629095317486493
1,0.202040563722795,0.420129790531035,0.37782964574617
2,0.194311231905447,0.371897610269691,0.433791157824861
2,0.18590615491454,0.184998527598967,0.629095317486493
2,0.18590615491454,0.184998527598967,0.629095317486493
2,0.18638421919467,0.190595768003514,0.623020012801816
2,0.185897905124093,0.308902629466207,0.5051994654097
2,0.184961303446186,0.189140699966861,0.625897996586953
2,0.18590615491454,0.184998527598967,0.629095317486493
2,0.202827649050771,0.239157999208186,0.558014351741043
2,0.204217617879074,0.240796938304973,0.554985443815953
2,0.18590615491454,0.184998527598967,0.629095317486493
2,0.18590615491454,0.184998527598967,0.629095317486493
2,0.183148195061159,0.215337187375542,0.601514617563299
2,0.204217617879074,0.240796938304973,0.554985443815953
2,0.184501867033402,0.216928772348764,0.598569360617834
2,0.184961303446186,0.189140699966861,0.625897996586953
2,0.204217617879074,0.240796938304973,0.554985443815953
