.outcome,probability_0,probability_1
0,0.901853464488568,0.0981465355114324
0,0.997886892345978,0.00211310765402172
0,0.982121274823106,0.0178787251768941
0,0.702611889954996,0.297388110045003
0,0.804769234909724,0.195230765090276
0,0.99595919308383,0.00404080691617045
0,0.639774082973771,0.360225917026229
1,0.31419880571384,0.68580119428616
0,0.995405175707487,0.00459482429251275
0,0.993610612236754,0.00638938776324604
1,0.146052276626812,0.853947723373188
0,0.899391607840526,0.100608392159474
0,0.983347659774396,0.0166523402256038
0,0.977376832082303,0.0226231679176967
0,0.796078661408853,0.203921338591147
0,0.977768952518016,0.0222310474819837
1,0.257335209428036,0.742664790571964
0,0.980846385191381,0.0191536148086187
0,0.818083593872539,0.181916406127461
0,0.994733769138472,0.00526623086152805
0,0.665283027181285,0.334716972818715
0,0.981489411321142,0.018510588678858
0,0.922838203105019,0.0771617968949811
1,0.11788507191494,0.88211492808506
0,0.602496406075711,0.397503593924289
0,0.986982469133503,0.0130175308664967
1,0.11232175964275,0.88767824035725
1,0.331782140880678,0.668217859119322
0,0.583073981278581,0.416926018721419
0,0.72228574081755,0.27771425918245
0,0.562651604454846,0.437348395545154
0,0.613023885845456,0.386976114154544
1,0.220166013907189,0.779833986092811
0,0.701357536245873,0.298642463754127
0,0.792640808812519,0.207359191187481
1,0.281449632112395,0.718550367887605
0,0.939826870868735,0.0601731291312649
0,0.559983204025678,0.440016795974321
0,0.967178866916337,0.032821133083663
0,0.972235424938202,0.027764575061798
0,0.50446784455347,0.49553215544653
0,0.961882471586944,0.0381175284130559
0,0.686246038360746,0.313753961639254
0,0.941140209220159,0.0588597907798407
0,0.946242299006362,0.0537577009936375
1,0.319326406859836,0.680673593140164
0,0.974135161251366,0.0258648387486337
0,0.975007522863503,0.0249924771364968
0,0.503536061063187,0.496463938936813
0,0.909253395152385,0.0907466048476151
0,0.996802131818642,0.00319786818135757
1,0.313404927348575,0.686595072651425
0,0.793736905997331,0.206263094002669
0,0.992570573304801,0.00742942669519889
0,0.998580038602121,0.00141996139787882
0,0.725327522101379,0.274672477898621
0,0.979672533112266,0.0203274668877336
1,0.490088220647406,0.509911779352594
0,0.986134086156232,0.0138659138437682
0,0.988648590006011,0.0113514099939891
1,0.312718620066152,0.687281379933848
0,0.658615161525717,0.341384838474284
0,0.907217030145063,0.0927829698549373
0,0.979760616313017,0.020239383686983
0,0.797462587916019,0.202537412083981
1,0.225259113393089,0.774740886606911
0,0.694705573733681,0.305294426266319
1,0.487297839016239,0.512702160983761
0,0.986348349521293,0.0136516504787065
0,0.975048271317981,0.0249517286820186
0,0.998410750924239,0.00158924907576107
0,0.995655043001916,0.00434495699808362
0,0.98346418805225,0.0165358119477496
0,0.857810084233372,0.142189915766628
0,0.995125360948491,0.00487463905150872
0,0.719897733087085,0.280102266912915
0,0.917371750695352,0.0826282493046481
0,0.887790006175573,0.112209993824427
0,0.908981778337505,0.091018221662495
1,0.420429345463146,0.579570654536854
0,0.804775504029305,0.195224495970695
0,0.994036331853423,0.00596366814657681
1,0.255595445943643,0.744404554056357
0,0.804503865595986,0.195496134404014
1,0.358276532714261,0.641723467285739
0,0.779156172240346,0.220843827759654
0,0.970090456388927,0.0299095436110726
0,0.968185359828903,0.0318146401710966
1,0.250471781179027,0.749528218820973
0,0.746855791913906,0.253144208086094
0,0.668083274290584,0.331916725709416
1,0.487079625319929,0.512920374680071
0,0.855241256813154,0.144758743186846
0,0.524386902893521,0.475613097106479
0,0.614251851467742,0.385748148532258
0,0.625474524609933,0.374525475390067
0,0.552036884425785,0.447963115574215
0,0.987248615687006,0.0127513843129937
1,0.157176950472347,0.842823049527653
0,0.999999993806062,6.19393802309154e-09
0,0.70712974463305,0.29287025536695
1,0.415196653102385,0.584803346897615
0,0.837379577321048,0.162620422678952
0,0.99999994351668,5.6483320254588e-08
0,0.998967641203178,0.0010323587968224
0,0.984486655832884,0.0155133441671164
0,0.959059054689253,0.0409409453107466
0,0.995100221798369,0.00489977820163119
0,0.837165839129056,0.162834160870944
0,0.924594656807573,0.0754053431924272
0,0.854118651983265,0.145881348016735
1,0.093243088552016,0.906756911447984
1,0.294700223268081,0.705299776731919
0,0.844551863326816,0.155448136673184
0,0.991933209715452,0.00806679028454848
0,0.965949680214854,0.0340503197851461
0,0.724656122108361,0.275343877891639
0,0.684430525714578,0.315569474285422
0,0.97342545528683,0.0265745447131698
0,0.86154114482516,0.13845885517484
0,0.995968958391893,0.00403104160810687
1,0.198866577347716,0.801133422652284
0,0.832856390172104,0.167143609827896
0,0.968317762943039,0.0316822370569613
0,0.726130698112412,0.273869301887588
0,0.982474064167418,0.0175259358325823
0,0.999999991212351,8.78764942695344e-09
0,0.841394962496661,0.158605037503339
0,0.875552285935979,0.124447714064021
0,0.955351815300046,0.0446481846999539
0,0.695870954857753,0.304129045142247
0,0.990584221987945,0.00941577801205476
0,0.986492629727869,0.0135073702721306
0,0.756713163110587,0.243286836889413
0,0.883543177617122,0.116456822382878
0,0.644864042963203,0.355135957036797
0,0.997841968357689,0.00215803164231071
0,0.821371216442949,0.178628783557051
0,0.977445240474033,0.0225547595259666
1,0.139775471884912,0.860224528115088
0,0.945817234836896,0.0541827651631037
0,0.984991110362085,0.0150088896379152
1,0.252883237588518,0.747116762411482
0,0.951600900794864,0.0483990992051361
0,0.978142279580263,0.0218577204197372
0,0.930442017490965,0.0695579825090346
0,0.97206993927666,0.0279300607233404
1,0.433424453098987,0.566575546901013
0,0.995753159417359,0.00424684058264064
0,0.992510247575653,0.00748975242434734
0,0.989442712462552,0.0105572875374478
0,0.996246334984525,0.00375366501547459
1,0.402330338353923,0.597669661646077
0,0.740697234492354,0.259302765507646
0,0.747728889668087,0.252271110331913
0,0.913052105834772,0.0869478941652281
0,0.979586009576561,0.0204139904234386
0,0.741635009319792,0.258364990680208
0,0.996611743631535,0.00338825636846536
0,0.802566920825865,0.197433079174135
0,0.83475575860061,0.16524424139939
0,0.886539520758919,0.113460479241081
0,0.725850783680194,0.274149216319806
0,0.560439402559965,0.439560597440035
0,0.852657250286696,0.147342749713304
0,0.96538785343702,0.0346121465629804
0,0.791139928316739,0.208860071683261
0,0.977857551104273,0.022142448895727
0,0.823085583321871,0.176914416678129
1,0.382114402380478,0.617885597619522
1,0.310600793972555,0.689399206027445
0,0.980734478485064,0.0192655215149363
0,0.989260682353613,0.0107393176463872
1,0.189072510601663,0.810927489398337
0,0.768249930074031,0.231750069925969
0,0.926706438763492,0.0732935612365079
0,0.631459428477004,0.368540571522996
0,0.530545069367203,0.469454930632797
1,0.381352659546072,0.618647340453928
0,0.87782266996567,0.12217733003433
0,0.965111143295679,0.0348888567043208
1,0.111207838596944,0.888792161403056
0,0.860929248522703,0.139070751477297
0,0.525638523448984,0.474361476551016
0,0.994153042681095,0.00584695731890555
0,0.640070915235341,0.359929084764659
0,0.99315829024362,0.00684170975637986
0,0.985073111109462,0.0149268888905384
0,0.594073703885945,0.405926296114055
0,0.937512075105108,0.0624879248948915
0,0.933692448097401,0.0663075519025994
0,0.654577762640685,0.345422237359315
0,0.702816199207505,0.297183800792495
1,0.466167748354829,0.533832251645171
0,0.958186614380119,0.0418133856198812
0,0.898417867915942,0.101582132084058
0,0.96850780250326,0.0314921974967404
0,0.987110932985563,0.0128890670144367
0,0.78361998474677,0.216380015253231
0,0.559576147517659,0.440423852482341
0,0.55223764393596,0.44776235606404
0,0.981947888848621,0.0180521111513793
0,0.992597262222049,0.00740273777795048
1,0.407454435920136,0.592545564079864
0,0.788009963992652,0.211990036007348
0,0.983836211482875,0.0161637885171254
0,0.601549354017859,0.398450645982141
0,0.963772280604728,0.0362277193952725
1,0.223392797585953,0.776607202414047
1,0.398369695696447,0.601630304303553
1,0.269371831806029,0.730628168193971
0,0.745717124910679,0.254282875089321
1,0.19300640985626,0.80699359014374
0,0.83692508515722,0.16307491484278
1,0.412902114180118,0.587097885819882
1,0.354439701934755,0.645560298065245
0,0.604421747463991,0.395578252536009
0,0.518326736068309,0.481673263931691
0,0.996062947131724,0.00393705286827627
0,0.996123950220443,0.00387604977955674
0,0.908276511078116,0.0917234889218838
0,0.992390806260716,0.00760919373928396
0,0.985277232418823,0.0147227675811774
0,0.952162002781949,0.0478379972180506
0,0.9948120021791,0.00518799782090027
1,0.104778391197591,0.895221608802409
0,0.948659626645297,0.0513403733547028
0,0.920496005016518,0.0795039949834824
0,0.971089492176962,0.0289105078230381
0,0.964615514524653,0.0353844854753475
0,0.923357088848185,0.0766429111518152
1,0.331593964580344,0.668406035419656
0,0.966161005336908,0.0338389946630919
0,0.990107671144029,0.0098923288559711
0,0.697312501920324,0.302687498079676
1,0.496236210241505,0.503763789758495
0,0.957773432753086,0.0422265672469144
0,0.971031677303534,0.0289683226964663
1,0.196662484786371,0.803337515213629
0,0.992507979349046,0.00749202065095371
0,0.949663911638251,0.0503360883617487
0,0.953588233614703,0.0464117663852975
0,0.809533158137542,0.190466841862458
0,0.992465584061187,0.0075344159388128
0,0.950990450891274,0.0490095491087261
1,0.273797002886532,0.726202997113468
0,0.968235294241162,0.0317647057588378
0,0.994685620823904,0.00531437917609602
0,0.986294775033875,0.013705224966125
0,0.995933228051602,0.00406677194839839
0,0.638733520758907,0.361266479241093
0,0.990581470075324,0.00941852992467555
0,0.531780190414009,0.468219809585991
0,0.980312033210061,0.0196879667899393
1,0.181378461178199,0.818621538821801
0,0.846807536097519,0.153192463902481
0,0.930719048356678,0.0692809516433221
0,0.975619413734363,0.0243805862656371
1,0.318532401781258,0.681467598218742
0,0.983473630659688,0.0165263693403125
0,0.985104228890021,0.0148957711099791
0,0.925295766132604,0.0747042338673955
0,0.742647976182,0.257352023818
0,0.863023961285599,0.136976038714401
1,0.309744176664292,0.690255823335708
0,0.811309190396267,0.188690809603733
0,0.923320614595222,0.0766793854047777
0,0.951245941097032,0.0487540589029679
0,0.74015283998303,0.25984716001697
0,0.854096513006177,0.145903486993823
0,0.985766433638283,0.0142335663617168
0,0.97685858769868,0.0231414123013197
0,0.724510830204294,0.275489169795706
1,0.17335526233467,0.82664473766533
0,0.987756631310376,0.0122433686896244
1,0.357886258217424,0.642113741782576
0,0.980758315685132,0.0192416843148681
0,0.893186942654864,0.106813057345136
0,0.980802412851141,0.0191975871488589
0,0.764462048235403,0.235537951764597
0,0.981072420790673,0.018927579209327
0,0.991839363751675,0.00816063624832481
0,0.838687985473263,0.161312014526737
0,0.706566093565074,0.293433906434926
0,0.543391750693294,0.456608249306706
0,0.991797961099204,0.00820203890079574
0,0.99161309078472,0.00838690921528004
0,0.915552172720016,0.0844478272799843
0,0.761039744066387,0.238960255933613
0,0.81150975651271,0.18849024348729
0,0.973930666362611,0.0260693336373885
0,0.991186257507068,0.00881374249293151
0,0.969870790790292,0.0301292092097078
0,0.877014700315871,0.122985299684129
0,0.875811285153945,0.124188714846055
0,0.981877817398972,0.0181221826010285
0,0.967264487299133,0.0327355127008672
0,0.863893616997362,0.136106383002638
0,0.996148972262465,0.00385102773753466
0,0.588828214058479,0.411171785941521
0,0.736384444865935,0.263615555134065
1,0.364908451795087,0.635091548204913
0,0.581138468584637,0.418861531415363
0,0.961138877389964,0.0388611226100359
0,0.898720100624602,0.101279899375398
0,0.668799037092352,0.331200962907648
0,0.999999973960791,2.60392092348439e-08
0,0.591530488937624,0.408469511062376
0,0.912721314879264,0.0872786851207359
0,0.96952118216016,0.0304788178398404
0,0.890788412476382,0.109211587523618
0,0.997763318435629,0.00223668156437073
0,0.984412666818902,0.0155873331810982
0,0.740525714199797,0.259474285800203
0,0.952719118304474,0.0472808816955257
0,0.998366216691171,0.00163378330882946
0,0.70445491683558,0.29554508316442
0,0.730363150988919,0.269636849011081
1,0.391332583535122,0.608667416464878
0,0.985879128844951,0.0141208711550494
0,0.736953593561842,0.263046406438158
0,0.861433711174814,0.138566288825186
0,0.90523952446484,0.0947604755351597
0,0.978426800593778,0.0215731994062225
0,0.694344853785119,0.305655146214881
0,0.995508833252325,0.00449116674767497
0,0.919209568024542,0.0807904319754577
0,0.975924620145631,0.0240753798543687
1,0.250286383745649,0.749713616254351
0,0.732797903661687,0.267202096338313
0,0.939460568344852,0.0605394316551479
0,0.968406478754849,0.0315935212451511
0,0.99445588372618,0.00554411627382008
0,0.973996221765076,0.026003778234924
1,0.276634305095978,0.723365694904022
0,0.936616094484252,0.0633839055157482
0,0.972202922038756,0.0277970779612437
0,0.94341770921675,0.0565822907832501
0,0.956045081418631,0.043954918581369
0,0.99215195257293,0.00784804742706952
0,0.611246078812474,0.388753921187526
0,0.808494344054179,0.191505655945821
0,0.909651402584248,0.0903485974157519
0,0.877261864535127,0.122738135464873
1,0.222192516559378,0.777807483440622
0,0.887009192489914,0.112990807510086
0,0.743349213927965,0.256650786072035
0,0.986141705988522,0.0138582940114777
0,0.580878628439919,0.419121371560081
0,0.997362992188991,0.00263700781100883
0,0.889224914805829,0.110775085194171
1,0.278141252147558,0.721858747852442
0,0.958045864696954,0.0419541353030465
0,0.963142002848842,0.0368579971511585
1,0.2602548662119,0.7397451337881
1,0.198865634471932,0.801134365528068
1,0.370674752173323,0.629325247826677
0,0.879572058438344,0.120427941561656
0,0.977535149117841,0.0224648508821592
0,0.920385413174002,0.079614586825998
1,0.137000264651992,0.862999735348008
0,0.800143412217802,0.199856587782198
0,0.828364821382727,0.171635178617273
0,0.938947321586129,0.0610526784138707
0,0.670042556689165,0.329957443310835
0,0.817315318733282,0.182684681266718
0,0.81607845932869,0.18392154067131
1,0.329932107342441,0.670067892657559
0,0.972526466271067,0.0274735337289327
0,0.77869979375359,0.22130020624641
0,0.985971948651042,0.014028051348958
0,0.654030011625048,0.345969988374952
0,0.711650633473473,0.288349366526527
0,0.966341855793305,0.033658144206695
0,0.993164947777909,0.00683505222209143
0,0.721535456824671,0.278464543175329
1,0.430919842315877,0.569080157684123
1,0.314515038945472,0.685484961054528
0,0.998926579607054,0.00107342039294596
1,0.478835611474863,0.521164388525137
1,0.22057450294374,0.77942549705626
0,0.971769435700573,0.0282305642994269
0,0.981061606492522,0.0189383935074779
0,0.967236454218979,0.0327635457810209
0,0.941322772682253,0.0586772273177467
0,0.715098577619554,0.284901422380446
0,0.940007716580021,0.0599922834199786
0,0.733694477377784,0.266305522622216
0,0.955630528793772,0.0443694712062279
1,0.483152756688549,0.516847243311451
1,0.138880827211715,0.861119172788285
1,0.247966250213581,0.752033749786419
0,0.995513556387233,0.00448644361276656
1,0.310782571653062,0.689217428346938
0,0.807840222730659,0.192159777269341
1,0.453147503565458,0.546852496434542
0,0.871537641592123,0.128462358407877
0,0.957925905732256,0.0420740942677444
0,0.835093155071842,0.164906844928158
0,0.981330426802324,0.018669573197676
0,0.95021457363781,0.0497854263621901
0,0.970673698016084,0.0293263019839159
1,0.45659487328699,0.54340512671301
0,0.953162952029942,0.0468370479700584
0,0.690308736213993,0.309691263786007
0,0.939348574840598,0.0606514251594016
0,0.99272649749202,0.0072735025079804
0,0.876632097108608,0.123367902891392
1,0.0753636931690396,0.92463630683096
0,0.586614279354659,0.413385720645341
1,0.243111257453884,0.756888742546116
0,0.683495394043572,0.316504605956428
0,0.994350998826729,0.00564900117327076
0,0.797562748253218,0.202437251746782
0,0.998749711281908,0.00125028871809173
0,0.533456041422713,0.466543958577287
0,0.775716123775026,0.224283876224974
1,0.188623431443964,0.811376568556036
1,0.437891710065101,0.562108289934899
0,0.970317719197504,0.0296822808024957
0,0.64984097875505,0.35015902124495
0,0.874393691581821,0.125606308418179
0,0.967300416465058,0.0326995835349419
1,0.385556335528902,0.614443664471098
0,0.915876414281145,0.0841235857188551
0,0.975954509996278,0.0240454900037219
1,0.378378058809319,0.621621941190681
0,0.643425820559941,0.356574179440059
0,0.583077694715142,0.416922305284858
1,0.20992420484196,0.79007579515804
0,0.988031635528738,0.011968364471262
0,0.997598572280918,0.00240142771908204
0,0.798308214479055,0.201691785520945
0,0.836683909078327,0.163316090921673
0,0.744353289174689,0.255646710825311
0,0.943701388112825,0.056298611887175
0,0.943049306369609,0.0569506936303913
0,0.973325859464222,0.026674140535778
0,0.548430352962544,0.451569647037456
0,0.974118641000371,0.0258813589996293
0,0.983828744216375,0.0161712557836246
0,0.974833603025562,0.0251663969744379
1,0.318565993492873,0.681434006507127
1,0.352879404179681,0.647120595820319
0,0.976620917924654,0.0233790820753464
0,0.974258316621439,0.0257416833785611
0,0.526064058888482,0.473935941111518
0,0.99999999298566,7.01433961922977e-09
0,0.964401673043104,0.0355983269568961
0,0.931752857451104,0.0682471425488957
0,0.993312505994019,0.00668749400598118
0,0.909667962530784,0.0903320374692157
1,0.186750190850832,0.813249809149168
1,0.112084122005413,0.887915877994587
0,0.731633628406213,0.268366371593787
0,0.891110335111357,0.108889664888643
0,0.760722213233842,0.239277786766158
0,0.994202900682548,0.00579709931745198
0,0.785516170388037,0.214483829611963
0,0.855341914579163,0.144658085420837
0,0.886549937691218,0.113450062308782
0,0.735387828653873,0.264612171346127
0,0.7649640599867,0.2350359400133
0,0.957618247959434,0.0423817520405658
0,0.967493516012179,0.0325064839878207
1,0.229067737998296,0.770932262001704
0,0.997791302864787,0.00220869713521276
0,0.979960712694272,0.0200392873057282
0,0.74067954320794,0.25932045679206
0,0.937902814198429,0.0620971858015712
0,0.774357622876978,0.225642377123022
0,0.979823434767438,0.0201765652325618
0,0.960326629311781,0.039673370688219
0,0.911658281713548,0.0883417182864524
0,0.824174444740746,0.175825555259254
1,0.309169853150987,0.690830146849013
0,0.784155545964641,0.215844454035359
1,0.193989433697156,0.806010566302844
0,0.987316578325613,0.0126834216743867
0,0.994621504980722,0.0053784950192782
1,0.251985074589137,0.748014925410863
0,0.945019677449936,0.0549803225500637
0,0.577576460479768,0.422423539520232
1,0.428232549159274,0.571767450840726
0,0.858170841660197,0.141829158339803
0,0.911614709834582,0.0883852901654176
0,0.996322493399938,0.00367750660006233
0,0.92307178399898,0.0769282160010197
0,0.7901007640925,0.2098992359075
1,0.3789525633562,0.6210474366438
0,0.688819170768614,0.311180829231386
0,0.650439775015088,0.349560224984912
1,0.176017507197335,0.823982492802665
0,0.935896373326087,0.0641036266739134
0,0.930376596419793,0.0696234035802066
1,0.225674075466329,0.774325924533671
1,0.157135450865855,0.842864549134145
0,0.546069674948768,0.453930325051232
0,0.712918392110747,0.287081607889253
1,0.181356728077111,0.818643271922889
0,0.974333249326307,0.0256667506736931
0,0.958026429953984,0.0419735700460157
0,0.801634757293908,0.198365242706092
0,0.871216448788365,0.128783551211635
0,0.929685248475253,0.0703147515247469
0,0.995018309782311,0.00498169021768901
0,0.937913191067943,0.062086808932057
0,0.989646881184985,0.0103531188150149
1,0.238052572684383,0.761947427315617
0,0.990908014103202,0.0090919858967982
0,0.771606460346331,0.228393539653669
0,0.990357468473236,0.0096425315267643
0,0.688793752220693,0.311206247779307
0,0.987292413179966,0.0127075868200339
0,0.990681606077562,0.00931839392243757
0,0.989192015196923,0.0108079848030766
0,0.57290513981973,0.427094860180269
0,0.948065860404425,0.0519341395955746
0,0.937322478837896,0.0626775211621036
0,0.759444669408484,0.240555330591516
0,0.934680606805517,0.0653193931944832
0,0.842749624093249,0.157250375906751
0,0.936424023534037,0.0635759764659634
0,0.99090536390509,0.00909463609490953
1,0.22706203452159,0.77293796547841
1,0.387233312312995,0.612766687687005
0,0.78440095325083,0.21559904674917
0,0.999111492017551,0.000888507982449082
0,0.901328086147702,0.0986719138522984
1,0.354170925664271,0.645829074335729
1,0.478157872923698,0.521842127076302
0,0.750437337673749,0.249562662326251
1,0.166140531825133,0.833859468174867
0,0.973654688671236,0.0263453113287638
0,0.950322588963783,0.0496774110362168
0,0.966559472622311,0.0334405273776887
0,0.528482993812807,0.471517006187193
0,0.975970895352469,0.0240291046475309
0,0.965777743901837,0.0342222560981629
0,0.928845192046095,0.071154807953905
0,0.692464585854042,0.307535414145958
0,0.781176463620785,0.218823536379215
0,0.925911945852236,0.0740880541477643
0,0.962319532042781,0.0376804679572193
1,0.211051795855573,0.788948204144427
0,0.809389113585564,0.190610886414436
0,0.876917129900594,0.123082870099406
0,0.954187540784348,0.0458124592156521
0,0.979940339257876,0.0200596607421239
0,0.979912262713297,0.0200877372867032
0,0.957652101456674,0.042347898543326
0,0.699374700244881,0.300625299755119
0,0.999999989706973,1.02930265741092e-08
0,0.763076085996228,0.236923914003772
0,0.974325524602027,0.0256744753979734
0,0.950424786630966,0.0495752133690339
0,0.883855103945566,0.116144896054434
1,0.270545219032673,0.729454780967327
0,0.989291425967461,0.0107085740325388
0,0.988814603600006,0.0111853963999941
0,0.987066709675552,0.0129332903244476
0,0.963971744421638,0.0360282555783618
0,0.829818526076679,0.170181473923321
0,0.651312522047693,0.348687477952307
0,0.999999997710915,2.28908535396781e-09
0,0.896783009383847,0.103216990616153
0,0.653806633999235,0.346193366000765
0,0.853682201732348,0.146317798267652
0,0.714535578456215,0.285464421543785
0,0.938022347899155,0.0619776521008454
0,0.857279419898449,0.142720580101551
0,0.983970542263079,0.0160294577369212
0,0.865301638888605,0.134698361111395
0,0.798155657131229,0.201844342868771
1,0.0391959530914806,0.960804046908519
0,0.993376068534622,0.00662393146537794
0,0.995198134883392,0.00480186511660786
0,0.790900550253252,0.209099449746748
0,0.911610555636491,0.0883894443635093
0,0.992182438165188,0.00781756183481162
0,0.966196766166901,0.0338032338330995
0,0.612330712193965,0.387669287806035
1,0.0793129636712206,0.920687036328779
0,0.968992778288102,0.031007221711898
0,0.99861056568081,0.00138943431919049
0,0.89518305123826,0.10481694876174
1,0.0205655858250596,0.97943441417494
0,0.979817476269152,0.0201825237308478
0,0.970002779922992,0.0299972200770079
1,0.176248193599389,0.823751806400611
1,0.0871662557639609,0.912833744236039
0,0.834226933035533,0.165773066964467
0,0.917941540120695,0.0820584598793047
0,0.780694407712983,0.219305592287017
0,0.943766471586108,0.0562335284138921
0,0.977102373394575,0.0228976266054246
0,0.999999994551552,5.44844775916708e-09
0,0.846543238913263,0.153456761086737
0,0.968253957812333,0.0317460421876671
1,0.291743407630338,0.708256592369662
0,0.925603937555178,0.0743960624448225
1,0.12041129183482,0.87958870816518
0,0.899495999910128,0.100504000089872
0,0.973824816251605,0.0261751837483952
0,0.801304592892071,0.198695407107929
0,0.526322968427695,0.473677031572305
0,0.997514328577366,0.00248567142263434
0,0.999999948713632,5.12863679674598e-08
0,0.992807978652488,0.00719202134751236
0,0.73975890170658,0.26024109829342
1,0.163730560390109,0.836269439609891
0,0.974543938014299,0.0254560619857008
0,0.989697740246091,0.0103022597539085
0,0.984888975626233,0.0151110243737672
1,0.471724048920649,0.528275951079351
0,0.988760141131014,0.0112398588689858
0,0.999999977103573,2.2896427302008e-08
0,0.79314314413348,0.20685685586652
0,0.765262792142867,0.234737207857133
0,0.994363183229202,0.00563681677079753
0,0.998827805864787,0.0011721941352134
0,0.5692709656171,0.4307290343829
0,0.872019808968204,0.127980191031796
1,0.322987925902283,0.677012074097717
0,0.94021533401501,0.0597846659849903
0,0.999999925272834,7.472716629922e-08
0,0.990971542114563,0.00902845788543679
0,0.993413041437609,0.00658695856239122
0,0.577552218431216,0.422447781568784
0,0.903813513105767,0.0961864868942331
0,0.881246108856988,0.118753891143012
0,0.959195338087377,0.0408046619126229
0,0.600602113130666,0.399397886869334
1,0.0531687118389224,0.946831288161078
0,0.570074423355043,0.429925576644958
0,0.82845601092637,0.17154398907363
0,0.651284662917594,0.348715337082406
0,0.902717076344264,0.0972829236557358
0,0.945487478142223,0.0545125218577767
0,0.891288690187472,0.108711309812528
0,0.656638244911375,0.343361755088625
1,0.301141053832627,0.698858946167373
1,0.33334328685539,0.66665671314461
0,0.807398580978814,0.192601419021186
0,0.704815442431947,0.295184557568053
0,0.986028461950759,0.0139715380492413
1,0.374506798542441,0.625493201457559
1,0.245671700077942,0.754328299922058
1,0.22404105038966,0.77595894961034
0,0.982509685328512,0.017490314671488
0,0.996033485971101,0.00396651402889872
0,0.983294353884445,0.0167056461155554
0,0.962113812028503,0.0378861879714975
0,0.583997887289394,0.416002112710606
0,0.927832900200718,0.0721670997992821
0,0.999999978139352,2.18606479654598e-08
0,0.971845323241687,0.0281546767583133
0,0.963282154411759,0.0367178455882412
1,0.34148380398344,0.65851619601656
1,0.46518006034964,0.53481993965036
0,0.99752885212968,0.00247114787031993
1,0.351119816037484,0.648880183962516
0,0.978586840236745,0.0214131597632546
0,0.779401691023519,0.220598308976481
1,0.48625765925874,0.51374234074126
0,0.999999994927606,5.07239370435979e-09
0,0.795578275027883,0.204421724972116
0,0.971070362913507,0.0289296370864925
0,0.574452145266014,0.425547854733986
0,0.697223908274224,0.302776091725776
1,0.191712494284143,0.808287505715857
0,0.605934265177891,0.394065734822109
1,0.239006562379722,0.760993437620278
0,0.979853489368152,0.0201465106318478
0,0.993780245912258,0.00621975408774206
1,0.316021292716825,0.683978707283175
1,0.193135343900324,0.806864656099676
0,0.988352837234769,0.0116471627652306
0,0.960346787968414,0.0396532120315859
0,0.99999999859931,1.40069027866273e-09
0,0.949476999609839,0.0505230003901612
0,0.964577091852368,0.0354229081476319
0,0.814071896230523,0.185928103769477
0,0.994180126633444,0.00581987336655579
0,0.996037905248285,0.00396209475171555
0,0.996284600532104,0.00371539946789607
0,0.997154570424031,0.00284542957596883
0,0.541145329003407,0.458854670996593
