_target,probability(0),probability(1)
1,0.312668145832536,0.687331854167464
0,0.990170750554139,0.00982924944586104
0,0.990170750554139,0.00982924944586104
1,0.187226264659147,0.812773735340853
0,0.938176752352246,0.0618232476477539
0,0.97211185179429,0.0278881482057097
0,0.988736764960414,0.0112632350395858
1,0.404086711812587,0.595913288187414
1,0.0265983232082372,0.973401676791763
1,0.473384072080969,0.526615927919031
0,0.61866762369054,0.38133237630946
0,0.987919111393463,0.0120808886065375
0,0.987047039603542,0.0129529603964581
0,0.990170750554139,0.00982924944586104
0,0.985952464490791,0.0140475355092089
0,0.988750960063261,0.0112490399367385
0,0.739839296345149,0.260160703654851
0,0.987165666306875,0.0128343336931252
1,0.490091580065542,0.509908419934458
0,0.979641612336777,0.0203583876632234
0,0.967977454052044,0.0320225459479555
0,0.98294888416943,0.0170511158305705
1,0.371720551776494,0.628279448223506
0,0.912058191116309,0.0879418088836911
0,0.983701369367053,0.0162986306329474
1,0.350461149467085,0.649538850532915
0,0.836964908714272,0.163035091285728
1,0.418885762003798,0.581114237996202
0,0.935843110444406,0.0641568895555943
0,0.974667263528167,0.0253327364718329
0,0.98867381457519,0.0113261854248099
1,0.285974639370466,0.714025360629534
1,0.278165342555434,0.721834657444566
1,0.306589186132701,0.693410813867299
1,0.157640594281587,0.842359405718413
0,0.889750626062671,0.110249373937329
0,0.959216625548772,0.0407833744512277
0,0.614319578450397,0.385680421549603
1,0.0928863001884855,0.907113699811514
0,0.558009905039483,0.441990094960517
0,0.990170750554139,0.00982924944586104
1,0.0867156491156916,0.913284350884308
0,0.990170750554139,0.00982924944586104
0,0.839969071032644,0.160030928967356
0,0.582061324709897,0.417938675290103
0,0.979244048004697,0.0207559519953031
0,0.980298134061941,0.0197018659380586
0,0.990170750554139,0.00982924944586104
0,0.984743226304767,0.0152567736952331
0,0.965645745774671,0.0343542542253291
0,0.990170750554139,0.00982924944586104
0,0.885184791825843,0.114815208174157
0,0.975721940581296,0.0242780594187037
0,0.976474086171924,0.0235259138280759
1,0.0715116254006898,0.92848837459931
1,0.164883291221418,0.835116708778582
0,0.945815808143204,0.0541841918567962
0,0.984839127811157,0.0151608721888434
0,0.980621192336601,0.0193788076633989
1,0.38992127633546,0.61007872366454
0,0.914012460141784,0.0859875398582165
0,0.94068208543702,0.0593179145629803
0,0.966930086275789,0.0330699137242115
0,0.990170750554139,0.00982924944586104
1,0.2530947092337,0.746905290766301
0,0.844813692823549,0.155186307176451
0,0.990170750554139,0.00982924944586104
0,0.849389819825025,0.150610180174975
0,0.988750960063261,0.0112490399367385
0,0.990170750554139,0.00982924944586104
0,0.900483511979303,0.0995164880206975
0,0.966145523349948,0.0338544766500519
0,0.988679427049773,0.0113205729502269
1,0.446690064027077,0.553309935972923
0,0.988819374652474,0.0111806253475259
0,0.990170750554139,0.00982924944586104
0,0.559034206153045,0.440965793846955
0,0.952999366500885,0.0470006334991155
1,0.388635119958705,0.611364880041295
0,0.988748041667318,0.0112519583326819
0,0.610551277365734,0.389448722634266
0,0.990170750554139,0.00982924944586104
1,0.0576387918333356,0.942361208166664
0,0.978299071976024,0.0217009280239761
0,0.981439229309174,0.0185607706908261
0,0.68487369405965,0.31512630594035
0,0.940492496371361,0.0595075036286388
0,0.796744112914689,0.203255887085311
0,0.956762275740381,0.0432377242596192
0,0.988274312867796,0.0117256871322041
1,0.408913341945413,0.591086658054587
0,0.990170750554139,0.00982924944586104
0,0.990170750554139,0.00982924944586104
0,0.987309847284255,0.0126901527157446
0,0.990170750554139,0.00982924944586104
0,0.599333414428473,0.400666585571527
0,0.544313240925031,0.455686759074969
0,0.770877405079329,0.229122594920671
0,0.952014598337665,0.0479854016623351
0,0.988672540762839,0.0113274592371614
0,0.580239619183295,0.419760380816705
0,0.990170750554139,0.00982924944586104
0,0.642927743839531,0.35707225616047
0,0.727197683293177,0.272802316706823
0,0.947445551329454,0.0525544486705461
0,0.820982291493534,0.179017708506466
1,0.329393995489289,0.670606004510711
0,0.946806044900289,0.0531939550997107
0,0.983488022025737,0.016511977974263
0,0.820589240375567,0.179410759624433
0,0.990170750554139,0.00982924944586104
0,0.954736172657322,0.0452638273426775
1,0.153259107032004,0.846740892967996
1,0.251169778298463,0.748830221701537
0,0.985213529348371,0.0147864706516295
0,0.982131034524638,0.0178689654753622
1,0.0447308001538689,0.955269199846131
1,0.440864728199932,0.559135271800068
0,0.98105824919555,0.0189417508044497
0,0.908705846633641,0.0912941533663591
1,0.311433934683386,0.688566065316614
1,0.217100092419256,0.782899907580744
0,0.898915704811767,0.101084295188233
0,0.986811094592784,0.0131889054072159
1,0.0643378249627608,0.935662175037239
0,0.882834682698463,0.117165317301537
0,0.712132615188729,0.287867384811271
0,0.990170750554139,0.00982924944586104
0,0.816416846581643,0.183583153418357
0,0.988620434023197,0.0113795659768028
0,0.988672540762839,0.0113274592371614
1,0.0280950154733572,0.971904984526643
0,0.982642974500662,0.0173570254993379
0,0.982444156911843,0.0175558430881574
0,0.509629037326162,0.490370962673838
1,0.377040969094821,0.622959030905179
1,0.4630733069464,0.5369266930536
0,0.988736764960414,0.0112632350395858
0,0.86434292419927,0.13565707580073
0,0.980095235951403,0.0199047640485967
0,0.986894276826624,0.0131057231733759
0,0.908953287357634,0.0910467126423655
0,0.96617268625245,0.0338273137475498
0,0.636212148924635,0.363787851075365
0,0.982721144519531,0.0172788554804695
0,0.990170750554139,0.00982924944586104
1,0.215916984527623,0.784083015472377
0,0.597786877674129,0.402213122325871
0,0.984641542998014,0.0153584570019864
1,0.33511205523932,0.66488794476068
0,0.952472181101925,0.0475278188980751
0,0.705519996951894,0.294480003048106
1,0.228613665851329,0.771386334148671
1,0.386927594024792,0.613072405975208
1,0.371737754825368,0.628262245174632
1,0.0390847130919543,0.960915286908046
1,0.471323878606341,0.528676121393659
1,0.397166981299967,0.602833018700033
0,0.660308386746834,0.339691613253166
0,0.721210132923348,0.278789867076652
0,0.618535240637593,0.381464759362407
0,0.990170750554139,0.00982924944586104
0,0.990170750554139,0.00982924944586104
1,0.471809931167569,0.528190068832431
0,0.987039173355048,0.0129608266449521
0,0.990170750554139,0.00982924944586104
0,0.981363642330524,0.0186363576694763
0,0.990170750554139,0.00982924944586104
1,0.41593418818601,0.584065811813991
0,0.976507588017881,0.0234924119821188
0,0.979684698826163,0.0203153011738369
0,0.990170750554139,0.00982924944586104
0,0.895535194008888,0.104464805991112
0,0.97594209897726,0.0240579010227397
0,0.67684323338364,0.32315676661636
0,0.980964160640428,0.0190358393595717
0,0.990170750554139,0.00982924944586104
0,0.905954572860556,0.0940454271394443
1,0.0826110199288923,0.917388980071108
0,0.98395663779902,0.0160433622009803
0,0.988750960063261,0.0112490399367385
1,0.1790507449926,0.8209492550074
0,0.984648663233744,0.0153513367662561
0,0.961816870327204,0.0381831296727965
0,0.987117863076978,0.0128821369230219
0,0.90628692425464,0.0937130757453595
0,0.988620434023197,0.0113795659768028
0,0.988736764960414,0.0112632350395858
1,0.0527477453687458,0.947252254631254
0,0.972973022665668,0.0270269773343324
0,0.990170750554139,0.00982924944586104
0,0.987039173355048,0.0129608266449521
0,0.988402587645319,0.011597412354681
0,0.758760403464099,0.241239596535901
0,0.986920736957658,0.0130792630423422
0,0.929689689636426,0.0703103103635744
0,0.988795108035601,0.0112048919643987
1,0.153746193769342,0.846253806230658
0,0.952473202802755,0.0475267971972453
0,0.972776852096162,0.0272231479038383
0,0.985824190862536,0.0141758091374641
1,0.140807009357401,0.859192990642599
0,0.987919111393463,0.0120808886065375
0,0.990170750554139,0.00982924944586104
0,0.956876618571487,0.0431233814285127
0,0.949165383179008,0.050834616820992
0,0.905264730338981,0.0947352696610186
1,0.0486441603462808,0.951355839653719
0,0.90707528936774,0.0929247106322599
0,0.9632451777064,0.0367548222935998
0,0.959606897647337,0.0403931023526633
0,0.864307651485977,0.135692348514023
0,0.70846229037937,0.29153770962063
0,0.975163994756269,0.0248360052437312
0,0.67172590236727,0.32827409763273
0,0.784759892907606,0.215240107092394
1,0.0436338291719381,0.956366170828062
0,0.990170750554139,0.00982924944586104
0,0.82748609614358,0.17251390385642
0,0.968166398603659,0.0318336013963409
0,0.967163716619014,0.0328362833809856
0,0.988488943733743,0.011511056266257
0,0.835638711818655,0.164361288181345
0,0.988819374652474,0.0111806253475259
0,0.986889048309397,0.0131109516906033
0,0.91593439550926,0.0840656044907403
0,0.941117803213645,0.0588821967863553
0,0.788736918994606,0.211263081005394
0,0.98867381457519,0.0113261854248099
0,0.990170750554139,0.00982924944586104
0,0.943652137180807,0.0563478628191932
0,0.667003124072572,0.332996875927428
0,0.893618541182381,0.106381458817619
0,0.984641266188694,0.0153587338113063
0,0.971872540109962,0.0281274598900381
0,0.987052399929165,0.0129476000708352
0,0.914327872420107,0.0856721275798933
1,0.227245717675035,0.772754282324965
0,0.98867381457519,0.0113261854248099
0,0.958839544198203,0.0411604558017974
0,0.921366332510051,0.0786336674899492
0,0.983516032464983,0.0164839675350172
0,0.921684793007051,0.0783152069929488
0,0.8118131499987,0.1881868500013
0,0.523115317910779,0.476884682089221
0,0.549299834936002,0.450700165063998
0,0.981864287687825,0.0181357123121751
0,0.873917679946741,0.12608232005326
1,0.30007667727459,0.69992332272541
0,0.98867381457519,0.0113261854248099
0,0.740332517180337,0.259667482819663
0,0.98203055859812,0.0179694414018803
0,0.990170750554139,0.00982924944586104
0,0.984729343272383,0.015270656727617
0,0.990170750554139,0.00982924944586104
0,0.982567244342031,0.0174327556579693
0,0.82585716460927,0.17414283539073
0,0.988620434023197,0.0113795659768028
0,0.990170750554139,0.00982924944586104
1,0.281403332116535,0.718596667883465
1,0.349709280211783,0.650290719788217
1,0.372646689764917,0.627353310235083
0,0.987117863076978,0.0128821369230219
0,0.85435278203587,0.14564721796413
0,0.680982005910317,0.319017994089683
0,0.935540927724982,0.0644590722750178
0,0.990170750554139,0.00982924944586104
0,0.961115349645626,0.038884650354374
0,0.990170750554139,0.00982924944586104
0,0.602164803416637,0.397835196583363
0,0.987109199751342,0.0128908002486579
1,0.0625422341773128,0.937457765822687
0,0.723979904954633,0.276020095045367
0,0.959137250744044,0.040862749255956
0,0.948619503638992,0.0513804963610082
0,0.988672540762839,0.0113274592371614
0,0.988736764960414,0.0112632350395858
1,0.1162904109353,0.8837095890647
0,0.926596427748523,0.0734035722514775
0,0.978298785568306,0.0217012144316942
0,0.983307550167951,0.0166924498320491
0,0.933414727043108,0.0665852729568917
0,0.988568857263777,0.011431142736223
0,0.974390307100559,0.025609692899441
0,0.887560443530166,0.112439556469834
0,0.948737074708891,0.051262925291109
0,0.944620523276758,0.0553794767232418
1,0.405339247288405,0.594660752711595
0,0.979493998479974,0.020506001520026
0,0.872474546953302,0.127525453046698
0,0.988679427049773,0.0113205729502269
0,0.960922669380353,0.0390773306196467
0,0.990170750554139,0.00982924944586104
0,0.947869372761479,0.052130627238521
1,0.390173474448796,0.609826525551204
0,0.97314141420403,0.02685858579597
0,0.980641455903643,0.0193585440963564
1,0.177841417283086,0.822158582716914
1,0.072130267209594,0.927869732790406
1,0.0778415019937766,0.922158498006223
1,0.234955949606392,0.765044050393608
0,0.990170750554139,0.00982924944586104
0,0.947581725462513,0.0524182745374868
1,0.169608713254205,0.830391286745796
0,0.892474719661752,0.107525280338248
0,0.955859443368596,0.0441405566314041
0,0.983525009450949,0.0164749905490514
0,0.848911418454999,0.151088581545001
0,0.952721677369906,0.0472783226300942
0,0.771395961559052,0.228604038440948
1,0.145942554074866,0.854057445925134
0,0.836518247463471,0.163481752536529
0,0.885865241566014,0.114134758433986
0,0.990170750554139,0.00982924944586104
0,0.925181377053145,0.0748186229468547
0,0.519896367137955,0.480103632862045
0,0.98877892462054,0.0112210753794599
0,0.990170750554139,0.00982924944586104
0,0.799740146300549,0.200259853699451
1,0.464553646660052,0.535446353339948
1,0.0950901260625146,0.904909873937485
0,0.990170750554139,0.00982924944586104
1,0.266409893445512,0.733590106554488
1,0.0553432238703998,0.9446567761296
0,0.977318243967425,0.0226817560325755
0,0.988750960063261,0.0112490399367385
0,0.962011219078823,0.0379887809211775
0,0.960666568953545,0.0393334310464551
0,0.828257490177004,0.171742509822996
0,0.984608670168925,0.0153913298310754
0,0.936162134757683,0.0638378652423169
0,0.932221712342955,0.0677782876570447
0,0.917847783448987,0.0821522165510127
1,0.136853581394086,0.863146418605914
1,0.0735741628935287,0.926425837106471
0,0.990170750554139,0.00982924944586104
1,0.184736988013634,0.815263011986366
0,0.735832239486127,0.264167760513873
1,0.484881330298871,0.515118669701129
1,0.45029065948991,0.54970934051009
0,0.965577801344108,0.0344221986558916
0,0.55384632295282,0.44615367704718
0,0.990170750554139,0.00982924944586104
0,0.971167339654324,0.0288326603456763
0,0.927934316381472,0.0720656836185285
1,0.136812145590664,0.863187854409336
0,0.97465798651325,0.02534201348675
0,0.808775301536055,0.191224698463945
0,0.98055205253754,0.01944794746246
0,0.988620434023197,0.0113795659768028
0,0.942705569065885,0.0572944309341147
1,0.207030471565197,0.792969528434803
1,0.410641476975181,0.589358523024819
1,0.128386595960448,0.871613404039552
1,0.427427928877684,0.572572071122316
0,0.990170750554139,0.00982924944586104
0,0.958204416748675,0.0417955832513246
0,0.990170750554139,0.00982924944586104
0,0.885413355798481,0.114586644201519
0,0.88239006802977,0.11760993197023
1,0.0434012983369983,0.956598701663002
1,0.170153749343943,0.829846250656058
0,0.987073957621071,0.0129260423789294
0,0.892209836827338,0.107790163172662
0,0.965686431134845,0.0343135688651556
0,0.987735645015276,0.0122643549847244
0,0.83528504865047,0.16471495134953
0,0.980721791352114,0.0192782086478857
0,0.988795108035601,0.0112048919643987
1,0.070087240290817,0.929912759709183
0,0.517853459211116,0.482146540788884
1,0.377442582495554,0.622557417504446
1,0.272530791323152,0.727469208676848
0,0.990170750554139,0.00982924944586104
0,0.990170750554139,0.00982924944586104
0,0.961562633437669,0.0384373665623308
0,0.795626853791376,0.204373146208624
0,0.984660542788313,0.0153394572116871
0,0.984537872843121,0.0154621271568793
0,0.986829728756309,0.0131702712436908
0,0.987022846508579,0.0129771534914213
1,0.367898691590415,0.632101308409586
0,0.986894276826624,0.0131057231733759
0,0.982079220946539,0.0179207790534613
0,0.990170750554139,0.00982924944586104
1,0.0769733113795799,0.92302668862042
1,0.15289413553415,0.84710586446585
0,0.984809116647978,0.0151908833520217
0,0.98867381457519,0.0113261854248099
1,0.193817951735149,0.806182048264851
0,0.990170750554139,0.00982924944586104
0,0.954200444268551,0.0457995557314491
0,0.990170750554139,0.00982924944586104
0,0.990170750554139,0.00982924944586104
0,0.881991568020687,0.118008431979313
1,0.0343245684285185,0.965675431571481
1,0.0775715845508572,0.922428415449143
0,0.917506451487471,0.0824935485125287
0,0.984990749786715,0.0150092502132853
0,0.906624572478991,0.0933754275210093
0,0.990170750554139,0.00982924944586104
0,0.559405381924972,0.440594618075028
0,0.706007534953475,0.293992465046525
0,0.978860922094673,0.0211390779053274
0,0.970644785777062,0.0293552142229383
0,0.88378008821496,0.11621991178504
0,0.988672540762839,0.0113274592371614
0,0.973246350829157,0.0267536491708429
1,0.236168436309629,0.763831563690371
0,0.987919111393463,0.0120808886065375
0,0.990170750554139,0.00982924944586104
0,0.944898416713816,0.0551015832861837
0,0.781022848028346,0.218977151971654
0,0.694458402807984,0.305541597192016
0,0.983155619653341,0.0168443803466589
0,0.988795108035601,0.0112048919643987
0,0.981026600217952,0.0189733997820475
0,0.954065205871408,0.0459347941285918
1,0.117529507858525,0.882470492141475
0,0.892116156169164,0.107883843830836
1,0.0642985251845979,0.935701474815402
0,0.976442225025808,0.0235577749741922
0,0.990170750554139,0.00982924944586104
1,0.284519501994814,0.715480498005186
0,0.96153580636679,0.0384641936332097
1,0.155610225332197,0.844389774667803
0,0.530917713307026,0.469082286692974
0,0.9295800098995,0.0704199901005004
0,0.949674909880683,0.0503250901193171
0,0.990170750554139,0.00982924944586104
0,0.876063271911067,0.123936728088933
0,0.923715972052209,0.0762840279477909
1,0.350828938087211,0.64917106191279
0,0.627594594143996,0.372405405856004
0,0.813171703887477,0.186828296112524
0,0.825983062014752,0.174016937985248
0,0.972293380887087,0.0277066191129132
0,0.968203679570169,0.0317963204298313
1,0.0471439785537955,0.952856021446205
1,0.0226340871117377,0.977365912888262
1,0.255730154588686,0.744269845411314
0,0.656709864285053,0.343290135714947
1,0.0906786130980577,0.909321386901942
0,0.988819374652474,0.0111806253475259
0,0.978227662868968,0.0217723371310318
0,0.892425371625894,0.107574628374106
0,0.976360639707351,0.0236393602926488
0,0.676230940057182,0.323769059942818
0,0.990170750554139,0.00982924944586104
0,0.979246053067008,0.0207539469329918
0,0.981241037859914,0.0187589621400856
1,0.0808059126058723,0.919194087394128
0,0.988750960063261,0.0112490399367385
0,0.976471276781146,0.023528723218854
0,0.990170750554139,0.00982924944586104
0,0.792634403271149,0.207365596728851
0,0.990170750554139,0.00982924944586104
0,0.988748041667318,0.0112519583326819
0,0.990170750554139,0.00982924944586104
0,0.771741032967675,0.228258967032325
0,0.96411816176072,0.0358818382392799
0,0.974151407486561,0.025848592513439
0,0.857987119873961,0.142012880126039
0,0.978366595413674,0.0216334045863256
0,0.984451865110302,0.0155481348896974
0,0.98222997759501,0.01777002240499
0,0.98867381457519,0.0113261854248099
1,0.0526700646001487,0.947329935399851
0,0.639132943687311,0.360867056312689
0,0.917433346124184,0.0825666538758162
0,0.988748041667318,0.0112519583326819
0,0.951345163477055,0.0486548365229445
1,0.15894225644652,0.84105774355348
1,0.174286296972323,0.825713703027677
0,0.793843094484841,0.206156905515159
1,0.15846641856864,0.84153358143136
0,0.988748041667318,0.0112519583326819
0,0.978425517140376,0.0215744828596235
0,0.986556982609921,0.0134430173900789
0,0.733482451938204,0.266517548061796
0,0.981849200330973,0.0181507996690266
0,0.976553188249649,0.0234468117503509
0,0.986894276826624,0.0131057231733759
0,0.959729525997178,0.0402704740028222
0,0.92058461173954,0.07941538826046
0,0.968999201231552,0.0310007987684478
0,0.977788069186264,0.0222119308137358
1,0.157925514353855,0.842074485646145
1,0.401998693897563,0.598001306102437
0,0.984990749786715,0.0150092502132853
0,0.984605260943412,0.015394739056588
0,0.985263659716625,0.0147363402833754
0,0.984132377616845,0.0158676223831548
0,0.978634418834866,0.0213655811651342
1,0.368922228398663,0.631077771601337
0,0.987039173355048,0.0129608266449521
0,0.960418858174467,0.0395811418255333
0,0.985254119744344,0.0147458802556565
0,0.970909179558885,0.0290908204411153
0,0.922867073338642,0.077132926661358
1,0.057954073971905,0.942045926028095
0,0.982086081409937,0.0179139185900631
0,0.990170750554139,0.00982924944586104
0,0.990170750554139,0.00982924944586104
0,0.990170750554139,0.00982924944586104
0,0.886512243823954,0.113487756176046
0,0.958907729935711,0.0410922700642885
0,0.990170750554139,0.00982924944586104
0,0.774449404030684,0.225550595969316
0,0.739420371831801,0.260579628168199
0,0.934877400839623,0.0651225991603774
1,0.3119705146618,0.6880294853382
0,0.929753659382051,0.0702463406179488
0,0.769450614742928,0.230549385257072
0,0.985329885214526,0.0146701147854741
0,0.922442296031737,0.077557703968263
0,0.511880558796551,0.488119441203449
1,0.0280760790971099,0.97192392090289
0,0.990170750554139,0.00982924944586104
0,0.990170750554139,0.00982924944586104
0,0.896483955612132,0.103516044387868
0,0.977045049888694,0.0229549501113064
0,0.986956898627263,0.0130431013727369
0,0.982699926137773,0.0173000738622269
0,0.601096080761116,0.398903919238884
1,0.0613201369903498,0.93867986300965
0,0.98506272170374,0.0149372782962595
0,0.990170750554139,0.00982924944586104
1,0.451861326649096,0.548138673350904
1,0.0608666129348693,0.939133387065131
0,0.988679427049773,0.0113205729502269
0,0.925414612697077,0.0745853873029226
1,0.0272711156215119,0.972728884378488
1,0.268036145728545,0.731963854271455
0,0.932976056385517,0.067023943614483
0,0.969267281367542,0.0307327186324581
0,0.95354696863117,0.0464530313688297
0,0.984144208416106,0.0158557915838937
0,0.981920830873859,0.018079169126141
0,0.98904424224539,0.0109557577546099
0,0.949727320207735,0.0502726797922652
0,0.990170750554139,0.00982924944586104
1,0.168445053148416,0.831554946851584
0,0.966530393849711,0.0334696061502889
1,0.0868714163023641,0.913128583697636
0,0.901329692984528,0.0986703070154721
0,0.976301620359448,0.023698379640552
0,0.912301204360333,0.0876987956396674
0,0.706504867897809,0.293495132102191
0,0.98033320753334,0.0196667924666597
0,0.990170750554139,0.00982924944586104
0,0.988841617309765,0.0111583826902344
0,0.866804425514401,0.133195574485598
1,0.131182880903017,0.868817119096983
0,0.943029182947835,0.0569708170521646
0,0.984660558319726,0.0153394416802738
0,0.988679427049773,0.0113205729502269
1,0.184134905764093,0.815865094235907
0,0.990170750554139,0.00982924944586104
0,0.976798116821857,0.0232018831781434
0,0.721755937461942,0.278244062538058
1,0.4341651915333,0.5658348084667
0,0.954427171260157,0.0455728287398428
0,0.986864491073392,0.0131355089266085
1,0.217122251702301,0.782877748297699
0,0.73062348091587,0.26937651908413
1,0.337967874476696,0.662032125523304
0,0.977110884447882,0.0228891155521184
0,0.963762146609803,0.0362378533901965
0,0.9863585595227,0.0136414404772998
0,0.990170750554139,0.00982924944586104
1,0.212044450742157,0.787955549257843
0,0.973915601610141,0.0260843983898591
0,0.96662360038038,0.0333763996196198
0,0.987037272138887,0.0129627278611132
0,0.778082732883852,0.221917267116148
1,0.0649324530514962,0.935067546948504
0,0.797990636025673,0.202009363974327
0,0.901883014220522,0.0981169857794781
0,0.766346420632092,0.233653579367908
0,0.584440499750643,0.415559500249358
0,0.910283840814465,0.089716159185535
0,0.751943457815925,0.248056542184075
0,0.87180429198951,0.12819570801049
1,0.0554082623474584,0.944591737652542
1,0.0704343895491184,0.929565610450881
0,0.606848124971729,0.393151875028271
0,0.748791590792115,0.251208409207885
0,0.990170750554139,0.00982924944586104
0,0.787723317017164,0.212276682982836
1,0.0446533898110409,0.955346610188959
1,0.0716603417611803,0.92833965823882
0,0.988795108035601,0.0112048919643987
0,0.990170750554139,0.00982924944586104
0,0.990170750554139,0.00982924944586104
0,0.956854586607495,0.043145413392505
0,0.715477530950381,0.284522469049619
0,0.973015312049234,0.0269846879507657
0,0.985925671681489,0.0140743283185112
0,0.984369472972138,0.0156305270278624
0,0.986628619221804,0.013371380778196
0,0.692722233472343,0.307277766527657
0,0.609129974642232,0.390870025357768
0,0.990170750554139,0.00982924944586104
1,0.260158964788783,0.739841035211217
0,0.98904424224539,0.0109557577546099
0,0.819829645335148,0.180170354664852
0,0.789765340728265,0.210234659271735
0,0.990170750554139,0.00982924944586104
0,0.933715680984322,0.0662843190156779
0,0.988551720582981,0.0114482794170185
1,0.33858605930531,0.66141394069469
0,0.783920402566904,0.216079597433096
1,0.155234735123752,0.844765264876248
0,0.86605824547092,0.13394175452908
1,0.213441240603963,0.786558759396037
0,0.988750960063261,0.0112490399367385
0,0.990170750554139,0.00982924944586104
1,0.0925301156446644,0.907469884355336
1,0.143920533991657,0.856079466008343
0,0.990170750554139,0.00982924944586104
0,0.983808174905828,0.0161918250941722
0,0.988551231147966,0.0114487688520337
0,0.957483422555412,0.0425165774445878
0,0.977117956520851,0.0228820434791487
0,0.821132114306018,0.178867885693982
0,0.990170750554139,0.00982924944586104
