Species,probability(setosa),probability(versicolor),probability(virginica)
versicolor,0.100198781863115,0.773617850238278,0.126183367898608
versicolor,0.100198781863115,0.773617850238278,0.126183367898608
versicolor,0.0985572649181056,0.758901943971023,0.142540791110872
versicolor,0.101193530027927,0.782036014079883,0.11677045589219
versicolor,0.102389328498124,0.791277291353419,0.106333380148456
versicolor,0.101193530027927,0.782036014079883,0.11677045589219
versicolor,0.101193530027927,0.782036014079883,0.11677045589219
versicolor,0.102389328498124,0.791277291353419,0.106333380148456
versicolor,0.101193530027927,0.782036014079883,0.11677045589219
versicolor,0.101193530027927,0.782036014079883,0.11677045589219
versicolor,0.102389328498124,0.791277291353419,0.106333380148456
versicolor,0.102389328498124,0.791277291353419,0.106333380148456
versicolor,0.102389328498124,0.791277291353419,0.106333380148456
versicolor,0.102389328498124,0.791277291353419,0.106333380148456
versicolor,0.101193530027927,0.782036014079883,0.11677045589219
versicolor,0.102389328498124,0.791277291353419,0.106333380148456
virginica,0.0931136390317293,0.0896689357960626,0.817217425172208
virginica,0.0838649893573988,0.0807624363565421,0.835372574286059
virginica,0.0913891277004825,0.0880082220977348,0.820602650201783
virginica,0.0838649893573988,0.0807624363565421,0.835372574286059
virginica,0.0874460414117412,0.0842110087685146,0.828342949819744
virginica,0.0913891277004825,0.0880082220977348,0.820602650201783
versicolor,0.119867399081019,0.553331556764655,0.326801044154326
virginica,0.0913891277004825,0.0880082220977348,0.820602650201783
virginica,0.0874460414117412,0.0842110087685146,0.828342949819744
virginica,0.0969995943541797,0.0934111316970996,0.809589273948721
virginica,0.0928682151767777,0.0894325913021591,0.817699193521063
virginica,0.0874460414117412,0.0842110087685146,0.828342949819744
virginica,0.0874460414117412,0.0842110087685146,0.828342949819744
virginica,0.0820995713797767,0.100113044196553,0.81778738442367
virginica,0.0838649893573988,0.0807624363565421,0.835372574286059
virginica,0.0928682151767777,0.0894325913021591,0.817699193521063
virginica,0.0874460414117412,0.0842110087685146,0.828342949819744
virginica,0.0969995943541797,0.0934111316970996,0.809589273948721
virginica,0.0913891277004825,0.0880082220977348,0.820602650201783
versicolor,0.121787716668777,0.529576593547279,0.348635689783944
virginica,0.0928682151767777,0.0894325913021591,0.817699193521063
virginica,0.0958138822842074,0.206894975731109,0.697291141984684
virginica,0.0913891277004825,0.0880082220977348,0.820602650201783
virginica,0.0958138822842074,0.206894975731109,0.697291141984684
virginica,0.0928682151767777,0.0894325913021591,0.817699193521063
virginica,0.0969995943541797,0.0934111316970996,0.809589273948721
virginica,0.0958138822842074,0.206894975731109,0.697291141984684
virginica,0.0958138822842074,0.206894975731109,0.697291141984684
virginica,0.0874460414117412,0.0842110087685146,0.828342949819744
versicolor,0.145262833780603,0.498837097495842,0.355900068723555
virginica,0.0913891277004825,0.0880082220977348,0.820602650201783
virginica,0.0969995943541797,0.0934111316970996,0.809589273948721
virginica,0.0874460414117412,0.0842110087685146,0.828342949819744
versicolor,0.142645814853302,0.489850172954921,0.367504012191777
versicolor,0.147102313436549,0.505631010531551,0.347266676031901
virginica,0.0913891277004825,0.0880082220977348,0.820602650201783
virginica,0.089112007844349,0.0858153434141941,0.825072648741457
virginica,0.0928682151767777,0.0894325913021591,0.817699193521063
virginica,0.0958138822842074,0.206894975731109,0.697291141984684
virginica,0.0928682151767777,0.0894325913021591,0.817699193521063
virginica,0.0928682151767777,0.0894325913021591,0.817699193521063
virginica,0.0928682151767777,0.0894325913021591,0.817699193521063
virginica,0.0838649893573988,0.0807624363565421,0.835372574286059
virginica,0.0969995943541797,0.0934111316970996,0.809589273948721
virginica,0.0928682151767777,0.0894325913021591,0.817699193521063
virginica,0.0874460414117412,0.0842110087685146,0.828342949819744
virginica,0.0820995713797767,0.100113044196553,0.81778738442367
virginica,0.0874460414117412,0.0842110087685146,0.828342949819744
virginica,0.089112007844349,0.0858153434141941,0.825072648741457
virginica,0.0838649893573988,0.0807624363565421,0.835372574286059
