_target,probability(red),probability(white)
red,0.999668134775383,0.00033186522461724
red,0.99960404981382,0.000395950186179698
red,0.998941515420792,0.00105848457920798
red,0.997478948553408,0.0025210514465924
red,0.999107686931686,0.000892313068314088
red,0.999107686931686,0.000892313068314088
red,0.785669862132407,0.214330137867593
red,0.991151126662686,0.00884887333731424
red,0.999219327426134,0.000780672573865857
red,0.999990980019171,9.01998082893301e-06
red,0.992882936190642,0.00711706380935801
red,0.987587696349904,0.0124123036500959
red,0.999841721170561,0.000158278829439072
red,0.999906683047603,9.33169523973488e-05
red,0.999849378130852,0.000150621869147963
red,0.998784435962451,0.00121556403754875
red,0.99954324208498,0.000456757915019767
red,0.99954324208498,0.000456757915019767
red,0.999950958666807,4.90413331931203e-05
red,0.999554813114066,0.000445186885933763
red,0.999850551064069,0.000149448935931052
red,0.999916406423067,8.35935769333736e-05
red,0.999041078401659,0.000958921598340531
red,0.999977233779146,2.27662208535741e-05
red,0.999990300090947,9.69990905281448e-06
red,0.999978537061952,2.14629380481351e-05
red,0.999467305194355,0.000532694805644713
red,0.999965200202535,3.47997974651399e-05
white,0.00171371553018684,0.998286284469813
red,0.999597573029792,0.000402426970207798
red,0.99974030819329,0.000259691806710412
red,0.998695306929645,0.00130469307035509
red,0.999890696697977,0.000109303302022682
red,0.999587601168654,0.000412398831345695
red,0.99456707294509,0.00543292705490969
red,0.998821444438399,0.00117855556160144
red,0.998684722601287,0.00131527739871283
red,0.999649043184002,0.000350956815997539
red,0.99988427002705,0.000115729972949987
red,0.999777189293361,0.000222810706638778
red,0.99988427002705,0.000115729972949987
red,0.999688982285036,0.000311017714963639
red,0.997185928670151,0.00281407132984935
red,0.998631633210989,0.00136836678901129
red,0.999357951463594,0.000642048536405549
red,0.973588254178034,0.0264117458219658
red,0.994627053322184,0.00537294667781568
red,0.929662309088995,0.0703376909110047
red,0.999810682650568,0.000189317349432192
red,0.999854013601222,0.000145986398778025
red,0.999950447559144,4.95524408560673e-05
red,0.998631633210989,0.00136836678901129
red,0.999944485319029,5.55146809710269e-05
red,0.99644912777336,0.00355087222663993
red,0.99006625696643,0.00993374303356969
red,0.999829031190627,0.00017096880937288
red,0.99006625696643,0.00993374303356969
red,0.99006625696643,0.00993374303356969
red,0.997363338349803,0.00263666165019669
red,0.999545281991925,0.000454718008075201
red,0.998556259937591,0.00144374006240895
red,0.997083600081757,0.00291639991824263
red,0.997236208388739,0.00276379161126113
red,0.995528655965653,0.00447134403434679
red,0.97960784710146,0.0203921528985395
red,0.999829031190627,0.00017096880937288
red,0.990699601035724,0.00930039896427578
red,0.959627685244322,0.0403723147556777
red,0.999514004640528,0.000485995359471947
red,0.999635708860394,0.000364291139605943
red,0.9835963010699,0.0164036989300999
red,0.999394528437195,0.000605471562805222
red,0.999394528437195,0.000605471562805222
red,0.990380582075668,0.009619417924332
red,0.9835963010699,0.0164036989300999
red,0.775472206858266,0.224527793141734
red,0.998749946934349,0.00125005306565046
red,0.999621462214343,0.000378537785657338
red,0.998210874495027,0.00178912550497257
red,0.99021691739925,0.00978308260075002
red,0.997956565333896,0.00204343466610378
red,0.9993395095018,0.000660490498200243
red,0.998890131992448,0.00110986800755167
red,0.966184436174468,0.0338155638255316
red,0.983708138072,0.0162918619280002
red,0.989769517335215,0.0102304826647854
red,0.992023266130541,0.00797673386945852
red,0.998863293853279,0.0011367061467215
red,0.924937923894829,0.075062076105171
red,0.999338727092382,0.000661272907617544
red,0.99929954006116,0.000700459938840006
red,0.788141110971277,0.211858889028723
red,0.999885424265426,0.000114575734574316
red,0.999619326810198,0.000380673189801575
red,0.99837057184806,0.00162942815193997
red,0.998738880928324,0.00126111907167577
red,0.994605476504835,0.00539452349516476
red,0.997603047616436,0.00239695238356359
red,0.994605476504835,0.00539452349516476
red,0.998738880928324,0.00126111907167577
red,0.981920707516787,0.0180792924832134
red,0.999891062861395,0.0001089371386052
red,0.997214215257366,0.00278578474263433
red,0.999947487033443,5.2512966557358e-05
red,0.997603047616436,0.00239695238356359
red,0.976623049513841,0.0233769504861594
red,0.992327949281499,0.00767205071850099
red,0.999357981790924,0.000642018209076049
red,0.998744871119743,0.00125512888025726
red,0.999357981790924,0.000642018209076049
red,0.978261809228018,0.0217381907719821
red,0.998823179705781,0.00117682029421928
red,0.998744871119743,0.00125512888025726
red,0.932522382507162,0.0674776174928379
red,0.99599538704124,0.00400461295875951
red,0.99907292250541,0.00092707749459027
red,0.999994514447201,5.48555279911345e-06
red,0.995432858719527,0.00456714128047325
red,0.995256225349792,0.00474377465020777
red,0.999753106083234,0.000246893916765608
red,0.997027048351438,0.00297295164856155
red,0.99952222231439,0.000477777685610185
red,0.996431226562732,0.00356877343726783
red,0.998960163525906,0.00103983647409409
red,0.998960163525906,0.00103983647409409
red,0.999996901014128,3.09898587203766e-06
red,0.997963534921452,0.00203646507854793
red,0.999726069657207,0.000273930342792972
red,0.80690644502962,0.19309355497038
red,0.999912781828041,8.72181719591483e-05
red,0.999717518068079,0.000282481931921114
red,0.998406749947491,0.00159325005250907
red,0.999726069657207,0.000273930342792972
red,0.99954506774415,0.000454932255849769
red,0.998702442551907,0.00129755744809316
red,0.999231828163463,0.000768171836537409
red,0.991157391070822,0.00884260892917827
red,0.803906729388712,0.196093270611288
red,0.996750605867386,0.00324939413261415
red,0.999878809262587,0.000121190737413155
red,0.99897101457849,0.00102898542150959
red,0.998038354724905,0.00196164527509501
red,0.999123977729437,0.000876022270563251
red,0.994531222238878,0.00546877776112179
red,0.997449074662903,0.00255092533709674
red,0.997344690191675,0.00265530980832466
red,0.998017988507581,0.00198201149241901
red,0.996852274555248,0.00314772544475242
red,0.997748875075648,0.00225112492435171
red,0.999769078173468,0.000230921826532375
red,0.996857511038983,0.00314248896101663
red,0.9991913440395,0.000808655960500186
red,0.999769078173468,0.000230921826532375
red,0.999662999205813,0.00033700079418733
red,0.934237238012302,0.0657627619876982
red,0.9968437833139,0.00315621668609963
red,0.999834728664371,0.000165271335628636
red,0.999842088018149,0.000157911981851076
red,0.998918732991805,0.00108126700819494
red,0.998285473081213,0.00171452691878655
red,0.998285473081213,0.00171452691878655
red,0.998825812584866,0.00117418741513369
red,0.999473998072826,0.000526001927174025
red,0.99865206068932,0.00134793931067961
red,0.999661085538758,0.000338914461241782
red,0.996115166365005,0.00388483363499525
red,0.996350778823684,0.00364922117631595
red,0.99992172973207,7.82702679302118e-05
white,0.191424430421913,0.808575569578087
red,0.994548391189873,0.00545160881012706
red,0.99844936975783,0.00155063024216971
red,0.916369306304542,0.0836306936954577
red,0.994548391189873,0.00545160881012706
red,0.99992172973207,7.82702679302118e-05
red,0.99844936975783,0.00155063024216971
red,0.993906218929258,0.00609378107074236
red,0.993906218929258,0.00609378107074236
red,0.998946897435162,0.00105310256483773
red,0.998979419056674,0.00102058094332648
red,0.998869901040885,0.0011300989591146
red,0.998885303206234,0.00111469679376616
red,0.999948144087465,5.18559125353828e-05
red,0.999376764941297,0.00062323505870257
red,0.996012230270498,0.00398776972950202
red,0.954394848255521,0.0456051517444792
red,0.999376764941297,0.00062323505870257
red,0.9974425969891,0.00255740301090009
red,0.999501204105298,0.000498795894702137
red,0.999501204105298,0.000498795894702137
red,0.998073454709232,0.00192654529076837
red,0.999991101087924,8.89891207595043e-06
red,0.999950470587109,4.95294128913194e-05
red,0.990658937365586,0.0093410626344136
red,0.931798501744344,0.0682014982556557
red,0.997656602729623,0.00234339727037737
red,0.994499740613592,0.00550025938640796
red,0.969160865430551,0.030839134569449
red,0.553388474430017,0.446611525569983
red,0.842022612076016,0.157977387923984
red,0.999815777330625,0.000184222669374909
red,0.931798501744344,0.0682014982556557
red,0.972372330310355,0.027627669689645
red,0.995238688769266,0.00476131123073438
red,0.995658507727682,0.00434149227231751
red,0.999126729237927,0.000873270762073095
red,0.999415067182767,0.00058493281723345
red,0.999415067182767,0.00058493281723345
red,0.986779367875139,0.0132206321248612
red,0.999701130772245,0.000298869227754926
red,0.999126729237927,0.000873270762073095
red,0.995658507727682,0.00434149227231751
red,0.999942061391133,5.79386088670066e-05
red,0.999611894133831,0.000388105866168711
red,0.9996198344581,0.00038016554189991
red,0.9990545619394,0.000945438060600186
red,0.997749207459053,0.0022507925409467
red,0.997977587744581,0.0020224122554185
red,0.999810790181911,0.000189209818089434
red,0.999321598261991,0.000678401738009448
red,0.917999171339877,0.082000828660123
red,0.999576975651477,0.000423024348523159
red,0.999190211468035,0.000809788531964867
red,0.996269010594937,0.00373098940506321
red,0.999426641611461,0.000573358388539113
red,0.982652358674216,0.0173476413257838
red,0.996452930534257,0.00354706946574305
red,0.997150643971853,0.00284935602814704
red,0.986753144095652,0.0132468559043482
red,0.999996771286206,3.22871379398212e-06
red,0.999996771286206,3.22871379398212e-06
red,0.999909574988454,9.04250115459935e-05
red,0.999996771286206,3.22871379398212e-06
red,0.999909574988454,9.04250115459935e-05
red,0.99997548118924,2.45188107602743e-05
red,0.999855390259883,0.000144609740116603
red,0.759914531785102,0.240085468214898
red,0.939924813561292,0.0600751864387084
red,0.949883283889604,0.0501167161103956
red,0.99997548118924,2.45188107602743e-05
red,0.999855390259883,0.000144609740116603
red,0.999986561276329,1.34387236710424e-05
red,0.999986561276329,1.34387236710424e-05
red,0.99999245746313,7.54253687010909e-06
red,0.966337131702272,0.0336628682977284
red,0.99980467342179,0.000195326578209849
red,0.966337131702272,0.0336628682977284
red,0.985991774932625,0.0140082250673749
red,0.998680131720809,0.00131986827919048
red,0.985438267433897,0.014561732566103
red,0.997217883978707,0.00278211602129286
red,0.998952700898965,0.00104729910103485
red,0.89912480537707,0.10087519462293
red,0.930481050340999,0.069518949659001
red,0.958195116671826,0.041804883328174
red,0.99967239194398,0.000327608056020389
red,0.99967239194398,0.000327608056020389
red,0.999320614639895,0.000679385360104919
red,0.988442949154681,0.011557050845319
red,0.998423617490012,0.001576382509988
red,0.998371949928863,0.00162805007113723
red,0.998944332322501,0.00105566767749849
red,0.977293604516367,0.0227063954836328
red,0.924684847066411,0.0753151529335886
red,0.993625839790455,0.00637416020954457
red,0.98840120324122,0.01159879675878
white,0.00920723897386799,0.990792761026132
red,0.98840120324122,0.01159879675878
red,0.99886424413126,0.00113575586874005
red,0.999101985491774,0.000898014508226286
red,0.916419338190971,0.0835806618090292
red,0.997411881793035,0.00258811820696481
red,0.998974747709498,0.00102525229050153
red,0.991918352451109,0.00808164754889062
red,0.999817465978931,0.00018253402106905
red,0.999166793132738,0.000833206867262068
red,0.999071549296888,0.000928450703111485
red,0.999599753062662,0.000400246937338446
red,0.999071549296888,0.000928450703111485
red,0.994853891429956,0.00514610857004361
red,0.999097269279891,0.000902730720109343
red,0.998369719836113,0.00163028016388688
red,0.995095729706473,0.00490427029352654
red,0.999957262701855,4.27372981453668e-05
red,0.98339841238404,0.0166015876159601
red,0.954232982144772,0.0457670178552284
red,0.999180775652328,0.000819224347671575
red,0.997313161587412,0.00268683841258754
red,0.983919612130173,0.0160803878698275
red,0.999649203409635,0.000350796590365393
red,0.999010405668393,0.000989594331607338
red,0.999010405668393,0.000989594331607338
red,0.997748205037182,0.00225179496281787
red,0.999945835983183,5.41640168168277e-05
red,0.998971776166338,0.00102822383366162
red,0.8657279846548,0.1342720153452
red,0.917206167272225,0.0827938327277751
red,0.99601383213443,0.00398616786557014
red,0.999716078619861,0.000283921380139038
red,0.999795922255225,0.000204077744775447
red,0.999795922255225,0.000204077744775447
red,0.999534692841602,0.000465307158398052
red,0.999534692841602,0.000465307158398052
red,0.996923361310961,0.00307663868903934
red,0.978299292128186,0.0217007078718138
red,0.996923361310961,0.00307663868903934
red,0.99714604909121,0.00285395090879039
red,0.977996109159606,0.0220038908403945
red,0.999984135594287,1.58644057129913e-05
red,0.671190485820526,0.328809514179474
red,0.996906786139367,0.00309321386063306
red,0.965064723641309,0.0349352763586909
red,0.966401764928952,0.0335982350710482
red,0.999916678614272,8.3321385727716e-05
red,0.997787918141045,0.00221208185895484
red,0.998903948251957,0.00109605174804261
red,0.998281786912376,0.00171821308762362
red,0.998903948251957,0.00109605174804261
red,0.998281786912376,0.00171821308762362
red,0.998903948251957,0.00109605174804261
red,0.999632332756858,0.000367667243141642
red,0.999356110613282,0.000643889386718017
red,0.999797265295292,0.000202734704707878
red,0.994984392982892,0.00501560701710802
white,0.00860378334506184,0.991396216654938
red,0.995687957227331,0.00431204277266899
red,0.999796288475084,0.000203711524916011
red,0.992515478907819,0.00748452109218149
red,0.994135996465199,0.00586400353480052
red,0.988341383526476,0.0116586164735236
red,0.999413856194834,0.000586143805166359
red,0.995687957227331,0.00431204277266899
red,0.997755377302761,0.00224462269723902
red,0.999232268074778,0.000767731925221634
red,0.999763632709221,0.000236367290779162
red,0.999232268074778,0.000767731925221634
red,0.992760202962714,0.00723979703728602
red,0.998757234857906,0.00124276514209362
red,0.993351399222311,0.00664860077768896
red,0.998950267379769,0.00104973262023112
red,0.99763029828745,0.00236970171255047
red,0.999879372828112,0.000120627171888026
red,0.997076434063083,0.00292356593691703
red,0.998036667721757,0.00196333227824345
red,0.997076434063083,0.00292356593691703
red,0.949833075750994,0.0501669242490058
red,0.998662090688091,0.00133790931190898
red,0.99623399652939,0.00376600347061035
red,0.998662090688091,0.00133790931190898
red,0.997642159980238,0.00235784001976156
red,0.997598666422822,0.00240133357717761
red,0.997642159980238,0.00235784001976156
red,0.999616220360995,0.000383779639005418
red,0.998262623240966,0.00173737675903438
red,0.816240339978285,0.183759660021715
red,0.997832992842251,0.00216700715774867
red,0.983972765273812,0.0160272347261885
red,0.990856446296786,0.00914355370321401
red,0.999665253251215,0.000334746748785298
red,0.973099359078835,0.0269006409211645
red,0.999665253251215,0.000334746748785298
red,0.996293826467165,0.00370617353283546
red,0.999759614649695,0.000240385350305392
red,0.994769861975357,0.00523013802464277
red,0.999820061742188,0.000179938257811734
red,0.999965481087735,3.45189122653544e-05
red,0.999709734427745,0.000290265572255473
red,0.999996280125367,3.71987463335494e-06
red,0.916696043145212,0.0833039568547879
red,0.903103612655604,0.0968963873443959
red,0.916942946165603,0.0830570538343971
red,0.998956752667462,0.00104324733253837
red,0.998956752667462,0.00104324733253837
red,0.998752043062016,0.00124795693798367
red,0.998619925586926,0.00138007441307423
red,0.999087641885109,0.000912358114891202
red,0.998956752667462,0.00104324733253837
red,0.998697084106882,0.0013029158931182
red,0.915644030380814,0.0843559696191859
red,0.999810647983894,0.00018935201610611
red,0.999492543824645,0.000507456175355148
red,0.998117582500884,0.00188241749911604
red,0.98687974117866,0.0131202588213397
red,0.995324834133359,0.00467516586664076
red,0.995123958571349,0.00487604142865076
red,0.999350633741086,0.00064936625891353
red,0.992497976534963,0.00750202346503681
red,0.999438051608713,0.000561948391287098
red,0.97323813376664,0.0267618662333603
red,0.994987937051847,0.00501206294815326
red,0.967123818324607,0.0328761816753935
red,0.97323813376664,0.0267618662333603
red,0.976851799783098,0.0231482002169021
red,0.997113474572219,0.00288652542778091
red,0.996163660909541,0.00383633909045851
red,0.997113474572219,0.00288652542778091
red,0.911783603676871,0.0882163963231296
red,0.975842404613402,0.0241575953865976
red,0.943609206076007,0.056390793923993
red,0.999946374966645,5.36250333546317e-05
red,0.999325919820852,0.000674080179147682
red,0.999945360464583,5.46395354172763e-05
red,0.998957512353147,0.00104248764685295
red,0.998957512353147,0.00104248764685295
red,0.997751776252445,0.0022482237475552
red,0.999992353795542,7.64620445801484e-06
red,0.999987752714927,1.22472850733461e-05
