Species,probability(setosa),probability(versicolor),probability(virginica),nodeId
versicolor,0,0.5,0.5,6
versicolor,0,0.978260869565217,0.0217391304347826,5
versicolor,0,0.978260869565217,0.0217391304347826,5
versicolor,0,0.978260869565217,0.0217391304347826,5
versicolor,0,0.978260869565217,0.0217391304347826,5
versicolor,0,0.978260869565217,0.0217391304347826,5
versicolor,0,0.5,0.5,6
versicolor,0,0.978260869565217,0.0217391304347826,5
versicolor,0,0.978260869565217,0.0217391304347826,5
versicolor,0,0.978260869565217,0.0217391304347826,5
versicolor,0,0.978260869565217,0.0217391304347826,5
versicolor,0,0.978260869565217,0.0217391304347826,5
versicolor,0,0.978260869565217,0.0217391304347826,5
versicolor,0,0.978260869565217,0.0217391304347826,5
versicolor,0,0.978260869565217,0.0217391304347826,5
versicolor,0,0.978260869565217,0.0217391304347826,5
versicolor,0,0.978260869565217,0.0217391304347826,5
versicolor,0,0.978260869565217,0.0217391304347826,5
versicolor,0,0.978260869565217,0.0217391304347826,5
versicolor,0,0.978260869565217,0.0217391304347826,5
versicolor,0,0.978260869565217,0.0217391304347826,5
versicolor,0,0.978260869565217,0.0217391304347826,5
versicolor,0,0.978260869565217,0.0217391304347826,5
virginica,0,0.0217391304347826,0.978260869565217,7
virginica,0,0.0217391304347826,0.978260869565217,7
virginica,0,0.0217391304347826,0.978260869565217,7
virginica,0,0.0217391304347826,0.978260869565217,7
virginica,0,0.0217391304347826,0.978260869565217,7
virginica,0,0.0217391304347826,0.978260869565217,7
versicolor,0,0.978260869565217,0.0217391304347826,5
virginica,0,0.0217391304347826,0.978260869565217,7
virginica,0,0.0217391304347826,0.978260869565217,7
virginica,0,0.0217391304347826,0.978260869565217,7
virginica,0,0.0217391304347826,0.978260869565217,7
virginica,0,0.0217391304347826,0.978260869565217,7
virginica,0,0.0217391304347826,0.978260869565217,7
virginica,0,0.0217391304347826,0.978260869565217,7
virginica,0,0.0217391304347826,0.978260869565217,7
virginica,0,0.0217391304347826,0.978260869565217,7
virginica,0,0.0217391304347826,0.978260869565217,7
virginica,0,0.0217391304347826,0.978260869565217,7
virginica,0,0.0217391304347826,0.978260869565217,7
versicolor,0,0.5,0.5,6
virginica,0,0.0217391304347826,0.978260869565217,7
virginica,0,0.0217391304347826,0.978260869565217,7
virginica,0,0.0217391304347826,0.978260869565217,7
virginica,0,0.0217391304347826,0.978260869565217,7
virginica,0,0.0217391304347826,0.978260869565217,7
virginica,0,0.0217391304347826,0.978260869565217,7
virginica,0,0.0217391304347826,0.978260869565217,7
virginica,0,0.0217391304347826,0.978260869565217,7
virginica,0,0.0217391304347826,0.978260869565217,7
versicolor,0,0.5,0.5,6
virginica,0,0.0217391304347826,0.978260869565217,7
virginica,0,0.0217391304347826,0.978260869565217,7
virginica,0,0.0217391304347826,0.978260869565217,7
versicolor,0,0.5,0.5,6
versicolor,0,0.5,0.5,6
virginica,0,0.0217391304347826,0.978260869565217,7
virginica,0,0.0217391304347826,0.978260869565217,7
virginica,0,0.0217391304347826,0.978260869565217,7
virginica,0,0.0217391304347826,0.978260869565217,7
virginica,0,0.0217391304347826,0.978260869565217,7
virginica,0,0.0217391304347826,0.978260869565217,7
virginica,0,0.0217391304347826,0.978260869565217,7
virginica,0,0.0217391304347826,0.978260869565217,7
virginica,0,0.0217391304347826,0.978260869565217,7
virginica,0,0.0217391304347826,0.978260869565217,7
virginica,0,0.0217391304347826,0.978260869565217,7
virginica,0,0.0217391304347826,0.978260869565217,7
virginica,0,0.0217391304347826,0.978260869565217,7
virginica,0,0.0217391304347826,0.978260869565217,7
virginica,0,0.0217391304347826,0.978260869565217,7
