Adjusted,probability_0,probability_1
0,0.740793242176376,0.259206757823624
0,0.531168252848111,0.468831747151889
0,0.987810879650476,0.0121891203495244
0,0.98772442093193,0.0122755790680696
0,0.88113922175206,0.11886077824794
0,0.769703619496618,0.230296380503382
0,0.827915462110641,0.172084537889359
0,0.989235307201506,0.0107646927984938
0,0.989985427695632,0.0100145723043679
0,0.98054531982,0.0194546801799998
0,0.867881152015367,0.132118847984633
0,0.838398591060484,0.161601408939516
0,0.984646875130265,0.0153531248697345
0,0.950418362243966,0.0495816377560335
0,0.867593621073001,0.132406378926999
0,0.999007731077259,0.000992268922740852
0,0.638249715959341,0.36175028404066
0,0.688137623560362,0.311862376439638
1,0.361834107405173,0.638165892594827
0,0.587576954257465,0.412423045742535
0,0.966469627895919,0.0335303721040806
0,0.90319095247701,0.0968090475229896
0,0.685252714869274,0.314747285130726
0,0.999999971292167,2.87078333731067e-08
0,0.617401745626251,0.382598254373749
0,0.873672602134731,0.126327397865269
0,0.959013372238352,0.0409866277616484
0,0.978441606202094,0.0215583937979063
0,0.999419530613237,0.000580469386763404
0,0.983743517817955,0.0162564821820452
0,0.725760756433838,0.274239243566162
0,0.950641256647199,0.0493587433528014
0,0.998574419220251,0.00142558077974868
0,0.728729645611779,0.271270354388221
0,0.757995846285108,0.242004153714892
1,0.155766372582737,0.844233627417263
0,0.978591001032926,0.0214089989670739
0,0.672799671844141,0.327200328155859
0,0.876771471655843,0.123228528344157
0,0.870783515177271,0.129216484822729
0,0.980743292615666,0.0192567073843339
0,0.709056775081437,0.290943224918563
0,0.992983230092974,0.00701676990702577
0,0.877271020676966,0.122728979323034
0,0.972681728120918,0.0273182718790824
1,0.241999797673544,0.758000202326456
0,0.657318903564689,0.342681096435311
0,0.967773610004981,0.0322263899950191
0,0.98824814241323,0.0117518575867697
0,0.996037636793222,0.00396236320677803
0,0.98602594673737,0.0139740532626297
1,0.300637213712201,0.699362786287799
0,0.936003767767544,0.0639962322324559
0,0.972716348026569,0.027283651973431
0,0.978389254881634,0.0216107451183664
0,0.957659259575845,0.0423407404241555
0,0.991382973741443,0.00861702625855657
0,0.625166234772918,0.374833765227082
0,0.810076997960222,0.189923002039778
0,0.853771318482389,0.146228681517611
0,0.878972647800448,0.121027352199552
1,0.217997055471183,0.782002944528817
0,0.950392347339165,0.0496076526608346
0,0.73819075479855,0.26180924520145
0,0.994644663424526,0.0053553365754741
0,0.642155078446191,0.357844921553809
0,0.998585914916938,0.00141408508306205
0,0.88416987722671,0.11583012277329
1,0.266385809614439,0.733614190385561
0,0.963094450478071,0.0369055495219293
0,0.942230177284017,0.0577698227159834
1,0.283229317072844,0.716770682927156
1,0.182660875391811,0.817339124608189
1,0.38610572937138,0.61389427062862
0,0.852009489286073,0.147990510713927
0,0.961658164030916,0.0383418359690844
0,0.918250870710281,0.0817491292897193
1,0.152179186325097,0.847820813674903
0,0.805633787818125,0.194366212181875
0,0.816005191470584,0.183994808529416
0,0.941672518835768,0.0583274811642318
0,0.662620515106578,0.337379484893422
0,0.759029178023698,0.240970821976302
0,0.887387461712007,0.112612538287993
1,0.350782709273561,0.649217290726439
0,0.951600591908279,0.0483994080917207
0,0.784296248067312,0.215703751932688
0,0.991031918220304,0.00896808177969554
0,0.651714141969453,0.348285858030547
0,0.697207374083736,0.302792625916264
0,0.979666280774313,0.0203337192256869
0,0.992992891904771,0.00700710809522859
0,0.737363070426467,0.262636929573533
1,0.432115280352192,0.567884719647808
1,0.310895823338847,0.689104176661153
0,0.999739933293126,0.000260066706874151
0,0.510194617635529,0.489805382364471
1,0.226647720335929,0.773352279664071
0,0.973787296628687,0.0262127033713134
0,0.97876749617978,0.0212325038202203
0,0.951457550493754,0.0485424495062464
0,0.935387703195951,0.064612296804049
0,0.726216898005165,0.273783101994835
0,0.975488571622615,0.0245114283773853
0,0.740538888278963,0.259461111721038
0,0.976626613975751,0.0233733860242488
1,0.496309921812807,0.503690078187193
1,0.137775129774553,0.862224870225447
1,0.266945218640503,0.733054781359497
0,0.997780307420423,0.00221969257957745
1,0.343402815204199,0.656597184795801
0,0.751812192172456,0.248187807827544
0,0.508470291593081,0.491529708406919
0,0.889920382647112,0.110079617352888
0,0.935828622910726,0.0641713770892737
0,0.771902463372811,0.228097536627189
0,0.995319252527073,0.00468074747292709
0,0.959811486913499,0.0401885130865007
0,0.954274758678041,0.0457252413219587
0,0.500071202608433,0.499928797391567
0,0.966441359987514,0.0335586400124862
0,0.602368923155833,0.397631076844167
0,0.966182013244312,0.0338179867556881
0,0.992118119354354,0.00788188064564632
0,0.888756801240311,0.111243198759689
1,0.0842670241920043,0.915732975807996
0,0.603830878221471,0.396169121778529
1,0.236548766286751,0.763451233713249
0,0.720965542777442,0.279034457222558
0,0.995811986485011,0.00418801351498943
0,0.838381086442474,0.161618913557526
0,0.999662295234627,0.000337704765373273
0,0.541796387771817,0.458203612228183
0,0.777366309341385,0.222633690658615
1,0.201715797086546,0.798284202913454
1,0.459477874409367,0.540522125590633
0,0.982362650104871,0.0176373498951289
0,0.660016591368058,0.339983408631941
0,0.880052254967499,0.119947745032501
0,0.984475938423837,0.0155240615761629
1,0.405420525090755,0.594579474909245
0,0.962103476743446,0.0378965232565543
0,0.975877383083849,0.0241226169161511
1,0.398659429222131,0.601340570777869
0,0.646141647018003,0.353858352981997
0,0.598635841733833,0.401364158266167
1,0.235254762834261,0.764745237165739
0,0.982691638628177,0.0173083613718234
0,0.998791178088612,0.00120882191138817
0,0.8059936089997,0.1940063910003
0,0.84560099753843,0.15439900246157
0,0.655162698040339,0.344837301959661
0,0.907656200923074,0.0923437990769265
0,0.97589013831856,0.0241098616814403
0,0.991101445793183,0.00889855420681649
0,0.546030388765701,0.453969611234299
0,0.992707170056478,0.00729282994352216
0,0.973102072132544,0.0268979278674558
0,0.990129555989078,0.00987044401092169
1,0.293763825197367,0.706236174802633
1,0.232078576870012,0.767921423129988
0,0.988891370352171,0.0111086296478294
0,0.988462935553669,0.0115370644463309
1,0.497164028195653,0.502835971804347
0,0.999999997068402,2.9315982710381e-09
0,0.972173294532688,0.0278267054673117
0,0.943734786358758,0.0562652136412418
0,0.990227661594654,0.00977233840534547
0,0.929059480018197,0.070940519981803
1,0.200753280131424,0.799246719868576
1,0.102416002474525,0.897583997525475
0,0.71548935060709,0.28451064939291
0,0.886989527148121,0.113010472851879
0,0.762295221254966,0.237704778745034
0,0.992108426654977,0.00789157334502265
0,0.79146983490004,0.20853016509996
0,0.876868015127906,0.123131984872094
0,0.971444455474308,0.028555544525692
0,0.746210775558182,0.253789224441818
0,0.769064263676971,0.230935736323029
0,0.986841430004186,0.0131585699958144
0,0.986399234844631,0.0136007651553687
1,0.238012058869679,0.761987941130321
0,0.996185695523827,0.00381430447617259
0,0.993083953205757,0.00691604679424301
0,0.688811447249154,0.311188552750846
0,0.916763370727521,0.0832366292724788
0,0.865558122523169,0.134441877476831
0,0.971120157765285,0.028879842234715
0,0.990098730993086,0.00990126900691423
0,0.906418536729686,0.093581463270314
0,0.842826670871037,0.157173329128963
1,0.325080862728996,0.674919137271004
0,0.807148678061293,0.192851321938707
1,0.217696581730183,0.782303418269817
0,0.991470888428295,0.00852911157170545
0,0.997447587704441,0.0025524122955588
1,0.292892689553643,0.707107310446357
0,0.970373091979816,0.0296269080201837
0,0.588338643709489,0.411661356290511
1,0.451916179942836,0.548083820057164
0,0.814132329715841,0.185867670284159
0,0.920304007238851,0.0796959927611493
0,0.996273565769693,0.00372643423030661
0,0.91968032586027,0.0803196741397303
0,0.805722229230359,0.194277770769641
1,0.375389196019846,0.624610803980154
0,0.720237437110248,0.279762562889752
0,0.69898497921937,0.30101502078063
1,0.213575171677806,0.786424828322194
0,0.909451704977756,0.0905482950222437
0,0.897285699640993,0.102714300359007
1,0.26653756627617,0.73346243372383
1,0.161780803733962,0.838219196266038
0,0.560423370835575,0.439576629164425
0,0.683217308589364,0.316782691410636
1,0.326580947617091,0.673419052382909
0,0.983142742755087,0.0168572572449128
0,0.980206451908109,0.0197935480918913
0,0.722125080143344,0.277874919856656
0,0.868112748843681,0.131887251156319
0,0.947117123679146,0.0528828763208536
0,0.993169303012719,0.00683069698728086
0,0.981176115423555,0.0188238845764446
0,0.994633112909996,0.0053668870900039
1,0.263492255925217,0.736507744074783
0,0.997535028468258,0.00246497153174225
0,0.729247214757672,0.270752785242328
0,0.983486924850294,0.0165130751497056
0,0.711043161790329,0.288956838209671
0,0.983391677571356,0.016608322428644
0,0.983176776866946,0.0168232231330542
0,0.985212327538852,0.0147876724611475
0,0.536945988978155,0.463054011021845
0,0.946968571341765,0.053031428658235
0,0.933046554946421,0.0669534450535791
0,0.633416179119662,0.366583820880338
0,0.913515664910415,0.0864843350895848
0,0.891210905758268,0.108789094241732
0,0.838176446848806,0.161823553151194
0,0.995963899499792,0.0040361005002077
1,0.236740362080615,0.763259637919385
1,0.309377584961921,0.690622415038079
0,0.659334111423462,0.340665888576538
0,0.9986042878751,0.00139571212489948
0,0.881514705922014,0.118485294077986
1,0.369478315825192,0.630521684174808
1,0.497337291502917,0.502662708497083
0,0.63765591205114,0.36234408794886
1,0.169360373117193,0.830639626882807
0,0.983203633116103,0.0167963668838967
0,0.964802935454808,0.0351970645451923
0,0.987322542347499,0.0126774576525007
0,0.510620993893968,0.489379006106032
0,0.979463204258644,0.0205367957413558
0,0.96577870126086,0.03422129873914
0,0.976646033158363,0.0233539668416369
0,0.706021590512646,0.293978409487354
0,0.786399497062876,0.213600502937124
0,0.922238411025626,0.0777615889743744
0,0.960426608702298,0.0395733912977016
1,0.24201730658286,0.75798269341714
0,0.800891683152288,0.199108316847712
0,0.890517832088217,0.109482167911783
0,0.952469569406752,0.0475304305932481
0,0.979136201015539,0.0208637989844612
0,0.992304070650901,0.00769592934909881
0,0.962542072983777,0.0374579270162231
0,0.703439094090739,0.296560905909261
0,0.999999990880894,9.11910571609954e-09
0,0.758505240623954,0.241494759376046
0,0.979271002577319,0.0207289974226812
0,0.94154860147046,0.0584513985295401
0,0.91995917693987,0.0800408230601303
1,0.282117882067189,0.717882117932811
0,0.991779630483123,0.00822036951687707
0,0.985728689262689,0.0142713107373112
0,0.995393007493607,0.00460699250639265
0,0.944511825210263,0.0554881747897372
0,0.83951705159076,0.16048294840924
0,0.607122330078815,0.392877669921185
0,0.999999997738144,2.26185601561960e-09
0,0.932335316938811,0.0676646830611888
0,0.684386204556021,0.315613795443979
0,0.862459721271235,0.137540278728765
0,0.578889100540682,0.421110899459318
0,0.92292578532053,0.0770742146794701
0,0.80694379377974,0.19305620622026
0,0.984731014851501,0.0152689851484994
0,0.86120069920477,0.13879930079523
0,0.853748320862117,0.146251679137883
1,0.041382897272183,0.958617102727817
0,0.9918665243152,0.00813347568479967
0,0.992286695601842,0.00771330439815763
0,0.794572990602246,0.205427009397754
0,0.922682437573755,0.0773175624262454
0,0.988255928800307,0.0117440711996935
0,0.992818962397452,0.00718103760254812
0,0.52252254397311,0.47747745602689
1,0.0907128099056538,0.909287190094346
0,0.991230217307589,0.0087697826924111
0,0.997827390439351,0.00217260956064885
0,0.842436641186548,0.157563358813452
1,0.0210917851225429,0.978908214877457
0,0.991869711114233,0.0081302888857674
0,0.97736253950471,0.02263746049529
1,0.180531125699832,0.819468874300168
1,0.0938839243919329,0.906116075608067
0,0.825961645265183,0.174038354734817
0,0.850683274279538,0.149316725720462
0,0.631687917491037,0.368312082508963
0,0.975323546526331,0.0246764534736685
0,0.97835722073286,0.0216427792671396
0,0.999999994984501,5.01549920520925e-09
0,0.844028465890865,0.155971534109135
0,0.961535943734707,0.038464056265293
1,0.301716208118794,0.698283791881206
0,0.935770929657827,0.0642290703421725
1,0.118330790168237,0.881669209831763
0,0.916353967537562,0.0836460324624385
0,0.966163419966652,0.0338365800333476
0,0.792602667236886,0.207397332763114
0,0.511178686777952,0.488821313222048
0,0.998344295196036,0.00165570480396355
0,0.999999929136178,7.08638224377671e-08
0,0.997482140564787,0.00251785943521311
0,0.712490290638752,0.287509709361248
1,0.169920768646088,0.830079231353912
0,0.968445116503141,0.0315548834968593
0,0.982995847477801,0.0170041525221991
0,0.971124831749039,0.028875168250961
0,0.50172656205096,0.49827343794904
0,0.986431457918631,0.0135685420813688
0,0.999999975115028,2.48849718870264e-08
0,0.789607299581388,0.210392700418612
0,0.712033273789362,0.287966726210638
0,0.991707849329691,0.008292150670309
0,0.999595533154589,0.000404466845411119
0,0.578382185284578,0.421617814715422
0,0.880637173070584,0.119362826929416
1,0.307520670787414,0.692479329212586
0,0.933384495246343,0.0666155047536568
0,0.999999948293186,5.17068138105035e-08
0,0.996311343963752,0.0036886560362478
0,0.991092679787067,0.00890732021293275
0,0.563319120604223,0.436680879395777
0,0.877604966247982,0.122395033752018
0,0.844121346932961,0.155878653067039
0,0.983229548835601,0.0167704511643989
0,0.593463419907862,0.406536580092138
1,0.0794876055907383,0.920512394409262
0,0.593940621900105,0.406059378099895
0,0.781804143698457,0.218195856301543
0,0.662936284970593,0.337063715029407
0,0.866241918972729,0.133758081027271
0,0.946191866331981,0.0538081336680191
0,0.82607182062111,0.17392817937889
0,0.660244915406745,0.339755084593255
1,0.134447254771703,0.865552745228297
1,0.347298625215081,0.652701374784919
0,0.82226351640269,0.17773648359731
0,0.709169625859528,0.290830374140472
0,0.979485443034191,0.0205145569658086
1,0.382323353373539,0.617676646626461
1,0.148968181965446,0.851031818034554
1,0.154615372681818,0.845384627318182
0,0.997050080875486,0.00294991912451445
0,0.998670429853157,0.00132957014684263
0,0.991116249603352,0.0088837503966484
0,0.973945066165452,0.0260549338345477
0,0.668045774212266,0.331954225787734
0,0.953250641957834,0.046749358042166
0,0.999999985661328,1.43386724697886e-08
0,0.963982189770992,0.0360178102290078
0,0.978587522152007,0.0214124778479934
1,0.371498230209836,0.628501769790164
1,0.477034513196662,0.522965486803338
0,0.999415953009131,0.000584046990869076
1,0.355269791712533,0.644730208287467
0,0.967121508576048,0.0328784914239523
0,0.730264666988067,0.269735333011933
0,0.508938965537939,0.491061034462061
0,0.99999999155144,8.44855986600942e-09
0,0.727793280805322,0.272206719194678
0,0.977325664861763,0.0226743351382369
0,0.58591225980409,0.41408774019591
0,0.679998743864382,0.320001256135618
1,0.219113881490282,0.780886118509718
0,0.594712865435187,0.405287134564813
1,0.276715940512661,0.723284059487339
0,0.971211220267556,0.0287887797324441
0,0.99762499714502,0.00237500285498027
1,0.311101258943355,0.688898741056645
1,0.0581777708890209,0.941822229110979
0,0.986979283743371,0.0130207162566289
0,0.944587755846013,0.0554122441539869
0,0.999999998515474,1.48452595678261e-09
0,0.94740603940855,0.0525939605914498
0,0.977304634302989,0.0226953656970106
0,0.819741256255868,0.180258743744132
0,0.998545254501141,0.00145474549885938
0,0.997074168142183,0.0029258318578172
0,0.995609690681955,0.00439030931804455
0,0.999237099128532,0.000762900871467528
0,0.577817504700711,0.422182495299289
