cluster,affinity(1),affinity(2),affinity(3)
2,12.79718,0.468048907388136,2.08738227146814
3,17.08718,1.38127471383975,1.03843490304709
2,9.06878,0.535145681581688,6.05054016620498
2,14.04598,0.407726326742975,1.82790858725762
2,11.21638,0.0725650364203954,3.53475069252077
2,14.00878,0.584500520291361,1.66159279778393
2,5.01478,2.50869406867846,11.3673822714681
2,13.77758,0.571274713839748,1.99159279778393
2,7.84318,0.739339229968784,6.70580332409972
2,6.76118,2.35966181061395,10.749487534626
2,10.05158,0.105145681581686,3.6121191135734
2,9.50598,0.65353277835588,5.66790858725761
2,13.29198,0.157403746097814,2.12896121883656
2,6.31358,0.761597294484913,6.77580332409972
2,12.94078,0.762242455775233,2.27475069252077
2,11.33798,0.169984391259105,3.43685595567867
2,8.68798,0.287081165452655,5.08580332409972
2,13.73558,0.405468262226847,3.05475069252077
2,7.88718,0.507726326742978,6.22790858725761
2,14.40838,0.503210197710717,1.87948753462604
2,9.14358,0.214823100936525,4.26685595567867
2,15.92798,0.481274713839749,1.66685595567867
2,12.98598,0.190629552549427,2.4821191135734
2,11.38718,0.298048907388137,2.90685595567867
2,12.68758,0.552242455775232,2.31948753462603
2,16.08678,0.976113423517167,1.41527700831025
3,17.68438,1.13933922996878,0.716329639889195
2,12.06878,0.0483714880332981,2.62159279778393
2,5.88918,1.04933922996878,7.72106648199445
2,7.49638,0.746436004162333,6.99106648199446
2,6.87798,0.951919875130075,7.59369806094182
2,8.01438,0.31095213319459,5.3942243767313
2,16.58638,0.538694068678458,1.4963296398892
2,11.14038,0.330629552549427,3.97685595567867
2,12.05158,0.473210197710717,2.59369806094183
2,15.03438,0.859339229968781,1.43527700831025
2,12.68958,0.377726326742976,3.29685595567867
2,8.60598,0.2583714880333,4.85896121883656
2,8.65758,0.39579084287201,5.78106648199446
2,10.47158,0.238048907388138,4.60685595567867
2,12.55878,0.14643600416233,2.32264542936288
2,8.66758,0.241919875130074,5.12054016620498
2,5.21918,2.39804890738814,11.1321191135734
2,9.49038,0.148694068678461,4.67475069252077
2,9.07158,0.19611342351717,4.46475069252077
2,9.36798,0.119016649323622,4.32527700831024
2,10.86958,0.13869406867846,3.12685595567867
2,3.96478,2.75772632674298,11.8536980609418
2,8.94598,0.147403746097816,4.68843490304709
3,27.36478,4.18030697190426,0.604224376731304
2,17.13118,0.729016649323619,1.68369806094183
3,27.70118,4.21256503642039,0.0936980609418283
3,21.49118,1.77127471383975,0.426329639889197
3,25.05158,2.98643600416233,0.147908587257618
3,36.74838,8.2599843912591,1.30475069252078
2,12.21598,1.14708116545265,5.8121191135734
3,31.36238,5.74708116545265,0.617382271468145
3,24.96398,2.81127471383975,0.428434903047091
3,31.43478,6.45966181061394,0.711592797783935
3,18.59558,1.38159729448491,0.555803324099722
3,19.93918,1.28966181061394,0.566855955678669
3,23.14438,2.53837148803329,0.0673822714681433
2,16.93678,0.790629552549427,2.20738227146814
2,18.89958,1.44546826222684,1.69790858725762
3,20.94438,2.0241779396462,0.466329639889196
3,21.13558,1.77966181061394,0.260013850415512
3,38.65078,10.2467585848075,2.18422437673131
3,41.73398,10.2886940686785,2.34001385041552
2,16.58598,0.682565036420395,2.36264542936288
3,25.81878,3.65772632674297,0.0726454293628809
2,15.64358,0.670629552549427,2.35159279778393
3,38.16518,8.87708116545265,1.72001385041551
2,16.43918,0.55159729448491,1.22475069252077
3,24.28398,3.09224245577523,0.0763296398891969
3,27.87398,4.60450052029136,0.278434903047092
2,15.37718,0.390952133194588,1.45843490304709
2,15.61478,0.493210197710717,1.35054016620498
3,22.89798,2.15030697190426,0.298434903047091
3,25.64838,3.75482310093652,0.353171745152354
3,30.37238,5.37708116545265,0.534750692520776
3,35.97398,9.445790842872,2.06790858725762
3,23.27878,2.29353277835588,0.314224376731302
2,16.87638,0.664823100936522,1.11580332409972
3,20.33718,1.51804890738813,1.25738227146814
3,33.17078,6.95966181061394,0.908434903047091
3,23.43798,2.97224245577523,0.537382271468145
3,20.77118,1.73030697190426,0.335277008310249
2,14.72838,0.372242455775233,1.68896121883656
3,22.63998,2.57708116545265,0.121066481994459
3,24.73998,3.1499843912591,0.151592797783933
3,21.14878,2.36966181061394,0.467908587257616
2,17.13118,0.729016649323619,1.68369806094183
3,27.18518,4.03062955254942,0.0958033240997238
3,25.92718,3.78514568158168,0.259487534626039
3,21.24438,2.10127471383975,0.3742243767313
2,17.78878,0.805468262226845,1.21159279778393
3,19.46438,1.39224245577523,0.426855955678669
3,21.15318,2.27675858480749,0.698434903047091
2,16.63238,0.696436004162329,1.39369806094183
