Species,probability_setosa,probability_versicolor,probability_virginica
versicolor,0.0947180842948749,0.803746530139902,0.101535385565223
virginica,0.132226958869518,0.325368469183185,0.542404571947297
versicolor,0.0945626862794288,0.802427873659091,0.103009440061481
versicolor,0.109446666310453,0.699616959190332,0.190936374499215
versicolor,0.0945626862794288,0.802427873659091,0.103009440061481
versicolor,0.0946425772952985,0.802357071653234,0.103000351051467
versicolor,0.0946425772952985,0.802357071653234,0.103000351051467
versicolor,0.0946425772952985,0.802357071653234,0.103000351051467
versicolor,0.135832402068263,0.501390107297556,0.362777490634181
versicolor,0.0935238233812811,0.793192308601464,0.113283868017255
versicolor,0.0947180842948749,0.803746530139902,0.101535385565223
versicolor,0.0947180842948749,0.803746530139902,0.101535385565223
versicolor,0.0947180842948749,0.803746530139902,0.101535385565223
versicolor,0.0947180842948749,0.803746530139902,0.101535385565223
versicolor,0.136494080795188,0.462779861421604,0.400726057783209
versicolor,0.094307023837307,0.799834772043963,0.105858204118729
versicolor,0.093468686377895,0.793240555039852,0.113290758582253
versicolor,0.0936029274502431,0.793123090302409,0.113273982247348
versicolor,0.0940427734809811,0.797272078769739,0.108685147749279
versicolor,0.0952822176041333,0.808533579975509,0.096184202420358
versicolor,0.0947180842948749,0.803746530139902,0.101535385565223
versicolor,0.0947180842948749,0.803746530139902,0.101535385565223
versicolor,0.0945626862794288,0.802427873659091,0.103009440061481
versicolor,0.0947180842948749,0.803746530139902,0.101535385565223
versicolor,0.0947180842948749,0.803746530139902,0.101535385565223
versicolor,0.0947180842948749,0.803746530139902,0.101535385565223
versicolor,0.0952822176041333,0.808533579975509,0.096184202420358
versicolor,0.0952822176041333,0.808533579975509,0.096184202420358
versicolor,0.0945626862794288,0.802427873659091,0.103009440061481
versicolor,0.0947180842948749,0.803746530139902,0.101535385565223
versicolor,0.0952822176041333,0.808533579975509,0.096184202420358
virginica,0.086947008763161,0.0853708960130845,0.827682095223755
virginica,0.079783527996219,0.0783593780802008,0.84185709392358
virginica,0.0917693560426859,0.0900472281506803,0.818183415806634
virginica,0.0837355165018486,0.0822397803542492,0.834024703143902
virginica,0.0917693560426859,0.0900472281506803,0.818183415806634
virginica,0.0917693560426859,0.0900472281506803,0.818183415806634
versicolor,0.109100659889313,0.713907956894705,0.176991383215982
virginica,0.0916927005616534,0.0900548282175085,0.818252471220838
virginica,0.0916927005616534,0.0900548282175085,0.818252471220838
virginica,0.0951406181296,0.0934159775304887,0.811443404339911
virginica,0.0907673696905964,0.0891220041892949,0.820110626120109
virginica,0.0867159965098614,0.0850886990904131,0.828195304399726
virginica,0.0917693560426859,0.0900472281506803,0.818183415806634
virginica,0.0959884634804965,0.13315424158362,0.770857294935883
virginica,0.079783527996219,0.0783593780802008,0.84185709392358
virginica,0.0899424168188664,0.08831200546904,0.821745577712094
virginica,0.0916927005616534,0.0900548282175085,0.818252471220838
virginica,0.0951406181296,0.0934159775304887,0.811443404339911
virginica,0.0917693560426859,0.0900472281506803,0.818183415806634
versicolor,0.124639680021405,0.596863719061943,0.278496600916652
virginica,0.0951406181296,0.0934159775304887,0.811443404339911
virginica,0.115348894981426,0.213792969013433,0.670858136005141
virginica,0.0917693560426859,0.0900472281506803,0.818183415806634
virginica,0.109536966396813,0.20301829852317,0.687444735080017
virginica,0.0951406181296,0.0934159775304887,0.811443404339911
virginica,0.0950614413584782,0.0934241515911442,0.811514407050378
virginica,0.123664424826954,0.304100901031004,0.572234674142042
virginica,0.10944602241736,0.203039033007671,0.687514944574968
virginica,0.0867159965098614,0.0850886990904131,0.828195304399726
versicolor,0.142967788768468,0.48427690099131,0.372755310240222
virginica,0.0917693560426859,0.0900472281506803,0.818183415806634
virginica,0.0951406181296,0.0934159775304887,0.811443404339911
virginica,0.0867159965098614,0.0850886990904131,0.828195304399726
versicolor,0.139872003706712,0.47379050256019,0.386337493733098
versicolor,0.139566600881443,0.473447795923034,0.386985603195523
virginica,0.0917693560426859,0.0900472281506803,0.818183415806634
virginica,0.086947008763161,0.0853708960130845,0.827682095223755
virginica,0.0866431594461478,0.0850954851624052,0.828261355391447
virginica,0.123664424826954,0.304100901031004,0.572234674142042
virginica,0.0917693560426859,0.0900472281506803,0.818183415806634
virginica,0.0917693560426859,0.0900472281506803,0.818183415806634
virginica,0.0875176569609019,0.0858753157198318,0.826607027319266
virginica,0.079783527996219,0.0783593780802008,0.84185709392358
virginica,0.0951406181296,0.0934159775304887,0.811443404339911
virginica,0.0951406181296,0.0934159775304887,0.811443404339911
virginica,0.0917693560426859,0.0900472281506803,0.818183415806634
virginica,0.0960694312525808,0.133142315627093,0.770788253120326
virginica,0.0917693560426859,0.0900472281506803,0.818183415806634
virginica,0.0868729905099825,0.085377816755534,0.827749192734484
virginica,0.0797160056024439,0.0783651278281609,0.841918866569395
