color,probability(red),probability(white)
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.625,0.375
red,0.625,0.375
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
white,0.2,0.8
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.979508196721311,0.0204918032786885
red,0.979508196721311,0.0204918032786885
red,0.979508196721311,0.0204918032786885
red,0.979508196721311,0.0204918032786885
red,0.979508196721311,0.0204918032786885
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.979508196721311,0.0204918032786885
red,0.979508196721311,0.0204918032786885
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,1,0
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,1,0
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.979508196721311,0.0204918032786885
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.5,0.5
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.875,0.125
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.727272727272727,0.272727272727273
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.8125,0.1875
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
white,0.025974025974026,0.974025974025974
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.625,0.375
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.979508196721311,0.0204918032786885
red,0.979508196721311,0.0204918032786885
red,1,0
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
white,0.025974025974026,0.974025974025974
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
white,0.00323325635103926,0.996766743648961
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,1,0
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.5,0.5
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.979508196721311,0.0204918032786885
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
white,0.018348623853211,0.981651376146789
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,1,0
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,1,0
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
white,0.00323325635103926,0.996766743648961
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.875,0.125
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.875,0.125
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.875,0.125
white,0.0429447852760736,0.957055214723926
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.875,0.125
red,1,0
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,1,0
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.5,0.5
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,1,0
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,1,0
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
white,0.0429447852760736,0.957055214723926
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.979508196721311,0.0204918032786885
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
white,0.0429447852760736,0.957055214723926
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.727272727272727,0.272727272727273
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,1,0
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
white,0.018348623853211,0.981651376146789
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.979508196721311,0.0204918032786885
white,0.0666666666666667,0.933333333333333
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,1,0
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
white,0.0285714285714286,0.971428571428571
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
red,0.992765273311897,0.00723472668810289
red,0.979508196721311,0.0204918032786885
white,0.0429447852760736,0.957055214723926
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,1,0
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
red,0.992765273311897,0.00723472668810289
