_target,probability(red),probability(white)
red,0.969032776161576,0.0309672238384237
red,0.998362538289074,0.00163746171092635
red,0.995390730539994,0.00460926946000596
red,0.995656509456209,0.00434349054379149
red,0.957711768317853,0.0422882316821468
red,0.999276975329527,0.000723024670472841
red,0.995656509456209,0.00434349054379149
red,0.999544549935141,0.000455450064859314
red,0.998952538313707,0.0010474616862925
red,0.770778835539222,0.229221164460778
red,0.998919416187912,0.00108058381208754
red,0.999993605354155,6.39464584486396e-06
red,0.999993214135689,6.78586431151695e-06
red,0.999493806635932,0.000506193364067717
red,0.961740693198565,0.038259306801435
red,0.954995016425252,0.0450049835747477
red,0.83463416784899,0.16536583215101
red,0.83463416784899,0.16536583215101
red,0.980837881639854,0.0191621183601458
red,0.999584701564069,0.000415298435930613
red,0.997926928825331,0.00207307117466922
red,0.99839493242802,0.00160506757197959
red,0.987447349339048,0.0125526506609522
red,0.814294136159036,0.185705863840964
red,0.805208456195022,0.194791543804978
red,0.997926928825331,0.00207307117466922
red,0.99839493242802,0.00160506757197959
red,0.868176878059288,0.131823121940712
red,0.953776844477187,0.0462231555228133
red,0.868176878059288,0.131823121940712
red,0.893769525790603,0.106230474209397
red,0.872393106802048,0.127606893197952
red,0.997666095478679,0.00233390452132113
red,0.988881491155568,0.0111185088444319
red,0.994888486623203,0.00511151337679738
red,0.973584934453276,0.0264150655467239
red,0.999999998708845,1.29115504328024e-09
red,0.873092710424301,0.126907289575699
red,0.873092710424301,0.126907289575699
red,0.627703229067023,0.372296770932976
red,0.628673448062842,0.371326551937158
red,0.627703229067023,0.372296770932976
red,0.628673448062842,0.371326551937158
red,0.998142968651031,0.00185703134896882
red,0.97372662824986,0.0262733717501404
red,0.999446797526521,0.0005532024734787
red,0.999735357675803,0.000264642324197322
red,0.995233742117244,0.00476625788275565
red,0.592411638683736,0.407588361316264
red,0.559316404780006,0.440683595219994
red,0.933433450700502,0.0665665492994976
red,0.901204236438455,0.0987957635615453
red,0.956550694919471,0.0434493050805294
red,0.990777484163342,0.0092225158366577
red,0.999998920141384,1.07985861559202e-06
red,0.999303396805083,0.000696603194917173
red,0.993666790610244,0.0063332093897562
red,0.993666790610244,0.0063332093897562
red,0.998215321881664,0.00178467811833619
red,0.939178247492672,0.0608217525073276
red,0.990193366454819,0.00980663354518114
red,0.939178247492672,0.0608217525073276
red,0.997978702904379,0.00202129709562103
red,0.999356781804409,0.000643218195590889
red,0.991471273960602,0.00852872603939799
red,0.991471273960602,0.00852872603939799
red,0.99955167935273,0.000448320647269617
red,0.997688929766141,0.00231107023385883
red,0.991320019535278,0.008679980464722
red,0.991248009098177,0.00875199090182342
red,0.891496563901078,0.108503436098922
red,0.933368328541688,0.0666316714583123
red,0.99912579898953,0.000874201010470382
white,0.493096986038196,0.506903013961804
white,0.479160593523528,0.520839406476472
red,0.773863198690314,0.226136801309686
red,0.991481677344574,0.00851832265542636
red,0.829006861539405,0.170993138460595
red,0.99010501843655,0.00989498156344963
red,0.99010501843655,0.00989498156344963
red,0.805339566652597,0.194660433347403
red,0.992540095514358,0.00745990448564227
red,0.998336529156617,0.00166347084338343
red,0.981390363211315,0.0186096367886853
red,0.999458303778468,0.00054169622153176
red,0.994947759112473,0.00505224088752649
red,0.862217788774427,0.137782211225573
red,0.982074095783731,0.0179259042162691
red,0.964778162547859,0.0352218374521409
red,0.971635871737516,0.0283641282624844
red,0.999510877463659,0.000489122536341436
red,0.999510877463659,0.000489122536341436
red,0.667694732390948,0.332305267609052
red,0.867129385239595,0.132870614760405
red,0.998471079060082,0.0015289209399183
red,0.998900319167517,0.00109968083248346
red,0.994008324077468,0.00599167592253251
red,0.998218587695589,0.0017814123044105
red,0.928100057565755,0.0718999424342449
red,0.99943156164131,0.000568438358689545
red,0.743602078632787,0.256397921367213
red,0.996705208212095,0.00329479178790546
red,0.994685618749167,0.00531438125083307
red,0.961652564724539,0.0383474352754611
red,0.51657571068299,0.48342428931701
red,0.918157774696693,0.0818422253033072
red,0.910893725036335,0.0891062749636648
red,0.993239713233294,0.00676028676670641
red,0.999600038808632,0.000399961191368337
red,0.998046762391021,0.00195323760897892
red,0.956671948530197,0.0433280514698026
red,0.999992379612128,7.62038787186086e-06
red,0.999923920199496,7.60798005039351e-05
red,0.956671948530197,0.0433280514698026
red,0.996149154559442,0.00385084544055776
white,0.468425238422743,0.531574761577257
red,0.959035198308635,0.0409648016913646
red,0.991209111115687,0.00879088888431265
red,0.996149154559442,0.00385084544055776
red,0.999168027975836,0.000831972024164144
red,0.996724746328831,0.00327525367116899
red,0.996724746328831,0.00327525367116899
red,0.997387291079379,0.00261270892062076
red,0.996724746328831,0.00327525367116899
red,0.999168027975836,0.000831972024164144
red,0.999942364149772,5.76358502281782e-05
red,0.999732691686429,0.000267308313570705
red,0.797271753043912,0.202728246956088
red,0.998951410256323,0.00104858974367665
red,0.998951410256323,0.00104858974367665
red,0.999968802522207,3.11974777927169e-05
red,0.995066790152665,0.00493320984733484
red,0.896978509168376,0.103021490831624
red,0.983746520181041,0.0162534798189585
red,0.999968802522207,3.11974777927169e-05
red,0.997844928255936,0.00215507174406355
red,0.999212915328931,0.000787084671068824
red,0.997386731575697,0.00261326842430269
red,0.968763617221672,0.0312363827783282
red,0.999212915328931,0.000787084671068824
red,0.667864367334426,0.332135632665574
red,0.994929708752594,0.00507029124740618
red,0.996261962831612,0.00373803716838775
red,0.999999866264539,1.33735460676651e-07
red,0.999656650889782,0.000343349110217861
red,0.949433987378521,0.0505660126214788
red,0.996501818298431,0.00349818170156852
red,0.986161692354363,0.0138383076456372
red,0.959822812108127,0.0401771878918729
red,0.999949367139775,5.06328602250727e-05
red,0.991776633897921,0.00822336610207881
red,0.999983163587015,1.68364129853123e-05
red,0.999091107098792,0.000908892901207807
red,0.999833645482446,0.000166354517553749
red,0.999292262084729,0.000707737915270522
red,0.989166841709741,0.010833158290259
red,0.999292262084729,0.000707737915270522
red,0.993929568979619,0.00607043102038136
red,0.998494385766957,0.0015056142330425
red,0.988409589654882,0.0115904103451179
red,0.989166841709741,0.010833158290259
red,0.999833645482446,0.000166354517553749
red,0.999292262084729,0.000707737915270522
red,0.997516644145689,0.00248335585431134
red,0.997257826854687,0.00274217314531269
red,0.993853708445375,0.00614629155462483
red,0.999984293281425,1.57067185754532e-05
red,0.970733779818785,0.0292662201812153
red,0.997257826854687,0.00274217314531269
red,0.999749889560641,0.00025011043935905
red,0.999749889560641,0.00025011043935905
red,0.999574733975384,0.000425266024615684
red,0.989214729096173,0.0107852709038268
red,0.999390761264705,0.000609238735295029
red,0.999131401858926,0.000868598141074331
red,0.999390761264705,0.000609238735295029
red,0.999976584927983,2.34150720166288e-05
red,0.999654565760422,0.00034543423957805
red,0.992715479887346,0.00728452011265405
red,0.999625280556643,0.000374719443357411
red,0.999577028559637,0.000422971440362627
red,0.99858660185797,0.00141339814203034
red,0.999881328101144,0.000118671898855744
red,0.999966201501796,3.37984982036768e-05
red,0.999856555179273,0.000143444820727415
red,0.995522049610746,0.00447795038925353
red,0.987243275749738,0.0127567242502623
red,0.999969399435492,3.06005645080904e-05
red,0.999570349913429,0.000429650086570604
red,0.971894558162804,0.0281054418371963
red,0.999304218375074,0.000695781624926479
red,0.982796607917594,0.017203392082406
red,0.999947714556339,5.22854436611873e-05
red,0.999958968550091,4.10314499086769e-05
red,0.958805158647929,0.0411948413520705
red,0.999304218375074,0.000695781624926479
red,0.678385303842293,0.321614696157707
red,0.96674169552355,0.0332583044764503
red,0.629499415829723,0.370500584170277
red,0.973297466257205,0.0267025337427949
red,0.983873556422788,0.0161264435772119
red,0.998556678530419,0.00144332146958108
red,0.999555000492417,0.000444999507582958
red,0.999821349703221,0.000178650296778913
red,0.999555000492417,0.000444999507582958
red,0.999821349703221,0.000178650296778913
red,0.998128287432863,0.00187171256713668
red,0.998829495060248,0.00117050493975157
red,0.998483084663287,0.00151691533671341
red,0.987516953610245,0.0124830463897548
red,0.987516953610245,0.0124830463897548
red,0.999732674977388,0.000267325022611484
red,0.99966954862476,0.000330451375240161
red,0.999133702352254,0.000866297647745733
red,0.997783720867563,0.00221627913243734
red,0.999365086497738,0.000634913502262027
red,0.999365086497738,0.000634913502262027
red,0.791729752411183,0.208270247588817
red,0.993274405386419,0.00672559461358097
red,0.999432662004815,0.000567337995185185
red,0.999993872147964,6.12785203572716e-06
red,0.993945008818653,0.00605499118134652
red,0.990116979325315,0.00988302067468487
red,0.999897794123569,0.000102205876430678
red,0.999921477311924,7.85226880763124e-05
red,0.999869294079129,0.00013070592087127
red,0.998963683442662,0.00103631655733777
red,0.999606271784596,0.000393728215404349
red,0.999606271784596,0.000393728215404349
red,0.999964880354893,3.5119645106972e-05
red,0.999677494215574,0.000322505784425675
red,0.999885138082257,0.000114861917742713
red,0.999938412822514,6.15871774864447e-05
red,0.999188258285508,0.000811741714492474
red,0.999982229283895,1.77707161051396e-05
red,0.999993097822676,6.90217732429083e-06
red,0.999983387913912,1.66120860884615e-05
red,0.999536628995961,0.000463371004038953
red,0.999979987496801,2.0012503198676e-05
white,0.00171308250226332,0.998286917497737
red,0.999721458928478,0.000278541071521967
red,0.999825334860646,0.000174665139354263
red,0.998931925390391,0.00106807460960876
red,0.999914588211544,8.5411788456399e-05
red,0.999679611272127,0.000320388727873401
red,0.995034596089833,0.00496540391016739
red,0.999010731996966,0.000989268003034383
red,0.998881773525885,0.00111822647411521
red,0.999708156401686,0.000291843598314298
red,0.999906584643079,9.34153569207584e-05
red,0.99982499051702,0.000175009482980189
red,0.999906584643079,9.34153569207584e-05
red,0.999728853808964,0.000271146191035833
red,0.997705685404642,0.00229431459535753
red,0.998825203119879,0.00117479688012059
red,0.999500662801894,0.000499337198106282
red,0.971986395410061,0.0280136045899387
red,0.995406633621478,0.00459336637852211
red,0.930411329864911,0.0695886701350886
red,0.999862747190949,0.000137252809050493
red,0.999885235888229,0.000114764111771229
red,0.99996457700829,3.54229917099115e-05
red,0.998825203119879,0.00117479688012059
red,0.999958756234383,4.12437656171905e-05
red,0.997305176398905,0.00269482360109489
red,0.990728024074728,0.00927197592527182
red,0.999876342987111,0.000123657012888688
red,0.990728024074728,0.00927197592527182
red,0.990728024074728,0.00927197592527182
red,0.997699573130941,0.00230042686905917
red,0.999614076038421,0.000385923961579078
red,0.99876923928537,0.00123076071462963
red,0.997550607198051,0.00244939280194928
red,0.997635390230454,0.00236460976954627
red,0.996399398830938,0.00360060116906201
red,0.981071632410257,0.0189283675897434
red,0.999876342987111,0.000123657012888688
red,0.991555257573012,0.00844474242698806
red,0.957795224183718,0.0422047758162818
red,0.999603264480664,0.000396735519335781
red,0.999761256646824,0.000238743353175553
red,0.98869488508582,0.0113051149141795
red,0.999532872420148,0.000467127579851616
red,0.999532872420148,0.000467127579851616
red,0.990746106245398,0.00925389375460184
red,0.98869488508582,0.0113051149141795
red,0.800154272887686,0.199845727112314
red,0.999106191585689,0.000893808414310861
red,0.999709541952747,0.00029045804725287
red,0.998436565274566,0.00156343472543359
red,0.990880126904656,0.00911987309534408
red,0.998338269149737,0.00166173085026304
red,0.999500782863919,0.000499217136081227
red,0.999071639329717,0.000928360670283029
red,0.970242079996057,0.0297579200039427
red,0.986372440056614,0.0136275599433856
red,0.991374895911024,0.00862510408897593
red,0.992501136839434,0.00749886316056621
red,0.999018569072698,0.000981430927302283
red,0.932537041800208,0.0674629581997921
red,0.999437880151136,0.000562119848863633
red,0.999431416971309,0.000568583028690665
red,0.817057455554432,0.182942544445568
red,0.999914142363107,8.58576368925375e-05
red,0.999715504301616,0.000284495698384152
red,0.99891232211463,0.00108767788537001
red,0.999128307056086,0.00087169294391365
red,0.99525859813835,0.00474140186165028
red,0.998039870111924,0.00196012988807649
red,0.99525859813835,0.00474140186165028
red,0.999128307056086,0.00087169294391365
red,0.984909875938638,0.0150901240613615
red,0.999919574154676,8.0425845324339e-05
red,0.997539884233354,0.00246011576664626
red,0.999960407085534,3.95929144660913e-05
red,0.998039870111924,0.00196012988807649
red,0.978605614326933,0.0213943856730667
red,0.99421294608086,0.00578705391914012
red,0.999488420933017,0.000511579066982601
red,0.998985606301581,0.00101439369841861
red,0.999488420933017,0.000511579066982601
red,0.982237331721614,0.0177626682783859
red,0.9990225834257,0.000977416574299492
red,0.998985606301581,0.00101439369841861
red,0.930745043368629,0.069254956631371
red,0.996443015954032,0.00355698404596818
red,0.999302996622464,0.000697003377536427
red,0.999996585752588,3.41424741193057e-06
red,0.996239566781855,0.00376043321814544
red,0.995816056431542,0.00418394356845754
red,0.999811905634267,0.000188094365732507
red,0.997895487245194,0.00210451275480582
red,0.999628921240314,0.000371078759685716
red,0.996977357989771,0.00302264201022861
red,0.999235803101058,0.000764196898941716
red,0.999235803101058,0.000764196898941716
red,0.999997527813415,2.47218658535079e-06
red,0.998358050884423,0.00164194911557654
red,0.999793970046201,0.000206029953798948
red,0.822386510567624,0.177613489432376
red,0.99993916683876,6.08331612401016e-05
red,0.999769044215933,0.000230955784067023
red,0.998807785254009,0.00119221474599048
red,0.999793970046201,0.000206029953798948
red,0.999610859882264,0.000389140117736306
red,0.9989937755,0.00100622450000044
red,0.999323655399373,0.000676344600627278
red,0.992899730000424,0.00710026999957615
red,0.798889551240321,0.201110448759679
red,0.99712116100223,0.00287883899777025
red,0.999902984376757,9.70156232427446e-05
red,0.999289423130947,0.000710576869052895
red,0.998526072767394,0.00147392723260572
red,0.999242559579886,0.000757440420114076
red,0.995705160066204,0.00429483993379568
red,0.998111830735313,0.00188816926468731
red,0.998021562043644,0.00197843795635579
red,0.998522825042072,0.00147717495792767
red,0.997128602589119,0.00287139741088111
red,0.997955554570173,0.00204444542982671
red,0.999823306487564,0.000176693512436125
red,0.997230689104616,0.00276931089538367
red,0.999330439954722,0.000669560045277602
red,0.999823306487564,0.000176693512436125
red,0.999731131321449,0.000268868678551012
red,0.926640341990513,0.0733596580094873
red,0.99727492245418,0.00272507754581979
red,0.999852427284877,0.000147572715123083
red,0.999859343295236,0.00014065670476451
red,0.999220755008919,0.000779244991080719
red,0.998528687458532,0.0014713125414678
red,0.998528687458532,0.0014713125414678
red,0.999042724096483,0.000957275903517348
red,0.999645509720789,0.000354490279210997
red,0.998861012767161,0.00113898723283947
red,0.99974824999537,0.000251750004630007
red,0.996982758713309,0.00301724128669131
red,0.997123171370975,0.0028768286290255
red,0.999949161279526,5.08387204741883e-05
white,0.195260443911715,0.804739556088285
red,0.995350123011704,0.00464987698829649
red,0.998629387317162,0.00137061268283805
red,0.935934522833399,0.0640654771666014
red,0.995350123011704,0.00464987698829649
red,0.999949161279526,5.08387204741883e-05
red,0.998629387317162,0.00137061268283805
red,0.995428863775948,0.0045711362240517
red,0.995428863775948,0.0045711362240517
red,0.99911439162451,0.000885608375489645
red,0.999143928652754,0.00085607134724591
red,0.999120476256146,0.000879523743853553
red,0.99905233687302,0.000947663126979632
red,0.999957291265721,4.27087342789595e-05
red,0.999570580914493,0.000429419085506915
red,0.997123921762972,0.002876078237028
red,0.957194252655102,0.042805747344898
red,0.999570580914493,0.000429419085506915
red,0.997841947926262,0.00215805207373839
red,0.999615149208517,0.000384850791482588
red,0.999615149208517,0.000384850791482588
red,0.998239687751111,0.00176031224888878
red,0.999994183655133,5.81634486661485e-06
red,0.999956875923529,4.31240764710126e-05
red,0.992714101608873,0.00728589839112733
red,0.944020328899414,0.0559796711005864
red,0.99791022197697,0.00208977802302967
red,0.994763473502202,0.00523652649779795
red,0.974109503761129,0.025890496238871
red,0.584364642136195,0.415635357863805
red,0.848916501460621,0.151083498539378
red,0.999874695206397,0.00012530479360299
red,0.944020328899414,0.0559796711005864
red,0.977540649667716,0.0224593503322837
red,0.995816170044759,0.0041838299552414
red,0.996069158767026,0.00393084123297453
red,0.999285345462119,0.000714654537880589
red,0.999579624502151,0.000420375497849054
red,0.999579624502151,0.000420375497849054
red,0.9907828145581,0.00921718544189965
red,0.999787912395505,0.000212087604494795
red,0.999285345462119,0.000714654537880589
red,0.996069158767026,0.00393084123297453
red,0.999951518415288,4.84815847124278e-05
red,0.999735568051688,0.000264431948311611
red,0.999685160934015,0.000314839065985267
red,0.99924228571722,0.000757714282779916
red,0.997982661094733,0.00201733890526666
red,0.998180421514837,0.00181957848516306
red,0.999874060605184,0.000125939394815929
red,0.999412217471373,0.000587782528626759
red,0.930425025021949,0.0695749749780513
red,0.999629658419302,0.000370341580698253
red,0.999335407135918,0.000664592864082295
red,0.997301140316919,0.00269885968308115
red,0.999477220341841,0.000522779658159012
red,0.983796980123456,0.0162030198765441
red,0.997086788746897,0.00291321125310254
red,0.997693086825875,0.00230691317412532
red,0.987375253480789,0.0126247465192113
red,0.999998143127726,1.85687227367408e-06
red,0.999998143127726,1.85687227367408e-06
red,0.999941210445628,5.87895543717211e-05
red,0.999998143127726,1.85687227367408e-06
red,0.999941210445628,5.87895543717211e-05
red,0.999985670731472,1.43292685281993e-05
red,0.999897697367794,0.000102302632205641
red,0.768904913370949,0.231095086629051
red,0.949672927952593,0.0503270720474075
red,0.956060242591614,0.0439397574083864
red,0.999985670731472,1.43292685281993e-05
red,0.999897697367794,0.000102302632205641
red,0.999989228328693,1.07716713073461e-05
red,0.999989228328693,1.07716713073461e-05
red,0.999994468829626,5.53117037398482e-06
red,0.971438819369346,0.0285611806306538
red,0.999854139914798,0.000145860085202463
red,0.971438819369346,0.0285611806306538
red,0.988312462289239,0.0116875377107608
red,0.998888122052388,0.00111187794761241
red,0.987954023118296,0.0120459768817035
red,0.997925132055569,0.00207486794443127
red,0.999135106930031,0.000864893069969417
red,0.902861130209599,0.0971388697904008
red,0.934591114308942,0.0654088856910575
red,0.96404784542771,0.0359521545722898
red,0.999747355155682,0.000252644844317732
red,0.999747355155682,0.000252644844317732
red,0.999446021506894,0.000553978493106376
red,0.990189089895034,0.00981091010496567
red,0.999049681184062,0.000950318815937802
red,0.998533467812797,0.00146653218720346
red,0.999159368403541,0.00084063159645881
red,0.978408501175183,0.0215914988248172
red,0.934675189398375,0.0653248106016246
red,0.994504914823662,0.00549508517633755
red,0.990025906476988,0.00997409352301161
white,0.00857716807196718,0.991422831928033
red,0.990025906476988,0.00997409352301161
red,0.998980038264102,0.0010199617358985
red,0.999257155132907,0.000742844867092474
red,0.919206307558319,0.0807936924416807
red,0.997812353900791,0.00218764609920907
red,0.999099158424596,0.000900841575403699
red,0.992774660146046,0.00722533985395368
red,0.999857640806396,0.000142359193603635
red,0.999238362082707,0.00076163791729346
red,0.999261726619698,0.000738273380301695
red,0.999652437906502,0.000347562093497803
red,0.999261726619698,0.000738273380301695
red,0.99558034314639,0.00441965685360968
red,0.999215897859228,0.000784102140772138
red,0.99867318282691,0.00132681717308976
red,0.99623347357522,0.00376652642477999
red,0.999970307377257,2.9692622743e-05
red,0.987429113834624,0.0125708861653756
red,0.958870442556227,0.0411295574437731
red,0.999361254194461,0.000638745805539435
red,0.997803390075482,0.00219660992451776
red,0.984515332811351,0.0154846671886488
red,0.999685877787764,0.000314122212235543
red,0.999222433616021,0.00077756638397885
red,0.999222433616021,0.00077756638397885
red,0.99807964142635,0.00192035857365023
red,0.999960512958248,3.94870417522329e-05
red,0.999107673760012,0.000892326239987964
red,0.868133810772196,0.131866189227804
red,0.918555690050497,0.0814443099495035
red,0.996570368235409,0.00342963176459059
red,0.999794559514584,0.000205440485416421
red,0.999846300794348,0.000153699205651946
red,0.999846300794348,0.000153699205651946
red,0.999596950425829,0.000403049574170545
red,0.999596950425829,0.000403049574170545
red,0.997168214085886,0.00283178591411439
red,0.97953628631854,0.0204637136814599
red,0.997168214085886,0.00283178591411439
red,0.997439748785132,0.00256025121486839
red,0.981982264234628,0.018017735765372
red,0.999989443528289,1.05564717108599e-05
red,0.716971496060754,0.283028503939246
red,0.997402231807687,0.00259776819231301
red,0.969120744893505,0.0308792551064952
red,0.970505977139851,0.0294940228601487
red,0.999928668927228,7.13310727718883e-05
red,0.998087826223182,0.00191217377681803
red,0.999061118433565,0.000938881566435432
red,0.998537663345759,0.00146233665424083
red,0.999061118433565,0.000938881566435432
red,0.998537663345759,0.00146233665424083
red,0.999061118433565,0.000938881566435432
red,0.999673067935609,0.000326932064390951
red,0.999438219893338,0.000561780106662432
red,0.999842198065615,0.000157801934384906
red,0.995738558445002,0.00426144155499762
white,0.00752777656908321,0.992472223430917
red,0.996592566666189,0.00340743333381059
red,0.9998759201579,0.000124079842099484
red,0.995115093656123,0.00488490634387736
red,0.99562096354753,0.00437903645246981
red,0.989510925004169,0.010489074995831
red,0.999585242627833,0.000414757372167339
red,0.996592566666189,0.00340743333381059
red,0.998341344434833,0.00165865556516706
red,0.999332177439486,0.000667822560514032
red,0.999804309751762,0.000195690248238397
red,0.999332177439486,0.000667822560514032
red,0.993474920564368,0.00652507943563198
red,0.998931316867287,0.00106868313271335
red,0.994186949958102,0.0058130500418976
red,0.999245462989225,0.000754537010775393
red,0.998262983710099,0.00173701628990094
red,0.999903732708415,9.62672915854245e-05
red,0.997531103120756,0.00246889687924386
red,0.998391256933695,0.00160874306630483
red,0.997531103120756,0.00246889687924386
red,0.957519819838859,0.0424801801611413
red,0.998795570230698,0.00120442976930172
red,0.99677391014306,0.0032260898569398
red,0.998795570230698,0.00120442976930172
red,0.997945835892372,0.00205416410762813
red,0.998053726977699,0.00194627302230139
red,0.997945835892372,0.00205416410762813
red,0.999691456418604,0.000308543581396046
red,0.99879517308142,0.00120482691857978
red,0.828182876705222,0.171817123294778
red,0.99829326167502,0.00170673832497973
red,0.986599870197954,0.0134001298020455
red,0.992970375569698,0.00702962443030166
red,0.9997303412512,0.000269658748799638
red,0.976756189480137,0.0232438105198629
red,0.9997303412512,0.000269658748799638
red,0.996489483840666,0.00351051615933375
red,0.999816884540502,0.00018311545949782
red,0.99506124646796,0.00493875353204008
red,0.999828824821972,0.000171175178027665
red,0.999968975694962,3.10243050376957e-05
red,0.999761905709595,0.000238094290404952
red,0.999996997790199,3.002209801168e-06
red,0.923250864470738,0.0767491355292622
red,0.912565404735307,0.0874345952646931
red,0.924890653139888,0.0751093468601115
red,0.999063147454292,0.000936852545707593
red,0.999063147454292,0.000936852545707593
red,0.999043597581808,0.000956402418191935
red,0.998922050310917,0.00107794968908289
red,0.999269882746441,0.000730117253558623
red,0.999063147454292,0.000936852545707593
red,0.998813960975463,0.00118603902453655
red,0.918183904563498,0.0818160954365016
red,0.999848905966331,0.000151094033668578
red,0.999542522097824,0.000457477902175603
red,0.998313348971586,0.00168665102841385
red,0.988919790740669,0.0110802092593305
red,0.996315569140717,0.00368443085928281
red,0.995955546603002,0.00404445339699822
red,0.999474736082437,0.000525263917562805
red,0.993535559430909,0.00646444056909091
red,0.999566727791156,0.000433272208844111
red,0.974958441702026,0.0250415582979741
red,0.995807396795596,0.00419260320440414
red,0.968902087651087,0.0310979123489127
red,0.974958441702026,0.0250415582979741
red,0.9800592998441,0.0199407001558997
red,0.997708499126821,0.0022915008731785
red,0.996636306279629,0.00336369372037143
red,0.997708499126821,0.0022915008731785
red,0.928435651342015,0.0715643486579847
red,0.979683950749795,0.020316049250205
red,0.945237306092731,0.0547626939072691
red,0.99995281689766,4.71831023397702e-05
red,0.999444152598529,0.00055584740147121
red,0.999963628571501,3.6371428498711e-05
red,0.999055813735915,0.000944186264084722
red,0.999055813735915,0.000944186264084722
red,0.99837099056663,0.00162900943336992
red,0.999994079787971,5.92021202949959e-06
red,0.999991660245363,8.33975463678431e-06
