Adjusted,probability(0),probability(1)
0,0.960951559427551,0.0390484405724487
0,0.973960581737012,0.0260394182629875
0,0.971210283431001,0.028789716568999
1,0.291657336404231,0.708342663595769
0,0.870280201050884,0.129719798949116
0,0.960132542905549,0.0398674570944508
0,0.958105549086631,0.0418944509133686
0,0.897799086622996,0.102200913377004
0,0.980399703522978,0.0196002964770221
0,0.723920927805122,0.276079072194878
0,0.829901433249273,0.170098566750727
0,0.860364218416363,0.139635781583637
0,0.863953297241501,0.136046702758499
1,0.25338003718417,0.74661996281583
0,0.909899847027188,0.0901001529728123
0,0.812069658617119,0.187930341382881
0,0.981716979252492,0.0182830207475081
0,0.81870912181516,0.18129087818484
0,0.967595056361455,0.0324049436385451
0,0.912923818252061,0.0870761817479387
1,0.385214534751693,0.614785465248307
0,0.928680250530754,0.0713197494692464
0,0.962089470275211,0.0379105297247888
1,0.145534378472296,0.854465621527704
1,0.137048846036655,0.862951153963345
1,0.128604072110035,0.871395927889965
0,0.8270260359805,0.1729739640195
0,0.949707683187483,0.0502923168125173
0,0.966528172570605,0.0334718274293951
0,0.930244261017905,0.0697557389820948
1,0.492856546455364,0.507143453544636
0,0.818002434574065,0.181997565425935
0,0.880498563555907,0.119501436444093
0,0.955163428666242,0.0448365713337579
0,0.679821387505705,0.320178612494295
0,0.850736435214436,0.149263564785564
0,0.707780949994809,0.292219050005191
1,0.219195513552449,0.780804486447551
0,0.870122130704687,0.129877869295313
0,0.749174175573708,0.250825824426291
0,0.978318417401861,0.0216815825981394
0,0.741840194174531,0.258159805825469
0,0.705292307953197,0.294707692046803
0,0.964103561706618,0.0358964382933823
0,0.98433548738908,0.01566451261092
0,0.685212029027,0.314787970973
1,0.473768431732443,0.526231568267557
1,0.297769349678234,0.702230650321766
0,0.987491014668233,0.0125089853317672
0,0.550353811160254,0.449646188839746
1,0.179211067523394,0.820788932476606
0,0.966953187766604,0.0330468122333957
0,0.964586401528284,0.0354135984717156
0,0.957154419573479,0.0428455804265208
0,0.956297608191288,0.0437023918087124
0,0.708519745748152,0.291480254251848
0,0.955581001059032,0.044418998940968
0,0.778789827577304,0.221210172422696
0,0.935497357571703,0.064502642428297
0,0.676871932436471,0.323128067563529
1,0.269160220396084,0.730839779603916
1,0.177204020002532,0.822795979997468
0,0.984112599446338,0.0158874005536616
1,0.266388271123301,0.733611728876699
0,0.822510891375384,0.177489108624616
1,0.484593051916078,0.515406948083922
0,0.823820788089468,0.176179211910532
0,0.956297608191288,0.0437023918087124
0,0.823517061057966,0.176482938942034
0,0.980587435172706,0.0194125648272942
0,0.926977117411101,0.073022882588899
0,0.960258394297275,0.0397416057027251
1,0.441890269069282,0.558109730930718
0,0.928063633089576,0.0719363669104241
0,0.75391225761976,0.24608774238024
0,0.932996355254966,0.0670036447450337
0,0.81364656374068,0.18635343625932
0,0.987449503283538,0.0125504967164623
0,0.864976057748872,0.135023942251128
1,0.0936281204641052,0.906371879535895
0,0.630788212950971,0.369211787049029
1,0.23915240908818,0.76084759091182
1,0.419405053090569,0.580594946909431
0,0.969218002597415,0.0307819974025853
0,0.738462002293956,0.261537997706044
0,0.987491014668233,0.0125089853317672
0,0.867617761513684,0.132382238486316
0,0.738074867110486,0.261925132889514
1,0.154432619313828,0.845567380686172
0,0.730675714563128,0.269324285436872
0,0.959286143219815,0.0407138567801853
0,0.830652962740778,0.169347037259222
0,0.91871613156367,0.08128386843633
0,0.963017894303075,0.0369821056969247
0,0.520585605474432,0.479414394525568
0,0.959240041019201,0.0407599589807992
0,0.973631194770094,0.0263688052299064
1,0.217590296634273,0.782409703365727
0,0.578571595515145,0.421428404484855
0,0.57160237288721,0.42839762711279
1,0.171892198096762,0.828107801903238
0,0.979217751420192,0.0207822485798078
0,0.984889418708822,0.015110581291178
0,0.849389248158399,0.150610751841601
0,0.843398227568584,0.156601772431416
0,0.958132282812658,0.0418677171873421
0,0.96417549439457,0.0358245056054298
0,0.96291366773207,0.0370863322679299
0,0.978801685435703,0.0211983145642966
1,0.40349291255064,0.59650708744936
0,0.984651912309645,0.0153480876903551
0,0.933556189777016,0.0664438102229837
0,0.975681317426178,0.0243186825738218
1,0.332777258532611,0.667222741467389
1,0.340667104682566,0.659332895317434
0,0.977669536963704,0.022330463036296
0,0.973836000261416,0.0261639997385838
1,0.483714402043256,0.516285597956744
0,0.988676459701004,0.0113235402989964
0,0.919791637905341,0.0802083620946589
0,0.936743450329125,0.0632565496708752
0,0.982683576759423,0.0173164232405766
0,0.59172709836437,0.40827290163563
0,0.884317429981698,0.115682570018302
1,0.0822524817435905,0.91774751825641
1,0.0940444528167899,0.90595554718321
0,0.776870394626236,0.223129605373764
0,0.970134094899659,0.0298659051003413
0,0.739709784533862,0.260290215466138
0,0.987270351182319,0.0127296488176805
0,0.749839452762829,0.250160547237171
0,0.910426131964315,0.0895738680356847
0,0.967942798522163,0.0320572014778371
0,0.823282504858107,0.176717495141893
0,0.868421407751249,0.131578592248751
0,0.963817817049824,0.0361821829501757
0,0.964457955095538,0.0355420449044618
1,0.322584155290581,0.677415844709419
0,0.969225170975526,0.0307748290244736
0,0.984544035047804,0.0154559649521959
0,0.876220768667593,0.123779231332407
0,0.917158124266185,0.0828418757338149
0,0.77819189461599,0.22180810538401
0,0.952101806134791,0.0478981938652085
0,0.977140779356779,0.022859220643221
0,0.915158042602091,0.0848419573979092
0,0.783481934840209,0.216518065159791
1,0.236983174696634,0.763016825303366
0,0.789458257567275,0.210541742432725
1,0.085935573387258,0.914064426612742
0,0.975858138908957,0.024141861091043
0,0.981674675083505,0.0183253249164945
0,0.697227031339298,0.302772968660702
1,0.175441024213483,0.824558975786517
0,0.915308004135365,0.0846919958646352
1,0.491878356681795,0.508121643318205
1,0.489287497441082,0.510712502558918
0,0.916232096986228,0.0837679030137717
0,0.859662147468673,0.140337852531327
0,0.985342416505284,0.0146575834947165
0,0.800058806318314,0.199941193681686
0,0.814507981785956,0.185492018214044
1,0.300850440452972,0.699149559547028
0,0.538291709451307,0.461708290548693
0,0.849626781715126,0.150373218284874
0,0.724304315049139,0.275695684950861
0,0.953413548451661,0.0465864515483389
0,0.905814806384766,0.0941851936152339
1,0.0849037364362057,0.915096263563794
1,0.0930500778325478,0.906949922167452
0,0.518459392815929,0.481540607184071
0,0.737763476284902,0.262236523715098
1,0.305456488728159,0.694543511271841
0,0.965212975779186,0.0347870242208136
0,0.954683856553169,0.045316143446831
0,0.78212614473248,0.21787385526752
0,0.891255744844032,0.108744255155968
0,0.899539519982168,0.100460480017832
0,0.986053316037474,0.0139466839625255
0,0.956763874022662,0.0432361259773377
0,0.956703031081436,0.0432969689185641
1,0.120351600497819,0.879648399502181
0,0.979221927771978,0.0207780722280217
0,0.867671490072751,0.132328509927249
0,0.983222141282769,0.016777858717231
0,0.627578404324596,0.372421595675404
0,0.985259979771728,0.0147400202282724
0,0.961619212774472,0.0383807872255281
0,0.957832330441659,0.0421676695583408
0,0.697036887812613,0.302963112187387
0,0.960687909846902,0.0393120901530984
0,0.949671346029779,0.050328653970221
0,0.749083574678748,0.250916425321252
0,0.956763874022662,0.0432361259773377
0,0.920002313493403,0.0799976865065966
0,0.912141790083497,0.0878582099165026
0,0.978260311326078,0.0217396886739222
1,0.179911197476004,0.820088802523996
1,0.493478561203741,0.506521438796259
0,0.804724390765221,0.195275609234779
0,0.985712710725076,0.0142872892749235
0,0.900002969291558,0.0999970307084419
1,0.298188347477548,0.701811652522452
1,0.376683247496754,0.623316752503246
0,0.637324649118779,0.362675350881221
1,0.120058871613538,0.879941128386462
1,0.48930673698542,0.51069326301458
0,0.966892102011402,0.0331078979885981
0,0.87312777492648,0.12687222507352
0,0.96969577531986,0.0303042246801404
1,0.457901711837508,0.542098288162492
0,0.974775361901679,0.0252246380983213
0,0.911086396831458,0.0889136031685416
0,0.980731133085352,0.0192688669146477
0,0.866212256206213,0.133787743793787
0,0.76616922011098,0.23383077988902
0,0.94831869425689,0.0516813057431096
0,0.893253522352631,0.106746477647369
1,0.180673886216248,0.819326113783752
0,0.708081274222051,0.291918725777949
0,0.970134094899659,0.0298659051003413
0,0.953494523202735,0.0465054767972651
0,0.903372475640966,0.0966275243590337
0,0.971841225661787,0.0281587743382134
0,0.919451491051151,0.0805485089488492
0,0.738341061224779,0.261658938775221
0,0.98311296551858,0.01688703448142
0,0.874373519260877,0.125626480739123
0,0.957823799722787,0.0421762002772129
0,0.933521850645755,0.0664781493542452
0,0.842504048557489,0.157495951442511
1,0.249739962001555,0.750260037998445
0,0.956064086389776,0.0439359136102243
0,0.980065678467221,0.0199343215327788
0,0.981737529258179,0.0182624707418209
0,0.864870852613305,0.135129147386695
0,0.964666859956008,0.0353331400439921
0,0.864797253201168,0.135202746798832
0,0.772270008211318,0.227729991788682
0,0.988740177046793,0.0112598229532075
0,0.919131248726007,0.0808687512739927
0,0.603771671165962,0.396228328834039
0,0.811639665696158,0.188360334303842
0,0.576557838392172,0.423442161607828
0,0.916894472715771,0.0831055272842293
0,0.855445198493343,0.144554801506657
0,0.980718373859633,0.0192816261403675
0,0.874059264403068,0.125940735596932
0,0.668784250980395,0.331215749019605
1,0.124290310027181,0.875709689972819
0,0.987270351182319,0.0127296488176805
0,0.98312871273326,0.0168712872667399
0,0.808250977296016,0.191749022703984
0,0.971136734188175,0.0288632658118247
0,0.97115110355567,0.0288488964443297
0,0.973947454511671,0.0260525454883294
0,0.636074353362923,0.363925646637077
1,0.0735571535780035,0.926442846421996
0,0.970621391913978,0.0293786080860219
0,0.987491014668233,0.0125089853317672
0,0.870122130704687,0.129877869295313
1,0.0947437783295607,0.905256221670439
0,0.971841107078616,0.0281588929213842
0,0.972990713344169,0.0270092866558311
0,0.892810041102131,0.107189958897869
1,0.101119492664497,0.898880507335503
1,0.199116717055683,0.800883282944317
0,0.855298392019056,0.144701607980944
0,0.873927620260341,0.126072379739659
0,0.756314117219847,0.243685882780153
0,0.987319317199358,0.0126806828006422
0,0.936873762278978,0.0631262377210216
0,0.982308432897256,0.0176915671027442
0,0.986829728891874,0.0131702711081255
0,0.933620613671628,0.0663793863283719
0,0.982297183735042,0.0177028162649576
0,0.878076969070065,0.121923030929935
0,0.977060987387969,0.0229390126120309
1,0.162995966565557,0.837004033434443
0,0.950674914135417,0.0493250858645834
0,0.939844539918292,0.0601554600817083
1,0.126656716579119,0.873343283420881
0,0.947176548851055,0.0528234511489453
0,0.970499302159683,0.0295006978403172
0,0.866506568341175,0.133493431658825
1,0.428737399337983,0.571262600662017
0,0.98158484657428,0.0184151534257197
0,0.984934325079711,0.0150656749202893
0,0.979967867744499,0.0200321322555012
0,0.68043848085269,0.319561519147311
1,0.169561402915769,0.830438597084231
0,0.933742308804744,0.066257691195256
0,0.96623710013951,0.0337628998604902
0,0.975983526667653,0.0240164733323472
1,0.348668917369559,0.651331082630441
0,0.983716528351523,0.0162834716484773
0,0.94311281369556,0.05688718630444
0,0.860814355610516,0.139185644389484
0,0.734949168776208,0.265050831223792
0,0.966411291168574,0.0335887088314258
0,0.989844866640361,0.0101551333596386
0,0.585364762689713,0.414635237310287
0,0.897417403937883,0.102582596062117
1,0.361478535488168,0.638521464511832
0,0.948629352175382,0.051370647824618
0,0.915507520249942,0.0844924797500583
0,0.980728271843919,0.0192717281560814
0,0.983992174359624,0.0160078256403756
1,0.350767183030351,0.649232816969649
0,0.930120130017911,0.069879869982089
0,0.905805830376487,0.0941941696235132
0,0.970525352627782,0.0294746473722176
0,0.545872463779835,0.454127536220165
1,0.0955212384049836,0.904478761595016
0,0.646317259380867,0.353682740619133
0,0.856725785041337,0.143274214958663
0,0.65849887936504,0.34150112063496
0,0.878315657891604,0.121684342108396
0,0.927436033569766,0.0725639664302343
0,0.88473325526346,0.11526674473654
0,0.831697357966184,0.168302642033816
0,0.756441574180124,0.243558425819876
1,0.127736379750298,0.872263620249702
1,0.221017121731545,0.778982878268455
0,0.796394465512418,0.203605534487582
0,0.706670268866841,0.293329731133159
0,0.981965953888087,0.0180340461119125
0,0.501898946891924,0.498101053108076
1,0.3960204440861,0.6039795559139
1,0.199989615979831,0.800010384020169
0,0.982308432897256,0.0176915671027442
0,0.982926164961604,0.0170738350383958
0,0.956349529903138,0.0436504700968617
0,0.915206688420665,0.0847933115793354
0,0.538397173157966,0.461602826842034
0,0.934986335984746,0.0650136640152541
0,0.953794020214059,0.0462059797859411
0,0.737621858509876,0.262378141490124
0,0.923900323701226,0.0760996762987743
0,0.942665358140623,0.0573346418593767
1,0.355774378648843,0.644225621351157
0,0.77646713871792,0.22353286128208
0,0.988058495801599,0.0119415041984011
0,0.813046838872314,0.186953161127686
