_target,probability(0),probability(1)
0,0.74030612244898,0.25969387755102
0,0.546598639455782,0.453401360544218
0,0.964285714285714,0.0357142857142857
0,0.622979797979798,0.377020202020202
0,1,0
1,0.433694083694084,0.566305916305916
0,0.912698412698413,0.0873015873015873
0,0.952380952380952,0.0476190476190476
1,0.180952380952381,0.819047619047619
0,1,0
0,0.928571428571428,0.0714285714285714
1,0.301360544217687,0.698639455782313
0,0.959183673469387,0.0408163265306122
0,1,0
1,0.442176870748299,0.557823129251701
0,0.641496598639456,0.358503401360544
0,1,0
0,1,0
1,0.178571428571429,0.821428571428571
0,1,0
1,0.309920634920635,0.690079365079365
0,1,0
0,1,0
1,0.0714285714285714,0.928571428571428
0,0.880952380952381,0.119047619047619
0,0.791666666666667,0.208333333333333
0,1,0
1,0.226757369614512,0.773242630385488
1,0.0158730158730159,0.984126984126984
0,0.531746031746032,0.468253968253968
0,0.739682539682539,0.26031746031746
0,0.857142857142857,0.142857142857143
0,0.942857142857143,0.0571428571428571
0,1,0
0,0.80952380952381,0.19047619047619
0,1,0
0,0.914472455648926,0.0855275443510738
0,0.968253968253968,0.0317460317460317
0,0.688888888888889,0.311111111111111
0,1,0
0,0.95578231292517,0.0442176870748299
0,0.979591836734694,0.0204081632653061
1,0.480674087816945,0.519325912183055
0,0.914285714285714,0.0857142857142857
0,0.959183673469387,0.0408163265306122
1,0.124603174603175,0.875396825396825
0,0.857142857142857,0.142857142857143
1,0.449721706864564,0.550278293135436
0,0.866666666666667,0.133333333333333
0,0.928571428571428,0.0714285714285714
0,0.982142857142857,0.0178571428571429
1,0.254545454545455,0.745454545454545
1,0.298866213151927,0.701133786848072
0,0.590022675736961,0.409977324263039
1,0.392857142857143,0.607142857142857
0,0.985714285714286,0.0142857142857143
0,0.761904761904762,0.238095238095238
0,0.608560090702948,0.391439909297052
1,0.34484126984127,0.65515873015873
1,0.20952380952381,0.79047619047619
0,1,0
1,0.436961451247166,0.563038548752834
0,1,0
0,0.814333452679317,0.185666547320683
1,0.232142857142857,0.767857142857143
0,1,0
0,0.923809523809524,0.0761904761904762
0,1,0
0,0.86734693877551,0.13265306122449
0,0.880952380952381,0.119047619047619
0,1,0
0,0.805555555555555,0.194444444444444
0,1,0
0,0.921428571428571,0.0785714285714286
1,0.0428571428571429,0.957142857142857
1,0.256349206349206,0.743650793650794
0,0.845238095238095,0.154761904761905
0,1,0
0,0.928571428571428,0.0714285714285714
0,0.525793650793651,0.474206349206349
0,0.922448979591837,0.0775510204081633
0,0.857142857142857,0.142857142857143
0,0.919642857142857,0.0803571428571428
0,1,0
1,0.26984126984127,0.73015873015873
0,0.965306122448979,0.0346938775510204
0,0.952380952380952,0.0476190476190476
0,0.790070414130565,0.209929585869435
0,0.979591836734694,0.0204081632653061
0,1,0
0,0.857329598506069,0.142670401493931
0,1,0
0,1,0
1,0.369047619047619,0.630952380952381
0,0.959183673469387,0.0408163265306122
0,1,0
1,0.329251700680272,0.670748299319728
0,0.860544217687075,0.139455782312925
1,0.365079365079365,0.634920634920635
0,1,0
0,0.691666666666667,0.308333333333333
0,1,0
1,0.148979591836735,0.851020408163265
0,0.952380952380952,0.0476190476190476
0,0.928571428571428,0.0714285714285714
0,0.593650793650794,0.406349206349206
0,0.914285714285714,0.0857142857142857
0,0.976190476190476,0.0238095238095238
0,0.961904761904762,0.0380952380952381
0,1,0
1,0.47687074829932,0.52312925170068
0,1,0
0,1,0
0,0.880952380952381,0.119047619047619
0,1,0
1,0.431972789115646,0.568027210884354
0,0.558730158730159,0.441269841269841
0,0.811111111111111,0.188888888888889
0,0.96031746031746,0.0396825396825397
0,1,0
1,0.301587301587302,0.698412698412698
0,1,0
0,0.795918367346939,0.204081632653061
0,0.634353741496599,0.365646258503401
0,0.547619047619048,0.452380952380952
0,0.694832318892469,0.305167681107531
1,0.317857142857143,0.682142857142857
0,0.678571428571429,0.321428571428571
0,0.634920634920635,0.365079365079365
0,0.722448979591837,0.277551020408163
0,1,0
0,0.857142857142857,0.142857142857143
1,0.233333333333333,0.766666666666667
1,0.0476190476190476,0.952380952380952
0,0.964285714285714,0.0357142857142857
0,1,0
1,0.407142857142857,0.592857142857143
1,0.452741702741703,0.547258297258297
0,1,0
0,0.860544217687075,0.139455782312925
1,0.0857142857142857,0.914285714285714
1,0.277040816326531,0.722959183673469
0,1,0
0,1,0
1,0.0444444444444444,0.955555555555555
0,0.790079365079365,0.209920634920635
0,0.821825396825397,0.178174603174603
0,0.952380952380952,0.0476190476190476
0,0.880952380952381,0.119047619047619
0,1,0
0,1,0
1,0.221031746031746,0.778968253968254
0,0.82063492063492,0.179365079365079
0,1,0
0,0.611111111111111,0.388888888888889
1,0.327437641723356,0.672562358276644
0,0.616666666666667,0.383333333333333
0,1,0
0,0.857142857142857,0.142857142857143
0,0.984126984126984,0.0158730158730159
0,1,0
0,0.68452380952381,0.31547619047619
0,0.857142857142857,0.142857142857143
0,0.726190476190476,0.273809523809524
0,0.880952380952381,0.119047619047619
0,1,0
1,0.226190476190476,0.773809523809524
1,0.257539682539683,0.742460317460317
0,0.942857142857143,0.0571428571428571
1,0.48452380952381,0.51547619047619
0,1,0
0,0.69047619047619,0.30952380952381
1,0.238265306122449,0.761734693877551
1,0.460714285714286,0.539285714285714
0,0.785714285714286,0.214285714285714
1,0.0992063492063492,0.900793650793651
1,0.476984126984127,0.523015873015873
1,0.477551020408163,0.522448979591837
0,0.612987012987013,0.387012987012987
0,0.607142857142857,0.392857142857143
1,0.289075630252101,0.710924369747899
0,1,0
0,1,0
0,0.553968253968254,0.446031746031746
0,0.933333333333333,0.0666666666666667
0,1,0
0,0.952380952380952,0.0476190476190476
0,1,0
1,0.369047619047619,0.630952380952381
0,1,0
0,0.888888888888889,0.111111111111111
0,1,0
0,0.833333333333333,0.166666666666667
0,1,0
1,0.394444444444444,0.605555555555556
0,0.857142857142857,0.142857142857143
0,1,0
0,0.839276763336914,0.160723236663086
1,0.448721913007627,0.551278086992373
0,1,0
0,1,0
1,0.285714285714286,0.714285714285714
0,1,0
0,1,0
0,1,0
0,0.733333333333333,0.266666666666667
0,1,0
0,1,0
1,0.163780663780664,0.836219336219336
0,0.912698412698413,0.0873015873015873
0,0.904761904761905,0.0952380952380952
0,1,0
0,1,0
0,0.507936507936508,0.492063492063492
0,1,0
0,0.77828798185941,0.22171201814059
0,1,0
1,0,1
0,0.857142857142857,0.142857142857143
0,0.892857142857143,0.107142857142857
0,1,0
1,0.322222222222222,0.677777777777778
0,1,0
0,1,0
0,0.952380952380952,0.0476190476190476
0,0.968253968253968,0.0317460317460317
0,0.959183673469387,0.0408163265306122
1,0.316326530612245,0.683673469387755
0,0.803968253968254,0.196031746031746
0,0.952380952380952,0.0476190476190476
0,1,0
0,1,0
0,0.58078231292517,0.41921768707483
0,0.896825396825397,0.103174603174603
0,0.726190476190476,0.273809523809524
0,0.577380952380952,0.422619047619048
1,0.128571428571429,0.871428571428571
0,1,0
0,0.73531746031746,0.26468253968254
0,0.979591836734694,0.0204081632653061
0,0.761904761904762,0.238095238095238
0,1,0
0,0.89484126984127,0.10515873015873
0,1,0
0,1,0
0,0.79047619047619,0.20952380952381
0,0.730345471521942,0.269654528478058
0,0.677324263038549,0.322675736961451
0,0.985714285714286,0.0142857142857143
0,1,0
0,0.964285714285714,0.0357142857142857
1,0.43859649122807,0.56140350877193
0,0.758047309833024,0.241952690166976
0,0.857142857142857,0.142857142857143
0,0.952380952380952,0.0476190476190476
0,0.912698412698413,0.0873015873015873
0,0.985714285714286,0.0142857142857143
1,0.465136054421769,0.534863945578231
0,1,0
0,1,0
0,0.938775510204081,0.0612244897959184
0,1,0
0,0.81547619047619,0.18452380952381
0,0.793877551020408,0.206122448979592
0,0.716553287981859,0.283446712018141
1,0.428571428571429,0.571428571428571
0,0.771428571428571,0.228571428571429
0,1,0
0,0.528571428571428,0.471428571428571
0,0.904761904761905,0.0952380952380952
0,0.606349206349206,0.393650793650794
0,0.959183673469387,0.0408163265306122
0,0.984126984126984,0.0158730158730159
0,1,0
0,1,0
0,0.985714285714286,0.0142857142857143
0,0.838095238095238,0.161904761904762
0,1,0
0,1,0
1,0.434920634920635,0.565079365079365
1,0.40952380952381,0.59047619047619
1,0.417063492063492,0.582936507936508
0,0.952380952380952,0.0476190476190476
0,0.928571428571428,0.0714285714285714
0,0.60626159554731,0.39373840445269
0,1,0
0,1,0
0,0.738095238095238,0.261904761904762
0,1,0
0,0.535714285714286,0.464285714285714
0,1,0
1,0,1
0,0.771428571428571,0.228571428571429
0,1,0
0,0.931972789115646,0.0680272108843537
0,1,0
0,0.984126984126984,0.0158730158730159
1,0.404761904761905,0.595238095238095
0,0.930612244897959,0.0693877551020408
0,1,0
0,0.952380952380952,0.0476190476190476
0,0.964285714285714,0.0357142857142857
0,1,0
0,0.986394557823129,0.0136054421768707
0,0.726190476190476,0.273809523809524
0,0.811791383219955,0.188208616780045
1,0.452380952380952,0.547619047619048
0,0.795918367346939,0.204081632653061
0,0.829365079365079,0.170634920634921
0,0.809523809523809,0.19047619047619
0,0.938775510204081,0.0612244897959184
0,0.953968253968254,0.046031746031746
0,0.880952380952381,0.119047619047619
0,0.785714285714286,0.214285714285714
0,0.650793650793651,0.349206349206349
0,0.952380952380952,0.0476190476190476
0,0.928571428571428,0.0714285714285714
1,0.025974025974026,0.974025974025974
1,0,1
1,0.369727891156463,0.630272108843537
0,0.572108843537415,0.427891156462585
0,1,0
0,0.907936507936508,0.0920634920634921
1,0.271428571428571,0.728571428571428
0,0.857142857142857,0.142857142857143
0,0.971428571428571,0.0285714285714286
0,0.842857142857143,0.157142857142857
0,0.73469387755102,0.26530612244898
0,0.655555555555556,0.344444444444444
0,0.720408163265306,0.279591836734694
1,0.297448979591837,0.702551020408163
0,1,0
0,0.938917233560091,0.0610827664399093
0,1,0
0,0.719274376417234,0.280725623582766
0,0.880952380952381,0.119047619047619
0,0.959183673469387,0.0408163265306122
0,1,0
0,0.932927556987707,0.0670724430122926
0,0.6,0.4
0,0.585714285714286,0.414285714285714
0,1,0
1,0.453061224489796,0.546938775510204
1,0.226757369614512,0.773242630385488
0,0.914285714285714,0.0857142857142857
0,1,0
0,0.976190476190476,0.0238095238095238
0,0.952380952380952,0.0476190476190476
0,0.839276763336914,0.160723236663086
0,1,0
0,0.846938775510204,0.153061224489796
0,0.96984126984127,0.0301587301587302
0,0.865079365079365,0.134920634920635
1,0.228571428571429,0.771428571428571
1,0.0476190476190476,0.952380952380952
0,1,0
1,0.251700680272109,0.748299319727891
0,0.985714285714286,0.0142857142857143
0,0.619047619047619,0.380952380952381
1,0.48015873015873,0.51984126984127
0,0.952380952380952,0.0476190476190476
0,0.819047619047619,0.180952380952381
0,1,0
0,1,0
0,0.904761904761905,0.0952380952380952
1,0.413775510204082,0.586224489795918
0,0.984126984126984,0.0158730158730159
0,0.92063492063492,0.0793650793650794
0,1,0
0,1,0
0,1,0
1,0.246428571428571,0.753571428571429
1,0.0888888888888889,0.911111111111111
1,0.259920634920635,0.740079365079365
1,0.303823953823954,0.696176046176046
0,1,0
0,0.849206349206349,0.150793650793651
0,1,0
0,0.83265306122449,0.16734693877551
0,0.857142857142857,0.142857142857143
1,0,1
1,0.118367346938776,0.881632653061224
0,0.984126984126984,0.0158730158730159
0,0.557539682539683,0.442460317460317
0,0.857142857142857,0.142857142857143
0,0.952380952380952,0.0476190476190476
0,0.791836734693877,0.208163265306122
0,0.910714285714286,0.0892857142857143
0,1,0
1,0.0714285714285714,0.928571428571429
0,0.795861678004535,0.204138321995465
1,0.217687074829932,0.782312925170068
1,0.238888888888889,0.761111111111111
0,1,0
0,1,0
0,0.775510204081633,0.224489795918367
0,0.943043884220355,0.0569561157796452
0,1,0
0,1,0
0,1,0
0,1,0
1,0.128571428571429,0.871428571428571
0,0.928571428571428,0.0714285714285714
0,0.873015873015873,0.126984126984127
0,1,0
1,0.0571428571428571,0.942857142857143
1,0.277551020408163,0.722448979591837
0,0.811224489795918,0.188775510204082
0,1,0
1,0.280952380952381,0.719047619047619
0,1,0
0,1,0
0,1,0
0,1,0
0,0.791666666666667,0.208333333333333
1,0.0577200577200577,0.942279942279942
1,0.142857142857143,0.857142857142857
0,0.843537414965986,0.156462585034014
0,1,0
0,0.957142857142857,0.0428571428571429
0,1,0
1,0.434126984126984,0.565873015873016
0,0.576190476190476,0.423809523809524
0,1,0
0,0.687301587301587,0.312698412698413
0,0.638888888888889,0.361111111111111
0,0.982142857142857,0.0178571428571429
0,0.976190476190476,0.0238095238095238
1,0.238095238095238,0.761904761904762
0,1,0
0,1,0
0,0.863492063492063,0.136507936507937
0,0.665532879818594,0.334467120181406
0,0.6,0.4
0,1,0
0,1,0
0,0.951388888888889,0.0486111111111111
0,0.880952380952381,0.119047619047619
1,0.0952380952380952,0.904761904761905
0,0.612885154061625,0.387114845938375
1,0.303571428571429,0.696428571428571
0,0.942857142857143,0.0571428571428571
0,1,0
1,0.371428571428571,0.628571428571429
0,0.952380952380952,0.0476190476190476
1,0.327380952380952,0.672619047619048
1,0.448979591836735,0.551020408163265
0,0.857142857142857,0.142857142857143
0,0.952380952380952,0.0476190476190476
0,0.968253968253968,0.0317460317460317
0,0.971428571428571,0.0285714285714286
0,0.741456582633053,0.258543417366947
0,0.703401360544218,0.296598639455782
0,0.628571428571429,0.371428571428571
0,0.979591836734694,0.0204081632653061
0,0.821428571428571,0.178571428571429
0,0.8,0.2
0,0.868253968253968,0.131746031746032
1,0.160714285714286,0.839285714285714
1,0,1
1,0.150566893424036,0.849433106575964
0,0.822448979591837,0.177551020408163
1,0.436507936507937,0.563492063492063
0,1,0
0,0.946428571428571,0.0535714285714286
0,0.679365079365079,0.320634920634921
0,1,0
1,0.448015873015873,0.551984126984127
0,1,0
0,1,0
0,1,0
1,0.0616883116883117,0.938311688311688
0,1,0
0,1,0
0,1,0
0,0.579308390022676,0.420691609977324
0,1,0
0,1,0
0,1,0
0,0.633956916099773,0.366043083900227
0,0.830612244897959,0.169387755102041
0,0.879818594104308,0.120181405895692
0,0.718650793650794,0.281349206349206
0,0.964285714285714,0.0357142857142857
0,1,0
0,0.959183673469387,0.0408163265306122
0,1,0
1,0.0793650793650794,0.92063492063492
1,0.432539682539683,0.567460317460317
0,0.843877551020408,0.156122448979592
0,1,0
0,0.857142857142857,0.142857142857143
1,0.297979797979798,0.702020202020202
0,0.682539682539683,0.317460317460317
0,0.775510204081633,0.224489795918367
1,0.138949938949939,0.861050061050061
0,0.75,0.25
0,0.828571428571429,0.171428571428571
0,1,0
0,0.536224489795918,0.463775510204082
0,0.979591836734694,0.0204081632653061
0,0.928571428571428,0.0714285714285714
0,0.857142857142857,0.142857142857143
0,0.857142857142857,0.142857142857143
0,0.900680272108844,0.0993197278911565
0,0.970663265306122,0.0293367346938775
0,0.900793650793651,0.0992063492063492
1,0.175,0.825
1,0.273809523809524,0.726190476190476
0,1,0
0,1,0
0,1,0
0,0.938775510204082,0.0612244897959184
0,0.971428571428571,0.0285714285714286
1,0.396825396825397,0.603174603174603
0,1,0
0,1,0
0,0.984126984126984,0.0158730158730159
0,0.942857142857143,0.0571428571428571
0,0.951020408163265,0.0489795918367347
1,0.192857142857143,0.807142857142857
0,0.914285714285714,0.0857142857142857
0,1,0
0,1,0
0,1,0
0,0.873015873015873,0.126984126984127
0,1,0
0,1,0
0,0.870068027210884,0.129931972789116
0,0.728571428571428,0.271428571428571
0,0.705952380952381,0.294047619047619
1,0.476190476190476,0.523809523809524
0,1,0
0,1,0
0,0.571428571428571,0.428571428571429
0,0.991071428571428,0.00892857142857143
0,0.566213151927438,0.433786848072562
1,0.239455782312925,0.760544217687075
0,1,0
0,1,0
0,0.984126984126984,0.0158730158730159
0,0.968253968253968,0.0317460317460317
0,0.976190476190476,0.0238095238095238
0,1,0
0,0.725396825396825,0.274603174603175
1,0.242521367521368,0.757478632478632
0,1,0
0,1,0
0,0.503968253968254,0.496031746031746
1,0.230952380952381,0.769047619047619
0,1,0
0,0.9,0.1
1,0.0648526077097506,0.935147392290249
1,0.443650793650794,0.556349206349206
0,0.991071428571428,0.00892857142857143
0,0.857142857142857,0.142857142857143
0,0.657142857142857,0.342857142857143
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
1,0.0428571428571429,0.957142857142857
0,0.857142857142857,0.142857142857143
1,0.149206349206349,0.850793650793651
0,0.784920634920635,0.215079365079365
0,1,0
0,0.936507936507937,0.0634920634920635
0,0.536224489795918,0.463775510204082
0,0.985714285714286,0.0142857142857143
0,1,0
0,1,0
0,0.93968253968254,0.0603174603174603
1,0.175,0.825
0,0.964285714285714,0.0357142857142857
0,1,0
0,1,0
1,0.217687074829932,0.782312925170068
0,1,0
0,0.931972789115646,0.0680272108843537
0,0.944897959183673,0.0551020408163265
0,0.796938775510204,0.203061224489796
0,0.892857142857143,0.107142857142857
0,1,0
1,0.168424036281179,0.831575963718821
0,0.557142857142857,0.442857142857143
0,0.528798185941043,0.471201814058957
0,0.979591836734694,0.0204081632653061
0,0.968253968253968,0.0317460317460317
0,0.825396825396825,0.174603174603175
0,1,0
1,0.479591836734694,0.520408163265306
0,0.928571428571428,0.0714285714285714
0,1,0
0,1,0
0,0.779591836734694,0.220408163265306
1,0.226190476190476,0.773809523809524
0,0.560090702947846,0.439909297052154
0,0.985714285714286,0.0142857142857143
0,0.985714285714286,0.0142857142857143
0,0.571428571428571,0.428571428571429
0,0.857142857142857,0.142857142857143
1,0.312698412698413,0.687301587301587
0,0.758730158730159,0.241269841269841
1,0.211791383219955,0.788208616780045
1,0.19047619047619,0.80952380952381
0,0.563801278086992,0.436198721913008
0,0.733333333333333,0.266666666666667
0,1,0
0,0.842857142857143,0.157142857142857
1,0.174603174603175,0.825396825396825
1,0,1
0,1,0
0,1,0
0,1,0
0,0.952380952380952,0.0476190476190476
0,0.952380952380952,0.0476190476190476
0,0.73469387755102,0.26530612244898
0,0.888888888888889,0.111111111111111
0,1,0
0,1,0
0,0.655122655122655,0.344877344877345
0,0.761904761904762,0.238095238095238
0,1,0
1,0.334074655503227,0.665925344496773
0,1,0
0,1,0
0,0.936507936507936,0.0634920634920635
0,0.928571428571428,0.0714285714285714
0,0.885714285714286,0.114285714285714
0,1,0
0,0.720634920634921,0.279365079365079
0,0.533956916099773,0.466043083900227
1,0.149206349206349,0.850793650793651
0,0.820408163265306,0.179591836734694
1,0.161904761904762,0.838095238095238
0,0.904761904761905,0.0952380952380952
0,1,0
1,0.0285714285714286,0.971428571428571
1,0.380952380952381,0.619047619047619
0,1,0
0,1,0
0,1,0
0,1,0
0,0.872448979591837,0.127551020408163
0,0.775,0.225
0,1,0
0,1,0
0,1,0
0,1,0
0,0.7404930074103,0.259506992589699
0,0.590646258503401,0.409353741496599
1,0.255102040816327,0.744897959183674
0,0.71031746031746,0.28968253968254
0,1,0
0,0.952380952380952,0.0476190476190476
0,0.903571428571428,0.0964285714285714
0,0.636904761904762,0.363095238095238
0,0.850396825396825,0.149603174603175
0,1,0
0,1,0
0,1,0
0,0.535714285714286,0.464285714285714
1,0.278571428571429,0.721428571428571
1,0,1
0,1,0
1,0.271655328798186,0.728344671201814
0,0.761904761904762,0.238095238095238
0,0.805357142857143,0.194642857142857
0,0.826984126984127,0.173015873015873
0,0.938775510204082,0.0612244897959184
0,0.516666666666667,0.483333333333333
1,0.370748299319728,0.629251700680272
0,1,0
0,1,0
0,0.681547619047619,0.318452380952381
0,1,0
0,0.928571428571428,0.0714285714285714
0,0.942857142857143,0.0571428571428571
0,1,0
1,0.36281179138322,0.63718820861678
0,0.976190476190476,0.0238095238095238
0,0.808219954648526,0.191780045351474
1,0.236904761904762,0.763095238095238
0,1,0
0,1,0
0,0.907142857142857,0.0928571428571429
1,0.100907029478458,0.899092970521542
1,0,1
0,1,0
0,1,0
0,1,0
0,0.948412698412698,0.0515873015873016
0,0.927437641723356,0.072562358276644
0,1,0
1,0.173696145124717,0.826303854875283
0,0.643537414965986,0.356462585034014
0,1,0
1,0,1
0,1,0
0,0.751020408163265,0.248979591836735
0,0.918641842701993,0.0813581572980069
0,1,0
0,1,0
1,0.138775510204082,0.861224489795918
0,0.761904761904762,0.238095238095238
0,1,0
0,0.897959183673469,0.102040816326531
1,0.481632653061224,0.518367346938776
1,0.371428571428571,0.628571428571429
1,0.315873015873016,0.684126984126984
0,0.575,0.425
0,0.75,0.25
0,1,0
0,0.964285714285714,0.0357142857142857
0,1,0
1,0.325170068027211,0.674829931972789
0,0.857142857142857,0.142857142857143
0,0.880952380952381,0.119047619047619
0,0.873015873015873,0.126984126984127
0,1,0
0,0.702267573696145,0.297732426303855
1,0.166439909297052,0.833560090702948
0,1,0
0,0.869897959183673,0.130102040816327
0,1,0
0,0.976190476190476,0.0238095238095238
0,0.952380952380952,0.0476190476190476
0,1,0
0,0.517460317460317,0.482539682539682
0,0.857142857142857,0.142857142857143
0,0.930555555555555,0.0694444444444444
0,1,0
0,0.895238095238095,0.104761904761905
0,0.660714285714286,0.339285714285714
0,1,0
0,1,0
1,0.250510204081633,0.749489795918367
0,1,0
0,0.54421768707483,0.45578231292517
0,1,0
0,1,0
1,0.0817460317460317,0.918253968253968
0,0.714285714285714,0.285714285714286
1,0.206349206349206,0.793650793650793
1,0.0738095238095238,0.926190476190476
1,0.462585034013605,0.537414965986394
0,0.968253968253968,0.0317460317460317
1,0.189285714285714,0.810714285714286
0,1,0
0,0.957142857142857,0.0428571428571429
0,0.885714285714286,0.114285714285714
1,0.178571428571429,0.821428571428571
1,0.276587301587302,0.723412698412698
0,1,0
0,0.571603000174429,0.428396999825571
1,0.317460317460317,0.682539682539683
0,0.621655328798186,0.378344671201814
1,0.0616883116883117,0.938311688311688
1,0.126984126984127,0.873015873015873
0,1,0
0,0.535260770975057,0.464739229024943
1,0.025974025974026,0.974025974025974
0,1,0
0,0.985714285714286,0.0142857142857143
1,0.36530612244898,0.63469387755102
0,1,0
0,0.968253968253968,0.0317460317460317
0,0.907142857142857,0.0928571428571429
0,0.971428571428571,0.0285714285714286
0,0.984126984126984,0.0158730158730159
1,0.35328798185941,0.646712018140589
0,0.681972789115646,0.318027210884354
0,0.918367346938775,0.0816326530612245
1,0.492857142857143,0.507142857142857
0,1,0
0,0.892857142857143,0.107142857142857
0,0.895833333333333,0.104166666666667
0,0.982142857142857,0.0178571428571429
0,0.976190476190476,0.0238095238095238
0,0.542857142857143,0.457142857142857
0,0.964285714285714,0.0357142857142857
0,0.952380952380952,0.0476190476190476
0,0.984126984126984,0.0158730158730159
0,0.742857142857143,0.257142857142857
0,0.73015873015873,0.26984126984127
1,0,1
1,0.2,0.8
0,1,0
1,0.255952380952381,0.744047619047619
0,1,0
1,0.415873015873016,0.584126984126984
1,0,1
0,0.549433106575964,0.450566893424036
0,0.879818594104308,0.120181405895692
0,1,0
0,0.841496598639456,0.158503401360544
0,1,0
0,0.804081632653061,0.195918367346939
0,1,0
0,0.770294784580499,0.229705215419501
0,0.857142857142857,0.142857142857143
1,0.18140589569161,0.81859410430839
1,0.214285714285714,0.785714285714286
0,0.900680272108843,0.0993197278911565
0,1,0
0,1,0
0,1,0
0,1,0
0,0.747619047619048,0.252380952380952
0,1,0
1,0.0317460317460317,0.968253968253968
1,0.285714285714286,0.714285714285714
1,0.211399711399711,0.788600288600289
0,1,0
0,0.976190476190476,0.0238095238095238
0,0.718868600071608,0.281131399928392
0,1,0
0,0.967857142857143,0.0321428571428571
0,1,0
0,1,0
1,0,1
1,0.142857142857143,0.857142857142857
0,0.582726423902894,0.417273576097105
0,1,0
1,0.178571428571429,0.821428571428571
1,0.196428571428571,0.803571428571428
0,1,0
0,0.728571428571428,0.271428571428571
1,0.478571428571429,0.521428571428571
1,0.392857142857143,0.607142857142857
0,0.907792207792208,0.0922077922077922
0,1,0
1,0.350340136054422,0.649659863945578
0,0.946428571428571,0.0535714285714286
0,1,0
0,0.515873015873016,0.484126984126984
1,0.486507936507937,0.513492063492063
0,1,0
0,1,0
0,0.871031746031746,0.128968253968254
0,0.699489795918367,0.300510204081633
0,1,0
0,0.91156462585034,0.0884353741496599
0,0.941326530612245,0.0586734693877551
0,1,0
1,0.173809523809524,0.826190476190476
0,1,0
0,1,0
1,0.392857142857143,0.607142857142857
1,0.316326530612245,0.683673469387755
1,0.0158730158730159,0.984126984126984
0,0.873469387755102,0.126530612244898
0,1,0
1,0.187301587301587,0.812698412698413
0,0.861111111111111,0.138888888888889
0,0.73469387755102,0.26530612244898
0,1,0
1,0.182142857142857,0.817857142857143
0,0.964285714285714,0.0357142857142857
1,0.0857142857142857,0.914285714285714
0,0.589285714285714,0.410714285714286
1,0.257142857142857,0.742857142857143
1,0,1
0,1,0
0,0.910204081632653,0.0897959183673469
0,0.957142857142857,0.0428571428571429
