_target,probability(red),probability(white)
red,0.709677419354839,0.290322580645161
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,0.935483870967742,0.0645161290322581
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.741935483870968,0.258064516129032
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,0.935483870967742,0.0645161290322581
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,0.903225806451613,0.0967741935483871
red,1,0
red,1,0
red,1,0
red,1,0
white,0.419354838709677,0.580645161290323
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,0.903225806451613,0.0967741935483871
red,1,0
red,0.935483870967742,0.0645161290322581
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.870967741935484,0.129032258064516
red,1,0
red,1,0
red,1,0
red,1,0
red,0.870967741935484,0.129032258064516
red,0.612903225806452,0.387096774193548
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,0.967741935483871,0.032258064516129
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,0.806451612903226,0.193548387096774
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.741935483870968,0.258064516129032
red,1,0
red,0.903225806451613,0.0967741935483871
red,1,0
red,1,0
red,0.935483870967742,0.0645161290322581
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,0.774193548387097,0.225806451612903
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,0.903225806451613,0.0967741935483871
red,0.967741935483871,0.032258064516129
red,0.709677419354839,0.290322580645161
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,0.935483870967742,0.0645161290322581
red,0.903225806451613,0.0967741935483871
red,1,0
red,1,0
red,1,0
red,0.709677419354839,0.290322580645161
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.935483870967742,0.0645161290322581
red,1,0
red,0.935483870967742,0.0645161290322581
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,0.838709677419355,0.161290322580645
red,1,0
red,0.741935483870968,0.258064516129032
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,0.903225806451613,0.0967741935483871
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,0.903225806451613,0.0967741935483871
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,0.870967741935484,0.129032258064516
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,0.935483870967742,0.0645161290322581
red,1,0
red,0.935483870967742,0.0645161290322581
red,1,0
red,1,0
red,1,0
red,1,0
red,0.935483870967742,0.0645161290322581
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,0.935483870967742,0.0645161290322581
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,0.935483870967742,0.0645161290322581
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.903225806451613,0.0967741935483871
red,1,0
red,1,0
red,1,0
red,0.870967741935484,0.129032258064516
red,1,0
red,1,0
red,0.903225806451613,0.0967741935483871
red,1,0
red,0.870967741935484,0.129032258064516
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.838709677419355,0.161290322580645
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,0.903225806451613,0.0967741935483871
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,0.935483870967742,0.0645161290322581
red,0.935483870967742,0.0645161290322581
red,0.838709677419355,0.161290322580645
red,1,0
red,1,0
red,0.709677419354839,0.290322580645161
red,1,0
red,0.709677419354839,0.290322580645161
red,0.967741935483871,0.032258064516129
red,1,0
red,0.967741935483871,0.032258064516129
red,0.967741935483871,0.032258064516129
red,0.967741935483871,0.032258064516129
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.903225806451613,0.0967741935483871
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,0.806451612903226,0.193548387096774
red,1,0
red,1,0
red,0.935483870967742,0.0645161290322581
red,0.903225806451613,0.0967741935483871
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.935483870967742,0.0645161290322581
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,0.870967741935484,0.129032258064516
red,0.967741935483871,0.032258064516129
red,0.870967741935484,0.129032258064516
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.838709677419355,0.161290322580645
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,0.806451612903226,0.193548387096774
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,0.838709677419355,0.161290322580645
red,1,0
red,1,0
red,0.870967741935484,0.129032258064516
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,0.935483870967742,0.0645161290322581
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.935483870967742,0.0645161290322581
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.935483870967742,0.0645161290322581
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
red,0.870967741935484,0.129032258064516
red,0.870967741935484,0.129032258064516
red,1,0
red,0.903225806451613,0.0967741935483871
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.935483870967742,0.0645161290322581
red,0.935483870967742,0.0645161290322581
red,0.967741935483871,0.032258064516129
red,0.967741935483871,0.032258064516129
red,0.967741935483871,0.032258064516129
red,1,0
red,0.806451612903226,0.193548387096774
red,0.967741935483871,0.032258064516129
red,0.935483870967742,0.0645161290322581
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,1,0
red,0.967741935483871,0.032258064516129
white,0,1
white,0,1
white,0,1
white,0,1
white,0,1
white,0,1
white,0,1
white,0,1
white,0,1
white,0,1
white,0,1
white,0,1
white,0,1
white,0,1
white,0,1
white,0,1
white,0,1
white,0.0645161290322581,0.935483870967742
white,0,1
white,0,1
white,0.0645161290322581,0.935483870967742
white,0,1
white,0,1
white,0.032258064516129,0.967741935483871
white,0,1
white,0,1
white,0,1
white,0,1
white,0,1
white,0,1
white,0,1
white,0.193548387096774,0.806451612903226
white,0,1
white,0,1
white,0,1
white,0.0645161290322581,0.935483870967742
white,0,1
white,0,1
white,0,1
white,0,1
white,0,1
white,0,1
white,0,1
white,0,1
white,0,1
white,0,1
white,0,1
white,0,1
white,0,1
white,0,1
white,0,1
white,0.0967741935483871,0.903225806451613
white,0,1
white,0,1
white,0,1
white,0,1
white,0,1
white,0,1
white,0,1
white,0,1
white,0,1
white,0,1
white,0,1
white,0,1
white,0,1
white,0,1
white,0,1
white,0,1
white,0,1
white,0,1
white,0,1
white,0,1
